Dataset: AIRS_AQUA_L1B_BRIGHTNESS_20101026_1617.nc
Longitude[59], -49.7968661286911, -49.4380911291123, -49.1070858358718, -48.8002982881382, -48.5013613898449, -48.2226318404585, -47.9577977732789, -47.7054913224149, -47.4645251767789, -47.2373912406566, -47.012570364216, -46.7998549587547, -46.5949866954169, -46.3973197186226, -46.206274947198, -46.0213280831064, -45.8420068907949, -45.6678808650445, -45.4985579841092, -45.3336801616166, -45.1729182516348, -45.0135409671795, -44.8625538974269, -44.7147397615497, -44.5653061342507, -44.4210090493042, -44.2793119825621, -44.1378568754873, -44.0029479373674, -43.865820876936, -43.7347745235692, -43.6013093522477, -43.4735117780479, -43.3451048426227, -43.2179988466249, -43.0940267855452, -42.9671718263267, -42.8451357940996, -42.7200358321152, -42.5975635756487, -42.475671888643, -42.3542519263647, -42.2313019214702, -42.1123972660853, -41.9917492215536, -41.8711509373308, -41.7504952547337, -41.6296778111168, -41.5085949007384, -41.3871370188573, -41.2651990863501, -41.14267112279, -41.0194403363285, -40.8953933562099, -40.7704121236464, -40.6443747960222, -40.5171564899105, -40.3886262193231, -40.2586486637453, -40.1270818235463, -39.9937763180941, -39.8585763786367, -39.7213172367488, -39.5818235561611, -39.4399109699948, -39.2953817322978, -39.1480255811207, -38.9976175918934, -38.8414838461939, -38.6866614304747, -38.5230186332242, -38.3603434355211, -38.1906453424727, -38.0161178834274, -37.836366366321, -37.6509595213729, -37.4624671225949, -37.2612244848359, -37.0557881855608, -36.8424617348884, -36.6205195480623, -36.3891465146878, -36.1474254128195, -35.8902487200879, -35.6285893899937, -35.3489084368016, -35.0536722006844, -34.7410326066493, -34.4088078638, -34.0544192684143
Longitude[60], -49.8328615635903, -49.4740390044913, -49.1429880530699, -48.8314214336839, -48.5371737554807, -48.2584010934382, -47.9935241321556, -47.7411735662291, -47.5038520120753, -47.2694519604725, -47.0481234464831, -46.8353669072087, -46.630458520806, -46.4327517649031, -46.2416681472877, -46.0566832803759, -45.8773242990875, -45.7031614421297, -45.5338018546178, -45.3688879991434, -45.2080902831036, -45.0511065168263, -44.8976561148794, -44.7498081441665, -44.6003398158151, -44.4560085823806, -44.3142782014507, -44.1727888918746, -44.0378470593823, -43.9006861023812, -43.7696071159693, -43.6361084358907, -43.5082787349102, -43.3798388339006, -43.2526996645221, -43.1267305667514, -43.0018065644785, -42.879742529672, -42.754613417055, -42.632112281643, -42.5101921118928, -42.3868438100803, -42.2657633757667, -42.1468289962874, -42.0261512319645, -41.9055229405194, -41.7848369034046, -41.6639883645878, -41.5447734945178, -41.4213846194446, -41.301329091276, -41.1768540996799, -41.053591005942, -40.9275604433136, -40.8044956464524, -40.6784243773078, -40.5491684133272, -40.42260564894, -40.2925921991662, -40.1609883180522, -40.0276453745037, -39.8924071764683, -39.7551082915593, -39.6155747018269, -39.4736206161632, -39.3290487987038, -39.1816491072695, -39.0311965386209, -38.8750159426817, -38.7176552132247, -38.5590082654101, -38.3937290307425, -38.223978780802, -38.0493971047198, -37.869589179953, -37.6841237603657, -37.4925239141138, -37.2942648973684, -37.088762559654, -36.8753668876084, -36.6533525685744, -36.4219016078553, -36.1762234401178, -35.926879975949, -35.6610681167699, -35.3812835094095, -35.0859370075305, -34.7731785434686, -34.4408267459463, -34.0863001677047
Longitude[61], -49.8633191161474, -49.5155076094647, -49.1790641982609, -48.8674525198819, -48.5776404748105, -48.2943438522947, -48.0294236719259, -47.7770333384454, -47.5359846775925, -47.3052351268906, -47.0838690980001, -46.8710755400089, -46.6661308606726, -46.4683881250944, -46.2772689983079, -46.0893988132904, -45.9128555652297, -45.7386581876264, -45.5692652987243, -45.4043179449854, -45.2434879269684, -45.086471404888, -44.9329846884915, -44.7827721098307, -44.6355946618482, -44.491227557332, -44.3472618079562, -44.2079369716573, -44.0729609407378, -43.9357650140554, -43.8046521721282, -43.6711192293932, -43.5432563291131, -43.4147828677617, -43.2876100884089, -43.1616078865093, -43.0366508643993, -42.9126178144266, -42.789391241884, -42.6668569820396, -42.5429976465013, -42.4215214485628, -42.3023023803875, -42.1814406529471, -42.0607293516046, -41.9400671451979, -41.8174554449289, -41.6984647376428, -41.5773161633563, -41.4576986620997, -41.3337870579322, -41.2111909703525, -41.0878913669595, -40.9637748122713, -40.838722204211, -40.7106292888233, -40.5833183092379, -40.4567171976327, -40.3266639533073, -40.1950199738428, -40.0616361535008, -39.926355873524, -39.7890140217894, -39.6494366881634, -39.50743803608, -39.3628203651244, -39.2153740224888, -39.0648752248289, -38.911080713978, -38.7537284974513, -38.5925393771103, -38.4272081603017, -38.2574036356384, -38.0827662346698, -37.9029007619684, -37.717375633887, -37.528762284375, -37.3273895763537, -37.1218197062286, -36.9083534952776, -36.6862651694821, -36.4547367803924, -36.2089757565322, -35.9595484512649, -35.6893797334073, -35.413765620786, -35.1183169614267, -34.8004080427864, -34.4729822085029, -34.1183316705498
Longitude[62], -49.9051900098276, -49.5516109548191, -49.215113043391, -48.9034486104048, -48.6091058328527, -48.3302395085782, -48.0652706598308, -47.8128334489189, -47.5717381634724, -47.3444799656232, -47.1195333998734, -46.9066965250585, -46.7017095726436, -46.5008836261199, -46.3127648802701, -46.1277045303594, -45.9482715583671, -45.7740353458741, -45.6046039786297, -45.439618839164, -45.278750682476, -45.1216968514368, -44.9681779325369, -44.8202624005755, -44.6707253431574, -44.5263272269521, -44.3845298675289, -44.2429735876369, -44.1079671094876, -43.9707397648186, -43.8395967673761, -43.7080793683689, -43.5781388352867, -43.4496349166986, -43.3224310617971, -43.1963977404963, -43.0714099281424, -42.9473459574735, -42.8240885646595, -42.7015233765379, -42.5795383781417, -42.458024664771, -42.3349788656212, -42.2159807097214, -42.0952373661309, -41.9745428737998, -41.8518980737459, -41.7347702651534, -41.6116929089469, -41.4901355221088, -41.3680965769171, -41.245465997763, -41.1221320443903, -40.9960283816373, -40.8728917923276, -40.7467465333305, -40.6174142496512, -40.4907763306003, -40.3586358958271, -40.2310772083948, -40.0955789524197, -39.9602583663504, -39.8228755505275, -39.685460336357, -39.5412141072056, -39.3965527602356, -39.2490610633392, -39.0961311928925, -38.9446695907827, -38.7847729900655, -38.6260248866726, -38.4606392584861, -38.2907789173287, -38.1160835617232, -37.9361580425053, -37.7505706065565, -37.5588435802779, -37.3604521875059, -37.1548123809378, -36.9412725250567, -36.7191072937897, -36.4874978549116, -36.2455217517511, -35.9880718851995, -35.7261321095936, -35.4461494265163, -35.1505920242578, -34.8325651670024, -34.5050166746667, -34.1502322098916
Longitude[63], -49.935767957329, -49.5878454899548, -49.2512907217854, -48.9443088079805, -48.6451759527393, -48.3662579592091, -48.1012391753271, -47.8526098176788, -47.6076036655479, -47.3767588327982, -47.1552999545175, -46.9424158420722, -46.7373821418588, -46.5395525966069, -46.3483479354878, -46.1632440746007, -45.9810017327431, -45.8094904367423, -45.6426349780503, -45.4749918351591, -45.3140836435364, -45.1569907247011, -45.0034325872574, -44.8554788577982, -44.7059032883467, -44.56146699571, -44.419632784804, -44.2802035077119, -44.140863729352, -44.0078323403545, -43.8745524123542, -43.7409508387689, -43.613021895362, -43.4844814420109, -43.35724189251, -43.2311725095771, -43.1061482384067, -42.9820480118233, -42.8587542885946, -42.7361528511363, -42.6122242348332, -42.4906802565349, -42.371393318447, -42.2504626162922, -42.1296822463224, -42.0089494368487, -41.8881590674152, -41.7672053122957, -41.6459845191005, -41.524387448795, -41.4023090857306, -41.2796384254975, -41.1562690261855, -41.0320808802942, -40.9069557683376, -40.7807730741253, -40.6534065891761, -40.5226997826789, -40.3945952265989, -40.2628718668082, -40.1273027046335, -39.9940442858481, -39.8566186893036, -39.7169546937235, -39.574867476835, -39.4301596177892, -39.2826199308409, -39.1320233695062, -38.9756924998099, -38.8206738788648, -38.6593779921354, -38.4939369330886, -38.3240192333997, -38.1492638712572, -37.9692766901882, -37.7836248013801, -37.5918310909707, -37.3933701931986, -37.187657219756, -36.9740414299884, -36.7517965916874, -36.516399166618, -36.2780411743316, -36.020498606053, -35.758464092241, -35.478379369568, -35.1827137256964, -34.8645689437986, -34.5368989990308, -34.1819814706687
Longitude[64], -49.9779695649317, -49.6189233188542, -49.2876570206535, -48.9758808113219, -48.6814289482174, -48.4024567155699, -48.1373849756563, -47.8848470931182, -47.647345750543, -47.4127639280431, -47.1946581448333, -46.978332099707, -46.773255383499, -46.5753836360899, -46.384137543388, -46.1961411898173, -46.0194773041675, -45.8451598023723, -45.6756482124513, -45.5105843109617, -45.349638512264, -45.1925085054444, -45.0389086349677, -44.8909143095534, -44.7412963430123, -44.5968200361713, -44.4527439808019, -44.3133109808187, -44.1782295629459, -44.0409258619433, -43.9076353977712, -43.778116637853, -43.6481026408945, -43.5195248137783, -43.3922476903899, -43.2661412893113, -43.1430309510224, -43.0169429240435, -42.8936120907342, -42.7709737688266, -42.647007519372, -42.525426623121, -42.4042069703425, -42.2851358702235, -42.1643178933068, -42.0435479174878, -41.9208267423628, -41.8017284233522, -41.6804693549315, -41.5588341060503, -41.4386336403283, -41.3140070321035, -41.1905922486182, -41.0663589740506, -40.9411881406417, -40.8149590644185, -40.6855399119655, -40.5567895781694, -40.4286367391339, -40.2968633596157, -40.1633479003755, -40.0279331756895, -39.8904542452621, -39.7507358464278, -39.610838008906, -39.4638276882527, -39.3162308530772, -39.1655825608284, -39.0091970066736, -38.8516282672974, -38.6927710856943, -38.5272709497041, -38.3572923384072, -38.179697774877, -38.0024214240895, -37.8167013237386, -37.6278892157572, -37.4263020808583, -37.2205120082787, -37.0102233579884, -36.784485834185, -36.5527040031065, -36.310548114647, -36.0529049421637, -35.7864961581722, -35.5105711316999, -35.2147864614285, -34.9015611052837, -34.5687089384958, -34.2136450467503
Longitude[65], -50.0086619491884, -49.6606166466442, -49.3239392009406, -49.0168415240355, -48.7220759744283, -48.4385642341753, -48.1734375735169, -47.9208462178152, -47.6796008568241, -47.4486598915802, -47.2271067942161, -47.0141296532046, -46.8090056233651, -46.6110873234041, -46.4197957786235, -46.2317539408596, -46.0550468788985, -45.8806856439432, -45.711131616819, -45.5460256673105, -45.3850384046066, -45.2278674545985, -45.0742320493506, -44.9238738976478, -44.7788355951025, -44.6320407110683, -44.4901321654822, -44.3506297920536, -44.2133490799439, -44.0760117018349, -43.9447618835217, -43.8131363133659, -43.6830888418887, -43.5544775592103, -43.4271673975706, -43.3010275629378, -43.177884732668, -43.0517620817403, -42.930323599327, -42.8057241912804, -42.6836318458699, -42.5601081180767, -42.4407509338576, -42.3197483894817, -42.1988956426409, -42.0780904793715, -41.9553330888562, -41.8361996251188, -41.7149049373278, -41.5932331354409, -41.4729963529868, -41.3483322132238, -41.224879893701, -41.1006084078842, -40.9753994601471, -40.8491309577889, -40.7216773651775, -40.5929086000545, -40.4626876795449, -40.3308730681426, -40.1952094681368, -40.061857526548, -39.9243341732684, -39.7845711815665, -39.642382229133, -39.4975696713253, -39.3499229328575, -39.1992169206391, -39.0427711398214, -38.8876370121161, -38.7236623427477, -38.5606557364071, -38.3906091380463, -38.2157203862277, -38.035594535747, -37.8497988236654, -37.6578552782256, -37.4623995595686, -37.2533608722935, -37.0395736287932, -36.8171483530516, -36.585268480697, -36.3391375258665, -36.0893317321877, -35.823022732803, -35.5427107419623, -35.2468030591394, -34.9283952226374, -34.600451310268, -34.2452342458293
Longitude[66], -50.0451534029681, -49.697058429153, -49.3603295755445, -49.0484436806216, -48.7538842310588, -48.4748067134343, -48.2096319456006, -47.9569837131085, -47.7156800395317, -47.4846819378302, -47.263073510916, -47.0500429372116, -46.8448662534169, -46.6468965744138, -46.4526103630775, -46.2703165255516, -46.0907090881999, -45.9163010625724, -45.7467008983324, -45.5789977788216, -45.4205177124409, -45.263302604919, -45.1096240466555, -44.9592230972331, -44.811858123197, -44.667305988243, -44.5231532841779, -44.3858123950893, -44.2463573894895, -44.113215072513, -43.9798229493815, -43.8481575917238, -43.7180701127107, -43.5894195388422, -43.4620695991802, -43.33589024461, -43.2107561363358, -43.0865465064995, -42.9631429490802, -42.8404311594389, -42.7182992366314, -42.5947361741977, -42.4734426051457, -42.3542981684159, -42.2334054349641, -42.1125603912545, -41.991656600755, -41.8705883465575, -41.7492524666009, -41.6275390367126, -41.5053427351118, -41.382553541448, -41.2590628381869, -41.1347522160151, -41.009503521739, -40.8812073741204, -40.7557000003956, -40.626889441733, -40.4966261671121, -40.3647679708185, -40.2311656940516, -40.095662595356, -39.958093431907, -39.8182830120408, -39.6760456616675, -39.5311839019977, -39.3834862772567, -39.2327276275776, -39.0786660055226, -38.9210386573319, -38.7595657849969, -38.5939413450562, -38.423834168054, -38.248882914599, -38.0686917376977, -37.8828286376094, -37.6938690326232, -37.4921239390243, -37.2861712348628, -37.0757144001519, -36.8497957756827, -36.6141169745538, -36.371592445954, -36.1176157028652, -35.8509845612027, -35.5748270643466, -35.2787909727049, -34.9652962908964, -34.6321546084218, -34.2767784547318
Longitude[67], -50.0874360207941, -49.7335638175644, -49.3967752797404, -49.0848313003636, -48.7947003177534, -48.51108295474, -48.2458540132122, -47.993162513489, -47.7555132651685, -47.520781729919, -47.2991338119689, -47.0860639786602, -46.880848719254, -46.6828405675038, -46.4914608889905, -46.3033306718832, -46.1265397520806, -45.952094663187, -45.7850780929384, -45.6172701853212, -45.4562023105167, -45.2989519669048, -45.1452289687085, -44.9971141889561, -44.8473741391474, -44.7027779462253, -44.5607851162465, -44.4211989718039, -44.2817012710193, -44.1485182236542, -44.0150845128385, -43.8833783305226, -43.7532507484721, -43.6245595613268, -43.4971696410793, -43.3709507061897, -43.2457771860291, -43.1215277008786, -43.0000122549043, -42.8753334903435, -42.7531628763066, -42.6314622731957, -42.5082268684963, -42.3890436692028, -42.2681114589313, -42.1472266001911, -42.0262832204852, -41.9051749931315, -41.7837988848457, -41.6620449517818, -41.5417262909113, -41.4169768619498, -41.2934401337121, -41.1671278879448, -41.0437866009867, -40.9154420709548, -40.7878793743073, -40.6610267041822, -40.5307132753379, -40.398804068888, -40.2651498107783, -40.1295940612668, -39.9919705528342, -39.8543125365817, -39.7098107084686, -39.564890432502, -39.4171348452306, -39.2663210500019, -39.1097630881938, -38.954517937943, -38.7929852363881, -38.6272990841712, -38.4571279766207, -38.2821106021653, -38.1018513122286, -37.9159173477353, -37.7238295634515, -37.5282265608478, -37.319029677686, -37.1050788064105, -36.8824828576035, -36.6504212273424, -36.4040897448301, -36.1540788387333, -35.8875492892166, -35.6024957158676, -35.3108457972289, -34.9972219806509, -34.6639420581122, -34.3084173731421
Longitude[68], -50.1182424376905, -49.7700247341051, -49.4331716700787, -49.125907669552, -48.8264903769874, -48.5472990906662, -48.282013385023, -48.029265632864, -47.7878678816777, -47.5603179165741, -47.3350767906776, -47.1219560115017, -46.9166906016587, -46.7186334461898, -46.527205028651, -46.3390268189149, -46.1594196987701, -45.9876987267535, -45.8180164989487, -45.6527841063523, -45.4916720386992, -45.3343778157969, -45.180620553684, -45.0324736729577, -44.8827002545494, -44.7380711217721, -44.5960455666711, -44.4564267035339, -44.3168956936493, -44.1836805447616, -44.0502143178059, -43.9164252126422, -43.788314697437, -43.6595911434295, -43.5321682230587, -43.4078856289694, -43.2807100201296, -43.1583631090573, -43.0329428651767, -42.9101539367536, -42.7879456248913, -42.666207186858, -42.5448319041107, -42.423712326805, -42.3027418052713, -42.1818186054514, -42.0608362525033, -41.9396887543349, -41.8182732781283, -41.696479815316, -41.5742026002423, -41.4513315200364, -41.3277534434232, -41.2033546503496, -41.0780167118528, -40.951617397017, -40.8220230944222, -40.6951275396022, -40.5647692335651, -40.4328149643219, -40.297006452663, -40.1635119730097, -40.0258404245112, -39.8859259611472, -39.7435820249124, -39.5986107117644, -39.4508015437132, -39.2999278172901, -39.1457482855216, -38.9879994217809, -38.8238396274401, -38.6606476099508, -38.4877049860979, -38.3153171455043, -38.1349828118705, -37.948970670902, -37.7568016920461, -37.56111525691, -37.3518285891863, -37.1377851919123, -36.9150919174906, -36.6829304261535, -36.4364967675245, -36.1863812145788, -35.9197390973272, -35.6390743519436, -35.3427903798528, -35.023974735486, -34.6956068489962, -34.3399261429882
Longitude[69], -50.1549568150723, -49.8066686376912, -49.4697461986229, -49.1624165152535, -48.8629334648269, -48.5836790703386, -48.3183319952655, -48.0655227268237, -47.8240633696398, -47.5929127672001, -47.3711545484605, -47.1579771898623, -46.952656353769, -46.7545452434416, -46.5630642486789, -46.3748333977318, -46.1979464802039, -46.0234060084545, -45.8536744816666, -45.6883939854911, -45.527234945956, -45.3698938233481, -45.2160904774858, -45.067898722383, -44.9180792292803, -44.7734059472841, -44.6313360611199, -44.4916738467417, -44.3520987594428, -44.2188406937977, -44.0853317743797, -43.9535499785299, -43.8233471180015, -43.6945807635043, -43.5671159249565, -43.4408216860986, -43.3155730158064, -43.1912482858524, -43.067729975808, -42.9449033052335, -42.822656677496, -42.6989759818157, -42.5794663562789, -42.4583080122901, -42.3372982737562, -42.2163361581334, -42.0953139638747, -41.9741266467336, -41.852670777526, -41.7327479328621, -41.6085177917113, -41.4856049860114, -41.3619854130185, -41.2375441766477, -41.1121629829376, -40.9837311810446, -40.858089969298, -40.7291413354396, -40.5987376765298, -40.4667366103451, -40.3329887893526, -40.1973374633316, -40.0596166037584, -39.9196515543184, -39.7772558409745, -39.6322314903596, -39.4843675681485, -39.3334384028961, -39.1792013375204, -39.018893682379, -38.8597347642776, -38.6912883907119, -38.5236127530848, -38.3456741801153, -38.1680525520724, -37.9819686032494, -37.7927832154405, -37.5907955851852, -37.3878783189211, -37.1738807439922, -36.9476848635115, -36.715428470419, -36.472772338122, -36.2145935679393, -35.9519060538421, -35.6711173250226, -35.3747013507872, -35.0557429731635, -34.7272256839497, -34.3713824199891
Longitude[70], -50.1975515254207, -49.8381156889132, -49.5064756826169, -49.1990789592025, -48.899528227363, -48.6202089616334, -48.3547992339408, -48.1019312048645, -47.8604156929411, -47.6327528999555, -47.4073983295584, -47.1941682827727, -46.9887960434622, -46.7906340972442, -46.5961559000423, -46.4136794026964, -46.2338891980672, -46.0566076082548, -45.8895237161348, -45.7241973621039, -45.5629929320327, -45.4056076443236, -45.2517568525522, -45.1011845583279, -44.9536511458742, -44.8089311051079, -44.6646102486348, -44.5271081304834, -44.3874873602757, -44.2541858275561, -44.1206327138149, -43.9888074725053, -43.8565329059622, -43.7297518427751, -43.6022441414704, -43.4759072230552, -43.35257069081, -43.2262486551786, -43.104617766311, -42.9798192146147, -42.8575300784229, -42.7357115885643, -42.6142549748396, -42.4911572928099, -42.3720019080412, -42.250996736973, -42.129931674251, -42.0087010541541, -41.8872011748855, -41.7653229430132, -41.6429605253225, -41.5200025477717, -41.3963371535055, -41.2718499627344, -41.1464218683152, -41.0199315264824, -40.8922533440211, -40.7632552276809, -40.6328020526893, -40.5007502666034, -40.3669511793712, -40.2312472204303, -40.0934732363478, -39.9534529597381, -39.8110017490165, -39.6659202046149, -39.5179981403395, -39.3670111526992, -39.2102720105981, -39.0548457962495, -38.8931240908071, -38.72724299561, -38.5568709155897, -38.3816449046119, -38.2011702528648, -38.0150120881996, -37.8226916983315, -37.6268507652492, -37.4173971467149, -37.2065988209515, -36.9803105823838, -36.7479590913749, -36.5013177393533, -36.2509903409041, -35.9841209387089, -35.7032149908124, -35.4066748279071, -35.0926426619629, -34.7589255475769, -34.4029308786402
Longitude[71], -50.228724254545, -49.8749284596137, -49.5432100307436, -49.2357388227583, -48.9361136658266, -48.6567243530049, -48.3912464399391, -48.1383123053796, -47.9004301036541, -47.6654646861754, -47.4435921923279, -47.2303025780733, -47.0248725997878, -46.8266546786696, -46.6321204966545, -46.449590585489, -46.2697472185238, -46.0924132920701, -45.9279023045968, -45.7599025150976, -45.5986488471015, -45.4412144027896, -45.2873193903637, -45.1367042542733, -44.9891279644226, -44.8443655693516, -44.7000022134691, -44.5624586417432, -44.4249327518217, -44.287348017818, -44.1537821266438, -44.0239938361607, -43.8937064638172, -43.7648563605438, -43.6373080747942, -43.5109306220998, -43.3855987102831, -43.2611915618585, -43.1375906851531, -43.0146816278863, -42.8923521034626, -42.7685876485716, -42.647095032818, -42.5277543842583, -42.4066611297883, -42.2856140813009, -42.1645074754072, -42.0432351697112, -41.9216934905968, -41.7997724785542, -41.6773666694137, -41.5543656366136, -41.4306563084908, -41.3061242732519, -41.1786783792226, -41.0541155495246, -40.9243805105769, -40.7973459059654, -40.666844553625, -40.5347443286421, -40.4008959487963, -40.2651415496929, -40.127315738, -39.9872435036229, -39.8447382318259, -39.699601768195, -39.5516231766247, -39.4005758288645, -39.2437743127399, -39.0882857427098, -38.9264990223189, -38.7605507057191, -38.5901088588608, -38.4148116821067, -38.2342623829554, -38.0480273881158, -37.8586876674178, -37.6565344157788, -37.4534497332568, -37.2358575807336, -37.0128906220624, -36.7804392201466, -36.5375780115761, -36.2791792478843, -36.0162669509699, -35.7352360300335, -35.4385636236818, -35.1243902097586, -34.7905221403557, -34.4343648299104
Longitude[72], -50.2714485959124, -49.9172058979496, -49.5800531421013, -49.2677621320728, -48.9728098113176, -48.6933501897263, -48.4278040755705, -48.1748010359894, -47.9368518046011, -47.7018188462281, -47.4798818938107, -47.2665301786342, -47.0610391062602, -46.8627619991344, -46.6711181640109, -46.4855831630324, -46.3056844495658, -46.1309900285932, -45.9637320064679, -45.7956791455867, -45.6343738198069, -45.4768887434486, -45.3229436106201, -45.174613445058, -45.0246536779095, -44.8798430140326, -44.7376379372886, -44.5978409567414, -44.4602681430075, -44.3226359562964, -44.1890238083295, -44.059190007967, -43.9268279481019, -43.7999615661316, -43.6723678299898, -43.5459452241528, -43.4225242218842, -43.2961150814529, -43.1724685784845, -43.0495136304943, -42.9271387296301, -42.8033270798618, -42.683689886362, -42.5624022726957, -42.4412624395645, -42.3201689186417, -42.1971164885897, -42.0776949328447, -41.9561051685508, -41.8341355959012, -41.7116806770034, -41.5886301847566, -41.4648758210608, -41.3402979194533, -41.2147782437768, -41.0862039371167, -40.9584112795869, -40.8313285834907, -40.6987210340915, -40.568626703731, -40.4347263770066, -40.298919546609, -40.1610397472053, -40.0209119071146, -39.8806017913096, -39.7331558575548, -39.5851176046893, -39.4340095489599, -39.2771439869883, -39.1215919566834, -38.9597381808386, -38.7937212321943, -38.6232084420264, -38.4478372617361, -38.2672118509077, -38.08089746756, -37.8884149349846, -37.6892364072893, -37.4860639413452, -37.2683764376757, -37.0453117541555, -36.8090400608011, -36.5659012635911, -36.3153530720459, -36.048247296332, -35.7670905314119, -35.4702842342847, -35.1509024279336, -34.8219473787458, -34.4656261552745
Longitude[73], -50.3028995219632, -49.9542987302491, -49.6170641987872, -49.3094431704374, -49.0141597613781, -48.7301367271118, -48.4645206145536, -48.2114523723228, -47.973441733789, -47.7383474903017, -47.5163513584255, -47.3029418159624, -47.0973943909723, -46.8990613119496, -46.707363256805, -46.5189165729782, -46.3418244585066, -46.1670788433309, -45.9971465469008, -45.8316679973798, -45.6703142142745, -45.5127809785359, -45.3587833968662, -45.2104020331361, -45.0603893052757, -44.9155280298648, -44.7732722343211, -44.6334257900862, -44.4936657908473, -44.3602297593455, -44.2265412123927, -44.0945813916649, -43.9642011458308, -43.8352586913031, -43.7076182678127, -43.5831213271119, -43.455725570323, -43.3312265221545, -43.2094656545598, -43.0845335887996, -42.9601989084808, -42.8401612593797, -42.7166701459873, -42.5972381650811, -42.4760525826031, -42.3549125554379, -42.2318127120114, -42.1123453196026, -41.9907085040604, -41.8706060190124, -41.7461888704701, -41.623089749409, -41.4992815999424, -41.3746493203836, -41.2470999079583, -41.1224359561792, -40.9946064558068, -40.8654551722356, -40.7327884060686, -40.6047188215038, -40.4686745596346, -40.3328055408971, -40.1948628125779, -40.054670806563, -39.9142951236437, -39.7690762907972, -39.6186745772183, -39.4675031800036, -39.3105722874367, -39.1524504647634, -38.9904656692052, -38.8269445758032, -38.6536514920289, -38.4809120652, -38.3002086215306, -38.1138129045913, -37.9212462447256, -37.7219799609263, -37.515427095792, -37.3009329047882, -37.0777681693032, -36.8451096339559, -36.5981404065076, -36.3474781011956, -36.0802492756428, -35.79896212631, -35.5020176599508, -35.182485905091, -34.8533751675697, -34.4968842653887
Longitude[74], -50.3458021287383, -49.9913838397818, -49.6540595356262, -49.3463545637546, -49.0464974812348, -48.7668866581563, -48.5011940857144, -48.2480525258035, -48.0062710974195, -47.7783544211183, -47.5527442337077, -47.3392693577405, -47.1336580738879, -46.9352630985145, -46.7435045848401, -46.5549974974367, -46.3778481532171, -46.2030455826379, -46.0330573843472, -45.8675239101994, -45.7061158847379, -45.5485298706859, -45.3944848532018, -45.2437221250059, -45.0959994778753, -44.9510932654269, -44.8087932626632, -44.6667297648337, -44.5312362264471, -44.3935104553617, -44.2618867158985, -44.1278292870701, -43.9994600081489, -43.8704741508642, -43.7427910434356, -43.616278994903, -43.4908129963886, -43.3662709226473, -43.242534991493, -43.1194910643175, -42.9970265477151, -42.873124365609, -42.75149657429, -42.6301219821963, -42.5107921262907, -42.3896077785175, -42.2683630610502, -42.1469515209493, -42.027178159302, -41.9032074458398, -41.7806594209898, -41.6575139430408, -41.5336593587815, -41.4089799080461, -41.2813819896794, -41.154677116066, -41.0287920280654, -40.8995910534478, -40.7689312688323, -40.6366698170458, -40.5026564044671, -40.3667342967873, -40.2287376920474, -40.0884901446444, -39.9458061050308, -39.8004863607891, -39.6523196543489, -39.5010797646733, -39.3465238268252, -39.1858821880829, -39.026389954286, -38.8602248394547, -38.6895589583237, -38.5140293580235, -38.3332397580217, -38.1467550948861, -37.9571598357791, -37.754731862147, -37.5480778700923, -37.3334775958546, -37.1102013293136, -36.8774285758686, -36.6303426143632, -36.3795605258541, -36.1122034732179, -35.8307808571408, -35.5336912403963, -35.2190729855271, -34.8847284112198, -34.5280590948108
Longitude[75], -50.3773189014721, -50.0285516331107, -49.6911508062725, -49.383373628962, -49.0879370096863, -48.8037634037977, -48.5380029748936, -48.2847856794768, -48.0429277413675, -47.8149379889439, -47.5892548743073, -47.3757102936593, -47.1700312585249, -46.9715703396183, -46.7767951863956, -46.5911766160394, -46.4139668667252, -46.2364069470163, -46.0716838273148, -45.9034663584409, -45.7420014888602, -45.5843597779462, -45.4302601352753, -45.2817803563304, -45.1316672412514, -44.9867085801797, -44.8443563654406, -44.7044139472434, -44.5645572820032, -44.431028850286, -44.2972466256505, -44.1631384291369, -44.0347207267612, -43.9056855582369, -43.7779531296267, -43.6533660463287, -43.5258774251528, -43.4032315529704, -43.2775028432404, -43.1544104000334, -43.031897706647, -42.9079462947835, -42.78817350358, -42.6667469025191, -42.5454679203607, -42.4242343671566, -42.3029400885889, -42.1814784130597, -42.0597458556982, -41.9376325104223, -41.8150328835905, -41.691835781156, -41.5679322682064, -41.4432036578032, -41.3155550546673, -41.188799752118, -41.06085048941, -40.9336108409131, -40.802897892405, -40.6705820813991, -40.5365136535262, -40.4005352351021, -40.262480908374, -40.122174760816, -39.979430347198, -39.8340493555787, -39.6858194397303, -39.5345142845416, -39.3774437806777, -39.219180452774, -39.0596186469816, -38.8933806033143, -38.7226392019505, -38.547031680838, -38.3661613573606, -38.1795927777147, -37.9868459582642, -37.7873923632287, -37.5806437834271, -37.3693688536977, -37.1425654261078, -36.9096818815276, -36.6624714207331, -36.4115620614252, -36.1440681393564, -35.8624996733772, -35.565254540471, -35.2504700026713, -34.9159467625548, -34.5590847280559
