CommandFileName, ImprovedTime, ImprovedStdDev, ImprovedReps
AIRX3_hdf4_granule.dods.bescmd.xml.log,  154.976300, 4.646805,  10
GPM_3IMERGHH.03_Aggregation_20140505.ncml.dods-bescmd.xml.log,  43.893500, 1.867913,  10
GPM_3IMERGHH.03_Aggregation_20140505.ncml_HQprecip.dods-bescmd.xml.log,  49.892300, 2.022142,  10
GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule.dods-bescmd.xml.log,  44.593400, 1.854163,  10
GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule_HQprecip.dods-bescmd.xml.log,  48.492500, 1.565024,  10
GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5.dods-bescmd.xml.log,  322.450600, 3.169732,  10
GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5_HQprecip.dods-bescmd.xml.log,  41.593700, 1.561653,  10
TRMM_3A11_3A11.20020301.7.HDF.dods-bescmd.xml.log,  5.499300, 1.564960,  10
TRMM_3A11_3A11.20020301.7.HDF_monthRain.dods-bescmd.xml.log,  2.299600, 1.187114,  10
TRMM_3A11_Aggregation.ncml.dods-bescmd.xml.log,  17.897400, 2.426495,  10
TRMM_3A11_Aggregation.ncml_granule.dods-bescmd.xml.log,  17.497300, 1.203869,  10
TRMM_3A11_Aggregation.ncml_granule_monthRain.dods-bescmd.xml.log,  17.197300, 1.326454,  10
TRMM_3A11_Aggregation.ncml_monthRain.dods-bescmd.xml.log,  16.297400, 1.899726,  10
TRMM_3A11_hdf4_aggregation_small.ncml.dods-bescmd.xml.log,  7.198900, 0.871573,  10
TRMM_3A11_hdf4_aggregation_small_2.ncml.dods-bescmd.xml.log,  6.499200, 2.061262,  10
TRMM_3A11_hdf4_granule.dods.bescmd.xml.log,  4.899400, 1.374511,  10
TRMM_3B42_daily.1998.01.02.7.bin.dods-bescmd.xml.log,  75.688300, 1.417456,  10
TRMM_3B42_daily.1998.01.02.7.bin_precipitation.dods-bescmd.xml.log,  3.199700, 0.979653,  10
TRMM_3B42_daily_Aggregation_1998.ncml.dods-bescmd.xml.log,  82.987200, 1.673021,  10
TRMM_3B42_daily_Aggregation_1998.ncml_granule.dods-bescmd.xml.log,  12.698000, 1.099727,  10
TRMM_3B42_daily_Aggregation_1998.ncml_granule_precipitation.dods-bescmd.xml.log,  13.497800, 1.359853,  10
TRMM_3B42_daily_Aggregation_1998.ncml_precipitation.dods-bescmd.xml.log,  14.497700, 1.431468,  10
TRMM_3B42_freeform_aggregation_small.ncml.dods-bescmd.xml.log,  74.488500, 2.459451,  10
TRMM_3B42_freeform_granule.ncml.dods-bescmd.xml.log,  75.288400, 1.099709,  10
VariableRenameOnly.ncml.dods-bescmd.xml.log,  75.888600, 1.374453,  10
