./curl_parallel_io_20150903/TRMM_3B42_daily_Aggregation_1998.ncml_granule_precipitation.dds-bescmd.xml.curl.time, 182.100, 0.539
./curl_parallel_io_20150903/TRMM_3B42_daily_Aggregation_1998.ncml_granule_precipitation.dods-bescmd.xml.curl.time, 183.500, 1.565
./curl_parallel_io_20150903/TRMM_3B42_daily_Aggregation_1998.ncml_precipitation.dds-bescmd.xml.curl.time, 182.200, 0.600
./curl_parallel_io_20150903/TRMM_3B42_daily_Aggregation_1998.ncml_precipitation.dods-bescmd.xml.curl.time, 1291.500, 8.127
./curl_parallel_io_20150903/TRMM_3B42_freeform_aggregation_small.ncml.dds-bescmd.xml.curl.time, 173.000, 3.899
./curl_parallel_io_20150903/TRMM_3B42_freeform_aggregation_small.ncml.dods-bescmd.xml.curl.time, 410.100, 16.171
./curl_parallel_io_20150903/TRMM_3B42_freeform_granule.ncml.dds-bescmd.xml.curl.time, 166.200, 11.763
./curl_parallel_io_20150903/TRMM_3B42_freeform_granule.ncml.dods-bescmd.xml.curl.time, 221.500, 9.982
./curl_parallel_io_20150903/VariableRenameOnly.ncml.dds-bescmd.xml.curl.time, 166.300, 11.163
./curl_parallel_io_20150903/VariableRenameOnly.ncml.dods-bescmd.xml.curl.time, 222.000, 9.518
