./curl_baseline_20150903/TRMM_3A11_3A11.20020301.7.HDF_monthRain.dds-bescmd.xml.curl.time, 169.900, 0.700
./curl_baseline_20150903/TRMM_3A11_3A11.20020301.7.HDF_monthRain.dods-bescmd.xml.curl.time, 170.400, 0.917
./curl_baseline_20150903/TRMM_3A11_Aggregation.ncml.dds-bescmd.xml.curl.time, 184.800, 1.400
./curl_baseline_20150903/TRMM_3A11_Aggregation.ncml.dods-bescmd.xml.curl.time, 2023.700, 585.593
./curl_baseline_20150903/TRMM_3A11_Aggregation.ncml_granule.dds-bescmd.xml.curl.time, 198.200, 68.328
./curl_baseline_20150903/TRMM_3A11_Aggregation.ncml_granule.dods-bescmd.xml.curl.time, 185.700, 1.345
./curl_baseline_20150903/TRMM_3A11_Aggregation.ncml_granule_monthRain.dds-bescmd.xml.curl.time, 185.000, 1.265
./curl_baseline_20150903/TRMM_3A11_Aggregation.ncml_granule_monthRain.dods-bescmd.xml.curl.time, 193.900, 32.058
./curl_baseline_20150903/TRMM_3A11_Aggregation.ncml_monthRain.dds-bescmd.xml.curl.time, 185.300, 0.900
./curl_baseline_20150903/TRMM_3A11_Aggregation.ncml_monthRain.dods-bescmd.xml.curl.time, 667.900, 81.893
./curl_baseline_20150903/TRMM_3A11_hdf4_aggregation_small.ncml.dds-bescmd.xml.curl.time, 172.000, 0.632
./curl_baseline_20150903/TRMM_3A11_hdf4_aggregation_small.ncml.dods-bescmd.xml.curl.time, 180.900, 17.762
./curl_baseline_20150903/TRMM_3A11_hdf4_aggregation_small_2.ncml.dods-bescmd.xml.curl.time, 291.600, 69.687
./curl_baseline_20150903/TRMM_3A11_hdf4_granule.dds.bescmd.xml.curl.time, 170.100, 0.539
./curl_baseline_20150903/TRMM_3A11_hdf4_granule.dods.bescmd.xml.curl.time, 173.000, 1.265
./curl_baseline_20150903/TRMM_3B42_daily.1998.01.02.7.bin.dds-bescmd.xml.curl.time, 165.000, 12.017
./curl_baseline_20150903/TRMM_3B42_daily.1998.01.02.7.bin.dods-bescmd.xml.curl.time, 333.200, 129.135
./curl_baseline_20150903/TRMM_3B42_daily.1998.01.02.7.bin_precipitation.dds-bescmd.xml.curl.time, 164.700, 11.934
./curl_baseline_20150903/TRMM_3B42_daily.1998.01.02.7.bin_precipitation.dods-bescmd.xml.curl.time, 170.700, 1.847
./curl_baseline_20150903/TRMM_3B42_daily_Aggregation_1998.ncml.dds-bescmd.xml.curl.time, 181.700, 1.100
./curl_baseline_20150903/TRMM_3B42_daily_Aggregation_1998.ncml.dods-bescmd.xml.curl.time, 75438.300, 74381.236
./curl_baseline_20150903/TRMM_3B42_daily_Aggregation_1998.ncml_granule.dds-bescmd.xml.curl.time, 178.600, 11.578
./curl_baseline_20150903/TRMM_3B42_daily_Aggregation_1998.ncml_granule.dods-bescmd.xml.curl.time, 181.800, 0.600
./curl_baseline_20150903/TRMM_3B42_daily_Aggregation_1998.ncml_granule_precipitation.dds-bescmd.xml.curl.time, 181.600, 0.800
./curl_baseline_20150903/TRMM_3B42_daily_Aggregation_1998.ncml_granule_precipitation.dods-bescmd.xml.curl.time, 181.800, 0.872
./curl_baseline_20150903/TRMM_3B42_daily_Aggregation_1998.ncml_precipitation.dds-bescmd.xml.curl.time, 181.500, 1.118
./curl_baseline_20150903/TRMM_3B42_daily_Aggregation_1998.ncml_precipitation.dods-bescmd.xml.curl.time, 1352.000, 10.574
./curl_baseline_20150903/TRMM_3B42_freeform_aggregation_small.ncml.dds-bescmd.xml.curl.time, 170.500, 0.500
./curl_baseline_20150903/TRMM_3B42_freeform_aggregation_small.ncml.dods-bescmd.xml.curl.time, 1095.300, 593.969
./curl_baseline_20150903/TRMM_3B42_freeform_granule.ncml.dds-bescmd.xml.curl.time, 166.400, 12.306
./curl_baseline_20150903/TRMM_3B42_freeform_granule.ncml.dods-bescmd.xml.curl.time, 462.000, 240.973
./curl_baseline_20150903/VariableRenameOnly.ncml.dds-bescmd.xml.curl.time, 165.100, 12.259
./curl_baseline_20150903/VariableRenameOnly.ncml.dods-bescmd.xml.curl.time, 469.000, 289.617
