FullTestName, ShortName, baseline_totalTime, +-, improved_total_time, +-
TRMM_3A11_Aggregation.ncml.dods-bescmd.xml, T3An, 2023.700, 585.593,1430.700, 173.348,
TRMM_3A11_Aggregation.ncml_granule.dods-bescmd.xml, T3Ang, 185.700, 1.345,187.500, 0.806,
TRMM_3A11_Aggregation.ncml_granule_monthRain.dods-bescmd.xml, T3Angm, 193.900, 32.058,185.100, 0.831,
TRMM_3A11_Aggregation.ncml_monthRain.dods-bescmd.xml, T3Anm, 667.900, 81.893,640.600, 23.444,
TRMM_3A11_hdf4_aggregation_small.ncml.dods-bescmd.xml, T3hasn, 180.900, 17.762,174.900, 0.700,
TRMM_3A11_hdf4_aggregation_small_2.ncml.dods-bescmd.xml, T3has2n, 291.600, 69.687,212.500, 9.003,
TRMM_3A11_hdf4_granule.dods.bescmd.xml, T3hg, 173.000, 1.265,173.300, 1.005,
TRMM_3B42_daily.1998.01.02.7.bin.dods-bescmd.xml, T3d199801027b, 333.200, 129.135,219.500, 9.309,
TRMM_3B42_daily.1998.01.02.7.bin_precipitation.dods-bescmd.xml, T3d199801027bp, 170.700, 1.847,172.300, 3.874,
TRMM_3B42_daily_Aggregation_1998.ncml.dods-bescmd.xml, T3dA1998n, 75438.300, 74381.236,31219.200, 972.071,
TRMM_3B42_daily_Aggregation_1998.ncml_granule.dods-bescmd.xml, T3dA1998ng, 181.800, 0.600,183.100, 0.539,
TRMM_3B42_daily_Aggregation_1998.ncml_granule_precipitation.dods-bescmd.xml, T3dA1998ngp, 181.800, 0.872,183.500, 1.565,
TRMM_3B42_daily_Aggregation_1998.ncml_precipitation.dods-bescmd.xml, T3dA1998np, 1352.000, 10.574,1291.500, 8.127,
TRMM_3B42_freeform_aggregation_small.ncml.dods-bescmd.xml, T3fasn, 1095.300, 593.969,410.100, 16.171,
TRMM_3B42_freeform_granule.ncml.dods-bescmd.xml, T3fgn, 462.000, 240.973,221.500, 9.982,
VariableRenameOnly.ncml.dods-bescmd.xml, Vn, 469.000, 289.617,222.000, 9.518,
