imprvd_T3dA1998n_time, imprvd_T3dA1998n_mem_heap_B,
80938, 7935518,
81030, 5634211,
81405, 7938480,
81494, 5637129,
81869, 7941442,
81960, 5640135,
82337, 7944404,
82432, 5643097,
82810, 7947366,
82900, 5646059,
83361, 5649021,
83737, 7953290,
83830, 5651983,
84205, 7956252,
84293, 5654945,
84670, 7959214,
84758, 5657907,
85133, 7962176,
85225, 5660869,
85603, 7965138,
85693, 5663831,
86068, 7968100,
86160, 5666793,
86537, 7971062,
86627, 5669755,
87005, 7974024,
87095, 5672717,
87475, 7976986,
87563, 5675679,
87941, 7979948,
88032, 5678641,
88424, 7982910,
88515, 5685699,
88894, 7989968,
88986, 5688661,
89360, 7992960,
89449, 5691623,
89824, 7995892,
89914, 5694585,
90290, 7998854,
90381, 5697547,
90759, 8001816,
90850, 5700509,
91227, 8004778,
91689, 8007740,
91777, 5706433,
92152, 8010702,
92244, 5709494,
92706, 5712357,
93084, 8016626,
93172, 5715319,
93547, 8019588,
93639, 5718281,
94017, 8022550,
94106, 5721243,
94481, 8025512,
94574, 5724205,
94948, 8028474,
95038, 5727167,
95415, 8031436,
95504, 5730075,
95880, 8034398,
95968, 5733091,
96343, 8037360,
96435, 5736053,
96809, 8040322,
96904, 5743111,
97283, 8047380,
97373, 5746266,
97747, 8050342,
97836, 5749035,
98211, 8053304,
98301, 5751997,
98676, 8056266,
98767, 5754959,
99144, 8059258,
99232, 5757921,
99643, 8062190,
99737, 5760883,
100126, 8065152,
100223, 5763845,
100613, 8068114,
100708, 5766807,
101093, 8071076,
101187, 5769769,
101563, 8074038,
101652, 5772731,
102028, 8077000,
102116, 5775693,
102493, 8079962,
102583, 5778655,
102959, 8082924,
103048, 5781617,
103424, 8085886,
103516, 5784579,
103893, 8088848,
104355, 8091810,
104444, 5790503,
104906, 5797561,
105284, 8101830,
105374, 5800523,
105756, 8104792,
105846, 5803485,
106222, 8107754,
106683, 8110716,
106772, 5809409,
107147, 8113678,
107238, 5812371,
107613, 8116640,
107702, 5815333,
108076, 8119602,
108165, 5818295,
108542, 8122564,
108635, 5821257,
109012, 8125556,
109474, 8128488,
109566, 5827181,
110027, 5830143,
110407, 8134412,
110496, 5833105,
110876, 8137374,
110964, 5836067,
111339, 8140336,
111801, 8143298,
111894, 5841991,
112288, 8146260,
112750, 8149222,
112838, 5847915,
113213, 8152184,
113675, 8159242,
113763, 5857935,
114141, 8162204,
114230, 5860897,
114606, 8165166,
114696, 5863859,
115157, 5866821,
115532, 8171090,
115621, 5869783,
115997, 8174052,
116086, 5872745,
116461, 8177014,
116550, 5875707,
116932, 8179976,
117019, 5878669,
117396, 8182938,
117485, 5881631,
117861, 8185900,
117949, 5884593,
118324, 8188862,
118412, 5887501,
118791, 8191854,
118880, 5890858,
119256, 8194786,
119345, 5893479,
119720, 8197748,
120181, 8200710,
120271, 5899403,
120649, 8203672,
120739, 5902365,
121114, 8206634,
121201, 5905327,
121580, 8209596,
121667, 5912385,
122043, 8216654,
122132, 5915347,
122508, 8219616,
122596, 5918309,
122971, 8222578,
123059, 5921271,
123433, 8225540,
123521, 5924233,
123901, 8228502,
123992, 5927195,
124453, 5930157,
124828, 8234426,
124916, 5933119,
125294, 8237388,
125382, 5936081,
125759, 8240350,
125847, 5939043,
126222, 8243312,
126312, 5942005,
126686, 8246274,
126777, 5944967,
127213, 5947897,
127621, 8252198,
127709, 5950891,
128085, 8255160,
128172, 5953930,
128545, 8258122,
128634, 5956815,
129011, 8261114,
129099, 5959777,
129475, 8264046,
129564, 5966835,
129940, 8271104,
130030, 5969797,
130405, 8274066,
130494, 5972759,
130870, 8277028,
130957, 5975721,
131373, 8279990,
131466, 5978683,
131852, 8282952,
131944, 5981645,
132335, 8285914,
132426, 5984607,
132809, 8288876,
132896, 5987569,
133271, 8291838,
133359, 5990531,
133734, 8294800,
133821, 5993493,
134198, 8297762,
134286, 5996455,
134662, 8300724,
134750, 5999417,
135124, 8303686,
135212, 6002379,
135590, 8306648,
135680, 6005341,
136055, 8309610,
136142, 6008303,
136517, 8312572,
136605, 6011265,
136980, 8315534,
137069, 6014227,
137445, 8318496,
137536, 6017189,
137911, 8321458,
138003, 6024247,
138377, 8328516,
138465, 6027209,
138841, 8331508,
138928, 6030171,
139305, 8334440,
139394, 6033133,
139769, 8337402,
139860, 6036095,
140233, 8340364,
140322, 6039057,
140699, 8343326,
140787, 6042019,
141166, 8346288,
141254, 6044981,
141629, 8349250,
141720, 6047943,
142097, 8352212,
142184, 6050905,
142561, 8355174,
142648, 6053867,
143024, 8358136,
143113, 6056829,
143487, 8361098,
143576, 6059791,
143951, 8364060,
144041, 6062753,
144415, 8367022,
144506, 6065715,
144881, 8369984,
144969, 6068677,
145344, 8372946,
145436, 6071639,
145813, 8375908,
145901, 6074601,
146275, 8378870,
146363, 6081659,
146736, 8385928,
146824, 6084621,
147200, 8388890,
147290, 6087583,
147666, 8391852,
147757, 6090545,
148132, 8394814,
148222, 6093507,
148596, 8397776,
148689, 6096469,
149067, 8400768,
149155, 6099431,
149531, 8403700,
149620, 6102393,
149995, 8406662,
150082, 6105355,
150457, 8409624,
150546, 6108317,
150924, 8412586,
151013, 6111279,
151391, 8415548,
151483, 6114241,
151856, 8418510,
151944, 6117203,
152319, 8421472,
152409, 6120165,
152783, 8424434,
152874, 6123127,
153251, 8427396,
153341, 6126089,
153716, 8430358,
153805, 6129051,
154182, 8433320,
154273, 6136109,
154648, 8440378,
154737, 6139071,
155110, 8443340,
155199, 6142033,
155576, 8446302,
155666, 6144995,
156043, 8449264,
156132, 6147957,
156508, 8452226,
156596, 6150919,
156971, 8455188,
157062, 6153881,
157439, 8458150,
157532, 6156843,
157906, 8461112,
157998, 6159805,
158373, 8464074,
158461, 6162767,
158837, 8467036,
158926, 6165729,
159301, 8470028,
159389, 6168691,
159766, 8472960,
160224, 8475922,
160313, 6174615,
160688, 8478884,
160777, 6177577,
161155, 8481846,
161245, 6180539,
161620, 8484808,
161711, 6183501,
162085, 8487770,
162174, 6186463,
162551, 8490732,
162640, 6193521,
163048, 8497790,
163147, 6196483,
163535, 8500752,
163622, 3876951,
163711, 6199445,
164099, 8503714,
164192, 6202407,
164573, 8506676,
164662, 6205369,
165037, 8509638,
165129, 6208331,
165503, 8512600,
165592, 6211293,
165971, 8515562,
166062, 6214255,
166436, 8518524,
166527, 6217217,
166905, 8521486,
166995, 6220179,
167371, 8524448,
167459, 6223141,
167836, 8527410,
167926, 6226103,
168301, 8530372,
168392, 6229065,
168766, 8533334,
168856, 6232027,
169235, 8536296,
169323, 6234989,
169697, 8539288,
169786, 6237951,
170161, 8542220,
170249, 6240913,
170625, 8545182,
170713, 6243875,
171090, 8548144,
171179, 6250933,
171562, 8555202,
171650, 6253895,
172032, 8558164,
172123, 6256857,
172498, 8561126,
172585, 6259819,
172965, 8564088,
173052, 6262781,
173431, 8567050,
173520, 6265743,
173895, 8570012,
173983, 6268705,
174361, 8572974,
174448, 6271667,
174822, 8575936,
174911, 6274629,
175286, 8578898,
175375, 6277591,
175750, 8581860,
175839, 6280553,
176216, 8584822,
176304, 6283515,
176680, 8587784,
176767, 6286477,
177142, 8590746,
177229, 455671,
177316, 434255,
TRMM_3B42/TRMM_3B42_daily_Aggregation_1998.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
