bln_AA04tn_time, bln_AA04tn_mem_heap_B,
22033, 4567123,
22049, 4572117,
22065, 4577156,
22081, 4581838,
22097, 4587056,
22113, 4592192,
22129, 4596692,
22145, 4601987,
22161, 4607327,
22177, 4612420,
22193, 4617363,
22209, 4622282,
22225, 4626884,
22241, 4632189,
22257, 4637258,
22273, 4642270,
22289, 4647386,
22305, 4652904,
22321, 4657973,
22337, 4663277,
22353, 4668205,
22369, 4672806,
22385, 4678274,
22401, 4683478,
22417, 4688468,
22433, 4693637,
22449, 4698573,
22465, 4703870,
22481, 4708795,
22497, 4713956,
22513, 4718961,
22529, 4723855,
22545, 4728703,
22561, 4733623,
22577, 4738646,
22593, 4744039,
22609, 4749248,
22625, 4754134,
22641, 4759153,
22657, 4764092,
22673, 4769096,
22689, 4774308,
22705, 4779591,
22721, 4784659,
22737, 4789735,
22753, 4794094,
22769, 4799785,
22785, 4804912,
22801, 4809630,
22817, 4814799,
22833, 4819962,
22849, 4824623,
22865, 4830021,
22881, 4834754,
22897, 4839858,
22913, 4844753,
22929, 4849929,
22945, 4852849,
22961, 4858730,
22992, 4853580,
23008, 4650313,
23024, 4051620,
23040, 4051940,
23056, 4052061,
23072, 4051945,
23080, 35156143,
23096, 35825592,
23098, 36088904,
23114, 36345718,
23130, 36381107,
23150, 36421352,
23150, 36421688,
23166, 36469471,
23182, 36518553,
23198, 36566914,
23214, 36616921,
23229, 36669400,
23245, 36709137,
23256, 37070690,
23272, 37166484,
23288, 37248042,
23304, 37327307,
23307, 37343334,
23323, 37420701,
23339, 37492696,
23355, 37563253,
23361, 37650639,
23377, 37880983,
23393, 37925235,
23409, 37962717,
23417, 37980430,
23433, 38011208,
23449, 38044355,
23465, 38071295,
23481, 38134883,
23497, 38222869,
23512, 38305817,
23528, 38391875,
23544, 38476937,
23560, 38525681,
23576, 38553625,
23592, 38577359,
23608, 37254827,
23624, 35811968,
23640, 36865805,
23656, 37015263,
23672, 37052293,
23688, 37088325,
23704, 37135932,
23720, 37184210,
23736, 37235296,
23752, 37286357,
23768, 37330701,
23784, 37380304,
23798, 43981602,
23816, 44031010,
23832, 44029570,
23848, 44029570,
23864, 44029570,
23880, 44029570,
23896, 44029570,
23912, 44029570,
23928, 44029570,
23944, 44029570,
23960, 44029570,
23979, 50250370,
23995, 42995159,
24011, 42039084,
24027, 43090916,
24043, 43239241,
24059, 43277433,
24075, 43314040,
24091, 43363268,
24107, 43413997,
24123, 43464018,
24139, 43513066,
24155, 43563398,
24171, 43615920,
24187, 44059985,
24203, 44142957,
24219, 44223697,
24235, 44300318,
24251, 44378476,
24267, 44450031,
24283, 44845187,
24299, 44834756,
24315, 44875060,
24331, 44911725,
24347, 44944387,
24363, 44977229,
24379, 45004455,
24395, 45061479,
24411, 45148583,
24427, 45236943,
24443, 45325725,
24459, 45410743,
24475, 45461227,
24491, 45480571,
24507, 45505587,
24523, 44368318,
24539, 43794777,
24555, 43695575,
24571, 43885277,
24587, 43921417,
24603, 43951312,
24619, 44001927,
24635, 44053289,
24651, 44101936,
24667, 44152016,
24683, 44202079,
24699, 44249095,
24713, 50888002,
24729, 50935970,
24745, 50935970,
24761, 50935970,
24777, 50935970,
24793, 50935970,
24809, 50935970,
24825, 50937410,
24841, 50935970,
24857, 50935970,
24861, 57156770,
24877, 49875960,
24893, 48930329,
24909, 50026261,
24925, 50121495,
24941, 50158998,
24957, 50202177,
24973, 50245339,
24989, 50297049,
25005, 50346243,
25021, 50398380,
25037, 50445769,
25053, 50660167,
25069, 50948907,
25085, 51031744,
25101, 51111319,
25117, 51188193,
25133, 51265506,
25149, 51336466,
25165, 51712466,
25181, 51717020,
25197, 51756600,
25213, 51793398,
25229, 51829173,
25245, 51858206,
25261, 51885305,
25277, 51949630,
25293, 52038434,
25309, 52123794,
25325, 52213270,
25341, 52297734,
25357, 52341398,
25373, 52368956,
25389, 52392470,
25405, 50966438,
25421, 49793207,
25437, 50740304,
25453, 50783218,
25474, 50827895,
25490, 50877704,
25506, 50928657,
25522, 50981183,
25538, 51030109,
25554, 51079972,
25570, 51126215,
25584, 57764583,
25600, 57812551,
25616, 57812551,
25632, 57812551,
25648, 57812551,
25664, 57813991,
25680, 57812551,
25696, 57813991,
25712, 57812551,
25728, 57812551,
25734, 64033351,
25750, 56761051,
25766, 55800556,
25782, 56885233,
25798, 57001128,
25814, 57037719,
25830, 57073967,
25846, 57120671,
25862, 57171155,
25878, 57219321,
25894, 57268951,
25910, 57317501,
25926, 57369622,
25942, 57808969,
25958, 57892994,
25974, 57973892,
25990, 58049100,
26006, 58126244,
26022, 58197417,
26038, 58615891,
26054, 58582876,
26070, 58626035,
26086, 58664305,
26102, 58697053,
26118, 58730861,
26134, 58758528,
26150, 58801497,
26166, 58886843,
26182, 58975415,
26198, 59065823,
26214, 59151273,
26230, 59214235,
26246, 59244059,
26262, 59268979,
26278, 58082523,
26294, 57542104,
26310, 57486380,
26326, 57649154,
26342, 57684911,
26358, 57717824,
26374, 57772002,
26390, 57816287,
26406, 57866696,
26422, 57915261,
26438, 57966967,
26454, 58017071,
26466, 64648129,
26482, 64696097,
26498, 64697537,
26514, 64696097,
26530, 64696097,
26546, 64696097,
26562, 64696097,
26578, 64696097,
26594, 64696097,
26610, 64696097,
26616, 70916897,
26632, 63642042,
26648, 62681057,
26664, 63778692,
26680, 63875261,
26696, 63911995,
26712, 63948188,
26728, 63997914,
26744, 64046374,
26760, 64098002,
26776, 64146379,
26792, 64196062,
26808, 64246633,
26824, 64691783,
26840, 64773535,
26856, 64853964,
26872, 64929604,
26888, 65006850,
26904, 65076511,
26920, 65483686,
26936, 65459652,
26952, 65501874,
26968, 65540310,
26984, 65572851,
27000, 65605991,
27016, 65633147,
27032, 65682068,
27048, 65769532,
27064, 65857340,
27080, 65947504,
27096, 66033224,
27112, 66089887,
27128, 66118960,
27144, 66143208,
27160, 64911093,
27176, 63468268,
27192, 64380851,
27208, 64523735,
27224, 64559848,
27240, 64594130,
27256, 64642237,
27272, 64691576,
27288, 64742968,
27304, 64789765,
27320, 64841325,
27336, 64890979,
27347, 71519863,
27363, 71567831,
27379, 71567831,
27395, 71567831,
27411, 71567831,
27427, 71567831,
27443, 71567831,
27459, 71567831,
27475, 71567831,
27491, 71567831,
27499, 77788631,
27515, 70511947,
27892, 100642319,
27908, 69507869,
27924, 69460712,
27940, 38311479,
27956, 38264272,
27972, 38217988,
27988, 38168813,
28004, 38123620,
28020, 38077011,
28036, 38031369,
28052, 37982724,
28068, 37936856,
28084, 37888335,
28100, 37841289,
28116, 37795967,
28132, 37748511,
28148, 37702521,
28164, 37654238,
28180, 37608836,
28196, 37561275,
28212, 37516384,
28228, 37467434,
28244, 37421674,
28260, 37372620,
28276, 37328242,
28292, 37280407,
28308, 37235327,
28324, 37186869,
28340, 37141125,
28356, 37092229,
28372, 37047080,
28388, 37000093,
28404, 36954107,
28420, 36905280,
28436, 36856421,
28452, 36810817,
28468, 36763377,
28484, 36717894,
28500, 36670214,
28516, 36624124,
28532, 36575631,
28548, 36530064,
28564, 36482477,
28580, 36437302,
28596, 36388314,
28612, 36342349,
28628, 36292916,
28644, 36248084,
28660, 36198680,
28676, 36152873,
28692, 36103791,
28708, 29309013,
28724, 16102756,
28740, 9052712,
28756, 1974703,
28772, 1639281,
28788, 1638088,
28804, 1635952,
28821, 1633073,
28837, 1629345,
28853, 1626984,
28869, 1620372,
28885, 778362,
28901, 140531,
28919, 134797,
heap_analysis/AIRX3_Aggregation_04_timeslab.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
