bln_AA16tn_time, bln_AA16tn_mem_heap_B,
29706, 160096583,
29736, 160188336,
29766, 166862273,
29796, 166862273,
29826, 166863713,
29856, 166862273,
29886, 166862273,
29897, 173083073,
29927, 164828999,
29957, 166039355,
29987, 166100779,
30017, 166193218,
30047, 166283684,
30077, 166374379,
30107, 166864247,
30137, 167015668,
30167, 167157412,
30197, 167284121,
30227, 167650520,
30257, 167722123,
30287, 167783089,
30317, 167862888,
30347, 168031528,
30377, 168200954,
30407, 168287588,
30437, 167176592,
30467, 166446559,
30497, 166715120,
30527, 166789898,
30557, 166879766,
30587, 166964417,
30617, 167056583,
30647, 173738857,
30677, 173738857,
30707, 173738857,
30737, 173738857,
30767, 173738857,
30778, 179959657,
30808, 171705645,
30838, 172905738,
30868, 172967123,
30898, 173059494,
30928, 173151539,
30958, 173242343,
30988, 173732304,
31018, 173884962,
31048, 174028722,
31078, 174157402,
31108, 174521898,
31138, 174592125,
31168, 174652769,
31198, 174740652,
31228, 174909352,
31258, 175078424,
31288, 175157820,
31318, 173954581,
31348, 173365801,
31378, 173588248,
31408, 173659792,
31438, 173748859,
31468, 173837271,
31498, 173929736,
31528, 180605197,
31558, 180605197,
31588, 180605197,
31618, 180605197,
31648, 180605197,
31660, 186825997,
31690, 178594711,
31720, 179788908,
31753, 179853947,
31783, 179952072,
31813, 180038005,
31843, 180126753,
31873, 180616021,
31903, 180767649,
31933, 180910577,
31963, 181038068,
31993, 181403781,
32023, 181475969,
32053, 181537334,
32083, 181617530,
32113, 181789330,
32143, 181961162,
32173, 182044006,
32203, 180833439,
32233, 180271338,
32263, 180477231,
32293, 180553390,
32323, 180643697,
32353, 180735861,
32383, 180826547,
32413, 187492022,
32443, 187492022,
32473, 187492022,
32503, 187492022,
32533, 187492022,
32543, 193712822,
32573, 185460127,
32603, 186652835,
32637, 186720291,
32667, 186810019,
32697, 186899272,
32727, 186988022,
32757, 187468876,
32787, 187621826,
32817, 187766684,
32847, 187894955,
32877, 188262562,
32912, 188326439,
32942, 188388472,
32972, 188439656,
33002, 188610576,
33032, 188783188,
33062, 188896028,
33092, 188423581,
33122, 186104509,
33152, 187313861,
33183, 187373709,
33213, 187466547,
33243, 187553469,
33273, 187642263,
33303, 194358365,
33333, 194358365,
33363, 194358365,
33393, 194359805,
33423, 194358365,
33450, 200579165,
33480, 192338857,
33510, 193522092,
33544, 193589915,
33574, 193680868,
33604, 193767584,
33634, 193857646,
33664, 194318798,
33694, 194469385,
33724, 194612387,
33754, 194739042,
33784, 195089362,
33814, 195165700,
33844, 195228248,
33874, 195298432,
33904, 195469208,
33934, 195641096,
33964, 195736458,
33994, 194725413,
34024, 193723925,
34054, 194193976,
34084, 194260831,
34114, 194350224,
34144, 194438525,
34174, 194528736,
34204, 201208917,
34234, 201208917,
34264, 201208917,
34294, 201210357,
34315, 207429717,
34345, 199210713,
34375, 200400875,
34409, 200468611,
34439, 200559190,
34469, 200647268,
34499, 200735174,
34529, 201193664,
34559, 201344923,
34589, 201488980,
34619, 201616614,
34649, 201965694,
34679, 202042578,
34709, 202105441,
34739, 202169838,
34769, 202340220,
34799, 202510976,
34829, 202612080,
34859, 202006194,
34889, 200334045,
34919, 201069561,
34949, 201134917,
34979, 201222412,
35009, 201311314,
35039, 201400536,
35069, 208087611,
35099, 208087611,
35129, 208087611,
35159, 208089051,
35189, 208087611,
35213, 214308411,
35243, 206092037,
35273, 207282307,
35307, 207350043,
35337, 207439167,
35367, 207528636,
35397, 207615546,
35427, 208094353,
35457, 208245837,
35487, 208389559,
35517, 208517074,
35547, 208884945,
35577, 208962510,
35607, 209025555,
35637, 209093372,
35667, 209265880,
35697, 209438396,
35727, 209534544,
35757, 208473017,
35787, 207484328,
35817, 207958387,
35847, 208024850,
35877, 208112229,
35907, 208200983,
35937, 208291272,
35967, 214992010,
35997, 214992010,
36027, 214992010,
36057, 214992010,
36087, 214992010,
36107, 221212810,
36137, 212964336,
36167, 214173262,
36201, 214240758,
36231, 214332425,
36261, 214419123,
36291, 214508943,
36321, 214987957,
36351, 215138716,
36381, 215281425,
36411, 215407446,
36441, 215777854,
36471, 215854216,
36501, 215918030,
36531, 215990975,
36561, 216164539,
36591, 216337601,
36621, 216428707,
36651, 215297554,
36681, 214577467,
36711, 214848499,
36741, 214915132,
36771, 215003111,
36801, 215090351,
36831, 215178766,
36861, 221878562,
36891, 221878562,
36921, 221880002,
36951, 221878562,
36981, 221878562,
37001, 228099362,
37031, 219858458,
37061, 221050929,
37094, 221117070,
37124, 221208422,
37154, 221295131,
37184, 221389383,
37214, 221858378,
37244, 222008675,
37274, 222153285,
37304, 222280942,
37334, 222645866,
37364, 222722218,
37394, 222785844,
37424, 222871277,
37454, 223045345,
37484, 223219537,
37514, 223298601,
37544, 222032816,
37574, 221537240,
37604, 221737027,
37634, 221808342,
37664, 221897887,
37694, 221984582,
37724, 222074418,
37754, 228749665,
37784, 228749665,
37814, 228748225,
37844, 228748225,
37874, 228748225,
37878, 234969025,
39148, 332463874,
39178, 226641460,
39208, 120801147,
39238, 120712941,
39268, 120626019,
39298, 120538107,
39328, 120450342,
39358, 120363614,
39388, 120273659,
39418, 120185298,
39448, 120098342,
39478, 120010773,
39508, 119922607,
39538, 119835764,
39568, 119748730,
39598, 119660503,
39628, 119572212,
39658, 119485859,
39688, 119396976,
39718, 119309513,
39748, 119222385,
39778, 119134441,
39808, 119046162,
39838, 118956694,
39868, 118867674,
39898, 118779856,
39928, 118690847,
39958, 112206228,
39988, 98318364,
40018, 84340624,
40048, 64142969,
40078, 50171534,
40108, 36208213,
40138, 16038456,
40168, 2090055,
40198, 1643431,
40228, 1639523,
40258, 1633563,
40288, 1623193,
40318, 144656,
heap_analysis/AIRX3_Aggregation_16_timeslab.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
