imprvd_Ah04b_time, imprvd_Ah04b_mem_heap_B,
3868, 3550447,
3883, 3564454,
3901, 3589213,
3911, 3599912,
3922, 3612261,
3942, 3638341,
3953, 3649167,
3965, 3663002,
3981, 3682821,
3997, 3699746,
4007, 3712133,
4023, 3733726,
4033, 3744611,
4049, 3763332,
4059, 3777195,
4075, 3794373,
4085, 3808543,
4096, 3822327,
4106, 3834743,
4122, 3852051,
4132, 3864386,
4143, 3879995,
4163, 3898513,
4176, 4278238,
4188, 4287550,
4202, 10533326,
4214, 10566094,
4228, 10564654,
4238, 10566094,
4252, 10566094,
4268, 10566094,
4280, 10566094,
4298, 10564654,
4306, 10566094,
4319, 10566094,
4335, 10566094,
4347, 10566094,
4359, 10566094,
4375, 10566094,
4395, 10566094,
4407, 10566094,
4423, 10566094,
4441, 16785454,
4459, 10066679,
4478, 9977452,
4498, 9889338,
4508, 9845414,
4527, 9677980,
4546, 9523408,
4565, 9496296,
4585, 9470629,
4600, 14758901,
4671, 14758965,
4687, 9151288,
4704, 3340361,
4723, 3481467,
4734, 3506090,
4745, 3515757,
4755, 3525128,
4766, 3534469,
4786, 3553143,
4797, 3562485,
4814, 3586447,
4825, 3597259,
4845, 3623275,
4856, 3639764,
4866, 3646359,
4877, 3660297,
4897, 3686104,
4908, 3697082,
4918, 3709457,
4929, 3722954,
4939, 3737036,
4950, 3748158,
4960, 3760630,
4971, 3774440,
4981, 3785221,
4992, 3798452,
5002, 3812049,
5013, 3825859,
5023, 3836749,
5034, 3849275,
5045, 3861606,
5055, 3877240,
5066, 3889197,
5077, 4001828,
5096, 10517022,
5111, 10566430,
5121, 10566430,
5132, 10566430,
5144, 10566430,
5155, 10566430,
5167, 10566430,
5178, 10566430,
5190, 10566430,
5201, 10566430,
5212, 10566430,
5224, 10566430,
5237, 10566430,
5249, 10566430,
5262, 10566430,
5274, 10566430,
5286, 10566430,
5303, 10133107,
5316, 10074244,
5326, 10030265,
5339, 9970336,
5352, 9911701,
5365, 9853133,
5378, 9765262,
5391, 9625084,
5404, 9526111,
5417, 9507276,
5429, 9490156,
5440, 9477317,
5456, 14759237,
5524, 14759301,
5537, 9474258,
5556, 9614567,
5566, 9685436,
5576, 9724619,
5587, 9734284,
5598, 9743738,
5608, 9753080,
5618, 9762411,
5628, 9771753,
5639, 9776427,
5649, 9785761,
5668, 9809034,
5680, 9821354,
5692, 9834986,
5705, 9847249,
5717, 9858201,
5729, 9871916,
5740, 3664824,
5750, 3676982,
5761, 3687977,
5771, 3700262,
5782, 3713983,
5792, 3725495,
5803, 3738956,
5814, 3751367,
5825, 3765211,
5835, 3775995,
5846, 3788572,
5857, 3802788,
5868, 3816649,
5878, 3827488,
5889, 3839978,
5899, 3852460,
5910, 3866217,
5920, 3878913,
5931, 3893772,
5946, 4278750,
5958, 10566430,
5969, 10566430,
5981, 10566430,
5993, 10566430,
6005, 10566430,
6018, 10566430,
6030, 10566430,
6044, 10566430,
6056, 10566430,
6069, 10566430,
6082, 10566430,
6094, 10566430,
6107, 10566430,
6120, 10566430,
6132, 10566430,
6145, 10566430,
6157, 10566430,
6169, 10566430,
6182, 10125792,
6195, 10066646,
6208, 10007548,
6221, 9948721,
6234, 9889337,
6247, 9830603,
6260, 9712464,
6274, 9571550,
6287, 9518803,
6300, 9500778,
6312, 9483694,
6325, 9466585,
6335, 14759237,
6403, 14759301,
6418, 9492585,
6433, 9597300,
6447, 9703434,
6463, 9731927,
6475, 9741580,
6490, 9755467,
6505, 9769475,
6520, 9783483,
6531, 9801160,
6544, 9812260,
6557, 9825864,
6569, 9838138,
6581, 9849004,
6597, 3646607,
6613, 3667884,
6628, 3684951,
6644, 3704864,
6659, 3721832,
6675, 3742157,
6686, 3755952,
6697, 3766706,
6714, 3785618,
6729, 3807425,
6745, 3824484,
6762, 3843109,
6778, 3863118,
6795, 3883644,
6811, 4033993,
6824, 4293110,
6836, 10566430,
6847, 10566430,
6859, 10566430,
6871, 10566430,
6883, 10566430,
6896, 10566430,
6909, 10566430,
6921, 10566430,
6933, 10566430,
6945, 10566430,
6957, 10566430,
6969, 10566430,
6980, 10566430,
6992, 10566430,
7003, 10566430,
7014, 10566430,
7026, 10566430,
7042, 10132714,
7058, 10058954,
7075, 9984900,
7091, 9911305,
7108, 9837769,
7124, 9694621,
7140, 9530830,
7156, 9507161,
7172, 9485781,
7188, 9464396,
7195, 14759237,
7264, 14759301,
7277, 2317874,
7294, 2286610,
7311, 2163720,
7330, 2012774,
7348, 1858896,
7365, 1705055,
7383, 1634392,
7399, 1633227,
7408, 1632178,
7424, 1630329,
7437, 1626666,
7453, 1624627,
7471, 1620137,
7486, 1615552,
7504, 1522482,
7522, 928877,
7539, 514045,
7557, 394679,
7575, 213927,
7592, 132774,
7595, 132726,
7595, 132678,
7595, 132651,
7595, 132603,
7595, 132576,
7595, 132528,
7595, 132501,
7595, 132453,
7595, 132424,
7595, 132376,
7595, 132344,
7595, 132296,
7595, 132267,
7595, 132219,
7595, 132190,
7595, 132142,
7595, 132111,
7595, 132063,
7595, 132034,
7595, 131986,
7595, 131959,
7595, 131911,
7595, 131883,
7595, 131835,
7595, 131807,
7595, 131759,
7595, 131731,
7595, 131683,
7595, 131653,
7595, 131605,
7595, 131573,
7595, 131525,
7596, 131477,
7596, 131429,
7596, 131392,
7596, 131344,
7596, 131310,
7596, 131262,
7596, 131225,
7596, 131177,
7596, 131135,
7596, 131087,
7609, 130047,
7609, 129007,
7609, 127967,
7612, 127947,
7612, 127927,
7612, 127907,
7612, 127887,
7612, 127867,
7612, 127852,
7613, 127516,
7615, 126868,
7615, 126700,
7615, 126532,
7615, 126396,
7615, 126324,
7615, 125996,
7615, 125940,
7615, 125900,
7615, 125700,
7615, 125628,
7615, 125476,
7615, 125356,
7615, 125268,
7615, 125196,
7615, 125028,
7615, 124876,
7615, 124740,
7615, 124620,
7615, 124564,
7615, 124508,
7615, 124420,
7615, 124332,
7615, 124164,
7615, 124124,
7615, 124036,
7615, 123932,
7615, 123876,
7615, 123724,
7615, 123668,
7615, 123596,
7615, 123540,
7615, 123436,
7615, 122788,
7615, 122140,
7615, 121492,
7615, 120844,
7615, 120196,
7615, 119548,
7615, 118900,
7615, 118252,
7615, 117556,
7615, 117420,
7615, 117300,
7615, 117260,
7615, 116612,
7615, 115964,
7615, 115316,
7615, 114684,
7615, 114036,
7615, 113388,
7615, 112740,
7615, 112092,
7615, 111444,
7615, 110796,
7615, 110148,
7615, 108341,
heap_analysis/AIRX3STD_hdf_04_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
