imprvd_T33200203017Hm_time, imprvd_T33200203017Hm_mem_heap_B,
1906, 335029,
1910, 338797,
1914, 342273,
1917, 342265,
1919, 344213,
1922, 344209,
1925, 352745,
1927, 352581,
1930, 341289,
1934, 343289,
1937, 343305,
1941, 351293,
1945, 352389,
1948, 350237,
1951, 350233,
1955, 333681,
1959, 333716,
1963, 334021,
1967, 335126,
1971, 334932,
1973, 335302,
1976, 335272,
1980, 336758,
1984, 336687,
1987, 336659,
1991, 336823,
1995, 336763,
1998, 336982,
2001, 337012,
2005, 337042,
2009, 337164,
2013, 337364,
2017, 344632,
2021, 355934,
2025, 357238,
2029, 365406,
2032, 373174,
2035, 373222,
2038, 373246,
2042, 378255,
2044, 387575,
2047, 389242,
2049, 390614,
2052, 401297,
2056, 401482,
2059, 401506,
2062, 401514,
2066, 401831,
2068, 402004,
2072, 402164,
2076, 402294,
2078, 402301,
2081, 406175,
2083, 408208,
2087, 428632,
2090, 428728,
2093, 454235,
2096, 454363,
2098, 500665,
2101, 500969,
2103, 525895,
2107, 537592,
2110, 537608,
2114, 558913,
2116, 560587,
2119, 554278,
2122, 554265,
2124, 553557,
2142, 553512,
2146, 558050,
2149, 561057,
2153, 561922,
2157, 561707,
2159, 562475,
2162, 567921,
2166, 571927,
2169, 638620,
2172, 573085,
2176, 574238,
2180, 575565,
2184, 569676,
2187, 569645,
2191, 569258,
2194, 568954,
2198, 568359,
2200, 568847,
2203, 569032,
2206, 569058,
2210, 569239,
2213, 569658,
2217, 570277,
2221, 571016,
2223, 571357,
2226, 571392,
2230, 573656,
2234, 577102,
2236, 578561,
2239, 578591,
2243, 579227,
2247, 578839,
2251, 579387,
2255, 579891,
2259, 579955,
2262, 584611,
2265, 584731,
2268, 585994,
2270, 556316,
2273, 556309,
2277, 526677,
2279, 505938,
2282, 505925,
2285, 459979,
2289, 460010,
2293, 463322,
2295, 464067,
2298, 458779,
2301, 458842,
2305, 458384,
2309, 458568,
2313, 458556,
2317, 458556,
2320, 458675,
2324, 458701,
2328, 458662,
2332, 458825,
2336, 459158,
2340, 499641,
2343, 499657,
2345, 509200,
2350, 509264,
2354, 503044,
2357, 494804,
2361, 468754,
2364, 464146,
2367, 459470,
2370, 459294,
2374, 458022,
2378, 457457,
2382, 447100,
2385, 446748,
2389, 423515,
2393, 423554,
2395, 414274,
2398, 414219,
2401, 414171,
2405, 413594,
2409, 413391,
2411, 413391,
2414, 413064,
2416, 412968,
2419, 412940,
2423, 412577,
2427, 411764,
2431, 411597,
2435, 410917,
2439, 410124,
2443, 409941,
2447, 408766,
2449, 408086,
2452, 406493,
2456, 405802,
2460, 405589,
2464, 405094,
2468, 404454,
2472, 403659,
2476, 402702,
2480, 402420,
2482, 402138,
2485, 401456,
2488, 401408,
2492, 396510,
2496, 396534,
2500, 395438,
2504, 394224,
2506, 393302,
2509, 376898,
2512, 376834,
2514, 361972,
2517, 354416,
2521, 278635,
2523, 278603,
2526, 248485,
2530, 194844,
2533, 194812,
2535, 174172,
2538, 152625,
2541, 152590,
2541, 152556,
2541, 152523,
2541, 152489,
2541, 152455,
2541, 152420,
2541, 152385,
2541, 152352,
2541, 152319,
2541, 152285,
2541, 152251,
2541, 152218,
2541, 152185,
2541, 152152,
2541, 152119,
2541, 152085,
2541, 152038,
2541, 151989,
2541, 151942,
2541, 151884,
2541, 151814,
2541, 151779,
2541, 151745,
2541, 151712,
2541, 151678,
2541, 151644,
2541, 151609,
2541, 151574,
2541, 151541,
2541, 150501,
2541, 150468,
2541, 150434,
2541, 150400,
2541, 150367,
2541, 150334,
2541, 150301,
2541, 150268,
2541, 150216,
2541, 150162,
2541, 150108,
2541, 150050,
2541, 149980,
2541, 149945,
2541, 149911,
2541, 149878,
2541, 149844,
2541, 149810,
2541, 149775,
2541, 149740,
2541, 149707,
2541, 149674,
2541, 149640,
2541, 149606,
2541, 149573,
2541, 149540,
2541, 149507,
2541, 149474,
2541, 148692,
2541, 148634,
2541, 147594,
2541, 147524,
2541, 147489,
2541, 147455,
2541, 147422,
2541, 147388,
2541, 147354,
2541, 147319,
2541, 147284,
2541, 147251,
2541, 147218,
2541, 147184,
2541, 147150,
2541, 147117,
2541, 147084,
2541, 147051,
2541, 147018,
2541, 146960,
2541, 146890,
2541, 146855,
2541, 146821,
2541, 146788,
2541, 146754,
2541, 146720,
2541, 146685,
2541, 146650,
2541, 146617,
2541, 146584,
2541, 146550,
2541, 146516,
2541, 145476,
2541, 145443,
2541, 145410,
2541, 145377,
2541, 145344,
2541, 145286,
2541, 145216,
2541, 145181,
2541, 145147,
2541, 145114,
2541, 145080,
2541, 145046,
2541, 145011,
2541, 144976,
2541, 144943,
2541, 144910,
2541, 144876,
2541, 144842,
2541, 144809,
2541, 144776,
2541, 144743,
2541, 144710,
2541, 144652,
2541, 144582,
2541, 144547,
2541, 144513,
2541, 144480,
2541, 143440,
2541, 143406,
2541, 143372,
2541, 143337,
2541, 143302,
2541, 143269,
2541, 143236,
2541, 143202,
2541, 143168,
2541, 143135,
2541, 143102,
2541, 143069,
2541, 143036,
2541, 143010,
2541, 142849,
2541, 142688,
2541, 142543,
2541, 142484,
2541, 142425,
2541, 142370,
2541, 142308,
2541, 142246,
2541, 142186,
2541, 142108,
2541, 142047,
2541, 141981,
2541, 141923,
2541, 141853,
2541, 140813,
2541, 140778,
2541, 140744,
2541, 140711,
2541, 140677,
2541, 140643,
2541, 140608,
2541, 140573,
2541, 140540,
2541, 140507,
2541, 140473,
2541, 140439,
2541, 140406,
2541, 140373,
2541, 140340,
2541, 140307,
2541, 139267,
2541, 139209,
2541, 139139,
2541, 139104,
2541, 139070,
2541, 139037,
2541, 139003,
2541, 138969,
2541, 138934,
2541, 138899,
2541, 138866,
2541, 138833,
2541, 138799,
2541, 138765,
2541, 138732,
2541, 138699,
2541, 137659,
2541, 137626,
2541, 137593,
2541, 137432,
2541, 137373,
2541, 137311,
2541, 137250,
2541, 137184,
2541, 136144,
2541, 136095,
2542, 136061,
2542, 136013,
2542, 135978,
2542, 135930,
2542, 135893,
2542, 135845,
2542, 135816,
2542, 135768,
2542, 135732,
2542, 135684,
2542, 135646,
2542, 135598,
2542, 135570,
2542, 135522,
2542, 135494,
2542, 135446,
2542, 135415,
2542, 135367,
2542, 135336,
2542, 135288,
2546, 135209,
2546, 135133,
2546, 135058,
2546, 134982,
2546, 134900,
2546, 134812,
2546, 134737,
2546, 134660,
2546, 134583,
2546, 134506,
2546, 134431,
2546, 134354,
2546, 134277,
2546, 134195,
2546, 134118,
2546, 134043,
2546, 133960,
2546, 133871,
2546, 133791,
2546, 133535,
2546, 133467,
2546, 133439,
2546, 133412,
2546, 133364,
2546, 133336,
2546, 133288,
2546, 133259,
2546, 133211,
2546, 133181,
2546, 133133,
2546, 133102,
2546, 133054,
2546, 133006,
2546, 132958,
2546, 132931,
2546, 132883,
2546, 132856,
2546, 132808,
2546, 132781,
2546, 132733,
2546, 132704,
2546, 132656,
2546, 132624,
2546, 132576,
2546, 132547,
2546, 132499,
2546, 132470,
2546, 132422,
2546, 132391,
2546, 132343,
2546, 132314,
2546, 132266,
2546, 132239,
2546, 132191,
2546, 132163,
2546, 132115,
2546, 132087,
2546, 132039,
2546, 132011,
2546, 131963,
2546, 131933,
2546, 131885,
2546, 131853,
2546, 131805,
2547, 131757,
2547, 131709,
2547, 131672,
2547, 131624,
2547, 131590,
2547, 131542,
2547, 131505,
2547, 131457,
2547, 131415,
2547, 131367,
2560, 130327,
2560, 129287,
2560, 128247,
2564, 128227,
2564, 128207,
2564, 128187,
2564, 128167,
2564, 128147,
2564, 128132,
2565, 127796,
2567, 127148,
2567, 126980,
2567, 126812,
2567, 126676,
2567, 126604,
2567, 126276,
2567, 126220,
2567, 126180,
2567, 125980,
2567, 125908,
2567, 125756,
2567, 125636,
2567, 125548,
2567, 125476,
2567, 125308,
2567, 125156,
2567, 125020,
2567, 124900,
2567, 124844,
2567, 124788,
2567, 124700,
2567, 124612,
2567, 124444,
2567, 124404,
2567, 124316,
2567, 124212,
2567, 124156,
2567, 124004,
2567, 123948,
2567, 123876,
2567, 123820,
2567, 123716,
2567, 123068,
2567, 122420,
2567, 121772,
2567, 121124,
2567, 120476,
2567, 119828,
2567, 119180,
2567, 118532,
2567, 117836,
2567, 117700,
2567, 117580,
2567, 117540,
2567, 116892,
2567, 116244,
2567, 115596,
2567, 114964,
2567, 114316,
2567, 113668,
2567, 113020,
2567, 112372,
2567, 111724,
2567, 111076,
2567, 110428,
2567, 108621,
TRMM_3A11/TRMM_3A11_3A11.20020301.7.HDF_monthRain.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
