imprvd_T3Ang_time, imprvd_T3Ang_mem_heap_B,
2903, 949715,
2909, 953067,
2919, 953111,
2929, 949668,
2934, 947871,
2943, 949604,
2948, 949604,
2957, 949604,
2966, 955979,
2975, 956051,
2980, 956051,
2989, 952760,
2998, 952760,
3007, 952760,
3012, 954003,
3021, 959135,
3030, 959151,
3039, 955852,
3044, 955916,
3053, 955916,
3062, 955916,
3071, 959263,
3081, 962707,
3089, 962707,
3094, 959208,
3103, 959208,
3112, 959208,
3117, 959208,
3126, 962547,
3135, 965999,
3144, 966031,
3149, 962524,
3158, 962588,
3167, 962588,
3177, 965935,
3182, 965935,
3191, 969379,
3200, 967299,
3205, 965880,
3214, 965880,
3223, 965880,
3232, 969219,
3237, 969219,
3246, 972671,
3255, 969579,
3260, 969228,
3269, 969164,
3278, 969164,
3283, 969164,
3292, 972367,
3301, 975539,
3310, 972312,
3315, 972312,
3324, 972312,
3333, 972312,
3338, 972312,
3347, 975507,
3356, 978687,
3361, 978751,
3367, 975516,
3377, 975452,
3382, 975452,
3391, 975452,
3400, 978655,
3405, 978655,
3414, 981827,
3423, 978600,
3428, 978600,
3437, 978600,
3446, 978600,
3451, 978600,
3460, 981795,
3469, 984975,
3474, 984975,
3483, 981676,
3492, 981740,
3497, 981740,
3506, 981740,
3515, 984879,
3520, 988115,
3529, 988115,
3534, 984824,
3541, 984788,
3549, 984755,
3557, 987127,
3565, 987195,
3573, 987041,
3580, 987065,
3584, 987094,
3591, 987057,
3601, 987968,
3611, 987978,
3621, 988408,
3628, 988409,
3636, 988514,
3644, 989699,
3651, 989596,
3660, 1001038,
3668, 1002703,
3674, 1002703,
3681, 992850,
3689, 992780,
3697, 973229,
3705, 938087,
3713, 902941,
3721, 867797,
3729, 832653,
3737, 797509,
3745, 762365,
3753, 727221,
3761, 692077,
3769, 656933,
3777, 617408,
3784, 570320,
3792, 564768,
3800, 564856,
3810, 565291,
3817, 566008,
3824, 564962,
3829, 565031,
3836, 565726,
3841, 565838,
3849, 565097,
3857, 565125,
3864, 571660,
3873, 586116,
3881, 576774,
3886, 585924,
3892, 600034,
3898, 631896,
3903, 659817,
3909, 677889,
3918, 684047,
3928, 697475,
3935, 694597,
3945, 706007,
3953, 673355,
3961, 612698,
3968, 588104,
3975, 621732,
3981, 633258,
3989, 630917,
3998, 582795,
4008, 611477,
4018, 626720,
4024, 617170,
4034, 632836,
4042, 582572,
4047, 582600,
4053, 627196,
4058, 612037,
4064, 621841,
4073, 603195,
4082, 592067,
4088, 624860,
4098, 621298,
4108, 582894,
4118, 609269,
4124, 623361,
4133, 617162,
4139, 630676,
4145, 582506,
4152, 582061,
4160, 565785,
4169, 562157,
4177, 558784,
4186, 555361,
4195, 551659,
4203, 544357,
4212, 540732,
4217, 540732,
4226, 537299,
4235, 530585,
4244, 519253,
4252, 471873,
4259, 448725,
4267, 418018,
4273, 417915,
4281, 417163,
4289, 416608,
4297, 415422,
4305, 414634,
4312, 413897,
4320, 411803,
4328, 409546,
4336, 408838,
4344, 407435,
4352, 406085,
4359, 400782,
4366, 400282,
4374, 399075,
4381, 375911,
4386, 365314,
4392, 347136,
4401, 227396,
4406, 189718,
4414, 148022,
4417, 146982,
4417, 146948,
4417, 146914,
4417, 146879,
4417, 146844,
4417, 146811,
4417, 146778,
4417, 146744,
4417, 146710,
4417, 146677,
4417, 146644,
4417, 146611,
4417, 146578,
4417, 146552,
4417, 146391,
4417, 146230,
4417, 146085,
4417, 146026,
4417, 145967,
4417, 145912,
4417, 145850,
4417, 145788,
4417, 145728,
4417, 145650,
4417, 145589,
4417, 145523,
4417, 145465,
4417, 145395,
4417, 144355,
4417, 144320,
4417, 144286,
4417, 144253,
4417, 144219,
4417, 144185,
4417, 144150,
4417, 144115,
4417, 144082,
4417, 144049,
4417, 144015,
4417, 143981,
4417, 143948,
4417, 143915,
4417, 143882,
4417, 143849,
4417, 142809,
4417, 142751,
4417, 142681,
4417, 142646,
4417, 142612,
4417, 142579,
4417, 142545,
4417, 142511,
4417, 142476,
4417, 142441,
4417, 142408,
4417, 142375,
4417, 142341,
4417, 142307,
4417, 142274,
4417, 142241,
4417, 141201,
4417, 141168,
4417, 141135,
4417, 140974,
4417, 140915,
4417, 140853,
4417, 140792,
4417, 140726,
4417, 139686,
4417, 139637,
4417, 139603,
4417, 139555,
4417, 139520,
4417, 139472,
4417, 139435,
4417, 139387,
4417, 139358,
4417, 139310,
4417, 139274,
4417, 139226,
4417, 139188,
4417, 139140,
4417, 139112,
4417, 139064,
4417, 139036,
4417, 138988,
4417, 138957,
4417, 138909,
4417, 138878,
4417, 138830,
4421, 138751,
4421, 138675,
4421, 138600,
4421, 138524,
4421, 138442,
4421, 138354,
4421, 138279,
4421, 138202,
4421, 138125,
4421, 138048,
4421, 137973,
4421, 137896,
4421, 137819,
4421, 137737,
4421, 137660,
4421, 137585,
4421, 137502,
4421, 137413,
4421, 137333,
4421, 137077,
4421, 137009,
4421, 136981,
4421, 136954,
4421, 136906,
4421, 136878,
4421, 136830,
4421, 136801,
4421, 136753,
4421, 136723,
4421, 136675,
4421, 136644,
4421, 136596,
4421, 136548,
4421, 136500,
4421, 136473,
4421, 136425,
4421, 136398,
4421, 136350,
4421, 136323,
4421, 136275,
4421, 136246,
4421, 136198,
4421, 136166,
4421, 136118,
4421, 136089,
4421, 136041,
4421, 136012,
4421, 135964,
4421, 135933,
4421, 135885,
4421, 135856,
4421, 135808,
4421, 135781,
4421, 135733,
4421, 135705,
4421, 135657,
4421, 135629,
4421, 135581,
4421, 135553,
4421, 135505,
4421, 135475,
4421, 135427,
4422, 135395,
4422, 135347,
4422, 135299,
4422, 135251,
4422, 135214,
4422, 135166,
4422, 135132,
4422, 135084,
4422, 135047,
4422, 134999,
4422, 134957,
4422, 134909,
4435, 133869,
4436, 132829,
4436, 131789,
4439, 131769,
4439, 131749,
4439, 131729,
4439, 131709,
4439, 131689,
4439, 131674,
4440, 131338,
4441, 130690,
4441, 130522,
4441, 130354,
4441, 130218,
4441, 130146,
4441, 129818,
4441, 129762,
4441, 129722,
4441, 129522,
4441, 129450,
4441, 129298,
4441, 129178,
4441, 129090,
4441, 129018,
4441, 128850,
4441, 128698,
4441, 128562,
4441, 128442,
4441, 128386,
4441, 128330,
4441, 128242,
4441, 128154,
4441, 127986,
4441, 127946,
4441, 127858,
4441, 127754,
4441, 127698,
4441, 127546,
4441, 127490,
4441, 127418,
4441, 127362,
4441, 127258,
4441, 126610,
4441, 125962,
4441, 125314,
4441, 124666,
4441, 124018,
4441, 123370,
4441, 122722,
4441, 122074,
4441, 121378,
4441, 121242,
4441, 121122,
4441, 121082,
4441, 120434,
4441, 119786,
4441, 119138,
4441, 118506,
4441, 117858,
4441, 117210,
4441, 116562,
4442, 115914,
4442, 115266,
4442, 114618,
4442, 113970,
4442, 112163,
TRMM_3A11/TRMM_3A11_Aggregation.ncml_granule.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
