bln_T3Ang_time, bln_T3Ang_mem_heap_B,
2715, 790633,
2724, 807297,
2732, 811865,
2741, 830177,
2748, 835605,
2756, 835669,
2763, 836287,
2770, 836424,
2775, 842331,
2782, 878646,
2793, 943084,
2804, 994709,
2811, 988615,
2816, 987680,
2834, 987635,
2841, 995179,
2849, 995837,
2860, 1072742,
2867, 1008348,
2876, 1003716,
2887, 1003050,
2894, 1003154,
2902, 1004059,
2910, 1005221,
2920, 1006581,
2929, 1013059,
2936, 1012989,
2944, 1013605,
2954, 1020060,
2964, 955777,
2975, 894103,
2981, 895007,
2989, 892508,
2997, 893018,
3004, 895004,
3012, 898784,
3021, 902532,
3029, 906448,
3038, 910180,
3043, 912180,
3051, 915860,
3056, 917908,
3064, 921600,
3073, 925508,
3078, 927332,
3086, 931248,
3091, 933008,
3099, 936980,
3104, 938676,
3112, 942708,
3117, 944640,
3124, 946428,
3131, 949775,
3139, 953191,
3143, 953191,
3151, 953163,
3161, 949728,
3170, 949728,
3175, 949728,
3183, 949728,
3192, 952859,
3197, 956103,
3205, 956111,
3214, 952812,
3219, 952876,
3227, 952876,
3232, 952876,
3240, 956015,
3245, 956015,
3253, 959251,
3258, 959203,
3266, 955976,
3275, 955976,
3280, 955976,
3288, 955976,
3297, 959315,
3302, 962767,
3310, 962767,
3315, 962767,
3323, 959260,
3328, 959260,
3336, 959260,
3345, 962671,
3350, 962671,
3358, 966051,
3363, 966147,
3371, 962648,
3380, 962648,
3385, 962648,
3393, 962648,
3402, 965987,
3407, 969439,
3415, 969439,
3424, 965996,
3433, 965932,
3441, 965932,
3450, 969343,
3459, 972723,
3468, 972723,
3476, 969288,
3485, 969288,
3490, 969288,
3498, 969288,
3507, 972419,
3512, 975663,
3520, 975663,
3529, 972428,
3534, 972364,
3542, 972364,
3551, 972364,
3560, 975567,
3569, 978739,
3577, 975576,
3582, 975576,
3590, 975576,
3595, 975576,
3603, 975576,
3612, 978707,
3617, 981951,
3625, 981951,
3634, 978716,
3639, 978652,
3647, 978652,
3656, 978652,
3665, 981855,
3673, 985027,
3678, 985027,
3686, 981800,
3695, 981800,
3700, 981800,
3708, 981800,
3717, 984995,
3722, 988175,
3730, 988175,
3735, 984876,
3742, 984912,
3750, 984920,
3758, 987215,
3766, 987283,
3774, 987271,
3779, 987189,
3786, 987212,
3795, 987876,
3805, 987923,
3815, 988399,
3820, 988496,
3827, 988497,
3834, 988604,
3841, 989443,
3847, 989713,
3858, 1001126,
3866, 1002758,
3876, 991460,
3883, 991276,
3889, 988436,
3897, 953292,
3904, 918148,
3912, 883004,
3920, 847860,
3928, 812716,
3936, 777572,
3944, 742426,
3952, 707284,
3959, 672140,
3967, 636996,
3974, 614904,
3982, 562931,
3990, 563221,
3998, 563156,
4005, 563619,
4012, 563719,
4019, 563867,
4026, 563359,
4034, 563337,
4042, 563874,
4050, 568143,
4055, 574473,
4064, 587217,
4073, 579451,
4082, 590245,
4093, 648635,
4099, 680179,
4108, 688488,
4118, 699988,
4124, 697423,
4135, 707976,
4144, 677525,
4151, 618654,
4158, 590672,
4166, 622480,
4171, 636251,
4180, 635894,
4188, 590040,
4198, 624579,
4204, 641629,
4214, 608551,
4224, 642793,
4234, 670415,
4244, 677093,
4254, 679901,
4264, 650900,
4273, 679238,
4279, 696307,
4289, 662046,
4298, 686883,
4304, 705807,
4314, 687427,
4323, 690283,
4331, 672600,
4339, 656036,
4348, 647764,
4356, 639755,
4364, 631752,
4373, 623478,
4381, 615221,
4389, 598691,
4397, 590686,
4406, 584993,
4414, 579300,
4423, 501122,
4431, 455183,
4438, 427085,
4445, 417778,
4453, 417064,
4458, 416735,
4465, 416585,
4473, 415524,
4481, 414476,
4492, 412327,
4500, 410052,
4508, 409044,
4516, 407881,
4524, 406130,
4532, 405316,
4539, 399965,
4547, 398893,
4551, 397679,
4559, 380808,
4566, 361553,
4576, 253209,
4581, 199600,
4589, 158401,
4592, 158366,
4592, 158333,
4592, 158300,
4592, 158266,
4592, 158232,
4592, 158199,
4592, 158166,
4592, 158133,
4592, 158100,
4592, 157060,
4592, 157031,
4592, 157002,
4592, 155962,
4592, 155935,
4592, 155877,
4592, 155807,
4592, 155772,
4592, 155738,
4592, 155705,
4592, 155671,
4592, 155637,
4592, 155602,
4592, 155567,
4592, 155534,
4592, 155501,
4592, 155467,
4592, 155433,
4592, 155400,
4592, 155367,
4592, 155334,
4592, 155301,
4592, 155267,
4592, 155220,
4592, 155171,
4592, 155124,
4592, 155066,
4592, 154996,
4592, 154961,
4592, 154927,
4592, 154894,
4592, 154860,
4592, 154826,
4592, 154791,
4592, 154756,
4592, 153716,
4592, 153683,
4592, 153650,
4592, 153616,
4592, 153582,
4592, 153549,
4592, 153516,
4592, 153483,
4592, 153450,
4592, 153398,
4592, 153344,
4592, 153290,
4592, 153232,
4592, 153162,
4592, 153127,
4592, 153093,
4592, 153060,
4592, 153026,
4592, 152992,
4592, 152957,
4592, 152922,
4592, 152889,
4592, 152856,
4592, 152822,
4592, 152788,
4592, 152755,
4592, 152722,
4592, 152689,
4592, 152656,
4592, 151874,
4592, 150834,
4592, 150776,
4592, 150706,
4592, 150671,
4592, 150637,
4592, 150604,
4592, 150570,
4592, 150536,
4592, 150501,
4592, 150466,
4592, 150433,
4592, 150400,
4592, 150366,
4592, 150332,
4592, 150299,
4592, 150266,
4592, 150233,
4592, 150200,
4592, 150142,
4592, 150072,
4592, 150037,
4592, 150003,
4592, 149970,
4592, 149936,
4592, 149902,
4592, 149867,
4592, 149832,
4592, 149799,
4592, 149766,
4592, 149732,
4592, 148692,
4592, 148658,
4592, 148625,
4592, 148592,
4592, 148559,
4592, 148526,
4592, 148468,
4592, 148398,
4592, 148363,
4592, 148329,
4592, 148296,
4592, 148262,
4592, 148228,
4592, 148193,
4592, 148158,
4592, 148125,
4592, 148092,
4592, 148058,
4592, 148024,
4592, 147991,
4592, 147958,
4592, 147925,
4592, 147892,
4592, 147834,
4592, 147764,
4592, 147729,
4592, 147695,
4592, 146655,
4592, 146622,
4592, 146588,
4592, 146554,
4592, 146519,
4592, 146484,
4592, 146451,
4592, 146418,
4592, 146384,
4592, 146350,
4592, 146317,
4592, 146284,
4592, 146251,
4592, 146218,
4592, 146192,
4592, 146031,
4592, 145870,
4592, 145725,
4592, 145666,
4592, 145607,
4592, 145552,
4592, 145490,
4592, 145428,
4592, 145368,
4592, 145290,
4592, 145229,
4592, 145163,
4592, 145105,
4592, 144065,
4592, 143995,
4592, 143960,
4592, 143926,
4592, 143893,
4592, 143859,
4592, 143825,
4592, 143790,
4592, 143755,
4592, 143722,
4592, 143689,
4592, 143655,
4592, 143621,
4592, 143588,
4592, 143555,
4592, 143522,
4592, 143489,
4592, 142449,
4592, 142391,
4592, 142321,
4592, 142286,
4592, 142252,
4592, 142219,
4592, 142185,
4592, 142151,
4592, 142116,
4592, 142081,
4592, 142048,
4592, 142015,
4592, 141981,
4592, 141947,
4592, 141914,
4592, 140874,
4592, 140841,
4592, 140808,
4592, 140775,
4592, 140614,
4592, 140555,
4592, 140493,
4592, 140432,
4592, 140366,
4592, 139326,
4592, 139277,
4592, 139243,
4592, 139195,
4592, 139160,
4592, 139112,
4592, 139075,
4592, 139027,
4592, 138998,
4592, 138950,
4592, 138914,
4592, 138866,
4592, 138828,
4592, 138780,
4592, 138752,
4592, 138704,
4592, 138676,
4592, 138628,
4592, 138597,
4592, 138549,
4592, 138518,
4592, 138470,
4596, 138391,
4596, 138315,
4596, 138240,
4596, 138164,
4596, 138082,
4596, 137994,
4596, 137919,
4596, 137842,
4596, 137765,
4596, 137688,
4596, 137613,
4596, 137536,
4596, 137459,
4596, 137377,
4596, 137300,
4596, 137225,
4596, 137142,
4596, 137053,
4596, 136973,
4596, 136717,
4596, 136649,
4596, 136621,
4596, 136594,
4596, 136546,
4597, 136518,
4597, 136470,
4597, 136441,
4597, 136393,
4597, 136363,
4597, 136315,
4597, 136284,
4597, 136236,
4597, 136188,
4597, 136140,
4597, 136113,
4597, 136065,
4597, 136038,
4597, 135990,
4597, 135963,
4597, 135915,
4597, 135886,
4597, 135838,
4597, 135806,
4597, 135758,
4597, 135729,
4597, 135681,
4597, 135652,
4597, 135604,
4597, 135573,
4597, 135525,
4597, 135496,
4597, 135448,
4597, 135421,
4597, 135373,
4597, 135345,
4597, 135297,
4597, 135269,
4597, 135221,
4597, 135193,
4597, 135145,
4597, 135115,
4597, 135067,
4597, 135035,
4597, 134987,
4598, 134939,
4598, 134891,
4598, 134854,
4598, 134806,
4598, 134772,
4598, 134724,
4598, 134687,
4598, 134639,
4598, 134597,
4598, 134549,
4611, 133509,
4611, 132469,
4611, 131429,
4614, 131409,
4614, 131389,
4614, 131369,
4614, 131349,
4614, 131329,
4614, 131314,
4616, 130666,
4616, 130498,
4616, 130330,
4616, 130194,
4616, 130122,
4616, 129794,
4616, 129738,
4616, 129698,
4616, 129498,
4616, 129426,
4616, 129274,
4616, 129154,
4616, 129066,
4616, 128994,
4616, 128826,
4616, 128674,
4616, 128538,
4616, 128418,
4616, 128362,
4616, 128306,
4616, 128218,
4616, 128130,
4616, 127962,
4616, 127922,
4616, 127834,
4616, 127730,
4616, 127674,
4616, 127522,
4616, 127466,
4616, 127394,
4616, 127338,
4616, 127234,
4616, 126586,
4616, 125938,
4616, 125290,
4616, 124642,
4616, 123994,
4616, 123346,
4616, 122698,
4616, 122050,
4616, 121354,
4616, 121218,
4616, 121098,
4616, 121058,
4616, 120410,
4616, 119762,
4616, 119114,
4616, 118482,
4616, 117834,
4616, 117186,
4616, 116538,
4616, 115890,
4616, 115242,
4616, 114594,
4616, 113946,
4616, 112139,
TRMM_3A11/TRMM_3A11_Aggregation.ncml_granule.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
