bln_T3Anm_time, bln_T3Anm_mem_heap_B,
12116, 3413958,
12180, 3248487,
12212, 3354957,
12245, 3324939,
12278, 3281172,
12330, 3458716,
12394, 3293329,
12426, 3400653,
12459, 3368879,
12491, 3328126,
12544, 3503474,
12607, 3338307,
12640, 3446250,
12672, 3412814,
12705, 3371170,
12740, 3467762,
12789, 3372744,
12821, 3383141,
12854, 3491688,
12886, 3456634,
12919, 3415784,
12972, 3592990,
13008, 3451065,
13044, 3461151,
13080, 3546015,
13113, 3435249,
13146, 3457650,
13185, 3637748,
13219, 3462556,
13256, 3463668,
13290, 3589663,
13325, 3482158,
13362, 3506396,
13400, 3686602,
13435, 3511731,
13472, 3512711,
13506, 3638893,
13540, 3531141,
13577, 3551010,
13616, 3731360,
13650, 3556681,
13686, 3557124,
13720, 3684379,
13759, 3573210,
13796, 3616887,
13830, 3776118,
13869, 3634603,
13906, 3645817,
13945, 3732376,
13982, 3643728,
14044, 3820876,
14083, 3679448,
14120, 3690871,
14159, 3777369,
14196, 3686694,
14234, 3766456,
14293, 3690419,
14330, 3691584,
14370, 3818978,
14408, 3757421,
14445, 3779792,
14474, 3910392,
14513, 3769441,
14550, 3781222,
14589, 3867166,
14627, 3770670,
14689, 3955158,
14728, 3814605,
14765, 3826356,
14804, 3912251,
14841, 3811100,
14903, 3999924,
14942, 3859549,
14979, 3871064,
15019, 3956928,
15060, 3849484,
15117, 4044690,
15158, 3904527,
15200, 3947383,
15240, 4007742,
15280, 3896674,
15320, 4010885,
15373, 3949706,
15415, 3992851,
15455, 4052325,
15495, 3937864,
15538, 4049457,
15588, 3998747,
15630, 4041988,
15670, 4100947,
15710, 3990918,
15764, 4183084,
15807, 4036432,
15850, 4114886,
15892, 4118336,
15936, 4040576,
15979, 4227850,
16023, 4080647,
16066, 4160207,
16109, 4162699,
16153, 4085162,
16196, 4272616,
16240, 4124745,
16283, 4205647,
16329, 4175667,
16374, 4129376,
16412, 4317382,
16456, 4168844,
16499, 4251073,
16542, 4251685,
16587, 4173782,
16629, 4362148,
16673, 4213066,
16720, 4299623,
16765, 4245608,
16812, 4250248,
16845, 4406914,
16889, 4257278,
16932, 4341698,
16978, 4308964,
17022, 4256586,
17060, 4451680,
17104, 4301308,
17147, 4387139,
17193, 4353587,
17237, 4299828,
17278, 4496446,
17322, 4345391,
17366, 4432607,
17412, 4397985,
17456, 4344814,
17494, 4541212,
17542, 4373543,
17590, 4485522,
17634, 4387715,
17681, 4459510,
17709, 4585978,
17757, 4420501,
17804, 4529797,
17853, 4465926,
17900, 4534686,
17923, 4630744,
17971, 4469707,
18019, 4577839,
18068, 4515095,
18119, 4601523,
18137, 4679606,
18185, 4515081,
18232, 4621661,
18281, 4559954,
18328, 4628817,
18350, 4724372,
18402, 4565523,
18450, 4672466,
18499, 4613116,
18563, 4769138,
18615, 4608747,
18663, 4717452,
18713, 4657601,
18764, 4729096,
18813, 4633247,
18864, 4750857,
18883, 4836287,
18934, 4669200,
18987, 4788452,
19039, 4694683,
19091, 4806737,
19144, 4709038,
19204, 4903436,
19256, 4742749,
19305, 4851649,
19358, 4753972,
19410, 4869715,
19463, 4794777,
19526, 4970585,
19581, 4810798,
19636, 4924110,
19690, 4837417,
19742, 4950474,
19796, 4855676,
19850, 4991457,
19914, 5104883,
19978, 5085686,
20011, 5176128,
20075, 5155359,
20139, 5199000,
20203, 5310426,
20267, 5282844,
20301, 5377575,
20333, 5334423,
20396, 5444724,
20460, 5421479,
20524, 5466807,
20588, 5579022,
20620, 5535136,
20652, 5556916,
20684, 5650267,
20716, 5604639,
20748, 5627022,
20780, 5717416,
20812, 5669511,
20844, 5686938,
20878, 5784565,
20910, 5737625,
20942, 5760008,
20975, 5851714,
21007, 5808546,
21039, 5830384,
21071, 5918863,
21103, 5874312,
21135, 5892617,
21168, 5986012,
21200, 5941412,
21232, 5964069,
21264, 6053161,
21296, 6008363,
21328, 6031302,
21360, 6124441,
21392, 6080131,
21424, 6101434,
21456, 6191590,
21488, 6146759,
21520, 6166868,
21553, 6258739,
21585, 6215587,
21648, 6325888,
21680, 6279856,
21740, 6310257,
21747, 6393037,
21762, 6216136,
21775, 7174578,
21790, 6199767,
21805, 5209400,
21820, 4520809,
21835, 3625132,
21850, 2703337,
21865, 1783808,
21880, 791787,
21896, 490965,
21911, 489763,
21926, 487684,
21941, 484880,
21956, 481757,
21971, 479365,
21986, 473196,
22001, 438625,
22016, 233834,
22035, 206935,
TRMM_3A11/TRMM_3A11_Aggregation.ncml_monthRain.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
