bln_A006A2002ng_time, bln_A006A2002ng_mem_heap_B,
83235, 6441459,
83531, 6400961,
83713, 6380954,
84072, 6381206,
84253, 6381350,
84613, 6381638,
84849, 6548255,
85085, 6726522,
85321, 6339576,
85557, 6490689,
85793, 6663385,
86029, 6296091,
86265, 6428607,
86501, 6597243,
86737, 6068900,
86915, 7148762,
87151, 6596696,
87387, 5307894,
87623, 6354688,
87862, 6391166,
88098, 6533406,
88334, 6704089,
88570, 6171468,
88806, 6397252,
89042, 6542269,
89278, 6682535,
89514, 6018654,
89750, 6394080,
89928, 6351580,
90260, 7159778,
90592, 6584878,
90924, 6430764,
91256, 6337637,
91588, 6106957,
91754, 7083134,
92004, 7164890,
92336, 6379313,
92668, 6477499,
92836, 7173530,
93168, 5962534,
93418, 7180442,
93750, 6631423,
94082, 6539137,
94414, 6440985,
94746, 6621917,
95079, 7189730,
95329, 7193186,
95661, 7196642,
95993, 6279242,
96325, 6719001,
96577, 6436646,
96909, 6340158,
97241, 6556473,
97574, 7209386,
97906, 7212842,
98238, 6419465,
98570, 6680962,
98902, 6563034,
99234, 6465227,
99566, 6386330,
99898, 6326300,
100230, 6702873,
100562, 6605363,
100894, 6514010,
101226, 6431262,
101558, 5495430,
101890, 7143574,
102222, 6692453,
102554, 6596956,
102886, 6505263,
103218, 6382546,
103550, 6780356,
103882, 6617806,
104214, 7229474,
104546, 6556963,
104713, 7234658,
105045, 6382462,
105377, 6538768,
105709, 6661756,
106041, 6564792,
106373, 6468786,
106705, 6276576,
107037, 6795242,
107291, 6482366,
107623, 6417818,
107955, 6327196,
108287, 6751587,
108619, 6659595,
108951, 6565517,
109283, 6471444,
109615, 6305249,
109782, 7249634,
110114, 6536154,
110446, 7253954,
110778, 6433408,
110945, 7257410,
111195, 7259138,
111527, 6672116,
111859, 6837055,
112191, 6589288,
112523, 6192413,
112855, 6785720,
113187, 6684911,
113519, 6594533,
113851, 6737193,
114183, 6560031,
114515, 7275482,
114847, 6635324,
115179, 6548944,
115348, 6512174,
115680, 7277858,
116012, 6667323,
116344, 7282178,
116676, 6526153,
117008, 6453550,
117340, 6218651,
117672, 6812938,
118004, 6718996,
118336, 6621392,
118668, 7288658,
119000, 6553653,
119332, 6621438,
119500, 7297298,
119750, 7300754,
120082, 6486293,
120414, 5274240,
120580, 6690316,
120831, 6537590,
121163, 6474145,
121495, 6243264,
121661, 7302026,
121915, 6538382,
122247, 6459762,
122579, 6607470,
122911, 6779080,
123243, 6672164,
123575, 6181894,
123907, 6744765,
124239, 6474567,
124405, 6270119,
124658, 6547910,
124990, 5590966,
125322, 6810763,
125654, 6658690,
125986, 6505471,
126318, 7315226,
126650, 6754351,
126982, 6583887,
127314, 6370537,
127646, 7317074,
127978, 6765500,
128310, 6673783,
128642, 6842467,
128892, 7326170,
129224, 7329626,
129558, 7333082,
129890, 6483866,
130222, 6854336,
130554, 6808508,
130886, 6699928,
131218, 6886696,
131467, 7345826,
131601, 6423760,
131735, 6875704,
131869, 6293034,
132003, 6865325,
132137, 6086334,
132271, 6854982,
132405, 6817909,
132539, 6793373,
132673, 6645532,
132807, 6526689,
132941, 6914626,
133075, 6762101,
133209, 6608090,
133343, 6415489,
133477, 6884492,
133611, 6519706,
133745, 6909966,
133879, 6615823,
134013, 7365482,
134147, 6544597,
134281, 7315558,
134415, 6570400,
134549, 7372394,
134683, 6585680,
134817, 7375850,
134951, 6660712,
135085, 6542776,
135219, 7305938,
135353, 6785070,
135487, 6634078,
135621, 6405412,
135755, 6896633,
135889, 6745150,
136028, 6612830,
136162, 6002618,
136296, 6872587,
136430, 6728660,
136564, 6594737,
136698, 6286264,
136832, 6855745,
136966, 6714280,
137100, 6585483,
137234, 6307413,
137368, 6845373,
137502, 6696773,
137636, 6562089,
137770, 7328168,
137904, 6793858,
138038, 6639287,
138172, 6441267,
138306, 6908111,
138440, 6763182,
138574, 6620561,
138708, 6290429,
138842, 6886856,
138976, 6741643,
139110, 6593152,
139244, 6334966,
139378, 6840389,
139512, 6660779,
139646, 6452405,
139780, 6911249,
139914, 6726814,
140048, 6580704,
140182, 6832249,
140316, 6823987,
140450, 6646239,
140584, 7385570,
140718, 6643802,
140852, 7387296,
140986, 6748183,
141120, 7390754,
141254, 6663182,
141388, 7394210,
141522, 6658473,
141656, 7397666,
141790, 6659138,
141925, 7401122,
142062, 6637310,
142196, 6352119,
142330, 6915274,
142464, 6767452,
142598, 6624205,
142732, 6313453,
142866, 6880358,
143000, 6736575,
143134, 6606008,
143268, 6463694,
143402, 6863260,
143536, 6703393,
143670, 6570813,
143804, 7339326,
143938, 6804893,
144072, 6654697,
144206, 6451364,
144340, 6933164,
144474, 6792231,
144608, 6646503,
144742, 6331616,
144876, 6914797,
145010, 6768842,
145144, 6620165,
145278, 5801094,
145412, 6884748,
145546, 6733312,
145680, 6599904,
145814, 6759149,
145948, 6856312,
146082, 6703669,
146217, 7405730,
146351, 6782788,
146485, 6585362,
146619, 7375550,
146757, 6645326,
146891, 7410050,
147025, 6758533,
147159, 6353864,
147293, 6883889,
147427, 6610257,
147561, 7415234,
147695, 6686981,
147829, 5390312,
147963, 6905024,
148097, 6614241,
148231, 7419554,
148365, 6711001,
148500, 7421282,
148634, 6822556,
148768, 6324557,
148902, 6903440,
149036, 6746058,
149170, 6617792,
149304, 6734281,
149438, 6869824,
149572, 6706033,
149706, 6579988,
149840, 6966536,
149974, 6801267,
150108, 6034646,
150242, 6909700,
150376, 6669401,
150510, 7428122,
150644, 6728137,
150778, 7429850,
150912, 6806489,
151046, 5405294,
151180, 6912393,
151314, 6754666,
151448, 6619400,
151582, 6960232,
151716, 6855470,
151850, 6702673,
151984, 6589604,
152118, 6976242,
152252, 6653560,
152386, 7434816,
152520, 6822389,
152654, 6216366,
152788, 6930642,
152922, 6653297,
153056, 7440002,
153190, 6773936,
153324, 6631036,
153458, 6732563,
153592, 6888940,
153726, 6732566,
153860, 6612243,
153994, 7440626,
154128, 6863920,
154262, 6711156,
154396, 6600009,
154530, 6987838,
154664, 6823699,
154802, 6677342,
154936, 6396675,
155070, 6958199,
155204, 6160238,
155338, 6936409,
155472, 6645416,
155606, 7449938,
155740, 6440303,
155874, 6970232,
156008, 6938395,
156142, 6884206,
156277, 7456850,
156411, 6796830,
156545, 6665333,
156679, 6392892,
156813, 6927119,
156947, 6763634,
157081, 6635953,
157215, 7457474,
157349, 6885084,
157483, 6731860,
157617, 6613123,
157751, 7003055,
157885, 6854198,
158019, 6706827,
158153, 6480690,
158287, 6983253,
158421, 6838243,
158555, 6693268,
158689, 6353189,
158823, 6937863,
158957, 6791929,
159091, 6660281,
159225, 6713302,
159359, 6898729,
159493, 6741756,
159627, 6620635,
159761, 7005459,
159895, 6714184,
160029, 6826920,
160163, 6902356,
160297, 6652681,
160431, 7465274,
160565, 6849421,
160699, 6501606,
160833, 6993822,
160967, 6810272,
161101, 6664425,
161235, 7468082,
161369, 6868812,
161503, 6713409,
161637, 5644950,
161771, 6960344,
161905, 6776925,
162039, 6642854,
162173, 7421638,
162307, 6860380,
162446, 6706814,
162580, 5641998,
162714, 6959323,
162848, 6773698,
162982, 6642729,
163116, 7422358,
163250, 6868892,
163390, 6708758,
163524, 5446348,
163658, 6961820,
163792, 6808365,
163926, 6675321,
164060, 6833807,
164194, 6914271,
164328, 6769718,
164462, 6640368,
164596, 7403190,
164730, 6884703,
164864, 7477082,
164998, 6846550,
165132, 5693750,
165266, 6980141,
165400, 7015095,
165534, 6912592,
165668, 7485722,
165802, 6863234,
165937, 7489178,
166071, 6813532,
166205, 7492634,
166339, 6823878,
166473, 6694293,
166607, 6449015,
166741, 6951977,
166875, 6800481,
167009, 6678793,
167143, 6950105,
167277, 6932913,
167411, 7059168,
167545, 6924916,
167679, 6657984,
167813, 7047118,
167947, 6394358,
168081, 6984802,
168215, 6453650,
168349, 6967114,
168483, 6874731,
168617, 6946557,
168751, 7512290,
168885, 6865307,
169019, 6726837,
169153, 6415953,
169287, 6994569,
169421, 6851924,
169555, 6709625,
169689, 6818495,
169823, 6958686,
169957, 6429497,
170091, 6991529,
170225, 6703777,
170359, 7521578,
170493, 6618843,
170627, 7056231,
170761, 6697407,
170895, 7476086,
171029, 6726329,
171163, 7531946,
171297, 6773783,
171431, 6442719,
171565, 7039895,
171699, 6893248,
171833, 6752877,
171967, 6445285,
172101, 7007586,
172235, 6834610,
172369, 6710048,
172503, 7532858,
172637, 6954590,
172771, 6802928,
172905, 6666056,
173039, 7075976,
173173, 6925384,
173307, 6779801,
173441, 6569344,
173575, 7058882,
173709, 6905532,
173843, 6751076,
173977, 6460856,
174111, 7011060,
174245, 6826979,
174379, 6675001,
174513, 7082976,
174647, 6910589,
174781, 7539002,
174915, 6926399,
175049, 6534137,
175183, 7063618,
175317, 6465752,
175451, 7017755,
175585, 5725158,
175719, 7044491,
175853, 6528776,
175987, 7063405,
176121, 6909391,
176255, 6769752,
176389, 6451221,
176523, 7032658,
176657, 6870817,
176791, 6740618,
176925, 7555202,
177059, 6792206,
177193, 7556926,
177327, 6959528,
177461, 6860701,
177595, 7001546,
177729, 6518128,
177863, 7028685,
177997, 5631582,
178131, 7058658,
178265, 6909560,
178399, 6783289,
178533, 6464976,
178667, 7037010,
178801, 6880714,
178935, 6757095,
179069, 6881812,
179203, 7018174,
179337, 6877125,
179471, 6732321,
179605, 7322613,
179739, 6972976,
179879, 6805598,
180013, 6296910,
180147, 7069496,
180281, 6906446,
180415, 7573562,
180549, 6924739,
180683, 6471148,
180817, 7050765,
180951, 7155895,
181085, 6998814,
181219, 7014678,
181353, 7006052,
181487, 6939913,
181621, 7019386,
181755, 6870528,
181889, 6752014,
182023, 7405788,
182157, 6993504,
182291, 6845517,
182425, 6606407,
182559, 7103869,
182693, 6780857,
182827, 7591486,
182961, 6921244,
183095, 7594946,
183229, 6970130,
183363, 7598402,
183497, 6986348,
183631, 7601858,
183765, 7005099,
183899, 6847851,
184033, 6653100,
184167, 7131849,
184301, 6984398,
184435, 6838550,
184569, 6544302,
184703, 7115716,
184837, 6969851,
184977, 6838910,
185127, 5576382,
185261, 5133824,
185395, 4680988,
185529, 4233212,
185663, 3783993,
185797, 3330752,
185931, 2865047,
186065, 1602428,
186199, 130514,
AIRX3STD/AIRX3STD.006_Aggregation_2002.ncml_granule.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
