imprvd_T3dA1998ng_time, imprvd_T3dA1998ng_mem_heap_B,
3795, 158062,
3795, 158029,
3795, 157996,
3795, 156956,
3795, 156927,
3795, 156898,
3795, 156871,
3795, 155831,
3795, 155773,
3795, 155703,
3795, 155668,
3795, 155634,
3795, 155601,
3795, 155567,
3795, 155533,
3795, 155498,
3795, 155463,
3795, 155430,
3795, 155397,
3795, 155363,
3795, 155329,
3795, 155296,
3795, 155263,
3795, 155230,
3795, 155197,
3795, 155163,
3795, 155116,
3795, 155067,
3795, 155020,
3795, 154962,
3795, 154892,
3795, 154857,
3795, 154823,
3795, 154790,
3795, 154756,
3795, 154722,
3795, 154687,
3795, 154652,
3795, 154619,
3795, 153579,
3795, 153546,
3795, 153512,
3795, 153478,
3795, 153445,
3795, 153412,
3795, 153379,
3795, 153346,
3795, 153294,
3795, 153240,
3795, 153186,
3795, 153128,
3795, 153058,
3795, 153023,
3795, 152989,
3795, 152956,
3795, 152922,
3795, 152888,
3795, 152853,
3795, 152818,
3795, 152785,
3795, 152752,
3795, 152718,
3795, 152684,
3795, 152651,
3795, 152618,
3795, 152585,
3795, 152552,
3795, 151770,
3795, 151712,
3795, 150672,
3795, 150602,
3795, 150567,
3795, 150533,
3795, 150500,
3795, 150466,
3795, 150432,
3795, 150397,
3795, 150362,
3795, 150329,
3795, 150296,
3795, 150262,
3795, 150228,
3795, 150195,
3795, 150162,
3795, 150129,
3795, 150096,
3795, 150038,
3795, 149968,
3795, 149933,
3795, 149899,
3795, 149866,
3795, 149832,
3795, 149798,
3795, 149763,
3795, 149728,
3795, 149695,
3795, 149662,
3795, 149628,
3795, 149594,
3795, 148554,
3795, 148521,
3795, 148488,
3795, 148455,
3795, 148422,
3795, 148364,
3795, 148294,
3795, 148259,
3795, 148225,
3795, 148192,
3795, 148158,
3795, 148124,
3795, 148089,
3795, 148054,
3795, 148021,
3795, 147988,
3795, 147954,
3795, 147920,
3795, 147887,
3795, 147854,
3795, 147821,
3795, 147788,
3795, 147730,
3795, 147660,
3795, 147625,
3795, 147591,
3795, 147558,
3795, 146518,
3795, 146484,
3795, 146450,
3795, 146415,
3795, 146380,
3795, 146347,
3795, 146314,
3795, 146280,
3795, 146246,
3795, 146213,
3795, 146180,
3795, 146147,
3795, 146114,
3795, 146088,
3795, 145927,
3795, 145766,
3795, 145621,
3795, 145562,
3795, 145503,
3795, 145448,
3795, 145386,
3795, 145324,
3795, 145264,
3795, 145186,
3795, 145125,
3795, 145059,
3795, 145001,
3795, 144931,
3795, 143891,
3795, 143856,
3795, 143822,
3795, 143789,
3795, 143755,
3795, 143721,
3795, 143686,
3795, 143651,
3795, 143618,
3795, 143585,
3795, 143551,
3795, 143517,
3795, 143484,
3795, 143451,
3795, 143418,
3795, 143385,
3795, 142345,
3795, 142287,
3795, 142217,
3795, 142182,
3795, 142148,
3795, 142115,
3795, 142081,
3795, 142047,
3795, 142012,
3795, 141977,
3795, 141944,
3795, 141911,
3795, 141877,
3795, 141843,
3795, 141810,
3795, 141777,
3795, 140737,
3795, 140704,
3795, 140671,
3795, 140510,
3795, 140451,
3795, 140389,
3795, 140328,
3795, 140262,
3795, 139222,
3795, 139173,
3795, 139139,
3795, 139091,
3795, 139056,
3795, 139008,
3795, 138971,
3795, 138923,
3795, 138894,
3795, 138846,
3795, 138810,
3795, 138762,
3795, 138724,
3796, 138676,
3796, 138648,
3796, 138600,
3796, 138572,
3796, 138524,
3796, 138493,
3796, 138445,
3796, 138414,
3796, 138366,
3799, 138287,
3799, 138211,
3799, 138136,
3799, 138060,
3799, 137978,
3799, 137890,
3799, 137815,
3799, 137738,
3799, 137661,
3799, 137584,
3799, 137509,
3799, 137432,
3799, 137355,
3799, 137273,
3799, 137196,
3799, 137121,
3799, 137038,
3799, 136949,
3799, 136869,
3799, 136613,
3799, 136545,
3799, 136517,
3800, 136490,
3800, 136442,
3800, 136414,
3800, 136366,
3800, 136337,
3800, 136289,
3800, 136259,
3800, 136211,
3800, 136180,
3800, 136132,
3800, 136084,
3800, 136036,
3800, 136009,
3800, 135961,
3800, 135934,
3800, 135886,
3800, 135859,
3800, 135811,
3800, 135782,
3800, 135734,
3800, 135702,
3800, 135654,
3800, 135625,
3800, 135577,
3800, 135548,
3800, 135500,
3800, 135469,
3800, 135421,
3800, 135392,
3800, 135344,
3800, 135317,
3800, 135269,
3800, 135241,
3800, 135193,
3800, 135165,
3800, 135117,
3800, 135089,
3800, 135041,
3800, 135011,
3800, 134963,
3800, 134931,
3800, 134883,
3801, 134835,
3801, 134787,
3801, 134750,
3801, 134702,
3801, 134668,
3801, 134620,
3801, 134583,
3801, 134535,
3801, 134493,
3801, 134445,
3814, 133405,
3814, 132365,
3814, 131325,
3817, 131305,
3817, 131285,
3817, 131265,
3817, 131245,
3817, 131225,
3817, 131210,
3818, 130874,
3819, 130226,
3819, 130058,
3819, 129890,
3819, 129754,
3819, 129682,
3819, 129354,
3819, 129298,
3819, 129258,
3819, 129058,
3819, 128986,
3819, 128834,
3819, 128714,
3819, 128626,
3819, 128554,
3819, 128386,
3819, 128234,
3819, 128098,
3819, 127978,
3819, 127922,
3819, 127866,
3819, 127778,
3819, 127690,
3819, 127522,
3819, 127482,
3819, 127394,
3819, 127290,
3819, 127234,
3819, 127082,
3819, 127026,
3819, 126954,
3819, 126898,
3819, 126794,
3819, 126146,
3819, 125498,
3819, 124850,
3819, 124202,
3819, 123554,
3819, 122906,
3819, 122258,
3819, 121610,
3819, 120914,
3819, 120778,
3819, 120658,
3819, 120618,
3819, 119970,
3819, 119322,
3819, 118674,
3819, 118042,
3819, 117394,
3819, 116746,
3819, 116098,
3819, 115450,
3819, 114802,
3819, 114154,
3819, 113506,
3820, 111699,
TRMM_3B42/TRMM_3B42_daily_Aggregation_1998.ncml_granule.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
