imprvd_G33HMM320140505SE0000VHH_time, imprvd_G33HMM320140505SE0000VHH_mem_heap_B,
1962, 336028,
1966, 337098,
1973, 337039,
1977, 337203,
1981, 337143,
1987, 337392,
1991, 337422,
1998, 337609,
2002, 339441,
2006, 341280,
2010, 343457,
2015, 344296,
2019, 347292,
2023, 349895,
2027, 353027,
2031, 354891,
2035, 361576,
2041, 367886,
2045, 374103,
2049, 383376,
2053, 393496,
2059, 400976,
2065, 418601,
2072, 421745,
2076, 428273,
2080, 435889,
2084, 439833,
2088, 447313,
2092, 455881,
2096, 464137,
2100, 471113,
2104, 479681,
2108, 488249,
2114, 493649,
2118, 501577,
2122, 508785,
2126, 516809,
2130, 525377,
2134, 525441,
2139, 528593,
2146, 1059017,
2150, 1059049,
2155, 1059508,
2162, 1060993,
2169, 1062182,
2173, 1063833,
2180, 1066103,
2184, 1066131,
2188, 1066812,
2193, 1068833,
2200, 1068930,
2205, 1070849,
2209, 1073729,
2214, 1073905,
2217, 1075369,
2224, 1075374,
2231, 1076554,
2235, 1077091,
2239, 1078301,
2244, 1079112,
2248, 1079904,
2253, 1083379,
2259, 1086819,
2264, 1107709,
2271, 1117101,
2275, 1117793,
2279, 1121583,
2283, 1124869,
2287, 1124483,
2292, 1185039,
2296, 1195320,
2300, 1199591,
2304, 1228173,
2309, 1267414,
2313, 1368959,
2317, 1369327,
2324, 1446075,
2328, 1484942,
2332, 1485048,
2336, 1484002,
2340, 1490340,
2344, 1505116,
2349, 1513800,
2353, 1514555,
2358, 1514974,
2365, 1513158,
2371, 1515320,
2377, 1513514,
2383, 1515737,
2387, 1513826,
2391, 1514760,
2396, 1514130,
2400, 1514896,
2404, 1514791,
2408, 1515333,
2415, 1515477,
2422, 1505608,
2426, 1505595,
2431, 1509353,
2435, 1511021,
2440, 1513472,
2444, 1520113,
2450, 1522028,
2456, 1521305,
2459, 1521217,
2464, 1522319,
2470, 1522511,
2474, 1520232,
2478, 1521256,
2485, 1521448,
2492, 1520964,
2496, 1521184,
2502, 1524665,
2509, 1526960,
2513, 1529014,
2520, 1530593,
2524, 1531063,
2528, 1533153,
2535, 1536053,
2540, 1539087,
2545, 1541635,
2550, 1536280,
2555, 1523991,
2560, 1526104,
2563, 1532326,
2568, 1533072,
2572, 1533032,
2576, 1533296,
2580, 1004598,
2586, 994204,
2590, 993457,
2594, 993573,
2598, 993601,
2602, 993601,
2606, 993750,
2611, 993774,
2615, 993854,
2619, 993775,
2623, 993841,
2627, 994223,
2631, 1523289,
2635, 1527961,
2642, 1527977,
2646, 1533321,
2649, 1537497,
2653, 1537513,
2658, 1549921,
2664, 1618393,
2669, 1671649,
2675, 1696461,
2686, 1729229,
2690, 1749815,
2695, 3479039,
2699, 3430249,
2703, 3444935,
2709, 5367063,
2714, 4642400,
2717, 5672992,
2723, 4973113,
2726, 4174814,
2730, 3831588,
2734, 3754481,
2738, 4707385,
2742, 4150201,
2746, 4542990,
2749, 4205785,
2753, 3940404,
2757, 4500537,
2762, 3959225,
2768, 3998232,
2772, 3400297,
2776, 5054313,
2779, 4947285,
2783, 4095490,
2789, 5114906,
2793, 4022763,
2798, 4631614,
2801, 5631678,
2805, 5261445,
2809, 4437298,
2812, 3542032,
2816, 3281427,
2820, 4100281,
2825, 3702953,
2828, 3700889,
2832, 1078419,
2838, 1078823,
2844, 1075987,
2848, 1074715,
2852, 1074150,
2858, 1053188,
2862, 1036541,
2866, 1032985,
2870, 1023677,
2875, 1023602,
2879, 1023052,
2883, 1022849,
2887, 1022495,
2893, 1022457,
2897, 1022094,
2901, 1021229,
2905, 1021028,
2909, 1020348,
2913, 1019587,
2917, 1019343,
2921, 1018199,
2925, 1017490,
2929, 1015884,
2933, 1015233,
2937, 1014527,
2941, 1013845,
2945, 1013818,
2949, 1013085,
2953, 1012106,
2957, 1011572,
2961, 1011132,
2964, 1011084,
2968, 1005941,
2972, 1005965,
2977, 1004845,
2981, 1004873,
2985, 1003128,
2989, 986697,
2993, 971320,
2998, 966484,
3001, 962196,
3005, 961884,
3009, 895340,
3014, 823934,
3017, 823921,
3021, 810076,
3025, 485055,
3031, 348631,
3035, 294719,
3038, 265215,
3043, 232216,
3047, 191955,
3052, 173804,
3055, 149598,
3058, 149564,
3058, 149530,
3058, 149495,
3058, 149460,
3058, 149427,
3058, 149394,
3058, 149360,
3058, 149326,
3058, 149293,
3058, 149260,
3058, 149227,
3058, 149194,
3058, 148412,
3058, 148354,
3058, 147314,
3058, 147244,
3058, 147209,
3058, 147175,
3058, 147142,
3058, 147108,
3058, 147074,
3058, 147039,
3058, 147004,
3058, 146971,
3058, 146938,
3058, 146904,
3058, 146870,
3058, 146837,
3058, 146804,
3058, 146771,
3058, 146738,
3058, 146680,
3058, 146610,
3058, 146575,
3058, 146541,
3058, 146508,
3058, 146474,
3058, 146440,
3058, 146405,
3058, 146370,
3058, 146337,
3058, 146304,
3058, 146270,
3058, 146236,
3058, 145196,
3058, 145163,
3058, 145130,
3058, 145097,
3058, 145064,
3058, 145006,
3058, 144936,
3058, 144901,
3058, 144867,
3058, 144834,
3058, 144800,
3058, 144766,
3058, 144731,
3058, 144696,
3058, 144663,
3058, 144630,
3058, 144596,
3058, 144562,
3058, 144529,
3058, 144496,
3058, 144463,
3058, 144430,
3058, 144372,
3058, 144302,
3058, 144267,
3058, 144233,
3058, 144200,
3058, 143160,
3058, 143126,
3058, 143092,
3058, 143057,
3058, 143022,
3058, 142989,
3058, 142956,
3058, 142922,
3058, 142888,
3058, 142855,
3058, 142822,
3058, 142789,
3058, 142756,
3058, 142730,
3058, 142569,
3058, 142408,
3058, 142263,
3058, 142204,
3058, 142145,
3058, 142090,
3058, 142028,
3058, 141966,
3058, 141906,
3058, 141828,
3058, 141767,
3058, 141701,
3058, 141643,
3058, 141573,
3058, 140533,
3058, 140498,
3058, 140464,
3058, 140431,
3058, 140397,
3058, 140363,
3058, 140328,
3058, 140293,
3058, 140260,
3058, 140227,
3058, 140193,
3058, 140159,
3058, 140126,
3058, 140093,
3058, 140060,
3058, 140027,
3058, 138987,
3058, 138929,
3058, 138859,
3058, 138824,
3058, 138790,
3058, 138757,
3058, 138723,
3058, 138689,
3058, 138654,
3058, 138619,
3058, 138586,
3058, 138553,
3058, 138519,
3058, 138485,
3058, 138452,
3058, 138419,
3058, 137379,
3058, 137346,
3058, 137313,
3058, 137152,
3058, 137093,
3058, 137031,
3058, 136970,
3058, 136904,
3058, 135864,
3058, 135815,
3059, 135781,
3059, 135733,
3059, 135698,
3059, 135650,
3059, 135613,
3059, 135565,
3059, 135536,
3059, 135488,
3059, 135452,
3059, 135404,
3059, 135366,
3059, 135318,
3059, 135290,
3059, 135242,
3059, 135214,
3059, 135166,
3059, 135135,
3059, 135087,
3059, 135056,
3059, 135008,
3062, 134929,
3062, 134853,
3062, 134778,
3063, 134702,
3063, 134620,
3063, 134532,
3063, 134457,
3063, 134380,
3063, 134303,
3063, 134226,
3063, 134151,
3063, 134074,
3063, 133997,
3063, 133915,
3063, 133838,
3063, 133763,
3063, 133680,
3063, 133591,
3063, 133511,
3063, 133255,
3063, 133187,
3063, 133159,
3063, 133132,
3063, 133084,
3063, 133056,
3063, 133008,
3063, 132979,
3063, 132931,
3063, 132901,
3063, 132853,
3063, 132822,
3063, 132774,
3063, 132726,
3063, 132678,
3063, 132651,
3063, 132603,
3063, 132576,
3063, 132528,
3063, 132501,
3063, 132453,
3063, 132424,
3063, 132376,
3063, 132344,
3063, 132296,
3063, 132267,
3063, 132219,
3063, 132190,
3063, 132142,
3063, 132111,
3063, 132063,
3063, 132034,
3063, 131986,
3063, 131959,
3063, 131911,
3063, 131883,
3063, 131835,
3063, 131807,
3063, 131759,
3063, 131731,
3063, 131683,
3063, 131653,
3063, 131605,
3063, 131573,
3063, 131525,
3064, 131477,
3064, 131429,
3064, 131392,
3064, 131344,
3064, 131310,
3064, 131262,
3064, 131225,
3064, 131177,
3064, 131135,
3064, 131087,
3077, 130047,
3077, 129007,
3077, 127967,
3080, 127947,
3081, 127927,
3081, 127907,
3081, 127887,
3081, 127867,
3081, 127852,
3082, 127516,
3083, 126868,
3083, 126700,
3083, 126532,
3083, 126396,
3083, 126324,
3083, 125996,
3083, 125940,
3083, 125900,
3083, 125700,
3083, 125628,
3083, 125476,
3083, 125356,
3083, 125268,
3083, 125196,
3083, 125028,
3083, 124876,
3083, 124740,
3083, 124620,
3083, 124564,
3083, 124508,
3083, 124420,
3083, 124332,
3083, 124164,
3083, 124124,
3083, 124036,
3083, 123932,
3083, 123876,
3083, 123724,
3083, 123668,
3083, 123596,
3083, 123540,
3083, 123436,
3083, 122788,
3083, 122140,
3083, 121492,
3083, 120844,
3083, 120196,
3083, 119548,
3083, 118900,
3083, 118252,
3083, 117556,
3083, 117420,
3083, 117300,
3083, 117260,
3083, 116612,
3083, 115964,
3083, 115316,
3083, 114684,
3083, 114036,
3083, 113388,
3083, 112740,
3083, 112092,
3083, 111444,
3083, 110796,
3083, 110148,
3083, 108341,
GPM_3IMERGHH/GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5_HQprecip.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
