imprvd_Ahas16b_time, imprvd_Ahas16b_mem_heap_B,
28703, 11170357,
28812, 18088832,
28956, 18136800,
29062, 22328800,
29206, 11374025,
29404, 17561168,
29631, 11390583,
29829, 17399682,
30051, 11403417,
30195, 18151890,
30335, 22328800,
30479, 11390802,
30677, 17553431,
30762, 22328800,
30906, 11389708,
31104, 17327055,
31325, 11385070,
31469, 18104934,
31685, 11171607,
31829, 18134688,
31974, 17383784,
32128, 11170129,
32237, 18086718,
32417, 17104488,
32635, 11393977,
32852, 17078081,
32996, 11171963,
33105, 18088832,
33249, 18136800,
33358, 22328800,
33502, 11400798,
33646, 18141648,
33790, 22328800,
33904, 11287534,
34024, 18141648,
34144, 17636224,
34297, 11167230,
34417, 18151890,
34537, 18151890,
34669, 22328800,
34850, 18103922,
34970, 18151890,
35104, 22328800,
35286, 18093678,
35406, 18141646,
35543, 22328800,
35663, 11309669,
35783, 18104934,
35969, 22328800,
36089, 11278788,
36209, 18134688,
36359, 16108576,
36550, 11292652,
36670, 18134686,
36878, 22328800,
36998, 11307564,
37118, 18141649,
37318, 22328800,
37438, 11304850,
37558, 18136800,
37751, 22328800,
37871, 11314919,
37991, 18141648,
38185, 22328800,
38305, 11300080,
38425, 18141648,
38629, 22328800,
38749, 11318531,
38869, 18151890,
39068, 22328800,
39188, 11314664,
39308, 18151890,
39504, 22328800,
39624, 11313723,
39745, 18141646,
39928, 22328800,
40048, 11305570,
40170, 18104934,
40335, 22328800,
40455, 11317840,
40575, 18134688,
40736, 22328800,
40856, 11307988,
41066, 17069505,
41202, 11156990,
41322, 18141649,
41472, 17040102,
41604, 11152142,
41724, 18136800,
41844, 18136800,
42003, 11156990,
42123, 18141648,
42337, 22328800,
42457, 11318701,
42667, 17069501,
42804, 11167230,
42924, 18151890,
43139, 22328800,
43259, 17493855,
43379, 18151890,
43571, 22328800,
43691, 11318918,
43811, 18141646,
43971, 22328800,
44091, 11309959,
44211, 18104934,
44354, 22328800,
44474, 11316698,
44685, 18134688,
44838, 11150030,
44958, 18134686,
45108, 17445029,
45308, 17481270,
45428, 18141649,
45638, 22328800,
45758, 11317286,
45968, 17599776,
46119, 11156990,
46239, 18143088,
46389, 17438414,
46534, 11156990,
46654, 18141648,
46804, 17435328,
46951, 11167230,
47071, 18153330,
47221, 17305619,
47362, 11167230,
47482, 18151890,
47632, 17415533,
47776, 11156990,
47896, 18141646,
48046, 17390137,
48189, 11150030,
48309, 18104934,
48502, 22328800,
48622, 11312888,
48832, 18134688,
48985, 11150030,
49105, 18134686,
49255, 17466877,
49401, 11156990,
49521, 18141649,
49671, 17637731,
49821, 11152142,
49941, 18136800,
50091, 18136800,
50246, 11156990,
50366, 18141648,
50516, 17516369,
50663, 11156990,
50783, 18143088,
50933, 17479113,
51111, 11258518,
51307, 18151890,
51435, 22328800,
51631, 18151890,
51850, 22328800,
52046, 18141646,
52267, 22328800,
52463, 18106374,
52654, 22328800,
52850, 18134688,
52948, 18134688,
53087, 22328800,
53283, 18134686,
53381, 18134686,
53520, 22328800,
53716, 18143089,
53814, 18141649,
53951, 22328800,
54147, 18136800,
54245, 18136800,
54381, 22328800,
54577, 18141648,
54675, 18143088,
54815, 22328800,
55011, 18141648,
55109, 18141648,
55247, 22328800,
55443, 18151890,
55541, 18151890,
55683, 22328800,
55879, 18151890,
55977, 18151890,
56114, 22328800,
56310, 18141646,
56408, 18141646,
56546, 22328800,
56742, 18104934,
56930, 22328800,
57126, 18136128,
57344, 22328800,
57540, 18134686,
57763, 22328800,
57959, 18141649,
58186, 22328800,
58382, 18136800,
58607, 22328800,
58803, 18141648,
59029, 22328800,
59225, 18141648,
59451, 22328800,
59647, 18151890,
59745, 18151890,
59875, 22328800,
60071, 18151890,
60169, 18153330,
60301, 22328800,
60497, 18141646,
60723, 22328800,
60919, 18104934,
61097, 22328800,
61293, 18136128,
61501, 22328800,
61697, 18134686,
61902, 22328800,
62098, 18141649,
62303, 22328800,
62499, 18136800,
62702, 22328800,
62898, 18141648,
63108, 22328800,
63304, 18141648,
63511, 22328800,
63707, 18151890,
63912, 22328800,
64108, 18151890,
64312, 22328800,
64508, 18141646,
64713, 22328800,
64909, 18104934,
65135, 22328800,
65331, 18134688,
65548, 22328800,
65744, 18134686,
65964, 22328800,
66160, 18143089,
66380, 22328800,
66576, 18136800,
66796, 22328800,
66992, 18141648,
67211, 22328800,
67407, 18141648,
67623, 22328800,
67819, 18151890,
68044, 22328800,
68240, 18151890,
68460, 22328800,
68656, 18141646,
68874, 22328800,
69070, 18104934,
69293, 22328800,
69489, 11463178,
69587, 18134688,
69770, 22328800,
69966, 18134686,
70113, 18134686,
70227, 22328800,
70423, 18141649,
70521, 18141649,
70662, 22328800,
70858, 18136800,
70956, 18136800,
71094, 22328800,
71290, 18141648,
71388, 18141648,
71528, 22328800,
71724, 18141648,
71822, 18141648,
71960, 22328800,
72156, 18151890,
72254, 18151890,
72393, 22328800,
72589, 18151890,
72687, 18151890,
72827, 22328800,
73023, 18141646,
73121, 18141646,
73267, 22328800,
73463, 18104934,
73610, 18104934,
73714, 22328800,
73910, 18134688,
74008, 18134688,
74154, 16108131,
74332, 11235635,
74430, 18134686,
74577, 18134686,
74689, 22328800,
74885, 18141649,
75032, 18141649,
75144, 22328800,
75340, 18136800,
75487, 18136800,
75594, 22328800,
75790, 18141648,
75937, 18141648,
76044, 22328800,
76240, 18141648,
76387, 18141648,
76497, 22328800,
76693, 18151890,
76840, 18151890,
76957, 22328800,
77153, 18151890,
77300, 18151890,
77413, 22328800,
77609, 18141646,
77756, 18141646,
77861, 22328800,
78057, 18104934,
78155, 18104934,
78285, 22328800,
78363, 11191593,
78441, 11425608,
78519, 18134688,
78597, 18134688,
78706, 22328800,
78784, 11184817,
78862, 11419724,
78940, 18134686,
79018, 18134686,
79129, 22328800,
79207, 11191948,
79285, 11429691,
79363, 18141649,
79441, 18141649,
79556, 22328800,
79634, 11184067,
79712, 11419429,
79790, 18136800,
79868, 18136800,
79979, 22328800,
80057, 11185048,
80135, 11418670,
80213, 18141648,
80291, 18141648,
80404, 22328800,
80482, 11195004,
80560, 11428652,
80638, 18141648,
80716, 18141648,
80825, 22328800,
80903, 11209400,
80981, 11446204,
81059, 18151890,
81137, 18151890,
81245, 22328800,
81323, 17403869,
81401, 11384063,
81479, 18151890,
81557, 18151890,
81686, 22328800,
81764, 11189633,
81842, 11422146,
81920, 18141646,
81998, 18141646,
82108, 22328800,
82186, 11189603,
82264, 11428590,
82342, 18104934,
82420, 17704528,
82507, 22328800,
82585, 11191527,
82663, 11425952,
82741, 18134688,
82819, 18134688,
82925, 22328800,
83003, 11170867,
83081, 11390278,
83159, 18136126,
83237, 18134686,
83352, 22328800,
83430, 11181864,
83508, 11410918,
83586, 18141649,
83664, 18141649,
83765, 22328800,
83843, 11185293,
83921, 11418951,
83999, 18136800,
84077, 18136800,
84166, 22328800,
84244, 11198380,
84322, 11432114,
84400, 18141648,
84478, 17693368,
84566, 22328800,
84644, 11196145,
84722, 11425888,
84800, 18141648,
84878, 17716736,
84966, 22328800,
85044, 11214365,
85122, 11437305,
85200, 18151890,
85278, 18101494,
85367, 22328800,
85445, 11208353,
85523, 11440069,
85601, 18151890,
85679, 17727594,
85770, 22328800,
85848, 11194477,
85926, 11431734,
86004, 18141646,
86082, 17661213,
86169, 22328800,
86247, 11186968,
86325, 11419332,
86403, 18106374,
86481, 17039864,
86559, 10755358,
86637, 11220139,
86715, 11456499,
86793, 18134688,
86871, 18134688,
86963, 22328800,
87041, 11190747,
87119, 11424814,
87197, 18134686,
87275, 18134686,
87378, 22328800,
87456, 11190776,
87534, 11428913,
87612, 18143089,
87690, 18141649,
87792, 22328800,
87870, 11189605,
87948, 11423783,
88026, 18136800,
88104, 18136800,
88207, 22328800,
88285, 11195350,
88363, 11430197,
88441, 18141648,
88519, 18141648,
88624, 22328800,
88702, 17396542,
88780, 11407757,
88858, 18141648,
88936, 18141648,
89047, 22328800,
89125, 11203369,
89203, 11436521,
89281, 18151890,
89359, 18151890,
89463, 22328800,
89541, 11204867,
89619, 11437345,
89697, 18151890,
89775, 18151890,
89877, 22328800,
89955, 11191801,
90033, 11422009,
90111, 18141646,
90189, 18141646,
90299, 22328800,
90377, 8881395,
90455, 6502698,
90533, 2474511,
90611, 1633948,
90691, 142133,
heap_analysis/AIRX3_hdf4_aggregation_small_16_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
