bln_G33HMM320140505SE0000VHH_time, bln_G33HMM320140505SE0000VHH_mem_heap_B,
2102, 336669,
2109, 338048,
2113, 338958,
2117, 339680,
2121, 335999,
2125, 327681,
2129, 328713,
2133, 328888,
2140, 330188,
2144, 333845,
2148, 333845,
2152, 335645,
2156, 338413,
2160, 344848,
2165, 350459,
2172, 354667,
2179, 334113,
2183, 334352,
2187, 333798,
2191, 335442,
2196, 335563,
2200, 335401,
2204, 336405,
2210, 337156,
2214, 337128,
2218, 337232,
2225, 337451,
2229, 337495,
2233, 337669,
2238, 337698,
2245, 340485,
2249, 342751,
2254, 345495,
2261, 348515,
2265, 351433,
2269, 353412,
2273, 356258,
2278, 365209,
2285, 373096,
2289, 382585,
2293, 393177,
2297, 403705,
2301, 407225,
2306, 418690,
2312, 421834,
2316, 428362,
2320, 435978,
2325, 439922,
2329, 449306,
2333, 456922,
2337, 465490,
2341, 472154,
2345, 480722,
2349, 489290,
2353, 497858,
2358, 501802,
2362, 510234,
2366, 518802,
2370, 525466,
2377, 528666,
2381, 532858,
2385, 532874,
2389, 1059138,
2394, 1059597,
2398, 1059613,
2402, 1061055,
2408, 1062559,
2412, 1063922,
2419, 1066192,
2423, 1066220,
2427, 1066821,
2431, 1068280,
2435, 1068970,
2442, 1070554,
2448, 1073818,
2453, 1073994,
2457, 1075458,
2463, 1075463,
2467, 1076611,
2471, 1076643,
2475, 1077236,
2479, 1078390,
2483, 1078661,
2487, 1079993,
2491, 1082353,
2496, 1105884,
2501, 1107782,
2508, 1108702,
2512, 1117206,
2516, 1118026,
2520, 1123535,
2524, 1125054,
2528, 1128752,
2532, 1195001,
2537, 1198260,
2541, 1200962,
2546, 1292822,
2552, 1374982,
2558, 1471267,
2565, 1485031,
2569, 1485177,
2576, 1490429,
2580, 1505189,
2586, 1513889,
2590, 1514684,
2595, 1514992,
2602, 1513287,
2608, 1514281,
2614, 1515665,
2620, 1515839,
2624, 1513915,
2628, 1513921,
2635, 1514393,
2639, 1514734,
2643, 1514998,
2647, 1515902,
2654, 1513205,
2658, 1505697,
2662, 1505684,
2667, 1508672,
2674, 1514828,
2681, 1519614,
2685, 1521893,
2689, 1521017,
2695, 1520271,
2701, 1522439,
2708, 1520997,
2715, 1521275,
2719, 1521531,
2723, 1520799,
2728, 1521877,
2732, 1521293,
2738, 1524754,
2745, 1527254,
2749, 1529103,
2756, 1531095,
2760, 1531403,
2766, 1533754,
2770, 1536142,
2776, 1539297,
2781, 1541967,
2786, 1534804,
2791, 1524168,
2798, 1531560,
2805, 1533121,
2812, 1533385,
2816, 1004687,
2822, 993608,
2829, 993634,
2833, 993690,
2837, 993690,
2841, 993839,
2846, 993863,
2853, 993734,
2857, 993959,
2861, 994119,
2865, 1520440,
2870, 1527874,
2877, 1527890,
2882, 1536594,
2887, 1537426,
2890, 1556314,
2895, 1618282,
2901, 1643866,
2904, 1671562,
2910, 1696374,
2920, 1729142,
2924, 1749728,
2930, 3478952,
2933, 3430162,
2938, 3444848,
2945, 3627824,
2951, 5672905,
2958, 3552999,
2962, 4155298,
2966, 4690317,
2970, 4709786,
2975, 4154647,
2980, 4542903,
2987, 3655805,
2994, 3967773,
2998, 3607216,
3002, 3998145,
3006, 3400210,
3013, 4947198,
3017, 4095403,
3023, 5114819,
3027, 4022676,
3032, 4631527,
3039, 5261358,
3046, 3541945,
3050, 3281340,
3054, 4100194,
3058, 4866616,
3065, 1078400,
3069, 1078332,
3073, 1077054,
3077, 1076523,
3082, 1051006,
3089, 1032761,
3093, 1023429,
3099, 1023354,
3103, 1022804,
3107, 1022601,
3112, 1022247,
3116, 1022077,
3122, 1021342,
3126, 1020869,
3130, 1020100,
3134, 1020102,
3138, 1019336,
3142, 1018910,
3146, 1017949,
3150, 1017194,
3154, 1015524,
3158, 1014852,
3162, 1014175,
3166, 1013493,
3170, 1013494,
3174, 1012706,
3178, 1011785,
3182, 1011217,
3189, 1009354,
3193, 1005589,
3197, 1005090,
3201, 1004521,
3205, 1004493,
3212, 984487,
3219, 967241,
3226, 949697,
3233, 895009,
3238, 821092,
3244, 579121,
3251, 415332,
3258, 289972,
3261, 263780,
3266, 226156,
3271, 187886,
3275, 172716,
3279, 144836,
3282, 144803,
3282, 144770,
3282, 144737,
3282, 144704,
3282, 144646,
3282, 144576,
3282, 144541,
3282, 144507,
3282, 144474,
3282, 144440,
3282, 144406,
3282, 144371,
3282, 144336,
3282, 144303,
3282, 144270,
3282, 144236,
3282, 144202,
3282, 144169,
3282, 144136,
3282, 144103,
3282, 144070,
3282, 144012,
3282, 143942,
3282, 143907,
3282, 143873,
3282, 142833,
3282, 142800,
3282, 142766,
3282, 142732,
3282, 142697,
3282, 142662,
3282, 142629,
3282, 142596,
3282, 142562,
3282, 142528,
3282, 142495,
3282, 142462,
3282, 142429,
3282, 142396,
3282, 142370,
3282, 142209,
3282, 142048,
3282, 141903,
3282, 141844,
3282, 141785,
3282, 141730,
3282, 141668,
3282, 141606,
3282, 141546,
3282, 141468,
3282, 141407,
3282, 141341,
3282, 141283,
3282, 140243,
3282, 140173,
3282, 140138,
3282, 140104,
3282, 140071,
3282, 140037,
3282, 140003,
3282, 139968,
3282, 139933,
3282, 139900,
3282, 139867,
3282, 139833,
3282, 139799,
3282, 139766,
3282, 139733,
3282, 139700,
3282, 139667,
3282, 138627,
3282, 138569,
3282, 138499,
3282, 138464,
3282, 138430,
3282, 138397,
3282, 138363,
3282, 138329,
3282, 138294,
3282, 138259,
3282, 138226,
3282, 138193,
3282, 138159,
3282, 138125,
3282, 138092,
3282, 137052,
3282, 137019,
3282, 136986,
3282, 136953,
3282, 136792,
3282, 136733,
3282, 136671,
3282, 136610,
3282, 136544,
3282, 135504,
3282, 135455,
3282, 135421,
3282, 135373,
3282, 135338,
3282, 135290,
3282, 135253,
3282, 135205,
3282, 135176,
3282, 135128,
3282, 135092,
3282, 135044,
3282, 135006,
3282, 134958,
3282, 134930,
3282, 134882,
3282, 134854,
3282, 134806,
3282, 134775,
3282, 134727,
3282, 134696,
3282, 134648,
3286, 134569,
3286, 134493,
3286, 134418,
3286, 134342,
3286, 134260,
3286, 134172,
3286, 134097,
3286, 134020,
3286, 133943,
3286, 133866,
3286, 133791,
3286, 133714,
3286, 133637,
3286, 133555,
3286, 133478,
3286, 133403,
3286, 133320,
3286, 133231,
3286, 133151,
3286, 132895,
3286, 132827,
3286, 132799,
3286, 132772,
3286, 132724,
3286, 132696,
3286, 132648,
3286, 132619,
3286, 132571,
3286, 132541,
3286, 132493,
3286, 132462,
3286, 132414,
3286, 132366,
3286, 132318,
3286, 132291,
3286, 132243,
3286, 132216,
3286, 132168,
3286, 132141,
3286, 132093,
3286, 132064,
3286, 132016,
3286, 131984,
3286, 131936,
3286, 131907,
3286, 131859,
3286, 131830,
3286, 131782,
3286, 131751,
3286, 131703,
3286, 131674,
3286, 131626,
3286, 131599,
3286, 131551,
3286, 131523,
3286, 131475,
3286, 131447,
3286, 131399,
3286, 131371,
3286, 131323,
3286, 131293,
3286, 131245,
3287, 131213,
3287, 131165,
3287, 131117,
3287, 131069,
3287, 131032,
3287, 130984,
3287, 130950,
3287, 130902,
3287, 130865,
3287, 130817,
3287, 130775,
3287, 130727,
3301, 129687,
3301, 128647,
3301, 127607,
3304, 127587,
3304, 127567,
3304, 127547,
3304, 127527,
3304, 127507,
3304, 127492,
3306, 126844,
3306, 126676,
3306, 126508,
3306, 126372,
3306, 126300,
3306, 125972,
3306, 125916,
3306, 125876,
3306, 125676,
3306, 125604,
3306, 125452,
3306, 125332,
3306, 125244,
3306, 125172,
3306, 125004,
3306, 124852,
3306, 124716,
3306, 124596,
3306, 124540,
3306, 124484,
3306, 124396,
3306, 124308,
3306, 124140,
3306, 124100,
3306, 124012,
3306, 123908,
3306, 123852,
3306, 123700,
3306, 123644,
3306, 123572,
3306, 123516,
3306, 123412,
3306, 122764,
3306, 122116,
3306, 121468,
3306, 120820,
3306, 120172,
3306, 119524,
3306, 118876,
3306, 118228,
3306, 117532,
3306, 117396,
3306, 117276,
3306, 117236,
3306, 116588,
3306, 115940,
3306, 115292,
3306, 114660,
3306, 114012,
3306, 113364,
3306, 112716,
3306, 112068,
3306, 111420,
3306, 110772,
3306, 110124,
3306, 108317,
GPM_3IMERGHH/GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5_HQprecip.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
