bln_AA08tn_time, bln_AA08tn_mem_heap_B,
30138, 117095870,
30168, 117095870,
30198, 117095870,
30228, 117095870,
30258, 117095870,
30266, 123316670,
30296, 115066272,
30326, 116270961,
30357, 116334376,
30387, 116425109,
30417, 116516860,
30447, 116606137,
30477, 117098032,
30507, 117251066,
30537, 117394153,
30567, 117522923,
30597, 117887391,
30627, 117958557,
30657, 118019473,
30687, 118104395,
30717, 118276061,
30747, 118449065,
30777, 118526361,
30807, 117293898,
30837, 116756641,
30867, 116955725,
30897, 117028917,
30927, 117118480,
30957, 117211907,
30987, 117303988,
31017, 123972454,
31047, 123972454,
31077, 123972454,
31107, 123972454,
31137, 123972454,
31144, 130193254,
31827, 177915052,
31857, 121859068,
31887, 65785099,
31917, 65696857,
31947, 65607005,
31977, 65518941,
32007, 65431010,
32037, 65344647,
32067, 65257639,
32097, 65169278,
32127, 65082294,
32157, 64994781,
32187, 64906587,
32217, 64819716,
32247, 64732674,
32277, 64641361,
32307, 64553413,
32337, 64466698,
32367, 64377827,
32397, 64290552,
32427, 64200475,
32457, 64112445,
32487, 64023936,
32517, 63937705,
32547, 63851654,
32577, 63763836,
32607, 63674827,
32637, 57188645,
32667, 43315909,
32697, 29304523,
32727, 9106078,
32757, 1641450,
32787, 1638367,
32817, 1632388,
32847, 1623153,
32877, 478893,
32908, 136454,
heap_analysis/AIRX3_Aggregation_08_timeslab.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
