imprvd_T3hasn_time, imprvd_T3hasn_mem_heap_B,
2851, 507529,
2859, 505168,
2868, 499037,
2873, 508445,
2881, 507033,
2890, 507813,
2896, 537139,
2902, 565250,
2907, 595892,
2912, 613371,
2921, 609709,
2927, 621637,
2934, 627924,
2939, 625914,
2944, 633136,
2950, 639410,
2954, 620781,
2961, 564994,
2970, 517260,
2975, 555152,
2982, 548052,
2990, 524424,
2998, 525276,
3003, 515784,
3011, 529698,
3017, 576355,
3022, 594073,
3027, 623770,
3036, 633948,
3041, 636141,
3047, 644508,
3054, 642773,
3059, 647937,
3065, 653229,
3070, 655522,
3077, 592760,
3085, 536061,
3090, 566247,
3099, 531987,
3108, 545743,
3113, 540155,
3121, 535995,
3130, 574579,
3136, 603105,
3141, 633722,
3150, 646281,
3155, 648107,
3161, 658789,
3166, 730417,
3172, 662695,
3178, 670036,
3183, 676432,
3190, 623858,
3198, 552134,
3203, 550778,
3212, 579476,
3218, 556192,
3226, 570864,
3234, 561402,
3243, 584672,
3249, 616523,
3254, 644325,
3259, 662532,
3264, 667220,
3269, 668995,
3274, 673219,
3280, 681784,
3286, 679300,
3291, 684543,
3297, 690787,
3302, 680517,
3309, 626511,
3317, 572772,
3322, 606417,
3327, 615665,
3332, 569379,
3340, 582453,
3348, 575869,
3356, 569869,
3362, 612173,
3367, 641269,
3373, 671225,
3382, 681537,
3387, 687554,
3393, 696415,
3397, 766327,
3404, 699792,
3410, 706676,
3419, 681841,
3426, 632867,
3435, 585886,
3441, 631155,
3446, 614752,
3451, 598084,
3459, 606968,
3467, 594130,
3476, 625185,
3482, 653105,
3487, 684939,
3492, 698979,
3497, 705745,
3502, 700171,
3507, 710861,
3513, 784282,
3519, 715855,
3524, 721717,
3530, 727553,
3538, 682181,
3545, 630239,
3550, 609539,
3555, 642994,
3560, 649469,
3565, 608151,
3573, 620043,
3581, 613371,
3589, 605839,
3595, 650977,
3600, 681186,
3605, 709657,
3610, 718119,
3615, 720822,
3620, 724714,
3625, 733603,
3630, 802237,
3637, 736894,
3643, 742758,
3652, 717046,
3659, 665869,
3664, 624989,
3669, 639840,
3678, 638056,
3683, 624926,
3691, 641878,
3699, 632726,
3707, 662789,
3713, 690959,
3718, 721540,
3723, 738788,
3732, 735431,
3738, 747303,
3743, 820196,
3750, 751636,
3755, 758710,
3761, 764707,
3768, 714314,
3775, 665516,
3780, 643069,
3786, 680859,
3795, 646881,
3803, 653375,
3811, 642549,
3819, 646202,
3825, 701766,
3830, 719723,
3835, 749069,
3840, 753382,
3847, 759593,
3852, 762352,
3861, 838155,
3869, 773551,
3874, 778948,
3879, 781450,
3886, 718719,
3894, 661699,
3899, 691540,
3904, 707751,
3911, 657390,
3919, 656832,
3927, 635948,
3936, 601247,
3943, 549151,
3951, 498042,
3958, 446203,
3966, 429969,
3971, 420662,
3978, 420037,
3986, 419497,
3994, 418486,
4002, 417360,
4010, 416596,
4016, 415777,
4023, 414502,
4031, 412245,
4039, 410857,
4047, 410097,
4055, 408581,
4063, 402981,
4068, 402370,
4075, 401857,
4083, 376341,
4090, 347590,
4099, 224884,
4108, 187515,
4115, 144095,
4118, 144062,
4118, 144029,
4118, 143868,
4118, 143809,
4118, 143747,
4118, 143686,
4118, 143620,
4118, 142580,
4118, 142531,
4118, 142497,
4118, 142449,
4118, 142414,
4118, 142366,
4118, 142329,
4118, 142281,
4118, 142252,
4118, 142204,
4118, 142168,
4118, 142120,
4118, 142082,
4118, 142034,
4118, 142006,
4118, 141958,
4118, 141930,
4118, 141882,
4118, 141851,
4118, 141803,
4118, 141772,
4118, 141724,
4122, 141645,
4122, 141569,
4122, 141494,
4122, 141418,
4122, 141336,
4122, 141248,
4122, 141173,
4122, 141096,
4122, 141019,
4122, 140942,
4122, 140867,
4122, 140790,
4122, 140713,
4122, 140631,
4122, 140554,
4122, 140479,
4122, 140396,
4122, 140307,
4122, 140227,
4122, 139971,
4122, 139903,
4122, 139875,
4122, 139848,
4122, 139800,
4122, 139772,
4122, 139724,
4122, 139695,
4123, 139647,
4123, 139617,
4123, 139569,
4123, 139538,
4123, 139490,
4123, 139442,
4123, 139394,
4123, 139367,
4123, 139319,
4123, 139292,
4123, 139244,
4123, 139217,
4123, 139169,
4123, 139140,
4123, 139092,
4123, 139060,
4123, 139012,
4123, 138983,
4123, 138935,
4123, 138906,
4123, 138858,
4123, 138827,
4123, 138779,
4123, 138750,
4123, 138702,
4123, 138675,
4123, 138627,
4123, 138599,
4123, 138551,
4123, 138523,
4123, 138475,
4123, 138447,
4123, 138399,
4123, 138369,
4123, 138321,
4123, 138289,
4123, 138241,
4123, 138193,
4123, 138145,
4124, 138108,
4124, 138060,
4124, 138026,
4124, 137978,
4124, 137941,
4124, 137893,
4124, 137851,
4124, 137803,
4137, 136763,
4137, 135723,
4137, 134683,
4140, 134663,
4140, 134643,
4140, 134623,
4140, 134603,
4140, 134583,
4140, 134568,
4141, 134232,
4143, 133584,
4143, 133416,
4143, 133248,
4143, 133112,
4143, 133040,
4143, 132712,
4143, 132656,
4143, 132616,
4143, 132416,
4143, 132344,
4143, 132192,
4143, 132072,
4143, 131984,
4143, 131912,
4143, 131744,
4143, 131592,
4143, 131456,
4143, 131336,
4143, 131280,
4143, 131224,
4143, 131136,
4143, 131048,
4143, 130880,
4143, 130840,
4143, 130752,
4143, 130648,
4143, 130592,
4143, 130440,
4143, 130384,
4143, 130312,
4143, 130256,
4143, 130152,
4143, 129504,
4143, 128856,
4143, 128208,
4143, 127560,
4143, 126912,
4143, 126264,
4143, 125616,
4143, 124968,
4143, 124272,
4143, 124136,
4143, 124016,
4143, 123976,
4143, 123328,
4143, 122680,
4143, 122032,
4143, 121400,
4143, 120752,
4143, 120104,
4143, 119456,
4143, 118808,
4143, 118160,
4143, 117512,
4143, 116864,
4143, 115057,
small_aggregations/TRMM_3A11_hdf4_aggregation_small.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
