imprvd_Ah02b_time, imprvd_Ah02b_mem_heap_B,
3145, 4672279,
3155, 4691567,
3170, 4721697,
3180, 4740957,
3190, 4758299,
3196, 4769959,
3206, 4791503,
3216, 4809063,
3222, 4820331,
3232, 4839915,
3242, 4858871,
3248, 4868711,
3258, 4888103,
3272, 4911431,
3279, 4930251,
3289, 4949495,
3298, 4963787,
3310, 4988387,
3320, 5007655,
3331, 5026671,
3341, 5045943,
3351, 5065315,
3359, 5068835,
3366, 5077443,
3379, 5089339,
3393, 5101339,
3403, 5107275,
3417, 5119275,
3426, 5128331,
3432, 5131275,
3441, 5139747,
3451, 4764266,
3465, 4685814,
3479, 4606932,
3493, 4528041,
3500, 4488801,
3510, 4082323,
3524, 4023619,
3538, 3964567,
3552, 3905097,
3566, 3845943,
3580, 3787516,
3587, 3757785,
3595, 3678504,
3609, 3538059,
3617, 3480699,
3631, 3461366,
3638, 3452747,
3646, 3444218,
3654, 3435663,
3668, 3418554,
3682, 2486797,
3696, 2417509,
3703, 2382861,
3716, 2330869,
3724, 2316563,
3732, 2316577,
3743, 2316621,
3750, 2316723,
3758, 2316723,
3765, 2317191,
3777, 3257023,
3787, 3327198,
3796, 3397357,
3806, 3468145,
3817, 3503843,
3827, 3513510,
3833, 3518343,
3843, 3527610,
3853, 3536952,
3864, 3546294,
3874, 3555633,
3884, 3564976,
3894, 3579814,
3902, 3588393,
3912, 3600691,
3918, 3606873,
3928, 3620571,
3938, 3632806,
3949, 3643704,
3959, 3657571,
3969, 3671272,
3980, 3681997,
3990, 3694349,
4000, 3706700,
4006, 3714232,
4016, 3726213,
4026, 3739243,
4032, 3745402,
4042, 3759227,
4052, 3775736,
4058, 3777773,
4068, 3788848,
4079, 3803082,
4089, 3816897,
4095, 3823043,
4105, 3834032,
4116, 3846529,
4126, 3860302,
4137, 3872232,
4147, 3885953,
4158, 3899610,
4167, 4279216,
4175, 10516528,
4186, 10533184,
4197, 10565952,
4210, 10564512,
4218, 10565952,
4232, 10564512,
4240, 10565952,
4252, 10565952,
4264, 10565952,
4276, 10565952,
4288, 10565952,
4295, 10565952,
4304, 10565952,
4318, 10565952,
4325, 10564512,
4333, 10565952,
4345, 10565952,
4357, 10565952,
4371, 10564512,
4380, 10565952,
4394, 10564512,
4403, 10565952,
4415, 16785312,
4424, 10123545,
4430, 10109388,
4440, 10079391,
4450, 10034836,
4460, 9990368,
4470, 9946499,
4480, 9901763,
4490, 9858156,
4500, 9813568,
4510, 9707921,
4519, 9602415,
4529, 9527423,
4538, 9512923,
4548, 9499795,
4557, 9486972,
4567, 9474192,
4577, 9461354,
4585, 14758759,
4653, 14758823,
4660, 8543018,
4670, 9388226,
4682, 9531270,
4692, 9601157,
4702, 9671960,
4712, 9722679,
4723, 9732344,
4734, 9741920,
4744, 9751197,
4754, 9760533,
4764, 9769875,
4774, 9779220,
4784, 9788561,
4798, 9806601,
4810, 9818946,
4823, 3611699,
4834, 3628081,
4844, 3634913,
4854, 3647148,
4865, 3662403,
4875, 3674542,
4886, 3685527,
4896, 3697810,
4907, 3711587,
4917, 3722377,
4927, 3736506,
4938, 3748928,
4948, 3762770,
4959, 3773510,
4969, 3786144,
4980, 3799654,
4990, 3814215,
5001, 3825040,
5011, 3837554,
5022, 3849966,
5032, 3863785,
5043, 3876469,
5053, 3891315,
5064, 4272297,
5076, 4293896,
5088, 10566288,
5099, 10566288,
5110, 10566288,
5121, 10566288,
5132, 10566288,
5144, 10566288,
5156, 10566288,
5167, 10566288,
5179, 10566288,
5191, 10566288,
5202, 10566288,
5214, 10566288,
5226, 10566288,
5238, 10566288,
5250, 10566288,
5263, 10566288,
5275, 10566288,
5288, 10145277,
5301, 10087018,
5314, 10028098,
5326, 9983057,
5339, 9924249,
5352, 9865834,
5365, 9806317,
5378, 9655552,
5390, 9530127,
5403, 9510794,
5416, 9493699,
5429, 9476590,
5441, 9459520,
5445, 14759095,
5511, 14759159,
5525, 2316093,
5536, 2282819,
5547, 2190743,
5558, 2101232,
5569, 2009095,
5580, 1917378,
5591, 1824676,
5601, 1732087,
5615, 1643733,
5625, 1634326,
5633, 1633546,
5641, 1633049,
5654, 1631077,
5661, 1630959,
5669, 1628923,
5677, 1626608,
5685, 1625251,
5693, 1624570,
5701, 1622861,
5710, 1617429,
5718, 1616689,
5731, 1592974,
5742, 1516914,
5756, 1063245,
5770, 544189,
5783, 480189,
5794, 390967,
5808, 262967,
5820, 170596,
5830, 131087,
5844, 130047,
5849, 125996,
5852, 125940,
5852, 125900,
5852, 125700,
5852, 125628,
5852, 125476,
5852, 125356,
5852, 125268,
5852, 125196,
5852, 125028,
5852, 124876,
5852, 124740,
5852, 124620,
5852, 124564,
5852, 124508,
5852, 124420,
5852, 124332,
5852, 124164,
5852, 124124,
5852, 124036,
5852, 123932,
5852, 123876,
5852, 123724,
5852, 123668,
5852, 123596,
5852, 123540,
5852, 123436,
5852, 122788,
5852, 122140,
5852, 121492,
5852, 120844,
5852, 120196,
5852, 119548,
5852, 118900,
5852, 118252,
5852, 117556,
5852, 117420,
5852, 117300,
5852, 117260,
5852, 116612,
5852, 115964,
5852, 115316,
5852, 114684,
5852, 114036,
5852, 113388,
5852, 112740,
5852, 112092,
5852, 111444,
5852, 110796,
5852, 110148,
5852, 108341,
heap_analysis/AIRX3STD_hdf_02_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
