imprvd_T3d199801027bp_time, imprvd_T3d199801027bp_mem_heap_B,
1681, 279927,
1685, 280791,
1689, 280824,
1693, 296547,
1697, 297269,
1699, 297327,
1702, 298698,
1705, 299346,
1709, 301383,
1711, 301982,
1714, 303458,
1717, 304106,
1721, 305772,
1725, 306144,
1727, 306004,
1730, 305931,
1734, 307299,
1737, 307830,
1744, 308367,
1747, 307893,
1762, 307830,
1764, 309314,
1767, 309563,
1770, 309500,
1773, 309470,
1775, 318759,
1778, 318731,
1782, 319588,
1786, 324308,
1789, 333420,
1791, 333461,
1794, 334509,
1797, 334551,
1801, 334737,
1803, 334748,
1807, 334836,
1811, 334828,
1813, 335432,
1816, 335759,
1820, 336379,
1824, 339074,
1827, 339194,
1831, 341562,
1835, 331556,
1839, 331964,
1843, 332401,
1847, 332482,
1851, 335035,
1855, 336083,
1859, 336477,
1863, 337759,
1867, 338523,
1871, 339221,
1875, 338350,
1879, 327422,
1883, 328275,
1887, 328471,
1890, 329811,
1893, 329826,
1897, 333449,
1901, 333449,
1905, 336041,
1908, 336985,
1910, 337953,
1913, 342649,
1916, 342641,
1919, 344605,
1922, 344589,
1925, 353041,
1929, 342309,
1932, 342317,
1936, 351205,
1940, 351305,
1944, 333593,
1948, 333809,
1952, 333927,
1955, 333864,
1959, 335047,
1963, 335310,
1967, 335128,
1971, 336396,
1973, 336942,
1976, 336791,
1980, 336763,
1984, 336867,
1988, 336867,
1991, 337086,
1995, 337130,
1999, 337304,
2003, 337268,
2005, 337636,
2009, 338204,
2013, 338143,
2017, 337652,
2021, 338283,
2024, 337910,
2032, 337958,
2035, 338223,
2038, 338752,
2041, 338824,
2043, 338662,
2046, 338630,
2050, 339658,
2054, 340288,
2057, 340324,
2060, 340065,
2062, 339431,
2065, 339730,
2069, 339754,
2071, 340015,
2074, 340192,
2077, 340170,
2081, 340529,
2085, 340548,
2089, 337918,
2091, 338188,
2094, 338824,
2097, 338872,
2099, 351042,
2102, 351066,
2105, 361360,
2109, 341624,
2112, 341656,
2116, 338581,
2120, 338471,
2124, 338667,
2128, 338813,
2132, 338811,
2136, 338811,
2138, 338946,
2141, 338972,
2145, 339121,
2149, 338946,
2153, 338986,
2157, 339389,
2161, 339600,
2165, 375596,
2168, 375605,
2172, 376358,
2175, 377061,
2178, 377205,
2182, 401990,
2188, 401422,
2190, 401410,
2193, 401442,
2197, 401797,
2199, 422393,
2200, 424793,
2206, 424763,
2210, 375772,
2214, 362429,
2216, 385473,
2218, 385873,
2221, 362833,
2222, 362833,
2225, 339725,
2228, 339549,
2230, 339455,
2232, 339068,
2235, 339083,
2237, 338327,
2239, 337712,
2241, 336749,
2243, 325936,
2245, 322567,
2247, 319569,
2249, 318515,
2251, 318543,
2253, 309263,
2256, 309208,
2259, 309160,
2261, 308825,
2263, 308610,
2265, 308494,
2267, 308380,
2269, 308408,
2272, 308053,
2274, 308015,
2276, 307883,
2278, 307805,
2280, 307032,
2282, 306954,
2284, 306588,
2287, 306263,
2290, 306231,
2292, 305911,
2294, 305908,
2296, 305793,
2298, 305142,
2300, 304988,
2302, 304408,
2304, 303757,
2306, 303680,
2308, 303048,
2310, 301482,
2312, 301442,
2314, 300791,
2316, 300791,
2318, 300762,
2320, 300368,
2322, 300083,
2324, 300056,
2326, 299376,
2328, 299414,
2330, 299404,
2332, 298644,
2334, 297920,
2336, 297664,
2338, 297664,
2340, 297130,
2342, 296967,
2344, 296445,
2346, 292658,
2349, 292610,
2351, 291499,
2353, 291527,
2355, 291523,
2357, 290744,
2359, 290427,
2361, 290368,
2363, 289213,
2365, 288225,
2368, 268283,
2371, 268219,
2373, 256895,
2376, 231978,
2379, 230938,
2380, 190722,
2383, 190690,
2385, 173980,
2387, 167186,
2389, 149360,
2391, 149326,
2391, 149293,
2391, 149260,
2391, 149227,
2391, 149194,
2391, 148412,
2391, 148354,
2391, 147314,
2391, 147244,
2391, 147209,
2391, 147175,
2391, 147142,
2391, 147108,
2391, 147074,
2391, 147039,
2391, 147004,
2391, 146971,
2391, 146938,
2391, 146904,
2391, 146870,
2391, 146837,
2391, 146804,
2391, 146771,
2391, 146738,
2391, 146680,
2391, 146610,
2391, 146575,
2391, 146541,
2391, 146508,
2391, 146474,
2391, 146440,
2391, 146405,
2391, 146370,
2391, 146337,
2391, 146304,
2391, 146270,
2391, 146236,
2391, 145196,
2391, 145163,
2391, 145130,
2391, 145097,
2391, 145064,
2391, 145006,
2391, 144936,
2391, 144901,
2391, 144867,
2391, 144834,
2391, 144800,
2391, 144766,
2391, 144731,
2391, 144696,
2391, 144663,
2391, 144630,
2391, 144596,
2391, 144562,
2391, 144529,
2391, 144496,
2391, 144463,
2391, 144430,
2391, 144372,
2391, 144302,
2391, 144267,
2391, 144233,
2391, 144200,
2391, 143160,
2391, 143126,
2391, 143092,
2391, 143057,
2391, 143022,
2391, 142989,
2391, 142956,
2391, 142922,
2391, 142888,
2391, 142855,
2391, 142822,
2391, 142789,
2391, 142756,
2391, 142730,
2391, 142569,
2391, 142408,
2391, 142263,
2391, 142204,
2391, 142145,
2391, 142090,
2391, 142028,
2391, 141966,
2391, 141906,
2391, 141828,
2391, 141767,
2391, 141701,
2391, 141643,
2391, 141573,
2391, 140533,
2391, 140498,
2391, 140464,
2391, 140431,
2391, 140397,
2391, 140363,
2391, 140328,
2391, 140293,
2391, 140260,
2391, 140227,
2391, 140193,
2391, 140159,
2391, 140126,
2391, 140093,
2391, 140060,
2391, 140027,
2391, 138987,
2391, 138929,
2391, 138859,
2391, 138824,
2391, 138790,
2391, 138757,
2391, 138723,
2391, 138689,
2391, 138654,
2391, 138619,
2391, 138586,
2391, 138553,
2391, 138519,
2391, 138485,
2391, 138452,
2391, 138419,
2391, 137379,
2391, 137346,
2391, 137313,
2391, 137152,
2391, 137093,
2391, 137031,
2391, 136970,
2391, 136904,
2391, 135864,
2391, 135815,
2392, 135781,
2392, 135733,
2392, 135698,
2392, 135650,
2392, 135613,
2392, 135565,
2392, 135536,
2392, 135488,
2392, 135452,
2392, 135404,
2392, 135366,
2392, 135318,
2392, 135290,
2392, 135242,
2392, 135214,
2392, 135166,
2392, 135135,
2392, 135087,
2392, 135056,
2392, 135008,
2396, 134929,
2396, 134853,
2396, 134778,
2396, 134702,
2396, 134620,
2396, 134532,
2396, 134457,
2396, 134380,
2396, 134303,
2396, 134226,
2396, 134151,
2396, 134074,
2396, 133997,
2396, 133915,
2396, 133838,
2396, 133763,
2396, 133680,
2396, 133591,
2396, 133511,
2396, 133255,
2396, 133187,
2396, 133159,
2396, 133132,
2396, 133084,
2396, 133056,
2396, 133008,
2396, 132979,
2396, 132931,
2396, 132901,
2396, 132853,
2396, 132822,
2396, 132774,
2396, 132726,
2396, 132678,
2396, 132651,
2396, 132603,
2396, 132576,
2396, 132528,
2396, 132501,
2396, 132453,
2396, 132424,
2396, 132376,
2396, 132344,
2396, 132296,
2396, 132267,
2396, 132219,
2396, 132190,
2396, 132142,
2396, 132111,
2396, 132063,
2396, 132034,
2396, 131986,
2396, 131959,
2396, 131911,
2396, 131883,
2396, 131835,
2396, 131807,
2396, 131759,
2396, 131731,
2396, 131683,
2396, 131653,
2396, 131605,
2396, 131573,
2396, 131525,
2397, 131477,
2397, 131429,
2397, 131392,
2397, 131344,
2397, 131310,
2397, 131262,
2397, 131225,
2397, 131177,
2397, 131135,
2397, 131087,
2410, 130047,
2410, 129007,
2410, 127967,
2413, 127947,
2413, 127927,
2413, 127907,
2413, 127887,
2413, 127867,
2413, 127852,
2414, 127516,
2416, 126868,
2416, 126700,
2416, 126532,
2416, 126396,
2416, 126324,
2416, 125996,
2416, 125940,
2416, 125900,
2416, 125700,
2416, 125628,
2416, 125476,
2416, 125356,
2416, 125268,
2416, 125196,
2416, 125028,
2416, 124876,
2416, 124740,
2416, 124620,
2416, 124564,
2416, 124508,
2416, 124420,
2416, 124332,
2416, 124164,
2416, 124124,
2416, 124036,
2416, 123932,
2416, 123876,
2416, 123724,
2416, 123668,
2416, 123596,
2416, 123540,
2416, 123436,
2416, 122788,
2416, 122140,
2416, 121492,
2416, 120844,
2416, 120196,
2416, 119548,
2416, 118900,
2416, 118252,
2416, 117556,
2416, 117420,
2416, 117300,
2416, 117260,
2416, 116612,
2416, 115964,
2416, 115316,
2416, 114684,
2416, 114036,
2416, 113388,
2416, 112740,
2416, 112092,
2416, 111444,
2416, 110796,
2416, 110148,
2416, 108341,
TRMM_3B42/TRMM_3B42_daily.1998.01.02.7.bin_precipitation.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
