imprvd_T3fasn_time, imprvd_T3fasn_mem_heap_B,
1945, 335019,
1949, 333210,
1953, 333334,
1957, 333217,
1961, 334800,
1965, 334652,
1969, 335656,
1975, 336407,
1979, 336379,
1983, 336483,
1987, 336483,
1992, 336732,
1996, 336762,
2000, 336913,
2004, 337039,
2008, 342425,
2013, 347878,
2017, 374657,
2021, 383051,
2026, 384384,
2029, 384356,
2033, 384593,
2037, 384825,
2041, 384887,
2044, 384735,
2048, 385345,
2052, 385720,
2056, 385724,
2060, 385589,
2063, 388045,
2067, 389405,
2073, 391151,
2077, 391413,
2081, 392080,
2085, 391588,
2090, 401021,
2095, 400879,
2099, 411437,
2104, 400765,
2107, 400781,
2111, 392189,
2115, 392160,
2120, 393095,
2124, 393034,
2128, 392543,
2133, 392543,
2136, 392800,
2144, 392848,
2150, 393640,
2155, 393551,
2158, 393519,
2162, 394477,
2166, 395212,
2171, 394319,
2174, 394618,
2178, 394642,
2183, 395080,
2186, 395058,
2190, 395536,
2194, 395490,
2197, 395464,
2201, 393331,
2205, 393974,
2210, 395864,
2213, 416225,
2217, 395576,
2220, 395552,
2224, 393472,
2228, 393362,
2233, 393511,
2237, 393653,
2243, 393746,
2246, 393994,
2250, 394521,
2254, 395569,
2258, 396697,
2262, 395429,
2266, 395715,
2270, 397018,
2274, 398029,
2278, 398068,
2282, 398069,
2286, 398180,
2290, 397964,
2296, 398104,
2300, 398030,
2304, 398464,
2308, 398435,
2312, 398939,
2315, 399288,
2319, 399176,
2322, 399184,
2326, 399243,
2330, 399965,
2335, 399956,
2338, 400012,
2344, 400574,
2350, 400517,
2354, 405381,
2359, 403482,
2364, 404192,
2368, 422177,
2374, 417009,
2378, 417167,
2381, 417131,
2385, 417477,
2389, 417163,
2393, 417447,
2397, 416691,
2401, 409913,
2405, 367659,
2409, 362143,
2412, 362174,
2416, 362287,
2420, 362343,
2424, 362343,
2428, 362453,
2431, 362451,
2435, 362644,
2439, 362957,
2443, 362628,
2448, 362600,
2451, 362600,
2455, 362808,
2458, 371443,
2462, 373451,
2467, 384113,
2471, 373221,
2475, 364898,
2480, 367488,
2485, 368227,
2490, 368793,
2495, 366436,
2500, 365963,
2503, 2670108,
2507, 2682335,
2511, 2684604,
2515, 2683898,
2520, 2686124,
2525, 4990412,
2539, 4989844,
2568, 4989876,
2572, 4989983,
2576, 7294175,
2952, 7294175,
2956, 7294145,
2962, 4987493,
2966, 4974108,
2970, 4973282,
2996, 4973346,
3000, 2669852,
3003, 365848,
3007, 377603,
3010, 377595,
3016, 385903,
3020, 381157,
3023, 381221,
3028, 368231,
3031, 370903,
3036, 371762,
3041, 371914,
3044, 371946,
3048, 2686139,
3052, 2687514,
3055, 4993518,
3069, 4992950,
3096, 4992982,
3100, 7297281,
3472, 7297251,
3476, 4976810,
3502, 4976874,
3507, 369014,
3513, 383279,
3517, 376319,
3520, 376331,
3524, 386339,
3527, 373864,
3531, 372838,
3535, 374801,
3538, 374777,
3542, 375317,
3547, 2690282,
3550, 2691075,
3554, 4996710,
3569, 4996142,
3597, 4996174,
3600, 7300473,
3977, 7300443,
3982, 4980002,
4007, 4980066,
4011, 371983,
4015, 373549,
4018, 373557,
4022, 371973,
4026, 370849,
4030, 365161,
4034, 364799,
4039, 364461,
4043, 363924,
4047, 350669,
4052, 329252,
4056, 322875,
4060, 313623,
4064, 313520,
4068, 313137,
4072, 312767,
4076, 312499,
4080, 312241,
4084, 311593,
4088, 311113,
4092, 310946,
4096, 310239,
4100, 309473,
4104, 309290,
4108, 308115,
4113, 305842,
4117, 305151,
4123, 304728,
4127, 304443,
4131, 303775,
4135, 303736,
4139, 302024,
4143, 301769,
4147, 301238,
4151, 295921,
4155, 295859,
4159, 294769,
4163, 294679,
4169, 284253,
4173, 263225,
4178, 257728,
4184, 215737,
4188, 176237,
4193, 139434,
4199, 135513,
4212, 134473,
4212, 133433,
4215, 132393,
4218, 132373,
4218, 132353,
4218, 132333,
4218, 132313,
4218, 132293,
4218, 132278,
4219, 131942,
4219, 131606,
4221, 130958,
4221, 130790,
4221, 130622,
4221, 130486,
4221, 130414,
4221, 130086,
4221, 130030,
4221, 129990,
4221, 129790,
4221, 129718,
4221, 129566,
4221, 129446,
4221, 129358,
4221, 129286,
4221, 129118,
4221, 128966,
4221, 128830,
4221, 128710,
4221, 128654,
4221, 128598,
4221, 128510,
4221, 128422,
4221, 128254,
4221, 128214,
4221, 128126,
4221, 128022,
4221, 127966,
4221, 127814,
4221, 127758,
4221, 127686,
4221, 127630,
4221, 127526,
4221, 126878,
4221, 126230,
4221, 125582,
4221, 124934,
4221, 124286,
4221, 123638,
4221, 122990,
4221, 122342,
4221, 121646,
4221, 121510,
4221, 121390,
4221, 121350,
4221, 120702,
4221, 120054,
4221, 119406,
4221, 118774,
4221, 118126,
4221, 117478,
4221, 116830,
4221, 116182,
4221, 115534,
4221, 114886,
4221, 114238,
4221, 112431,
small_aggregations/TRMM_3B42_freeform_aggregation_small.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
