bln_T33200203017H_time, bln_T33200203017H_mem_heap_B,
2110, 337557,
2114, 337957,
2118, 338062,
2122, 326819,
2126, 328179,
2130, 328488,
2134, 328400,
2139, 330332,
2143, 333272,
2147, 333244,
2151, 335226,
2155, 337746,
2159, 343598,
2164, 347002,
2170, 352494,
2175, 339622,
2178, 339638,
2182, 342730,
2186, 351242,
2190, 352418,
2196, 349714,
2200, 333624,
2204, 333665,
2208, 333494,
2212, 335033,
2216, 334929,
2220, 335933,
2226, 336908,
2232, 336656,
2236, 336820,
2240, 336760,
2243, 336979,
2247, 337023,
2251, 337197,
2255, 337223,
2259, 337425,
2262, 345197,
2266, 356315,
2271, 358435,
2275, 373107,
2278, 373195,
2282, 373243,
2286, 378188,
2289, 387572,
2293, 393572,
2296, 401294,
2300, 401479,
2306, 401511,
2310, 401828,
2315, 402161,
2318, 402284,
2322, 402298,
2325, 406172,
2329, 408237,
2334, 431499,
2337, 456876,
2342, 503629,
2347, 528847,
2352, 537469,
2357, 560584,
2363, 553869,
2368, 553554,
2386, 553509,
2390, 559812,
2393, 561054,
2397, 561948,
2401, 561704,
2406, 568590,
2409, 568619,
2413, 638617,
2416, 573082,
2420, 574146,
2424, 574522,
2428, 569239,
2431, 569255,
2435, 569190,
2438, 568951,
2442, 568356,
2447, 569029,
2451, 569151,
2455, 569934,
2459, 570184,
2463, 571070,
2468, 572346,
2471, 572315,
2475, 575919,
2479, 578105,
2483, 578934,
2486, 578964,
2490, 578836,
2494, 579264,
2498, 579528,
2502, 579368,
2506, 586120,
2511, 585603,
2514, 554191,
2518, 523968,
2523, 505295,
2528, 460310,
2534, 460494,
2538, 464112,
2542, 458392,
2547, 458353,
2551, 458565,
2555, 458553,
2559, 458553,
2565, 458661,
2569, 458822,
2573, 458955,
2578, 498026,
2583, 509021,
2588, 509085,
2592, 504933,
2597, 468175,
2600, 500665,
2605, 512547,
2609, 491252,
2614, 518237,
2618, 472806,
2623, 522845,
2626, 501548,
2631, 520439,
2635, 506916,
2640, 522903,
2644, 517219,
2647, 517091,
2653, 533064,
2657, 527130,
2662, 541125,
2666, 516188,
2672, 543685,
2678, 504948,
2684, 524854,
2689, 542805,
2693, 529009,
2698, 543103,
2702, 545001,
2707, 505218,
2713, 543887,
2717, 536712,
2722, 544367,
2727, 535199,
2730, 535071,
2734, 504733,
2738, 503683,
2743, 491189,
2746, 491158,
2750, 423436,
2754, 423377,
2758, 414105,
2761, 414057,
2765, 413480,
2769, 413277,
2774, 412950,
2779, 412780,
2783, 412750,
2787, 411650,
2791, 411483,
2795, 410776,
2799, 410010,
2803, 409798,
2807, 408652,
2810, 407945,
2814, 406275,
2818, 405584,
2822, 405161,
2826, 404801,
2830, 404207,
2834, 403437,
2838, 402488,
2842, 401923,
2847, 400993,
2850, 401021,
2854, 396257,
2858, 395874,
2862, 395224,
2866, 393628,
2870, 376135,
2873, 376071,
2877, 352717,
2881, 277960,
2887, 234400,
2891, 193078,
2895, 173876,
2899, 151846,
2902, 151788,
2902, 151718,
2902, 151683,
2902, 151649,
2902, 151616,
2902, 151582,
2902, 151548,
2902, 151513,
2902, 151478,
2902, 150438,
2902, 150405,
2902, 150372,
2902, 150338,
2902, 150304,
2902, 150271,
2902, 150238,
2902, 150205,
2902, 150172,
2902, 150120,
2902, 150066,
2902, 150012,
2902, 149954,
2902, 149884,
2902, 149849,
2902, 149815,
2902, 149782,
2902, 149748,
2902, 149714,
2902, 149679,
2902, 149644,
2902, 149611,
2902, 149578,
2902, 149544,
2902, 149510,
2902, 149477,
2902, 149444,
2902, 149411,
2902, 149378,
2902, 148596,
2902, 147556,
2902, 147498,
2902, 147428,
2902, 147393,
2902, 147359,
2902, 147326,
2902, 147292,
2902, 147258,
2902, 147223,
2902, 147188,
2902, 147155,
2902, 147122,
2902, 147088,
2902, 147054,
2902, 147021,
2902, 146988,
2902, 146955,
2902, 146922,
2902, 146864,
2902, 146794,
2902, 146759,
2902, 146725,
2902, 146692,
2902, 146658,
2902, 146624,
2902, 146589,
2902, 146554,
2902, 146521,
2902, 146488,
2902, 146454,
2902, 145414,
2902, 145380,
2902, 145347,
2902, 145314,
2902, 145281,
2902, 145248,
2902, 145190,
2902, 145120,
2902, 145085,
2902, 145051,
2902, 145018,
2902, 144984,
2902, 144950,
2902, 144915,
2902, 144880,
2902, 144847,
2902, 144814,
2902, 144780,
2902, 144746,
2902, 144713,
2902, 144680,
2902, 144647,
2902, 144614,
2902, 144556,
2902, 144486,
2902, 144451,
2902, 144417,
2902, 143377,
2902, 143344,
2902, 143310,
2902, 143276,
2902, 143241,
2902, 143206,
2902, 143173,
2902, 143140,
2902, 143106,
2902, 143072,
2902, 143039,
2902, 143006,
2902, 142973,
2902, 142940,
2902, 142914,
2902, 142753,
2902, 142592,
2902, 142447,
2902, 142388,
2902, 142329,
2902, 142274,
2902, 142212,
2902, 142150,
2902, 142090,
2902, 142012,
2902, 141951,
2902, 141885,
2902, 141827,
2902, 140787,
2902, 140717,
2902, 140682,
2902, 140648,
2902, 140615,
2902, 140581,
2902, 140547,
2902, 140512,
2902, 140477,
2902, 140444,
2902, 140411,
2902, 140377,
2902, 140343,
2902, 140310,
2902, 140277,
2902, 140244,
2902, 140211,
2902, 139171,
2902, 139113,
2902, 139043,
2902, 139008,
2902, 138974,
2902, 138941,
2902, 138907,
2902, 138873,
2902, 138838,
2902, 138803,
2902, 138770,
2902, 138737,
2902, 138703,
2902, 138669,
2902, 138636,
2902, 137596,
2902, 137563,
2902, 137530,
2902, 137497,
2902, 137336,
2902, 137277,
2902, 137215,
2902, 137154,
2902, 137088,
2902, 136048,
2902, 135999,
2902, 135965,
2902, 135917,
2902, 135882,
2902, 135834,
2902, 135797,
2902, 135749,
2902, 135720,
2902, 135672,
2902, 135636,
2902, 135588,
2902, 135550,
2902, 135502,
2902, 135474,
2902, 135426,
2902, 135398,
2902, 135350,
2902, 135319,
2902, 135271,
2902, 135240,
2902, 135192,
2906, 135113,
2906, 135037,
2906, 134962,
2906, 134886,
2906, 134804,
2906, 134716,
2906, 134641,
2906, 134564,
2906, 134487,
2906, 134410,
2906, 134335,
2906, 134258,
2906, 134181,
2906, 134099,
2906, 134022,
2906, 133947,
2906, 133864,
2906, 133775,
2906, 133695,
2906, 133439,
2906, 133371,
2906, 133343,
2907, 133316,
2907, 133268,
2907, 133240,
2907, 133192,
2907, 133163,
2907, 133115,
2907, 133085,
2907, 133037,
2907, 133006,
2907, 132958,
2907, 132910,
2907, 132862,
2907, 132835,
2907, 132787,
2907, 132760,
2907, 132712,
2907, 132685,
2907, 132637,
2907, 132608,
2907, 132560,
2907, 132528,
2907, 132480,
2907, 132451,
2907, 132403,
2907, 132374,
2907, 132326,
2907, 132295,
2907, 132247,
2907, 132218,
2907, 132170,
2907, 132143,
2907, 132095,
2907, 132067,
2907, 132019,
2907, 131991,
2907, 131943,
2907, 131915,
2907, 131867,
2907, 131837,
2907, 131789,
2907, 131757,
2907, 131709,
2908, 131661,
2908, 131613,
2908, 131576,
2908, 131528,
2908, 131494,
2908, 131446,
2908, 131409,
2908, 131361,
2908, 131319,
2908, 131271,
2921, 130231,
2921, 129191,
2921, 128151,
2924, 128131,
2924, 128111,
2924, 128091,
2924, 128071,
2924, 128051,
2924, 128036,
2926, 127388,
2926, 127220,
2926, 127052,
2926, 126916,
2926, 126844,
2926, 126516,
2926, 126460,
2926, 126420,
2926, 126220,
2926, 126148,
2926, 125996,
2926, 125876,
2926, 125788,
2926, 125716,
2926, 125548,
2926, 125396,
2926, 125260,
2927, 125140,
2927, 125084,
2927, 125028,
2927, 124940,
2927, 124852,
2927, 124684,
2927, 124644,
2927, 124556,
2927, 124452,
2927, 124396,
2927, 124244,
2927, 124188,
2927, 124116,
2927, 124060,
2927, 123956,
2927, 123308,
2927, 122660,
2927, 122012,
2927, 121364,
2927, 120716,
2927, 120068,
2927, 119420,
2927, 118772,
2927, 118076,
2927, 117940,
2927, 117820,
2927, 117780,
2927, 117132,
2927, 116484,
2927, 115836,
2927, 115204,
2927, 114556,
2927, 113908,
2927, 113260,
2927, 112612,
2927, 111964,
2927, 111316,
2927, 110668,
2927, 108861,
TRMM_3A11/TRMM_3A11_3A11.20020301.7.HDF.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
