bln_T3dA1998np_time, bln_T3dA1998np_mem_heap_B,
8996, 11470290,
9034, 11509702,
9080, 11496635,
9104, 11527686,
9149, 11605652,
9173, 11550246,
9215, 11582844,
9262, 11605604,
9300, 11639386,
9324, 11644186,
9370, 11661160,
9393, 11659976,
9434, 11693386,
9458, 11720993,
9504, 11709592,
9528, 11742628,
9566, 11773671,
9589, 11777556,
9627, 11843766,
9651, 11787803,
9693, 11821418,
9740, 11843870,
9789, 11899188,
9831, 11926803,
9854, 11894110,
9892, 11973776,
9935, 11955262,
9985, 11980101,
10031, 11970976,
10077, 11994917,
10127, 12022287,
10181, 12048874,
10223, 12093350,
10277, 12115938,
10327, 12140220,
10374, 12155734,
10420, 12237892,
10465, 12220257,
10519, 12245639,
10569, 12270898,
10596, 12263406,
10649, 12293180,
10677, 12324272,
10711, 12312829,
10757, 12350058,
10807, 12367434,
10835, 12401396,
10864, 12389560,
10915, 12421278,
10942, 12453688,
10976, 12443296,
11022, 12484208,
11076, 12503664,
11129, 12518174,
11183, 12544932,
11215, 12627922,
11245, 12573523,
11273, 12599265,
11303, 12603795,
11357, 12629911,
11387, 12671138,
11418, 12691768,
11448, 12678486,
11480, 12762028,
11510, 12707808,
11541, 12737426,
11572, 12768562,
11602, 12755932,
11629, 12796015,
11683, 12821947,
11714, 12809496,
11744, 12892038,
11775, 12837470,
11806, 12867340,
11837, 12898007,
11870, 12886183,
11924, 12913072,
11952, 12974959,
11982, 12939353,
12008, 13022048,
12039, 12965643,
12071, 12998574,
12102, 13028598,
12132, 13022350,
12159, 13059815,
12190, 13048038,
12218, 13109775,
12251, 13075236,
12305, 13099701,
12336, 13132658,
12370, 13163975,
12404, 13153160,
12436, 13174699,
12466, 13180158,
12497, 13210090,
12529, 13241698,
12567, 13231198,
12602, 13263090,
12636, 13293911,
12670, 13281234,
12702, 13305686,
12736, 13344333,
12769, 13332325,
12805, 13418574,
12839, 13359204,
12873, 13400506,
12905, 13447510,
12939, 13434456,
12973, 13445462,
13004, 13475977,
13038, 13465498,
13074, 13498376,
13104, 13554847,
13138, 13533902,
13170, 13582025,
13207, 13548102,
13241, 13570442,
13269, 13610375,
13303, 13599079,
13338, 13623334,
13368, 13689533,
13403, 13662984,
13435, 13711606,
13469, 13675841,
13504, 13721874,
13535, 13740490,
13569, 13729674,
13604, 13758332,
13649, 13836302,
13684, 13782276,
13722, 13804792,
13758, 13890166,
13796, 13868866,
13834, 13857098,
13869, 13891264,
13904, 13921357,
13942, 13911212,
13987, 13934469,
14022, 13995260,
14061, 14003290,
14099, 13992185,
14138, 14027248,
14169, 14056015,
14217, 14115613,
14256, 14071780,
14296, 14106286,
14335, 14157723,
14372, 14124804,
14410, 14146547,
14450, 14179142,
14495, 14256430,
14534, 14236132,
14575, 14225755,
14614, 14259668,
14645, 14290491,
14683, 14279965,
14724, 14313060,
14764, 14326414,
14797, 14402911,
14836, 14357352,
14875, 14388284,
14909, 14420793,
14947, 14410090,
14985, 14451308,
15021, 14499674,
15063, 14501234,
15116, 14526679,
15158, 14517841,
15200, 14553994,
15239, 14564502,
15277, 14605384,
15319, 14594087,
15361, 14618747,
15380, 14698401,
15419, 14647507,
15458, 14682314,
15498, 14733756,
15541, 14734603,
15582, 14725554,
15624, 14756904,
15667, 14784358,
15697, 14855109,
15739, 14802251,
15782, 14838356,
15825, 14858016,
15863, 14892543,
15906, 14882168,
15951, 14910123,
15994, 14939348,
16016, 15020009,
16060, 14964113,
16105, 14986787,
16149, 15016312,
16188, 15075886,
16230, 15077186,
16275, 15066235,
16318, 15090622,
16336, 15176717,
16380, 15120406,
16422, 15159341,
16465, 15176156,
16508, 15231930,
16553, 15235047,
16596, 15224453,
16641, 15248693,
16653, 15333425,
16699, 15276378,
16745, 15301889,
16791, 15332408,
16834, 15360818,
16877, 15417837,
16923, 15419478,
16972, 15498325,
17019, 15435344,
17065, 15461705,
17111, 15502614,
17158, 15524666,
17205, 15537768,
17243, 15576687,
17289, 15655033,
17335, 15592863,
17381, 15617918,
17428, 15652250,
17475, 15675450,
17522, 15752410,
17564, 15732611,
17610, 15811741,
17657, 15747684,
17703, 15774195,
17749, 15805288,
17796, 15830670,
17843, 15851749,
17890, 15916330,
17931, 15976641,
17982, 15906493,
18032, 15934406,
18082, 15961200,
18133, 15984273,
18183, 16011796,
18233, 16035398,
18283, 16078274,
18303, 16159467,
18354, 16090813,
18403, 16115075,
18454, 16142061,
18504, 16168422,
18555, 16193456,
18604, 16223908,
18655, 16246854,
18677, 16342293,
18729, 16274671,
18779, 16302927,
18830, 16328422,
18881, 16354006,
18930, 16380369,
18980, 16404106,
18996, 16507193,
19047, 16433508,
19100, 16458904,
19151, 16483607,
19201, 16511132,
19250, 16534421,
19301, 16561309,
19351, 16585205,
19370, 16690019,
19421, 16612096,
19472, 16640775,
19526, 16666987,
19580, 16693109,
19634, 16716691,
19688, 16781373,
19692, 16784006,
19696, 16785089,
19700, 16808231,
19704, 16831572,
19708, 16787424,
19712, 16772525,
19715, 16881037,
19722, 16834233,
19726, 16857574,
19730, 16818006,
19734, 16799352,
19738, 16834746,
19743, 16860235,
19748, 16883576,
19752, 16830438,
19756, 16826979,
19760, 16861881,
19765, 16886237,
19769, 16909578,
19773, 16858148,
19777, 16850948,
19781, 16887223,
19786, 16912239,
19791, 16935580,
19795, 16882574,
19799, 16879106,
19803, 16914236,
19808, 16938241,
19812, 16961582,
19816, 16919452,
19820, 16902840,
19824, 16939680,
19829, 16964243,
19834, 16987584,
19838, 16934494,
19842, 16931068,
19846, 16965824,
19851, 16990245,
19855, 17013586,
19859, 16974018,
19863, 16955107,
19866, 17063863,
19873, 17016247,
19877, 17039588,
19881, 16998614,
19885, 16981366,
19889, 17017083,
19894, 17042249,
19899, 17065590,
19903, 17010632,
19907, 17008717,
19911, 17043752,
19916, 17068251,
19920, 17091592,
19924, 17052024,
19928, 17032607,
19932, 17068575,
19937, 17094253,
19942, 17117594,
19946, 17062042,
19950, 17059800,
19954, 17095191,
19959, 17120255,
19963, 17143596,
19967, 17102316,
19971, 17084549,
19975, 17119381,
19981, 17146257,
19985, 17169598,
19989, 17130030,
19993, 17111119,
19997, 17146408,
20003, 17172259,
20007, 17195600,
20011, 17139458,
20015, 17136858,
20017, 17246689,
20024, 17198261,
20029, 17221602,
20033, 17170482,
20037, 17164525,
20041, 17199199,
20046, 17224263,
20050, 17247604,
20054, 17208036,
20058, 17189125,
20062, 17227837,
20068, 17254361,
20072, 17277702,
20076, 17238134,
20080, 17219223,
20084, 17254688,
20089, 17280363,
20094, 17303704,
20098, 17248682,
20102, 17245183,
20106, 17281325,
20111, 17306365,
20116, 17329706,
20120, 17275660,
20124, 17270964,
20128, 17307305,
20133, 17332367,
20138, 17355708,
20142, 17302204,
20146, 17298018,
20150, 17333569,
20155, 17358369,
20159, 17381710,
20163, 17342910,
20167, 17322663,
20170, 17437707,
20177, 17384371,
20181, 17407712,
20185, 17366686,
20189, 17348727,
20193, 17384688,
20198, 17410373,
20203, 17433714,
20207, 17379548,
20211, 17375836,
20215, 17411555,
20220, 17436375,
20225, 17459716,
20229, 17406538,
20233, 17402875,
20237, 17437846,
20242, 17462377,
20246, 17485718,
20250, 17446774,
20254, 17427194,
20258, 17461260,
20264, 17488379,
20268, 17511720,
20272, 17465744,
20276, 17452657,
20280, 17488593,
20286, 17514381,
20290, 17537722,
20294, 17498154,
20298, 17478675,
20302, 17514532,
20307, 17540383,
20312, 17563724,
20316, 17509430,
20320, 17505721,
20322, 17620533,
20329, 17566385,
20333, 17589726,
20337, 17545566,
20341, 17531231,
20345, 17565268,
20351, 17592387,
20355, 17615728,
20359, 17576160,
20363, 17557249,
20367, 17592711,
20372, 17618389,
20377, 17641730,
20381, 17586030,
20385, 17583936,
20389, 17619623,
20394, 17644391,
20398, 17667732,
20402, 17613872,
20406, 17610687,
20410, 17608430,
20416, 17670393,
20421, 17693734,
20425, 17638960,
20429, 17635368,
20433, 17671519,
20438, 17696395,
20442, 17719736,
20446, 17675572,
20450, 17661257,
20454, 17699617,
20460, 17726493,
20464, 17749834,
20468, 17709387,
20472, 17692180,
20474, 17811551,
20481, 17752495,
20486, 17775836,
20490, 17720144,
20494, 17718074,
20498, 17753597,
20503, 17778497,
20507, 17801838,
20511, 17762270,
20515, 17743359,
20519, 17777999,
20525, 17804499,
20529, 17827840,
20533, 17786322,
20537, 17769098,
20541, 17805439,
20546, 17830501,
20551, 17853842,
20555, 17802530,
20559, 17796404,
20563, 17831992,
20568, 17856503,
20572, 17879844,
20576, 17840276,
20580, 17821365,
20584, 17856434,
20590, 17882505,
20594, 17905846,
20598, 17864964,
20602, 17847624,
20606, 17882902,
20611, 17908507,
20616, 17931848,
20620, 17880732,
20624, 17874831,
20626, 17994377,
20633, 17934509,
20637, 17957850,
20641, 17918282,
20645, 17899371,
20649, 17933987,
20655, 17960511,
20659, 17983852,
20663, 17927438,
20667, 17925110,
20671, 17961637,
20676, 17986513,
20681, 18009854,
20685, 17956720,
20689, 17952882,
20693, 17988112,
20698, 18012515,
20702, 18035856,
20706, 17994966,
20710, 17977634,
20714, 18013515,
20719, 18038517,
20724, 18061858,
20728, 18009048,
20732, 18004985,
20736, 18040020,
20741, 18064519,
20745, 18087860,
20749, 18048292,
20753, 18028813,
20757, 18064843,
20762, 18090521,
20767, 18113862,
20771, 18060350,
20775, 18056243,
20777, 18177203,
20784, 18116523,
20788, 18139864,
20792, 18100296,
20796, 18080817,
20800, 18116454,
20806, 18142525,
20810, 18165866,
20814, 18115442,
20818, 18107724,
20822, 18109506,
20829, 18168527,
20833, 18191868,
20837, 18151012,
20841, 18132821,
20845, 18172045,
20851, 18198625,
20855, 18221966,
20859, 18167760,
20863, 18163224,
20867, 18199871,
20872, 18224627,
20877, 18247968,
20881, 18190810,
20885, 18190632,
20889, 18225643,
20894, 18250629,
20898, 18273970,
20902, 18234402,
20906, 18215491,
20910, 18250806,
20915, 18276631,
20920, 18299972,
20924, 18245766,
20928, 18241862,
20930, 18368221,
20937, 18302633,
20941, 18325974,
20945, 18281922,
20949, 18267495,
20953, 18301759,
20959, 18328635,
20963, 18351976,
20967, 18312408,
20971, 18292991,
20975, 18328903,
20980, 18354637,
20985, 18377978,
20989, 18324522,
20993, 18320130,
20997, 18355607,
21002, 18380639,
21006, 18403980,
21010, 18364412,
21014, 18344933,
21018, 18379877,
21024, 18406641,
21028, 18429982,
21032, 18390414,
21036, 18370997,
21040, 18407325,
21045, 18432643,
21050, 18455984,
21054, 18400344,
21058, 18398512,
21062, 18433845,
21067, 18458645,
21071, 18481986,
21075, 18440874,
21079, 18423507,
21082, 18551047,
21089, 18484647,
21093, 18507988,
21097, 18468420,
21101, 18449003,
21105, 18484971,
21110, 18510649,
21115, 18533990,
21219, 26880416,
21223, 18470542,
21227, 18469778,
21231, 18460723,
21235, 17782629,
21239, 16222401,
21243, 14637934,
21247, 13028544,
21251, 11442575,
21255, 9805808,
21259, 455578,
21263, 455554,
21267, 446247,
21271, 445888,
21275, 445585,
21279, 445419,
21283, 445054,
21287, 444892,
21291, 444041,
21295, 443598,
21299, 442918,
21303, 442832,
21307, 442181,
21311, 441447,
21315, 440087,
21319, 439298,
21323, 437697,
21327, 437484,
21331, 436991,
21335, 436350,
21339, 435551,
21343, 434599,
21347, 434034,
21351, 433578,
21355, 428434,
21359, 428430,
21363, 427334,
21367, 426121,
21371, 415627,
21375, 390171,
21379, 321930,
21383, 302960,
21388, 271775,
21402, 266893,
21408, 264050,
TRMM_3B42/TRMM_3B42_daily_Aggregation_1998.ncml_precipitation.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
