bln_AA01tn_time, bln_AA01tn_mem_heap_B,
12408, 3247058,
12467, 3253649,
12527, 3258513,
12560, 3262761,
12594, 3267149,
12627, 3267345,
12661, 3268151,
12695, 3271446,
12728, 3273634,
12762, 3278401,
12796, 3283193,
12829, 3285489,
12863, 3285290,
12897, 3287542,
12930, 3289738,
12964, 3291926,
12997, 3296493,
13031, 3301037,
13064, 3303233,
13098, 3303082,
13131, 3305334,
13164, 3307530,
13197, 3309718,
13231, 3314285,
13268, 3318829,
13305, 3318614,
13339, 3320874,
13376, 3325377,
13410, 3330169,
13447, 3329970,
13484, 3332322,
13518, 3334618,
13555, 3341753,
13588, 3344113,
13626, 3343914,
13663, 3346202,
13701, 3353409,
13738, 3353210,
13776, 3355498,
13813, 3360265,
13851, 3365057,
13888, 3364794,
13926, 3367154,
13963, 3374353,
14001, 3374054,
14038, 3376250,
14076, 3380753,
14113, 3385297,
14151, 3385146,
14188, 3387498,
14226, 3394641,
14263, 3394442,
14300, 3396794,
14338, 3401333,
14375, 3405877,
14412, 3405790,
14449, 3407986,
14487, 3415021,
14524, 3414822,
14561, 3417182,
14599, 3421885,
14640, 3424118,
14678, 3426378,
14719, 3433165,
14757, 3433014,
14798, 3435274,
14836, 3442409,
14877, 3442274,
14915, 3444570,
14956, 3451705,
14994, 3451470,
15035, 3455909,
15073, 3460453,
15114, 3460366,
15152, 3464805,
15193, 3467010,
15231, 3469262,
15269, 3473701,
15306, 3478245,
15344, 3478158,
15382, 3480349,
15420, 3487141,
15457, 3486990,
15495, 3489250,
15533, 3494453,
15570, 3496588,
15608, 3498146,
15646, 3502649,
15684, 3507441,
15722, 3507242,
15759, 3509530,
15797, 3516737,
15835, 3516538,
15873, 3518826,
15910, 3523593,
15948, 3528385,
15986, 3528122,
16023, 3530482,
16061, 3537333,
16099, 3537182,
16141, 3539378,
16183, 3546229,
16225, 3546014,
16267, 3552873,
16309, 3552722,
16351, 3557225,
16392, 3559358,
16434, 3561618,
16476, 3568405,
16518, 3568318,
16560, 3575113,
16606, 3574962,
16652, 3581813,
16698, 3581698,
16744, 3586346,
16790, 3591049,
16836, 3593354,
16882, 3600553,
16928, 3600290,
16974, 3607497,
17020, 3607298,
17066, 3611746,
17112, 3616249,
17158, 3618382,
17205, 3625489,
17251, 3625290,
17297, 3632425,
17343, 3632290,
17389, 3636738,
17435, 3641241,
17481, 3643382,
17527, 3650517,
17573, 3650382,
17620, 3657525,
17666, 3657226,
17712, 3661674,
17758, 3666177,
17804, 3668374,
17850, 3675169,
17896, 3675018,
17942, 3682117,
17988, 3681854,
18034, 3686502,
18080, 3691105,
18127, 3693310,
18173, 3700161,
18219, 3699946,
18265, 3706805,
18311, 3706649,
18357, 3711102,
18403, 3715761,
18449, 3717738,
18495, 3724597,
18541, 3724446,
18588, 3728894,
18638, 3736093,
18688, 3735830,
18739, 3740542,
18789, 3747685,
18840, 3749893,
18890, 3752134,
18941, 3756782,
18991, 3763981,
19041, 3763718,
19092, 3768430,
19146, 3773078,
19200, 3779973,
19251, 3782065,
19305, 3784270,
19359, 3788718,
19414, 3793366,
19478, 3813961,
19542, 3829950,
19606, 3852266,
19670, 3872509,
19702, 3883753,
19734, 3890313,
19766, 3899106,
19798, 3908002,
19830, 3917234,
19862, 3928909,
19894, 3940673,
19926, 3949449,
19958, 3958317,
19990, 3967213,
20022, 3972715,
20054, 3982658,
20086, 3991754,
20118, 4003401,
20150, 4015193,
20182, 4022242,
20214, 4030662,
20246, 4039958,
20278, 4048854,
20310, 4060365,
20342, 4071745,
20374, 4078266,
20406, 4087262,
20438, 4096530,
20470, 4105421,
20502, 4118885,
20534, 4127817,
20566, 4134366,
20598, 4143562,
20630, 4152858,
20662, 4162730,
20694, 4173801,
20726, 4185593,
20758, 4194341,
20790, 4200567,
20822, 4210330,
20854, 4219226,
20886, 4230801,
20918, 4242245,
20950, 4248905,
20982, 4258134,
21014, 4267130,
21046, 4275990,
21078, 4287201,
21110, 4298857,
21142, 4305666,
21174, 4314862,
21206, 4323730,
21238, 4333054,
21270, 4344301,
21302, 4355765,
21334, 4362605,
21366, 4370830,
21418, 4390125,
21433, 4389926,
21448, 4394602,
21463, 4399150,
21478, 4403598,
21493, 4408046,
21508, 4412466,
21523, 4418925,
21538, 4419681,
21553, 4422134,
21568, 4423159,
21583, 4423335,
21598, 4427619,
21613, 4431656,
21628, 4436951,
21643, 4441134,
21658, 4445944,
21673, 4451232,
21688, 4456422,
21703, 4460315,
21718, 4465289,
21733, 4470459,
21748, 4474896,
21763, 4479828,
21778, 4484386,
21793, 4489818,
21808, 4493998,
21823, 4499097,
21838, 4503513,
21853, 4508891,
21868, 4514059,
21883, 4518305,
21898, 4523382,
21913, 4527838,
21928, 4532512,
21943, 4537153,
21958, 4541851,
21973, 4546739,
21988, 4552314,
22003, 4556701,
22018, 4561281,
22033, 4566059,
22048, 4570801,
22063, 4574917,
22078, 4580325,
22093, 4584877,
22108, 4589918,
22123, 4594212,
22138, 4599335,
22153, 4603682,
22168, 4608897,
22183, 4613245,
22198, 4618102,
22213, 4622610,
22228, 4627459,
22243, 4631781,
22258, 4636480,
22273, 4641371,
22288, 4646321,
22303, 4651209,
22318, 4656359,
22333, 4661180,
22348, 4665548,
22363, 4670245,
22378, 4675150,
22393, 4679421,
22408, 4684856,
22423, 4689810,
22438, 4694329,
22453, 4699274,
22468, 4703652,
22483, 4708702,
22498, 4712953,
22513, 4718373,
22528, 4722864,
22543, 4727530,
22558, 4732274,
22573, 4736380,
22588, 4741467,
22603, 4746487,
22618, 4751052,
22633, 4756110,
22648, 4760984,
22663, 4765590,
22678, 4770659,
22693, 4775040,
22708, 4779892,
22723, 4784755,
22738, 4789584,
22753, 4794327,
22768, 4798527,
22783, 4804094,
22798, 4808072,
22813, 4813611,
22828, 4818468,
22843, 4822972,
22858, 4827826,
22873, 4832642,
22888, 4836771,
22903, 4841695,
22918, 4846675,
22933, 4850902,
22948, 4852442,
22963, 4858724,
22992, 4853574,
23007, 4669604,
23022, 4051457,
23037, 4051758,
23052, 4051861,
23067, 4052504,
23080, 10272937,
23095, 10561618,
23098, 11205698,
23113, 11459757,
23128, 11493189,
23143, 11526964,
23150, 11538482,
23165, 11582569,
23176, 11622989,
23191, 11662081,
23203, 11705196,
23218, 11745395,
23230, 11788117,
23245, 11826969,
23255, 11927481,
23256, 12088026,
23256, 12253126,
23271, 12276541,
23280, 12327272,
23295, 12399539,
23300, 12424522,
23315, 12495004,
23321, 12532458,
23336, 12593700,
23344, 12633986,
23359, 12695901,
23360, 12767433,
23361, 12962228,
23376, 12997541,
23391, 13037115,
23401, 13061395,
23416, 13095275,
23431, 13124594,
23446, 13155854,
23448, 13160605,
23463, 13184859,
23478, 13234227,
23486, 13279723,
23501, 13361525,
23510, 13413087,
23525, 13494707,
23534, 13547567,
23549, 13621123,
23564, 13651019,
23570, 13661883,
23585, 13684819,
23600, 12696267,
23615, 12053999,
23630, 11228788,
23645, 12081858,
23660, 12140199,
23675, 12173644,
23690, 12208209,
23705, 12251548,
23720, 12297232,
23735, 12341612,
23750, 12387098,
23765, 12434295,
23780, 12478829,
23795, 19098380,
23799, 19098396,
23816, 19147804,
23831, 19146364,
23846, 19146364,
23861, 19147804,
23876, 19146364,
23891, 19146364,
23906, 19146364,
23921, 19146364,
23936, 19146364,
23951, 19146364,
23966, 19146364,
23977, 25367164,
23992, 18127893,
24007, 23369581,
24080, 17148777,
24095, 17121500,
24110, 17079973,
24125, 10814036,
24140, 10769479,
24155, 10726346,
24170, 10681295,
24185, 10635981,
24200, 10594366,
24215, 10549479,
24230, 10503382,
24245, 10461212,
24260, 10415393,
24275, 10370273,
24290, 10328886,
24305, 10283717,
24320, 10239153,
24335, 10193243,
24350, 10150802,
24365, 10105449,
24380, 10060831,
24395, 10019164,
24410, 9972868,
24425, 9927623,
24440, 9885016,
24455, 9839583,
24470, 9798163,
24485, 9752734,
24500, 9707966,
24515, 9664974,
24530, 9619315,
24545, 9576913,
24560, 9532246,
24575, 9490593,
24590, 9444444,
24605, 9398918,
24620, 9356045,
24635, 9310529,
24650, 9265988,
24665, 9223601,
24680, 9178893,
24695, 9135986,
24710, 9090402,
24725, 9044556,
24740, 9002367,
24755, 8958300,
24770, 8912461,
24785, 8869804,
24800, 8823449,
24815, 8780806,
24830, 8735552,
24845, 8689296,
24860, 8643920,
24875, 8600469,
24890, 1763452,
24905, 1637575,
24920, 1636344,
24935, 1634294,
24950, 1631463,
24965, 1628860,
24980, 1625975,
24995, 1619810,
25010, 1587163,
25025, 329052,
25052, 133141,
heap_analysis/AIRX3_Aggregation_01_timeslab.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
