bln_Ahas08b_time, bln_Ahas08b_mem_heap_B,
49157, 851148939,
49198, 851275266,
49239, 857948814,
49280, 857948814,
49321, 857948814,
49371, 864169614,
49412, 857017216,
49455, 857184956,
49496, 857307978,
49537, 857433886,
49578, 864169614,
49619, 864169614,
49660, 864169614,
49701, 864169614,
49742, 863369609,
49783, 863323352,
49824, 863421136,
49865, 863542017,
49906, 863668306,
49947, 870400656,
49988, 870400656,
50029, 870402096,
50070, 870400656,
50097, 876621456,
50138, 869472963,
50181, 869636796,
50222, 869769682,
50263, 869891583,
50304, 876621456,
50345, 876621456,
50386, 876621456,
50427, 876621456,
50468, 875547176,
50509, 875790327,
50550, 875888511,
50591, 876014505,
50632, 876139015,
50673, 882832012,
50714, 882832012,
50755, 882832012,
50796, 882832012,
50810, 889052812,
51746, 943006075,
51787, 944226734,
51828, 944328203,
51869, 944452446,
51910, 944578803,
51951, 951225540,
51992, 951224100,
52033, 951224100,
52043, 957444900,
52084, 950295996,
52130, 950489996,
52171, 950613152,
52212, 950737679,
52253, 957474654,
52294, 957474654,
52335, 957474654,
52376, 957476094,
52417, 956680769,
52458, 956640218,
52499, 956728633,
52540, 956851685,
52581, 956976121,
52622, 963695452,
52663, 963696892,
52704, 963695452,
52745, 963695452,
52769, 969916252,
52810, 962742602,
52856, 962938556,
52897, 963065003,
52938, 963190866,
52979, 969923215,
53020, 969923215,
53061, 969923215,
53102, 969923215,
53143, 969075164,
53184, 969086772,
53225, 969181877,
53266, 969305154,
53307, 969430769,
53348, 976139166,
53389, 976139166,
53430, 976139166,
53471, 976139166,
53491, 982359966,
53532, 974742956,
53573, 975352221,
53614, 975461993,
53655, 975583832,
53696, 976081454,
53737, 982364814,
53778, 982364814,
53819, 982364814,
53860, 982364814,
53901, 981284043,
53942, 981519967,
53983, 981606435,
54024, 981723917,
54065, 981849464,
54108, 988537646,
54149, 988587054,
54190, 988585614,
54231, 988585614,
54272, 988585614,
54305, 994806414,
54346, 986791868,
54387, 987800943,
54428, 987907740,
54469, 988030562,
54510, 988519128,
54551, 994816656,
54592, 994816656,
54633, 994816656,
54674, 994816656,
54723, 994816656,
54764, 993026524,
54805, 994021063,
54846, 994125301,
54887, 994250755,
54928, 994506457,
54969, 1001037456,
55010, 1001037456,
55051, 1001037456,
55092, 1001037456,
55135, 1007258256,
55180, 998993590,
55221, 1000225852,
55262, 1000329108,
55303, 1000455176,
55344, 1000579877,
55385, 1007248012,
55426, 1007248012,
55467, 1007248012,
55508, 1007248012,
55549, 1006149238,
56498, 1067422075,
56539, 693759245,
56580, 506503295,
56621, 499621003,
56662, 354856941,
56703, 203744903,
56744, 65020071,
56785, 1641036,
56826, 1635259,
56867, 1623634,
56908, 163854,
heap_analysis/AIRX3_hdf4_aggregation_small_08_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
