imprvd_Ah16b_time, imprvd_Ah16b_mem_heap_B,
17820, 138553,
17820, 138519,
17820, 138485,
17820, 138452,
17820, 138419,
17820, 137379,
17820, 137346,
17820, 137313,
17820, 137152,
17820, 137093,
17820, 137031,
17820, 136970,
17820, 136904,
17820, 135864,
17820, 135815,
17821, 135781,
17821, 135733,
17821, 135698,
17821, 135650,
17821, 135613,
17821, 135565,
17821, 135536,
17821, 135488,
17821, 135452,
17821, 135404,
17821, 135366,
17821, 135318,
17821, 135290,
17821, 135242,
17821, 135214,
17821, 135166,
17821, 135135,
17821, 135087,
17821, 135056,
17821, 135008,
17825, 134929,
17825, 134853,
17825, 134778,
17825, 134702,
17825, 134620,
17825, 134532,
17825, 134457,
17825, 134380,
17825, 134303,
17825, 134226,
17825, 134151,
17825, 134074,
17825, 133997,
17825, 133915,
17825, 133838,
17825, 133763,
17825, 133680,
17825, 133591,
17825, 133511,
17825, 133255,
17825, 133187,
17825, 133159,
17825, 133132,
17825, 133084,
17825, 133056,
17825, 133008,
17825, 132979,
17825, 132931,
17825, 132901,
17825, 132853,
17825, 132822,
17825, 132774,
17825, 132726,
17825, 132678,
17825, 132651,
17825, 132603,
17825, 132576,
17825, 132528,
17825, 132501,
17825, 132453,
17825, 132424,
17825, 132376,
17825, 132344,
17825, 132296,
17825, 132267,
17825, 132219,
17825, 132190,
17825, 132142,
17825, 132111,
17825, 132063,
17825, 132034,
17825, 131986,
17825, 131959,
17825, 131911,
17825, 131883,
17825, 131835,
17825, 131807,
17825, 131759,
17825, 131731,
17825, 131683,
17825, 131653,
17825, 131605,
17825, 131573,
17825, 131525,
17826, 131477,
17826, 131429,
17826, 131392,
17826, 131344,
17826, 131310,
17826, 131262,
17826, 131225,
17826, 131177,
17826, 131135,
17826, 131087,
17839, 130047,
17839, 129007,
17839, 127967,
17842, 127947,
17842, 127927,
17842, 127907,
17842, 127887,
17842, 127867,
17843, 127852,
17844, 127516,
17845, 126868,
17845, 126700,
17845, 126532,
17845, 126396,
17845, 126324,
17845, 125996,
17845, 125940,
17845, 125900,
17845, 125700,
17845, 125628,
17845, 125476,
17845, 125356,
17845, 125268,
17845, 125196,
17845, 125028,
17845, 124876,
17845, 124740,
17845, 124620,
17845, 124564,
17845, 124508,
17845, 124420,
17845, 124332,
17845, 124164,
17845, 124124,
17845, 124036,
17845, 123932,
17845, 123876,
17845, 123724,
17845, 123668,
17845, 123596,
17845, 123540,
17845, 123436,
17845, 122788,
17845, 122140,
17845, 121492,
17845, 120844,
17845, 120196,
17845, 119548,
17845, 118900,
17845, 118252,
17845, 117556,
17845, 117420,
17845, 117300,
17845, 117260,
17845, 116612,
17845, 115964,
17845, 115316,
17845, 114684,
17845, 114036,
17845, 113388,
17845, 112740,
17845, 112092,
17845, 111444,
17845, 110796,
17845, 110148,
17845, 108341,
heap_analysis/AIRX3STD_hdf_16_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
