imprvd_Ah01b_time, imprvd_Ah01b_mem_heap_B,
2482, 2934076,
2488, 2944232,
2497, 2954283,
2504, 2967626,
2514, 2971520,
2519, 2977787,
2527, 2991599,
2537, 3003961,
2542, 3012628,
2550, 3016676,
2555, 3022936,
2563, 3035316,
2573, 3049163,
2578, 3057911,
2586, 3061398,
2598, 3081002,
2607, 3085438,
2617, 3099273,
2628, 3112771,
2636, 3613756,
2645, 3632700,
2653, 3642289,
2665, 3649559,
2670, 3652388,
2679, 3659660,
2687, 3680540,
2696, 3692066,
2708, 3717190,
2718, 3737245,
2729, 3758230,
2737, 3778744,
2743, 3791553,
2753, 3810594,
2760, 3826959,
2769, 3842206,
2780, 3859196,
2791, 3881986,
2797, 3893471,
2808, 3916515,
2814, 3928113,
2825, 3955176,
2831, 3966410,
2838, 3982397,
2848, 4000020,
2856, 4017204,
2866, 4034756,
2873, 4052317,
2881, 4069211,
2886, 4079602,
2895, 4091022,
2901, 4101830,
2908, 4117770,
2916, 4487385,
2922, 4485152,
2931, 4480284,
2939, 4472586,
2948, 4463533,
2954, 4461367,
2961, 4457326,
2971, 4439200,
2979, 4441450,
2988, 4443700,
2996, 4444397,
3003, 4445257,
3013, 4459186,
3020, 4467962,
3029, 4475721,
3039, 4491815,
3048, 4497341,
3054, 4506291,
3065, 4524293,
3073, 4533120,
3079, 4540276,
3087, 4548596,
3097, 4557397,
3106, 4569735,
3116, 4585860,
3124, 4594126,
3136, 4605787,
3144, 4613324,
3152, 4619601,
3157, 4627828,
3165, 4635656,
3176, 4643353,
3184, 4644756,
3193, 4652604,
3204, 4672268,
3214, 4691556,
3223, 4708168,
3229, 4721686,
3239, 4740946,
3249, 4758288,
3255, 4769948,
3265, 4791492,
3275, 4809052,
3281, 4820320,
3291, 4839904,
3296, 4849120,
3304, 4859932,
3311, 4878456,
3321, 4897592,
3330, 4911420,
3337, 4930240,
3347, 4949484,
3356, 4963776,
3363, 4978820,
3373, 4997996,
3379, 5007644,
3389, 5026660,
3399, 5045932,
3410, 5065304,
3417, 5068824,
3428, 5077456,
3434, 5083422,
3441, 5089336,
3451, 5101328,
3461, 5107264,
3468, 5113304,
3479, 5125336,
3487, 5131296,
3499, 5139736,
3507, 5144208,
3513, 4744774,
3520, 4705424,
3527, 4666113,
3534, 4626688,
3541, 4587194,
3547, 4567556,
3554, 4528030,
3561, 4488790,
3567, 4160666,
3574, 4067690,
3581, 4038516,
3588, 4008545,
3595, 3979490,
3602, 3949504,
3609, 3919542,
3616, 3890737,
3623, 3860881,
3630, 3831278,
3637, 3802315,
3644, 3772627,
3652, 3713508,
3659, 3643757,
3666, 3573342,
3673, 3502686,
3681, 3475855,
3688, 3466188,
3695, 3457023,
3702, 3448490,
3709, 3439931,
3716, 3431379,
3724, 3422852,
3731, 3414258,
3737, 3410027,
3745, 2469442,
3752, 2434842,
3760, 2400178,
3766, 2365506,
3773, 2330882,
3780, 2316394,
3788, 2316566,
3796, 2316689,
3804, 2316672,
3810, 2316712,
3822, 2317144,
3831, 2409987,
3837, 3259453,
3847, 3329550,
3857, 3399761,
3867, 3470510,
3877, 3504161,
3883, 3508994,
3893, 3518661,
3899, 3523252,
3909, 3532590,
3920, 3541925,
3930, 3551267,
3941, 3560606,
3946, 3565283,
3956, 3579803,
3964, 3588810,
3970, 3594999,
3980, 3607287,
3990, 3621032,
3996, 3627036,
4006, 3637983,
4016, 3651681,
4022, 3659370,
4032, 3671606,
4042, 3682418,
4048, 3688631,
4058, 3700976,
4069, 3714688,
4079, 3726823,
4089, 3739650,
4095, 3745829,
4105, 3759647,
4116, 3771959,
4126, 3783135,
4137, 3796912,
4147, 3811101,
4158, 3823317,
4168, 3834480,
4179, 3846945,
4186, 3854603,
4196, 3866883,
4207, 3879791,
4217, 3894487,
4228, 4270501,
4236, 4289397,
4245, 10516533,
4251, 10533173,
4262, 10565941,
4270, 10565941,
4277, 10565941,
4284, 10565941,
4291, 10565941,
4298, 10564501,
4306, 10565941,
4318, 10565941,
4330, 10565941,
4337, 10565941,
4346, 10564501,
4353, 10565941,
4365, 10565941,
4372, 10565941,
4381, 10565941,
4388, 10565941,
4395, 10565941,
4402, 10564501,
4411, 10565941,
4423, 10565941,
4435, 10565941,
4442, 10565941,
4451, 10565941,
4458, 10565941,
4465, 10565941,
4476, 16785301,
4483, 10122574,
4493, 10078317,
4503, 10033959,
4513, 9989346,
4523, 9945394,
4532, 9900791,
4542, 9857236,
4552, 9812629,
4562, 9705533,
4571, 9600002,
4581, 9527083,
4591, 9512583,
4600, 9499507,
4610, 9486674,
4620, 9473865,
4630, 9461059,
4638, 14758748,
4705, 14758812,
4717, 2317544,
4724, 2316032,
4734, 2296650,
4745, 2204581,
4756, 2115107,
4767, 2022802,
4778, 1930845,
4789, 1838470,
4799, 1745760,
4811, 1646544,
4819, 1643670,
4828, 1634315,
4836, 1633563,
4844, 1633038,
4852, 1631744,
4860, 1630977,
4868, 1629592,
4875, 1626637,
4883, 1625733,
4894, 1624446,
4901, 1622851,
4909, 1622033,
4917, 1616619,
4925, 1615212,
4931, 1601728,
4942, 1538226,
4953, 1282733,
4963, 826733,
4973, 535293,
4983, 487293,
4994, 405175,
5004, 309175,
5013, 228115,
5020, 189885,
5026, 146804,
5028, 146771,
5028, 146738,
5028, 146680,
5028, 146610,
5028, 146575,
5028, 146541,
5028, 146508,
5028, 146474,
5028, 146440,
5028, 146405,
5028, 146370,
5028, 146337,
5028, 146304,
5028, 146270,
5028, 146236,
5028, 145196,
5028, 145163,
5028, 145130,
5028, 145097,
5028, 145064,
5028, 145006,
5028, 144936,
5028, 144901,
5028, 144867,
5028, 144834,
5028, 144800,
5028, 144766,
5028, 144731,
5028, 144696,
5028, 144663,
5028, 144630,
5028, 144596,
5028, 144562,
5028, 144529,
5028, 144496,
5028, 144463,
5028, 144430,
5028, 144372,
5028, 144302,
5028, 144267,
5028, 144233,
5028, 144200,
5028, 143160,
5028, 143126,
5028, 143092,
5028, 143057,
5028, 143022,
5028, 142989,
5028, 142956,
5028, 142922,
5028, 142888,
5028, 142855,
5028, 142822,
5028, 142789,
5028, 142756,
5028, 142730,
5028, 142569,
5028, 142408,
5028, 142263,
5028, 142204,
5028, 142145,
5028, 142090,
5028, 142028,
5028, 141966,
5028, 141906,
5028, 141828,
5028, 141767,
5028, 141701,
5028, 141643,
5028, 141573,
5028, 140533,
5028, 140498,
5028, 140464,
5028, 140431,
5028, 140397,
5028, 140363,
5028, 140328,
5028, 140293,
5028, 140260,
5028, 140227,
5028, 140193,
5028, 140159,
5028, 140126,
5028, 140093,
5028, 140060,
5028, 140027,
5028, 138987,
5028, 138929,
5028, 138859,
5028, 138824,
5028, 138790,
5028, 138757,
5028, 138723,
5028, 138689,
5028, 138654,
5028, 138619,
5028, 138586,
5028, 138553,
5028, 138519,
5028, 138485,
5028, 138452,
5028, 138419,
5028, 137379,
5028, 137346,
5028, 137313,
5028, 137152,
5028, 137093,
5028, 137031,
5028, 136970,
5028, 136904,
5028, 135864,
5028, 135815,
5029, 135781,
5029, 135733,
5029, 135698,
5029, 135650,
5029, 135613,
5029, 135565,
5029, 135536,
5029, 135488,
5029, 135452,
5029, 135404,
5029, 135366,
5029, 135318,
5029, 135290,
5029, 135242,
5029, 135214,
5029, 135166,
5029, 135135,
5029, 135087,
5029, 135056,
5029, 135008,
5033, 134929,
5033, 134853,
5033, 134778,
5033, 134702,
5033, 134620,
5033, 134532,
5033, 134457,
5033, 134380,
5033, 134303,
5033, 134226,
5033, 134151,
5033, 134074,
5033, 133997,
5033, 133915,
5033, 133838,
5033, 133763,
5033, 133680,
5033, 133591,
5033, 133511,
5033, 133255,
5033, 133187,
5033, 133159,
5033, 133132,
5033, 133084,
5033, 133056,
5033, 133008,
5033, 132979,
5033, 132931,
5033, 132901,
5033, 132853,
5033, 132822,
5033, 132774,
5033, 132726,
5033, 132678,
5033, 132651,
5033, 132603,
5033, 132576,
5033, 132528,
5033, 132501,
5033, 132453,
5033, 132424,
5033, 132376,
5033, 132344,
5033, 132296,
5033, 132267,
5033, 132219,
5033, 132190,
5033, 132142,
5033, 132111,
5033, 132063,
5033, 132034,
5033, 131986,
5033, 131959,
5033, 131911,
5033, 131883,
5033, 131835,
5033, 131807,
5033, 131759,
5033, 131731,
5033, 131683,
5033, 131653,
5033, 131605,
5033, 131573,
5033, 131525,
5034, 131477,
5034, 131429,
5034, 131392,
5034, 131344,
5034, 131310,
5034, 131262,
5034, 131225,
5034, 131177,
5034, 131135,
5034, 131087,
5047, 130047,
5047, 129007,
5047, 127967,
5051, 127947,
5051, 127927,
5051, 127907,
5051, 127887,
5051, 127867,
5051, 127852,
5052, 127516,
5053, 126868,
5053, 126700,
5053, 126532,
5053, 126396,
5053, 126324,
5053, 125996,
5053, 125940,
5053, 125900,
5053, 125700,
5053, 125628,
5053, 125476,
5053, 125356,
5053, 125268,
5053, 125196,
5053, 125028,
5053, 124876,
5053, 124740,
5053, 124620,
5053, 124564,
5053, 124508,
5053, 124420,
5053, 124332,
5053, 124164,
5053, 124124,
5053, 124036,
5053, 123932,
5053, 123876,
5053, 123724,
5053, 123668,
5053, 123596,
5053, 123540,
5053, 123436,
5053, 122788,
5053, 122140,
5053, 121492,
5053, 120844,
5053, 120196,
5053, 119548,
5053, 118900,
5053, 118252,
5053, 117556,
5053, 117420,
5053, 117300,
5053, 117260,
5053, 116612,
5053, 115964,
5053, 115316,
5053, 114684,
5053, 114036,
5053, 113388,
5053, 112740,
5053, 112092,
5053, 111444,
5053, 110796,
5053, 110148,
5053, 108341,
heap_analysis/AIRX3STD_hdf_01_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
