imprvd_A006A20020901LRv090GhTA_time, imprvd_A006A20020901LRv090GhTA_mem_heap_B,
2989, 4506304,
2996, 4515986,
3003, 4524843,
3010, 4532596,
3018, 4542378,
3024, 4549146,
3033, 4561154,
3039, 4565174,
3047, 4583531,
3058, 4594139,
3066, 4602435,
3077, 4611313,
3085, 4619614,
3090, 4627841,
3098, 4635669,
3109, 4643366,
3117, 4644795,
3126, 4652617,
3134, 4662897,
3144, 4682165,
3149, 4691689,
3156, 4708181,
3162, 4721699,
3172, 4740959,
3182, 4758301,
3188, 4769961,
3198, 4791505,
3208, 4809065,
3214, 4820333,
3224, 4839917,
3229, 4849133,
3237, 4859945,
3244, 4878469,
3254, 4897605,
3263, 4911433,
3269, 4930253,
3280, 4949497,
3289, 4963789,
3300, 4988389,
3306, 4998009,
3316, 5016561,
3326, 5036289,
3332, 5045945,
3342, 5065317,
3350, 5068837,
3357, 5077445,
3364, 5083405,
3370, 5089341,
3377, 5095357,
3383, 5101341,
3393, 5107277,
3400, 5113317,
3409, 5122283,
3419, 5131309,
3427, 5137349,
3432, 5139749,
3438, 5143301,
3445, 4744787,
3456, 4685816,
3463, 4646371,
3470, 4606934,
3477, 4567569,
3484, 4528043,
3491, 4488803,
3497, 4160679,
3504, 4067703,
3511, 4038529,
3518, 4008558,
3525, 3979503,
3532, 3949517,
3539, 3919555,
3546, 3890750,
3553, 3860894,
3560, 3831291,
3567, 3802328,
3574, 3772640,
3582, 3713521,
3589, 3643770,
3596, 3573355,
3607, 3480701,
3614, 3471033,
3621, 3461368,
3632, 3448503,
3639, 3439944,
3646, 3431392,
3653, 3422865,
3660, 3414271,
3667, 3410040,
3675, 2469455,
3682, 2434855,
3688, 2400191,
3695, 2365519,
3702, 2330895,
3709, 2316435,
3717, 2316579,
3728, 2316741,
3736, 2316623,
3743, 2316754,
3751, 2316725,
3758, 2317208,
3764, 2375208,
3775, 3293421,
3784, 3363169,
3794, 3433864,
3804, 3499141,
3815, 3508809,
3825, 3518476,
3835, 3527739,
3841, 3532411,
3851, 3541746,
3861, 3551088,
3871, 3560427,
3876, 3565104,
3885, 3579792,
3892, 3579832,
3899, 3596200,
3910, 3608341,
3920, 3619337,
3930, 3631686,
3936, 3639219,
3946, 3649979,
3956, 3663810,
3962, 3669970,
3972, 3682191,
3983, 3695952,
3993, 3706862,
3999, 3712995,
4009, 3726494,
4020, 3740847,
4030, 3753052,
4041, 3764225,
4051, 3776737,
4057, 3784310,
4067, 3795202,
4078, 3809387,
4088, 3821860,
4094, 3828054,
4104, 3841901,
4115, 3852888,
4125, 3865255,
4136, 3879383,
4146, 3892907,
4157, 4270154,
4165, 4289018,
4171, 4554906,
4177, 4571562,
4190, 4604330,
4199, 4602890,
4206, 4604330,
4214, 4167792,
4221, 4138935,
4228, 4108817,
4235, 4078904,
4242, 4049861,
4249, 4019825,
4256, 3990706,
4263, 3961027,
4270, 3931354,
4277, 3902604,
4284, 3872748,
4291, 3843117,
4298, 3760340,
4305, 3690482,
4312, 3619700,
4322, 3562920,
4329, 3553252,
4339, 3539903,
4346, 3531364,
4353, 3522819,
4360, 3514249,
4367, 3505716,
4374, 3497204,
4380, 2835561,
4388, 2576761,
4398, 2316011,
4405, 2314209,
4414, 2249785,
4421, 2188175,
4429, 2129394,
4439, 2037076,
4447, 1976241,
4457, 1883640,
4464, 1822255,
4471, 1760550,
4478, 1698895,
4485, 1668254,
4493, 1634403,
4499, 1634328,
4507, 1633548,
4515, 1633051,
4523, 1631727,
4531, 1630990,
4542, 1629605,
4549, 1626650,
4557, 1625746,
4565, 1624544,
4573, 1622859,
4581, 1621858,
4587, 1616632,
4598, 1615564,
4605, 1591419,
4613, 1560882,
4623, 1466930,
4633, 898477,
4643, 542845,
4653, 494845,
4664, 420279,
4675, 324279,
4686, 206339,
4694, 167077,
4703, 131087,
4717, 130047,
4722, 114684,
4725, 114036,
4725, 113388,
4725, 112740,
4725, 112092,
4725, 111444,
4725, 110796,
4725, 110148,
4725, 108341,
AIRX3STD/AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf_TotCH4_A.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
