bln_Ah02b_time, bln_Ah02b_mem_heap_B,
3219, 4458875,
3229, 4470978,
3242, 4485809,
3252, 4497588,
3259, 4506389,
3270, 4516252,
3277, 4524516,
3292, 4542463,
3301, 4553473,
3316, 4569423,
3327, 4586080,
3335, 4594918,
3343, 4603182,
3351, 4611018,
3363, 4619274,
3371, 4627554,
3382, 4640142,
3396, 4644854,
3405, 4652848,
3415, 4672440,
3426, 4692190,
3441, 4721854,
3451, 4741522,
3461, 4758386,
3472, 4780342,
3487, 4809150,
3493, 4820564,
3503, 4839786,
3516, 4860030,
3529, 4888214,
3543, 4911518,
3549, 4930612,
3559, 4950014,
3568, 4963874,
3575, 4978462,
3586, 4998334,
3596, 5016646,
3606, 5036542,
3612, 5046114,
3622, 5065460,
3637, 5077626,
3649, 5089522,
3656, 5095538,
3667, 5104310,
3676, 5113530,
3690, 5125530,
3704, 5137530,
3715, 5143482,
3730, 4705203,
3744, 4626467,
3758, 4547520,
3765, 4508639,
3774, 4096618,
3782, 4067471,
3796, 4008313,
3810, 3949311,
3824, 3890572,
3838, 3831080,
3852, 3772399,
3860, 3713030,
3868, 3643296,
3882, 3502225,
3897, 3466209,
3911, 3448501,
3925, 3431413,
3939, 3414292,
3954, 2469268,
3968, 2400004,
3982, 2330668,
3990, 2316492,
4005, 2316798,
4019, 2316810,
4028, 2316810,
4035, 2317102,
4047, 3257620,
4057, 3327793,
4067, 3397960,
4077, 3468741,
4087, 3503841,
4098, 3513508,
4108, 3522937,
4114, 3527608,
4124, 3536944,
4134, 3546286,
4140, 3550952,
4155, 3564968,
4165, 3579725,
4173, 3588495,
4184, 3602131,
4194, 3618515,
4205, 3625243,
4215, 3637666,
4225, 3651282,
4231, 3658985,
4241, 3669765,
4251, 3682091,
4257, 3688270,
4267, 3701976,
4277, 3714103,
4283, 3718873,
4293, 3733065,
4304, 3746834,
4314, 3759234,
4325, 3770206,
4335, 3782781,
4346, 3796453,
4356, 3810633,
4362, 3815400,
4372, 3827865,
4378, 3834128,
4388, 3847926,
4399, 3860253,
4409, 3872240,
4420, 3886051,
4430, 3899647,
4440, 4279271,
4448, 10516439,
4459, 10533095,
4470, 10565863,
4480, 10564423,
4494, 10565863,
4503, 10564423,
4517, 10565863,
4526, 10564423,
4538, 10564423,
4545, 10564423,
4554, 10564423,
4561, 10564423,
4573, 10564423,
4587, 10565863,
4596, 10564423,
4610, 10565863,
4619, 10564423,
4627, 10565863,
4642, 10564423,
4654, 10564423,
4665, 10564423,
4677, 10564423,
4686, 16785223,
4695, 10108961,
4705, 10063993,
4714, 10020066,
4724, 9974974,
4734, 9931237,
4744, 9886660,
4754, 9842845,
4764, 9778293,
4774, 9672200,
4783, 9566231,
4793, 9522412,
4803, 9508197,
4813, 9495378,
4823, 9482554,
4833, 9469717,
4848, 14758670,
4922, 8537866,
4933, 9496709,
4942, 9566474,
4951, 9636877,
4961, 9707630,
4971, 9727124,
4981, 9736792,
4991, 9746137,
5001, 9755479,
5011, 9764821,
5021, 9774151,
5031, 9783495,
5041, 9800525,
5048, 9806328,
5059, 9820003,
5069, 9830602,
5079, 9843090,
5089, 9855530,
5099, 9869139,
5109, 9881462,
5119, 9893762,
5129, 9907472,
5139, 9919736,
5149, 9930639,
5159, 9944309,
5169, 9958430,
5179, 9970774,
5189, 9981805,
5199, 9994303,
5209, 10008104,
5219, 10020232,
5229, 10033283,
5239, 10045659,
5249, 10059514,
5259, 10071813,
5269, 10082888,
5279, 10097107,
5289, 10110218,
5300, 10485959,
5312, 10514551,
5323, 16785223,
5334, 16785223,
5344, 16785223,
5355, 16785223,
5366, 16785223,
5378, 16785223,
5390, 16785223,
5401, 16785223,
5413, 16785223,
5424, 16785223,
5436, 16785223,
5447, 16785223,
5459, 16785223,
5471, 16785223,
5483, 16785223,
5495, 16785223,
5508, 16785223,
5519, 23006023,
5533, 16307011,
5546, 16248109,
5558, 16188125,
5571, 16129435,
5584, 16070824,
5596, 15979825,
5609, 15839663,
5622, 15745553,
5635, 15726794,
5647, 15709687,
5660, 15692586,
5673, 20979470,
5747, 14758666,
5753, 14757444,
5764, 8502536,
5775, 2189677,
5786, 2100107,
5797, 2007968,
5808, 1916304,
5822, 1792858,
5833, 1700394,
5841, 1645900,
5854, 1634078,
5862, 1633326,
5870, 1632801,
5878, 1631477,
5893, 1630060,
5902, 1627966,
5910, 1625576,
5918, 1624822,
5926, 1623458,
5934, 1621944,
5948, 1616309,
5962, 1592139,
5974, 1515335,
5987, 1058962,
6001, 543442,
6014, 479442,
6029, 357804,
6040, 261804,
6052, 168122,
6062, 130727,
6075, 129687,
6081, 124540,
6084, 124484,
6084, 124396,
6084, 124308,
6084, 124140,
6084, 124100,
6084, 124012,
6084, 123908,
6084, 123852,
6084, 123700,
6084, 123644,
6084, 123572,
6084, 123516,
6084, 123412,
6084, 122764,
6084, 122116,
6084, 121468,
6084, 120820,
6084, 120172,
6084, 119524,
6084, 118876,
6084, 118228,
6084, 117532,
6084, 117396,
6084, 117276,
6084, 117236,
6084, 116588,
6084, 115940,
6084, 115292,
6084, 114660,
6084, 114012,
6084, 113364,
6084, 112716,
6084, 112068,
6084, 111420,
6084, 110772,
6084, 110124,
6084, 108317,
heap_analysis/AIRX3STD_hdf_02_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
