imprvd_T3dA1998np_time, imprvd_T3dA1998np_mem_heap_B,
11821, 954494,
11852, 971503,
11884, 954342,
11915, 975023,
11945, 944396,
11977, 977902,
12007, 951164,
12039, 981520,
12072, 945168,
12104, 989197,
12134, 960822,
12166, 991882,
12197, 972218,
12225, 994228,
12256, 964054,
12288, 997020,
12319, 970784,
12350, 1001045,
12381, 971298,
12413, 1003648,
12443, 975402,
12476, 1006679,
12507, 988084,
12534, 1009251,
12565, 977028,
12597, 1012282,
12631, 975974,
12659, 1016106,
12690, 987096,
12723, 1018619,
12754, 995300,
12782, 1020504,
12816, 1000020,
12844, 1023612,
12875, 996928,
12907, 1027598,
12941, 990737,
12969, 1030436,
13000, 999320,
13032, 1033501,
13067, 997936,
13099, 1059762,
13134, 1000785,
13162, 1066924,
13197, 1009820,
13228, 1092758,
13260, 1012582,
13290, 1070976,
13322, 1016191,
13354, 1036994,
13390, 1019695,
13426, 1032520,
13462, 1057707,
13497, 1021443,
13525, 1061149,
13560, 1024397,
13588, 1064609,
13623, 1027971,
13656, 1090324,
13691, 1032062,
13719, 1093410,
13753, 1036275,
13789, 1119528,
13826, 1038663,
13862, 1048282,
13898, 1077712,
13933, 1059890,
13971, 1105542,
14006, 1046349,
14043, 1049152,
14078, 1051519,
14114, 1072528,
14151, 1091144,
14186, 1054940,
14219, 1116943,
14258, 1060573,
14295, 1071356,
14331, 1102400,
14370, 1067039,
14399, 1107275,
14434, 1070300,
14462, 1109765,
14498, 1073959,
14530, 1136244,
14569, 1100119,
14606, 1079874,
14646, 1118725,
14686, 1084474,
14722, 1143908,
14758, 1088346,
14798, 1093932,
14830, 1126898,
14870, 1092859,
14911, 1094356,
14952, 1131567,
14991, 1096618,
15031, 1157508,
15070, 1103619,
15109, 1107786,
15150, 1166058,
15190, 1106931,
15230, 1124620,
15267, 1148214,
15307, 1114027,
15348, 1115394,
15388, 1157360,
15428, 1123459,
15463, 1184710,
15503, 1126421,
15544, 1146346,
15580, 1166948,
15620, 1133643,
15661, 1138556,
15701, 1172415,
15741, 1138614,
15782, 1139640,
15835, 1223118,
15876, 1145759,
15920, 1159050,
15958, 1208190,
16002, 1152170,
16046, 1153304,
16085, 1234966,
16129, 1155599,
16169, 1162958,
16202, 1196689,
16247, 1163848,
16291, 1169032,
16335, 1246814,
16377, 1169396,
16421, 1168813,
16467, 1185966,
16519, 1259796,
16565, 1216894,
16609, 1184301,
16654, 1192272,
16694, 1224816,
16740, 1191097,
16767, 1271644,
16813, 1227950,
16861, 1195117,
16906, 1206392,
16943, 1236079,
16987, 1202422,
17014, 1283492,
17059, 1238932,
17108, 1206172,
17156, 1222232,
17201, 1271690,
17246, 1214837,
17268, 1297740,
17318, 1254566,
17368, 1220875,
17416, 1222633,
17465, 1237474,
17510, 1286552,
17558, 1311247,
17604, 1236157,
17654, 1254020,
17704, 1238087,
17743, 1324577,
17790, 1244636,
17840, 1262360,
17889, 1307330,
17940, 1287683,
17989, 1255445,
18014, 1337380,
18061, 1293051,
18109, 1259017,
18158, 1259969,
18208, 1271234,
18253, 1325769,
18300, 1352279,
18350, 1270567,
18399, 1272092,
18450, 1283796,
18494, 1314547,
18543, 1281339,
18569, 1364038,
18616, 1319951,
18664, 1285675,
18713, 1290550,
18734, 1382017,
18785, 1297425,
18836, 1314900,
18887, 1307120,
18936, 1373266,
18989, 1342546,
19042, 1397407,
19093, 1351219,
19137, 1355772,
19182, 1362430,
19205, 1365583,
19250, 1371039,
19300, 1405169,
19340, 1387839,
19384, 1392816,
19429, 1398756,
19453, 1402256,
19498, 1407472,
19521, 1411074,
19566, 1417059,
19611, 1423073,
19634, 1426372,
19676, 1491783,
19715, 1420860,
19735, 1404091,
19747, 1509209,
19765, 1409432,
19783, 1410451,
19803, 1497738,
19821, 1477359,
19839, 1456780,
19857, 1423650,
19859, 1524599,
19877, 1424499,
19895, 1425960,
19915, 1512548,
19933, 1492169,
19951, 1471660,
19969, 1436690,
19971, 1539989,
19989, 1438482,
20007, 1461935,
20028, 1527358,
20046, 1506979,
20064, 1486958,
20082, 1453571,
20085, 1555379,
20103, 1454119,
20121, 1461708,
20141, 1546264,
20152, 1572805,
20170, 1466338,
20188, 1468831,
20208, 1555150,
20226, 1534771,
20244, 1514224,
20262, 1479963,
20264, 1588195,
20282, 1481654,
20300, 1527577,
20318, 1567326,
20339, 1549581,
20357, 1528742,
20375, 1496035,
20377, 1603585,
20395, 1497289,
20413, 1500490,
20434, 1584770,
20452, 1564391,
20470, 1544497,
20488, 1510185,
20492, 1623071,
20510, 1515371,
20528, 1520532,
20548, 1603676,
20566, 1583297,
20581, 1639479,
20599, 1527202,
20617, 1527100,
20638, 1615524,
20656, 1595145,
20674, 1574612,
20692, 1539666,
20710, 1552970,
20717, 1657947,
20735, 1544422,
20753, 1545969,
20774, 1633296,
20792, 1612917,
20810, 1592968,
20828, 1559727,
20846, 1569786,
20852, 1676415,
20870, 1562178,
20888, 1585776,
20906, 1631823,
20924, 1610732,
20942, 1576696,
20944, 1696919,
20962, 1577823,
20980, 1601628,
20998, 1643671,
21016, 1623942,
21034, 1590254,
21052, 1600540,
21070, 1675898,
21081, 1715387,
21099, 1596478,
21117, 1597769,
21135, 1661443,
21153, 1641202,
21171, 1608492,
21189, 1616612,
21207, 1693670,
21218, 1733855,
21236, 1613744,
21254, 1615596,
21275, 1702556,
21293, 1682177,
21311, 1666048,
21329, 1632564,
21331, 1757437,
21349, 1632588,
21367, 1633601,
21388, 1721462,
21406, 1701083,
21424, 1678490,
21442, 1644782,
21460, 1647982,
21469, 1775905,
21487, 1650665,
21505, 1654694,
21525, 1739234,
21543, 1718855,
21561, 1697755,
21579, 1663728,
21597, 1662454,
21615, 1458816,
21633, 621213,
21651, 446049,
21669, 444226,
21687, 441863,
21705, 437309,
21723, 434554,
21741, 427627,
21759, 310681,
21780, 267253,
TRMM_3B42/TRMM_3B42_daily_Aggregation_1998.ncml_precipitation.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
