imprvd_G303A20140505nH_time, imprvd_G303A20140505nH_mem_heap_B,
9876, 4882894,
9928, 4447051,
9979, 2224990,
10006, 2217561,
10054, 2230121,
10081, 2242355,
10108, 2240205,
10134, 6482612,
10161, 4678118,
10203, 3584333,
10254, 1703081,
10281, 2249081,
10307, 2241342,
10356, 2256010,
10383, 2267137,
10429, 5379441,
10456, 4316025,
10484, 3597688,
10511, 4655226,
10555, 1728511,
10582, 2275415,
10608, 2265750,
10657, 2281159,
10685, 2291952,
10712, 2289120,
10742, 4650199,
10792, 5003525,
10823, 4871395,
10852, 1754326,
10901, 2301043,
10931, 2305875,
10961, 2306388,
10989, 2316924,
11037, 4134716,
11074, 5482422,
11126, 5747587,
11153, 1778025,
11181, 2321786,
11210, 2325316,
11239, 2332287,
11269, 2331691,
11300, 2347220,
11340, 3555877,
11367, 3942299,
11394, 4967237,
11430, 4768465,
11459, 1808624,
11489, 2349747,
11521, 2345746,
11553, 2357808,
11585, 2360199,
11615, 2368389,
11645, 5148654,
11675, 4606080,
11708, 4670332,
11758, 1833374,
11786, 2374988,
11816, 2379131,
11844, 2386698,
11874, 2385232,
11906, 2401084,
11933, 1856677,
11984, 4962415,
12030, 6657143,
12059, 4440843,
12088, 2399045,
12118, 2404025,
12146, 2411872,
12176, 2411338,
12209, 2425849,
12235, 1881752,
12272, 4027015,
12318, 4694910,
12349, 4972850,
12383, 2418379,
12415, 2430950,
12449, 2436936,
12479, 2436397,
12510, 2450689,
12537, 1908937,
12567, 4676228,
12609, 5066245,
12654, 5347057,
12684, 2442387,
12715, 2456174,
12749, 2462099,
12779, 2460688,
12811, 2475592,
12838, 1936260,
12884, 4679227,
12912, 4476294,
12939, 5433038,
12973, 1942337,
13004, 2479922,
13037, 2476674,
13068, 2487758,
13104, 2493773,
13140, 1963560,
13185, 5364355,
13233, 5866700,
13254, 4385678,
13289, 2491571,
13320, 2504517,
13355, 2512470,
13391, 2511246,
13426, 2530921,
13472, 4516618,
13499, 4726692,
13540, 5990598,
13557, 4674378,
13593, 2515379,
13631, 2531680,
13665, 2537809,
13703, 2537723,
13740, 2545264,
13776, 3674061,
13812, 4920339,
13844, 5259659,
13882, 2008622,
13918, 2556451,
13957, 2555589,
13994, 2562242,
14031, 2577684,
14060, 2681690,
14097, 5609490,
14123, 4307643,
14151, 4896181,
14189, 2040521,
14225, 2580778,
14259, 2581145,
14297, 2587434,
14335, 2602802,
14363, 2057676,
14412, 4702133,
14458, 5338098,
14497, 2080162,
14535, 2606222,
14575, 2613323,
14612, 2613148,
14650, 2627796,
14683, 6089708,
14723, 5189780,
14750, 6724364,
14785, 5918352,
14825, 2631756,
14865, 2630267,
14901, 2636893,
14942, 2652387,
14984, 5114804,
15015, 5386733,
15050, 5742710,
15071, 4551254,
15111, 2636987,
15149, 2657592,
15190, 2663763,
15232, 2667972,
15273, 2136666,
15299, 6610538,
15336, 5885478,
15385, 5510790,
15427, 2673422,
15467, 2673537,
15510, 2688082,
15553, 2705002,
15578, 2163768,
15620, 4900659,
15665, 5945119,
15709, 2169714,
15750, 2710735,
15791, 2718014,
15835, 2717120,
15876, 2725509,
15904, 5598021,
15936, 4774452,
15986, 5334655,
16030, 2722296,
16073, 2736775,
16114, 2743683,
16159, 2755963,
16188, 2221574,
16229, 4863113,
16265, 4417604,
16287, 4820463,
16333, 2745972,
16377, 2761635,
16418, 2768858,
16463, 2780831,
16510, 4363848,
16537, 5008762,
16571, 4917999,
16590, 6004286,
16637, 2771501,
16684, 2781608,
16727, 2794177,
16775, 2811304,
16818, 5315802,
16845, 5785627,
16881, 5092003,
16928, 2271254,
16976, 2812853,
17022, 2819190,
17067, 2830686,
17099, 2288428,
17136, 5018928,
17186, 5771069,
17232, 2310887,
17277, 2837890,
17323, 2843373,
17368, 2855486,
17399, 2313568,
17430, 5455758,
17473, 5729440,
17498, 6808455,
17548, 2849558,
17594, 2855005,
17644, 2868744,
17691, 2885889,
17716, 5113796,
17754, 5165850,
17787, 6940510,
17807, 4930115,
17857, 2309966,
17906, 2060071,
17956, 1756137,
18005, 1451070,
18054, 1147058,
18091, 1066073,
18126, 1060092,
18178, 1047512,
18229, 350951,
18254, 162157,
18257, 162123,
18257, 162090,
18257, 162057,
18257, 161017,
18257, 160984,
18257, 160951,
18257, 160790,
18257, 160731,
18257, 160669,
18257, 160608,
18257, 160542,
18257, 159502,
18257, 159453,
18257, 159419,
18257, 159371,
18257, 159336,
18257, 159288,
18257, 159251,
18257, 159203,
18257, 159174,
18257, 159126,
18257, 159090,
18257, 159042,
18257, 159004,
18257, 158956,
18257, 158928,
18257, 158880,
18257, 158852,
18257, 158804,
18257, 158773,
18257, 158725,
18257, 158694,
18257, 158646,
18261, 158567,
18261, 158491,
18261, 158416,
18261, 158340,
18261, 158258,
18261, 158170,
18261, 158095,
18261, 158018,
18261, 157941,
18261, 157864,
18261, 157789,
18261, 157712,
18261, 157635,
18261, 157553,
18261, 157476,
18261, 157401,
18261, 157318,
18261, 157229,
18261, 157149,
18261, 156893,
18261, 156825,
18261, 156797,
18261, 156770,
18261, 156722,
18261, 156694,
18261, 156646,
18261, 156617,
18261, 156569,
18261, 156539,
18261, 156491,
18261, 156460,
18261, 156412,
18261, 156364,
18261, 156316,
18261, 156289,
18261, 156241,
18261, 156214,
18261, 156166,
18261, 156139,
18261, 156091,
18261, 156062,
18261, 156014,
18261, 155982,
18261, 155934,
18261, 155905,
18261, 155857,
18261, 155828,
18261, 155780,
18261, 155749,
18261, 155701,
18261, 155672,
18261, 155624,
18261, 155597,
18261, 155549,
18261, 155521,
18261, 155473,
18261, 155445,
18261, 155397,
18261, 155369,
18261, 155321,
18261, 155291,
18261, 155243,
18262, 155211,
18262, 155163,
18262, 155115,
18262, 155067,
18262, 155030,
18262, 154982,
18262, 154948,
18262, 154900,
18262, 154863,
18262, 154815,
18262, 154773,
18262, 154725,
18276, 153685,
18276, 152645,
18276, 151605,
18279, 151585,
18279, 151565,
18279, 151545,
18279, 151525,
18279, 151505,
18279, 151490,
18280, 151154,
18282, 150506,
18282, 150338,
18282, 150170,
18282, 150034,
18282, 149962,
18282, 149634,
18282, 149578,
18282, 149538,
18282, 149338,
18282, 149266,
18282, 149114,
18282, 148994,
18282, 148906,
18282, 148834,
18282, 148666,
18282, 148514,
18282, 148378,
18282, 148258,
18282, 148202,
18282, 148146,
18282, 148058,
18282, 147970,
18282, 147802,
18282, 147762,
18282, 147674,
18282, 147570,
18282, 147514,
18282, 147362,
18282, 147306,
18282, 147234,
18282, 147178,
18282, 147074,
18282, 146426,
18282, 145778,
18282, 145130,
18282, 144482,
18282, 143834,
18282, 143186,
18282, 142538,
18282, 141890,
18282, 141194,
18282, 141058,
18282, 140938,
18282, 140898,
18282, 140250,
18282, 139602,
18282, 138954,
18282, 138322,
18282, 137674,
18282, 137026,
18282, 136378,
18282, 135730,
18282, 135082,
18282, 134434,
18282, 133786,
18282, 131979,
GPM_3IMERGHH/GPM_3IMERGHH.03_Aggregation_20140505.ncml_HQprecip.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
