bln_G303A20140505ng_time, bln_G303A20140505ng_mem_heap_B,
4959, 138051,
4959, 137975,
4959, 137900,
4959, 137824,
4959, 137742,
4959, 137654,
4959, 137579,
4959, 137502,
4959, 137425,
4959, 137348,
4959, 137273,
4959, 137196,
4959, 137119,
4959, 137037,
4959, 136960,
4959, 136885,
4959, 136802,
4959, 136713,
4959, 136633,
4959, 136377,
4959, 136309,
4959, 136281,
4959, 136254,
4959, 136206,
4959, 136178,
4959, 136130,
4959, 136101,
4959, 136053,
4959, 136023,
4959, 135975,
4959, 135944,
4959, 135896,
4959, 135848,
4959, 135800,
4959, 135773,
4959, 135725,
4959, 135698,
4959, 135650,
4959, 135623,
4959, 135575,
4959, 135546,
4959, 135498,
4959, 135466,
4959, 135418,
4959, 135389,
4959, 135341,
4959, 135312,
4959, 135264,
4959, 135233,
4959, 135185,
4959, 135156,
4959, 135108,
4959, 135081,
4959, 135033,
4959, 135005,
4959, 134957,
4959, 134929,
4959, 134881,
4959, 134853,
4959, 134805,
4959, 134775,
4959, 134727,
4960, 134695,
4960, 134647,
4960, 134599,
4960, 134551,
4960, 134514,
4960, 134466,
4960, 134432,
4960, 134384,
4960, 134347,
4960, 134299,
4960, 134257,
4960, 134209,
4974, 133169,
4974, 132129,
4974, 131089,
4977, 131069,
4977, 131049,
4977, 131029,
4977, 131009,
4977, 130989,
4977, 130974,
4979, 130326,
4979, 130158,
4979, 129990,
4979, 129854,
4979, 129782,
4979, 129454,
4979, 129398,
4979, 129358,
4979, 129158,
4979, 129086,
4979, 128934,
4979, 128814,
4979, 128726,
4979, 128654,
4979, 128486,
4979, 128334,
4979, 128198,
4979, 128078,
4979, 128022,
4979, 127966,
4979, 127878,
4979, 127790,
4979, 127622,
4979, 127582,
4979, 127494,
4979, 127390,
4979, 127334,
4979, 127182,
4979, 127126,
4979, 127054,
4979, 126998,
4979, 126894,
4979, 126246,
4979, 125598,
4979, 124950,
4979, 124302,
4979, 123654,
4979, 123006,
4979, 122358,
4979, 121710,
4979, 121014,
4979, 120878,
4979, 120758,
4979, 120718,
4979, 120070,
4979, 119422,
4979, 118774,
4979, 118142,
4979, 117494,
4979, 116846,
4979, 116198,
4979, 115550,
4979, 114902,
4979, 114254,
4979, 113606,
4979, 111799,
GPM_3IMERGHH/GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
