bln_T33200203017Hm_time, bln_T33200203017Hm_mem_heap_B,
2000, 307918,
2004, 309478,
2009, 318886,
2012, 318819,
2016, 319676,
2022, 324292,
2028, 333549,
2032, 334597,
2035, 334639,
2040, 334836,
2045, 334924,
2051, 335520,
2055, 335967,
2061, 339140,
2067, 341612,
2071, 331540,
2075, 331975,
2079, 332665,
2083, 332532,
2087, 334153,
2091, 336084,
2097, 336378,
2100, 337755,
2104, 338521,
2108, 339205,
2112, 338318,
2116, 327234,
2120, 328385,
2124, 328588,
2130, 329766,
2134, 333411,
2138, 333383,
2142, 335365,
2146, 337885,
2150, 344065,
2155, 347695,
2161, 352985,
2164, 352973,
2168, 342241,
2171, 344293,
2175, 350549,
2179, 351469,
2184, 350201,
2187, 350193,
2191, 333717,
2195, 333897,
2199, 333585,
2203, 335258,
2207, 335020,
2213, 335846,
2217, 336999,
2220, 336775,
2224, 336747,
2228, 336905,
2232, 336851,
2237, 337100,
2241, 337130,
2245, 337316,
2249, 337408,
2254, 345288,
2258, 356406,
2263, 358526,
2267, 373198,
2270, 373286,
2274, 373334,
2278, 378279,
2281, 387663,
2285, 391441,
2288, 401385,
2292, 401570,
2298, 401602,
2304, 402092,
2308, 402252,
2312, 402382,
2317, 406263,
2323, 429277,
2326, 429405,
2329, 454915,
2334, 501498,
2337, 501506,
2340, 526722,
2345, 537560,
2348, 559736,
2351, 559746,
2356, 554295,
2361, 553645,
2379, 553600,
2383, 558676,
2386, 561201,
2390, 562072,
2394, 561803,
2398, 567466,
2401, 567458,
2406, 638708,
2411, 574205,
2415, 574349,
2420, 569548,
2423, 569516,
2427, 569794,
2431, 569042,
2435, 568623,
2440, 569120,
2444, 569242,
2448, 570465,
2452, 570313,
2456, 571016,
2460, 572203,
2463, 572230,
2467, 575157,
2471, 578005,
2476, 578848,
2480, 578927,
2484, 578983,
2488, 579475,
2492, 580075,
2496, 582099,
2501, 585243,
2506, 555857,
2509, 555850,
2513, 526220,
2518, 505933,
2523, 460163,
2526, 460194,
2530, 464155,
2534, 458444,
2537, 458483,
2541, 458620,
2545, 458674,
2549, 458644,
2553, 458644,
2558, 458789,
2562, 458719,
2566, 458945,
2570, 459070,
2575, 499978,
2579, 509112,
2584, 509176,
2588, 494142,
2591, 494137,
2595, 463654,
2599, 462348,
2603, 461817,
2608, 450040,
2612, 426944,
2616, 423278,
2620, 413998,
2623, 413971,
2627, 413588,
2631, 413257,
2635, 413171,
2639, 412816,
2642, 412616,
2645, 412646,
2649, 411795,
2653, 411351,
2657, 410642,
2661, 410585,
2665, 409905,
2669, 409200,
2674, 407811,
2678, 406245,
2682, 405450,
2686, 405237,
2690, 404742,
2694, 404073,
2698, 403303,
2702, 402350,
2706, 401789,
2711, 400896,
2714, 400859,
2718, 396186,
2722, 395999,
2726, 395062,
2730, 393773,
2734, 376114,
2739, 361641,
2742, 352933,
2746, 277920,
2751, 235409,
2755, 194079,
2760, 172772,
2763, 151891,
2766, 151858,
2766, 151825,
2766, 151792,
2766, 151759,
2766, 151725,
2766, 151678,
2766, 151629,
2766, 151582,
2766, 151524,
2766, 151454,
2766, 151419,
2766, 151385,
2766, 151352,
2766, 151318,
2766, 151284,
2766, 151249,
2766, 151214,
2766, 150174,
2766, 150141,
2766, 150108,
2766, 150074,
2766, 150040,
2766, 150007,
2766, 149974,
2766, 149941,
2766, 149908,
2766, 149856,
2766, 149802,
2766, 149748,
2766, 149690,
2766, 149620,
2766, 149585,
2766, 149551,
2766, 149518,
2766, 149484,
2766, 149450,
2766, 149415,
2766, 149380,
2766, 149347,
2766, 149314,
2766, 149280,
2766, 149246,
2766, 149213,
2766, 149180,
2766, 149147,
2766, 149114,
2766, 148332,
2766, 147292,
2766, 147234,
2766, 147164,
2766, 147129,
2766, 147095,
2766, 147062,
2766, 147028,
2766, 146994,
2766, 146959,
2766, 146924,
2766, 146891,
2766, 146858,
2766, 146824,
2766, 146790,
2766, 146757,
2766, 146724,
2766, 146691,
2766, 146658,
2766, 146600,
2766, 146530,
2766, 146495,
2766, 146461,
2766, 146428,
2766, 146394,
2766, 146360,
2766, 146325,
2766, 146290,
2766, 146257,
2766, 146224,
2766, 146190,
2766, 145150,
2766, 145116,
2766, 145083,
2766, 145050,
2766, 145017,
2766, 144984,
2766, 144926,
2766, 144856,
2766, 144821,
2766, 144787,
2766, 144754,
2766, 144720,
2766, 144686,
2766, 144651,
2766, 144616,
2766, 144583,
2766, 144550,
2766, 144516,
2766, 144482,
2766, 144449,
2766, 144416,
2766, 144383,
2766, 144350,
2766, 144292,
2766, 144222,
2766, 144187,
2766, 144153,
2766, 143113,
2766, 143080,
2766, 143046,
2766, 143012,
2766, 142977,
2766, 142942,
2766, 142909,
2766, 142876,
2766, 142842,
2766, 142808,
2766, 142775,
2766, 142742,
2766, 142709,
2766, 142676,
2766, 142650,
2766, 142489,
2766, 142328,
2766, 142183,
2766, 142124,
2766, 142065,
2766, 142010,
2766, 141948,
2766, 141886,
2766, 141826,
2766, 141748,
2766, 141687,
2766, 141621,
2766, 141563,
2766, 140523,
2766, 140453,
2766, 140418,
2766, 140384,
2766, 140351,
2766, 140317,
2766, 140283,
2766, 140248,
2766, 140213,
2766, 140180,
2766, 140147,
2766, 140113,
2766, 140079,
2766, 140046,
2766, 140013,
2766, 139980,
2766, 139947,
2766, 138907,
2766, 138849,
2766, 138779,
2766, 138744,
2766, 138710,
2766, 138677,
2766, 138643,
2766, 138609,
2766, 138574,
2766, 138539,
2766, 138506,
2766, 138473,
2766, 138439,
2766, 138405,
2766, 138372,
2766, 137332,
2766, 137299,
2766, 137266,
2766, 137233,
2766, 137072,
2766, 137013,
2766, 136951,
2766, 136890,
2766, 136824,
2766, 135784,
2766, 135735,
2767, 135701,
2767, 135653,
2767, 135618,
2767, 135570,
2767, 135533,
2767, 135485,
2767, 135456,
2767, 135408,
2767, 135372,
2767, 135324,
2767, 135286,
2767, 135238,
2767, 135210,
2767, 135162,
2767, 135134,
2767, 135086,
2767, 135055,
2767, 135007,
2767, 134976,
2767, 134928,
2771, 134849,
2771, 134773,
2771, 134698,
2771, 134622,
2771, 134540,
2771, 134452,
2771, 134377,
2771, 134300,
2771, 134223,
2771, 134146,
2771, 134071,
2771, 133994,
2771, 133917,
2771, 133835,
2771, 133758,
2771, 133683,
2771, 133600,
2771, 133511,
2771, 133431,
2771, 133175,
2771, 133107,
2771, 133079,
2771, 133052,
2771, 133004,
2771, 132976,
2771, 132928,
2771, 132899,
2771, 132851,
2771, 132821,
2771, 132773,
2771, 132742,
2771, 132694,
2771, 132646,
2771, 132598,
2771, 132571,
2771, 132523,
2771, 132496,
2771, 132448,
2771, 132421,
2771, 132373,
2771, 132344,
2771, 132296,
2771, 132264,
2771, 132216,
2771, 132187,
2771, 132139,
2771, 132110,
2771, 132062,
2771, 132031,
2771, 131983,
2771, 131954,
2771, 131906,
2771, 131879,
2771, 131831,
2771, 131803,
2771, 131755,
2771, 131727,
2771, 131679,
2771, 131651,
2771, 131603,
2771, 131573,
2771, 131525,
2771, 131493,
2771, 131445,
2772, 131397,
2772, 131349,
2772, 131312,
2772, 131264,
2772, 131230,
2772, 131182,
2772, 131145,
2772, 131097,
2772, 131055,
2772, 131007,
2785, 129967,
2785, 128927,
2785, 127887,
2788, 127867,
2788, 127847,
2788, 127827,
2788, 127807,
2788, 127787,
2788, 127772,
2791, 127124,
2791, 126956,
2791, 126788,
2791, 126652,
2791, 126580,
2791, 126252,
2791, 126196,
2791, 126156,
2791, 125956,
2791, 125884,
2791, 125732,
2791, 125612,
2791, 125524,
2791, 125452,
2791, 125284,
2791, 125132,
2791, 124996,
2791, 124876,
2791, 124820,
2791, 124764,
2791, 124676,
2791, 124588,
2791, 124420,
2791, 124380,
2791, 124292,
2791, 124188,
2791, 124132,
2791, 123980,
2791, 123924,
2791, 123852,
2791, 123796,
2791, 123692,
2791, 123044,
2791, 122396,
2791, 121748,
2791, 121100,
2791, 120452,
2791, 119804,
2791, 119156,
2791, 118508,
2791, 117812,
2791, 117676,
2791, 117556,
2791, 117516,
2791, 116868,
2791, 116220,
2791, 115572,
2791, 114940,
2791, 114292,
2791, 113644,
2791, 112996,
2791, 112348,
2791, 111700,
2791, 111052,
2791, 110404,
2791, 108597,
TRMM_3A11/TRMM_3A11_3A11.20020301.7.HDF_monthRain.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
