imprvd_T3An_time, imprvd_T3An_mem_heap_B,
14658, 2434908,
14740, 2320912,
14821, 2273535,
14863, 2375768,
14928, 2335202,
14969, 2357104,
15049, 2311154,
15116, 2505992,
15199, 2394510,
15279, 2350288,
15344, 2541542,
15386, 2411014,
15469, 2498926,
15511, 2388860,
15574, 2577092,
15659, 2469729,
15739, 2426484,
15803, 2612642,
15885, 2478831,
15971, 2455266,
16034, 2648192,
16079, 2502758,
16164, 2606225,
16206, 2498968,
16266, 2683742,
16311, 2537882,
16353, 2600232,
16399, 2647272,
16444, 2532350,
16495, 2723388,
16541, 2571846,
16584, 2640366,
16629, 2670190,
16674, 2568974,
16724, 2758938,
16770, 2602377,
16814, 2677808,
16859, 2703279,
16904, 2605070,
16955, 2794488,
17000, 2618373,
17043, 2714658,
17087, 2733739,
17132, 2641996,
17181, 2830038,
17227, 2650726,
17274, 2769643,
17320, 2715017,
17405, 2865588,
17451, 2731668,
17498, 2789618,
17546, 2766388,
17592, 2720168,
17636, 2901138,
17681, 2765196,
17728, 2826983,
17776, 2801309,
17823, 2749098,
17867, 2936688,
17913, 2788817,
17960, 2867120,
18010, 2815354,
18053, 2775917,
18098, 2972238,
18144, 2820970,
18191, 2904331,
18238, 2867532,
18284, 2811329,
18326, 3007788,
18372, 2855920,
18419, 2940440,
18467, 2900452,
18513, 2847065,
18555, 3043338,
18605, 2864435,
18656, 2976249,
18707, 2921781,
18783, 3078888,
18833, 2910365,
18881, 3016598,
18931, 2921032,
18983, 3014503,
19062, 2947411,
19111, 3051519,
19195, 3154084,
19269, 3189634,
19343, 3225184,
19416, 3260734,
19465, 3098045,
19539, 3138072,
19566, 3331834,
19640, 3367384,
19714, 3402934,
19789, 3438484,
19863, 3474034,
19937, 3513680,
19985, 3385325,
20033, 3411363,
20082, 3584780,
20155, 3620330,
20228, 3655880,
20276, 3533468,
20324, 3544977,
20372, 3653337,
20410, 3744755,
20458, 3622935,
20525, 3798080,
20573, 3655062,
20636, 3851405,
20712, 3891051,
20760, 3731283,
20824, 3944376,
20872, 3786719,
20936, 3997701,
20984, 3839884,
21047, 4051026,
21095, 3888285,
21159, 4104351,
21207, 3973562,
21255, 3961030,
21303, 4092960,
21384, 4211001,
21432, 4052498,
21493, 4268457,
21541, 4119113,
21603, 4321782,
21651, 4195830,
21700, 4201393,
21785, 4337254,
21824, 4428432,
21872, 4270794,
21935, 4481757,
21983, 4343957,
22031, 4336333,
22091, 4331191,
22163, 4340989,
22235, 4343265,
22307, 4308174,
22379, 4308442,
22451, 4346554,
22523, 4309193,
22595, 4348489,
22667, 4306239,
22739, 4355831,
22811, 4356679,
22883, 4340228,
22955, 4352951,
23027, 4347115,
23099, 4317475,
23171, 4341778,
23243, 4346648,
23315, 4314318,
23387, 4314774,
23459, 4356165,
23531, 4343058,
23603, 4353166,
23675, 4332950,
23747, 4358367,
23819, 4346980,
23891, 4322395,
23963, 4353220,
24035, 4356558,
24107, 4344757,
24179, 4349188,
24251, 4362702,
24323, 4325035,
24395, 4357120,
24467, 4355302,
24539, 4367423,
24611, 4367879,
24683, 4359523,
24755, 4356008,
24827, 4358143,
24899, 4358282,
24971, 4365050,
25043, 4329493,
25115, 4361364,
25187, 4321234,
25259, 4335302,
25331, 4322338,
25403, 4362367,
25475, 4327561,
25547, 4323490,
25619, 4337606,
25691, 4366488,
25763, 4324834,
25835, 4358272,
25907, 4359940,
25979, 4326398,
26051, 4371147,
26123, 4371290,
26195, 4377767,
26267, 4344990,
26339, 4370055,
26411, 4333337,
26483, 4365142,
26555, 4334323,
26627, 4335423,
26699, 4358806,
26771, 4374871,
26843, 4331646,
26915, 4374939,
26987, 4365038,
27059, 4367389,
27131, 4378879,
27203, 4333913,
27275, 4372774,
27347, 4339374,
27419, 4344307,
27491, 4366091,
27563, 4371056,
27635, 4341513,
27707, 4337153,
27779, 4385239,
27851, 4377114,
27923, 4342843,
27995, 4384707,
28067, 4380552,
28139, 4378883,
28211, 4376460,
28283, 4345569,
28355, 4383874,
28427, 4380400,
28499, 4342089,
28571, 4390215,
28643, 4342981,
28715, 4385058,
28787, 4384697,
28859, 4381846,
28931, 4346958,
29003, 4345056,
29075, 4387433,
29147, 4387037,
29219, 4348734,
29291, 4386433,
29363, 4350159,
29435, 4388812,
29507, 4387193,
29579, 4366858,
29651, 4381150,
29723, 4349526,
29795, 4391590,
29867, 4362174,
29939, 4398639,
30011, 4390035,
30083, 4351785,
30155, 4380651,
30227, 4392132,
30299, 4366646,
30371, 4394705,
30443, 4387420,
30515, 4406891,
30587, 4393698,
30659, 4400682,
30731, 4355742,
30803, 4400106,
30875, 2887020,
30947, 545013,
31019, 528583,
31055, 335623,
31083, 262543,
TRMM_3A11/TRMM_3A11_Aggregation.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
