bln_G303A20140505n_time, bln_G303A20140505n_mem_heap_B,
17524, 5164796,
17589, 6995469,
17650, 5444626,
17743, 6068515,
17827, 6224124,
17874, 6127865,
17937, 5825606,
17985, 5374088,
18056, 6702472,
18126, 5894708,
18185, 5355614,
18238, 6525790,
18312, 5772972,
18405, 4871437,
18467, 5462257,
18567, 2588261,
18628, 5433548,
18704, 5750036,
18764, 6074684,
18825, 6426532,
18890, 6290412,
18950, 5811948,
19029, 3124448,
19136, 5378311,
19242, 5878796,
19302, 5521492,
19378, 6532252,
19455, 4649108,
19561, 3132331,
19622, 6824466,
19698, 6937450,
19758, 5521412,
19835, 4731664,
19941, 3143052,
20002, 6333660,
20094, 3266251,
20189, 6825428,
20251, 5752797,
20311, 6361668,
20371, 5544830,
20433, 5621200,
20510, 6653232,
20574, 7344915,
20635, 6266552,
20713, 6574785,
20819, 5388410,
20925, 5859982,
21032, 5900123,
21127, 5927736,
21220, 6957111,
21312, 6922417,
21375, 6412264,
21469, 5941928,
21576, 6534437,
21652, 5390766,
21711, 5890712,
21791, 5223617,
21884, 6658419,
21948, 7295108,
22025, 4553964,
22104, 7030720,
22168, 5694592,
22261, 6599896,
22326, 6583050,
22386, 5515882,
22447, 5919405,
22525, 6068136,
22602, 7357375,
22679, 6037484,
22772, 4994912,
22834, 7223288,
22913, 5169008,
22990, 6205824,
23050, 3693743,
23110, 5526886,
23218, 6449360,
23279, 4676888,
23357, 6699082,
23403, 5257672,
23467, 6119197,
23527, 4672734,
23604, 6884448,
23695, 5709608,
23755, 3632530,
23816, 5462230,
23908, 6110014,
23970, 6538648,
24031, 5955640,
24091, 5896360,
24151, 5319102,
24213, 6343688,
24291, 7418171,
24354, 6247056,
24415, 6334864,
24478, 5925656,
24572, 7378571,
24635, 5904352,
24696, 7146431,
24759, 6142952,
24867, 5940376,
24973, 5545262,
25035, 6331000,
25126, 6650367,
25186, 6794816,
25251, 6297852,
25311, 5249098,
25389, 5396227,
25436, 7271156,
25513, 5583793,
25576, 7396087,
25669, 6324568,
25730, 6806483,
25808, 6276224,
25915, 6197992,
25994, 6505537,
26057, 6177651,
26164, 5801931,
26240, 5301214,
26340, 5710608,
26393, 6708474,
26495, 6533748,
26571, 5050640,
26647, 6564560,
26748, 6620312,
26848, 4579932,
26924, 6391482,
27024, 6188422,
27074, 6712808,
27150, 6877044,
27227, 6325360,
27278, 6525880,
27381, 5429788,
27458, 7158757,
27508, 5508028,
27585, 6957298,
27685, 6743934,
27739, 7195099,
27839, 6537176,
27941, 6600600,
28041, 6873632,
28092, 6680424,
28168, 5685498,
28219, 3580104,
28295, 4972857,
28373, 6942034,
28475, 7031096,
28551, 6879192,
28652, 7425746,
28728, 7124040,
28804, 6471437,
28904, 3061329,
29006, 6776503,
29106, 6609056,
29210, 6368766,
29286, 6327784,
29362, 6878407,
29462, 6687733,
29564, 6046466,
29665, 6565072,
29716, 6158536,
29792, 7007304,
29897, 6984132,
29997, 6429982,
30097, 5834424,
30173, 6389606,
30249, 6704736,
30349, 6378216,
30402, 7475882,
30505, 6109007,
30605, 6474897,
30707, 7005331,
30783, 5854124,
30834, 5216712,
30910, 5236680,
30987, 7030992,
31063, 6577488,
31114, 6852568,
31190, 5682510,
31267, 7042568,
31368, 6862565,
31419, 7408563,
31495, 6845603,
31596, 6549168,
31647, 6497487,
31723, 6972280,
31823, 6512704,
31925, 7238214,
31977, 6655488,
32053, 6946453,
32104, 6821745,
32180, 6880989,
32281, 6373080,
32357, 6258260,
32457, 5523475,
32508, 7164845,
32585, 6185562,
32685, 6228518,
32736, 7309743,
32812, 6192929,
32912, 6541965,
33012, 7243840,
33112, 6831176,
33212, 6948432,
33287, 6566288,
33338, 7066264,
33438, 7668588,
33514, 6924863,
33614, 6661116,
33690, 6344681,
33766, 6527200,
33816, 3822511,
33892, 7071416,
33968, 7213952,
34068, 3907580,
34170, 5719959,
34221, 6478655,
34297, 6512382,
34373, 6802295,
34474, 7167437,
34576, 6957160,
34676, 7157688,
34727, 6467120,
34827, 6278404,
34877, 5716003,
34955, 6597248,
35007, 6691008,
35083, 6430664,
35183, 4979496,
35283, 6679440,
35383, 6846748,
35459, 7375619,
35535, 6943690,
35635, 7021224,
35711, 6873584,
35811, 5504824,
35861, 6126696,
35937, 6681959,
36013, 7073598,
36113, 6496458,
36190, 8133799,
36291, 7201094,
36391, 6235608,
36442, 6257056,
36542, 3361319,
36644, 7145832,
36695, 6923505,
36771, 6719516,
36871, 7909496,
36971, 5468160,
37073, 7172855,
37149, 6483600,
37249, 6405718,
37325, 6838053,
37425, 6171438,
37525, 4001448,
37601, 6958620,
37701, 6795659,
37802, 6442936,
37902, 6541308,
38002, 6670912,
38102, 6114227,
38154, 6510864,
38254, 6263322,
38354, 6614232,
38454, 6542171,
38554, 6683549,
38654, 5521642,
38730, 6796510,
38832, 6095529,
38872, 7069688,
38912, 6454375,
38952, 7501258,
38992, 5846559,
39032, 6950511,
39072, 6790024,
39113, 7107906,
39154, 7079876,
39194, 6122238,
39234, 6092590,
39274, 5765476,
39314, 7175960,
39354, 6091477,
39396, 7392038,
39436, 6614641,
39476, 6573044,
39516, 5036667,
39556, 6800449,
39597, 7472180,
39637, 7145684,
39678, 6655236,
39719, 7469121,
39759, 6051995,
39800, 6571620,
39840, 4044497,
39880, 5252446,
39921, 7498261,
39961, 6058851,
40002, 6598516,
40042, 5064190,
40082, 7544260,
40123, 7347863,
40163, 5329064,
40204, 6657668,
40245, 7539671,
40285, 5748404,
40326, 6561508,
40366, 4056869,
40406, 7976088,
40446, 5936562,
40486, 6546177,
40526, 6558836,
40566, 4060853,
40607, 7803092,
40647, 6640431,
40687, 7460735,
40727, 5567767,
40767, 4063748,
40807, 6123418,
40847, 7473059,
40887, 6050903,
40928, 6665064,
40968, 5082142,
41009, 7490764,
41050, 7220421,
41090, 7100804,
41130, 6530436,
41170, 6013632,
41210, 5683786,
41251, 7143980,
41291, 6106144,
41331, 7448164,
41372, 7673488,
41412, 5435458,
41453, 6480852,
41493, 3555039,
41533, 7858772,
41573, 6208368,
41615, 7162993,
41655, 5980675,
41695, 4086139,
41735, 6162835,
41775, 7339502,
41815, 6127362,
41855, 6796516,
41895, 4390959,
41936, 7675541,
41976, 6245351,
42016, 7363195,
42056, 6807628,
42096, 5114736,
42136, 7760004,
42176, 6360028,
42199, 8239380,
42240, 6741126,
42280, 7288796,
42321, 6834138,
42361, 4394452,
42402, 6851668,
42442, 6237173,
42483, 7257741,
42523, 6309868,
42563, 4428391,
42603, 7300364,
42643, 6505531,
42683, 7632324,
42723, 5723718,
42763, 6169106,
42803, 6981455,
42843, 7450124,
42883, 6891578,
42924, 7212708,
42964, 6670044,
43004, 6418298,
43044, 5546924,
43084, 6585119,
43125, 6550953,
43165, 7055295,
43205, 6926620,
43245, 6118132,
43285, 6792820,
43325, 7234476,
43365, 4349519,
43405, 7844452,
43445, 7048396,
43486, 7558940,
43526, 6313942,
43566, 6269627,
43607, 7125422,
43647, 7396325,
43687, 6921468,
43727, 7871996,
43767, 5548556,
43807, 6743748,
43847, 7657068,
43887, 6596813,
43928, 6884393,
43969, 7953529,
44009, 7724692,
44049, 6218180,
44089, 5853260,
44129, 6059817,
44170, 5555559,
44210, 6631805,
44250, 6415220,
44290, 4223172,
44330, 7447961,
44370, 5712629,
44410, 4223909,
44450, 6065321,
44491, 7586242,
44533, 7648697,
44573, 7714060,
44613, 6157435,
44653, 5861301,
44693, 7171968,
44734, 7976640,
44774, 7090484,
44814, 6021165,
44854, 6421567,
44894, 6311427,
44935, 7358682,
44975, 7944098,
45015, 7603615,
45055, 6687308,
45095, 6011268,
45135, 7459716,
45175, 8121148,
45215, 4667093,
45255, 5925641,
45295, 5913811,
45335, 7693228,
45375, 5368472,
45415, 6896412,
45455, 7937308,
45495, 7761514,
45535, 7091110,
45575, 7158822,
45615, 6161803,
45655, 5219882,
45696, 7103272,
45736, 7064440,
45744, 8376568,
45785, 7004004,
45826, 7711309,
45866, 6422636,
45906, 5512304,
45946, 8419101,
45986, 6718403,
46026, 3856149,
46066, 8012954,
46106, 6192496,
46146, 5931145,
46187, 7425864,
46227, 6249159,
46267, 7455445,
46307, 7994960,
46348, 7209034,
46389, 7007632,
46429, 7682856,
46469, 7123992,
46509, 7046776,
46550, 7859432,
46590, 7075458,
46630, 6839602,
46670, 6121843,
46710, 6523987,
46750, 7461639,
46790, 6645284,
46813, 8498220,
46853, 7037052,
46894, 7440117,
46934, 6123860,
46975, 7708007,
47015, 7569784,
47056, 7294848,
47096, 6266552,
47136, 6597659,
47176, 7433160,
47210, 8661510,
47250, 5933806,
47291, 8284699,
47331, 6161956,
47372, 7960189,
47412, 6095163,
47454, 6868376,
47494, 7106377,
47535, 6856672,
47575, 6875700,
47616, 6739296,
47657, 6822937,
47697, 6874792,
47737, 6123088,
47777, 7257101,
47817, 5709005,
47858, 7566004,
47898, 6093484,
47938, 7005164,
47979, 6988632,
48019, 5405701,
48060, 7117920,
48100, 6651903,
48140, 3907421,
48180, 7906632,
48220, 6521457,
48261, 7988584,
48301, 7288610,
48341, 7598719,
48382, 6888848,
48422, 6718396,
48463, 7224120,
48503, 7084186,
48544, 7224928,
48584, 7063040,
48625, 7832233,
48666, 7338324,
48706, 8142398,
48746, 7044552,
48787, 6904649,
48827, 7754032,
48867, 7732272,
48907, 7828491,
48947, 7095224,
48987, 8162424,
49027, 6847180,
49068, 7915686,
49108, 7957059,
49148, 7355709,
49188, 7226440,
49228, 6070577,
49269, 6111396,
49309, 6321206,
49350, 7410141,
49390, 4502336,
49431, 7732465,
49471, 7623576,
49511, 4468695,
49551, 7413192,
49591, 7536000,
49631, 5914369,
49671, 6976040,
49711, 6059738,
49751, 6456776,
49791, 7361974,
49831, 8053616,
49871, 6490073,
49912, 7060344,
49952, 7227028,
49992, 6914517,
50032, 7743525,
50072, 6201436,
50112, 7018035,
50152, 7335560,
50192, 6631110,
50232, 7145326,
50272, 7263824,
50312, 5965157,
50352, 7405537,
50392, 6140248,
50432, 6703056,
50473, 7582990,
50513, 5404113,
50553, 7585241,
50593, 6088802,
50633, 4494572,
50673, 6308110,
50714, 7336381,
50754, 8386152,
50794, 7213905,
50834, 8551999,
50874, 7080348,
50915, 7072504,
50955, 8497848,
50995, 6517035,
51036, 7074112,
51077, 7561258,
51118, 7229824,
51159, 7235499,
51199, 7273704,
51239, 6573181,
51280, 7433296,
51320, 6965358,
51360, 7345010,
51400, 7067551,
51441, 7464504,
51481, 6524415,
51521, 7118240,
51561, 6825665,
51601, 6961319,
51641, 7068000,
51683, 7682152,
51723, 6848880,
51763, 7025119,
51803, 6284662,
51843, 6501097,
51885, 8020618,
51925, 4648851,
51965, 7047852,
51981, 8776955,
52022, 6933400,
52063, 7060920,
52103, 7088974,
52143, 7237437,
52183, 8129029,
52224, 7980872,
52264, 6390571,
52306, 7894655,
52346, 4659463,
52386, 8017469,
52426, 7088208,
52466, 6118496,
52507, 7944024,
52548, 7162835,
52588, 7783468,
52628, 4665495,
52668, 7875968,
52708, 8115691,
52748, 6581989,
52788, 7755176,
52828, 6597204,
52868, 7799523,
52908, 8253019,
52948, 7846448,
52989, 7257556,
53030, 7765872,
53071, 7514999,
53111, 8793281,
53151, 7128066,
53191, 8107554,
53232, 7739606,
53272, 7362304,
53312, 6546572,
53352, 6204664,
53392, 6920705,
53432, 8360359,
53472, 8238600,
53514, 8676333,
53554, 6754547,
53594, 7351316,
53635, 7338631,
53676, 7899761,
53716, 6769044,
53756, 7265598,
53796, 8620768,
53836, 6905566,
53877, 7679688,
53918, 7188893,
53959, 7844131,
53999, 6685041,
54039, 6842064,
54080, 7745280,
54120, 6573920,
54160, 7237306,
54200, 6167442,
54240, 6864344,
54281, 8137351,
54321, 6600262,
54361, 7669504,
54401, 8157515,
54441, 8455168,
54482, 7262344,
54522, 7022142,
54563, 8167838,
54603, 8428028,
54643, 6927666,
54683, 7289270,
54724, 8517087,
54764, 7459186,
54804, 6782286,
54844, 6950671,
54884, 6854362,
54925, 7647648,
54965, 6663249,
55005, 7073703,
55045, 6001224,
55086, 7385169,
55126, 7685222,
55167, 8276782,
55207, 7395788,
55247, 7731760,
55287, 8011536,
55327, 5922072,
55367, 6401595,
55407, 7096910,
55448, 7395712,
55488, 7847680,
55528, 7224012,
55543, 8894695,
55583, 6053248,
55623, 8062728,
55663, 8168648,
55703, 6367209,
55743, 7372481,
55783, 7933149,
55823, 7474349,
55864, 8051588,
55906, 7627332,
55946, 7006457,
55986, 6675918,
56027, 7493648,
56067, 6288592,
56108, 7383738,
56149, 8192671,
56189, 7750960,
56230, 7321416,
56270, 6286326,
56310, 6737658,
56350, 7510384,
56390, 6642707,
56430, 7338237,
56470, 6569469,
56510, 7046644,
56550, 7333792,
56590, 7780548,
56631, 7745664,
56671, 6338422,
56711, 6388675,
56751, 5054222,
56791, 7797808,
56833, 8528395,
56873, 6527726,
56913, 7489509,
56954, 7545488,
56994, 5965864,
57034, 4764656,
57074, 6247219,
57114, 7540010,
57155, 8041111,
57195, 7942816,
57235, 6671758,
57275, 7863878,
57315, 7393568,
57356, 7658365,
57396, 7897085,
57436, 8152744,
57476, 7233953,
57516, 7652551,
57556, 8607440,
57596, 6786425,
57636, 7721887,
57676, 7787512,
57716, 6726237,
57756, 7982884,
57796, 6321806,
57837, 7675518,
57877, 7391296,
57917, 6671335,
57957, 7872614,
57998, 8275683,
58038, 7168763,
58079, 7486356,
58119, 8191216,
58159, 6487690,
58199, 7431192,
58239, 6892859,
58279, 7401092,
58320, 4258440,
58360, 1861991,
58400, 1219183,
58440, 1212133,
58480, 1199874,
58522, 158207,
GPM_3IMERGHH/GPM_3IMERGHH.03_Aggregation_20140505.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
