bln_Ah08b_time, bln_Ah08b_mem_heap_B,
6042, 16250231,
6057, 16267325,
6071, 16286023,
6086, 16305963,
6101, 16325016,
6116, 16708057,
6139, 23006297,
6162, 23006297,
6186, 23006297,
6211, 23006297,
6236, 23006297,
6261, 23006297,
6286, 23006297,
6299, 23006297,
6323, 23006297,
6346, 29227097,
6374, 22452702,
6402, 22319525,
6430, 22092475,
6458, 21947417,
6471, 21930319,
6496, 27200544,
6567, 20979740,
6595, 22065343,
6609, 22162328,
6624, 22176828,
6638, 22190906,
6653, 22204910,
6667, 22218929,
6683, 22241531,
6699, 22259538,
6713, 22276299,
6728, 22295068,
6742, 22313301,
6757, 22333305,
6771, 22353176,
6786, 22370036,
6800, 22390126,
6815, 22410390,
6829, 22427513,
6844, 22446197,
6858, 22467904,
6873, 22485184,
6887, 22505212,
6902, 22522378,
6916, 22544320,
6943, 22952745,
6963, 29227097,
6987, 29227097,
7011, 29227097,
7035, 29227097,
7047, 29227097,
7070, 29227097,
7082, 29227097,
7104, 29227097,
7127, 29227097,
7152, 35447897,
7168, 28739667,
7186, 28650507,
7205, 28562086,
7223, 28473989,
7242, 28259513,
7260, 28174762,
7279, 28148913,
7303, 33421344,
7376, 27200540,
7391, 28198936,
7409, 28339832,
7424, 28390457,
7443, 28409448,
7462, 28428129,
7481, 28446802,
7498, 28471222,
7517, 28494320,
7536, 28520426,
7555, 28545029,
7574, 28570996,
7593, 28594198,
7612, 28626074,
7631, 28645379,
7650, 28671600,
7669, 28696828,
7688, 28722952,
7707, 28746429,
7726, 28773962,
7743, 29169177,
7759, 35447897,
7779, 35447897,
7800, 35447897,
7820, 35447897,
7831, 35447897,
7851, 35447897,
7871, 35447897,
7891, 35447897,
7911, 35447897,
7931, 41668697,
7950, 34937691,
7968, 34848668,
7986, 34760635,
8004, 34637766,
8023, 34426850,
8041, 34388886,
8059, 34363245,
8078, 39642144,
8151, 33421340,
8170, 34437782,
8188, 34578790,
8207, 34618584,
8227, 34637329,
8245, 34656002,
8265, 34683579,
8286, 34706002,
8305, 34732062,
8324, 34755117,
8342, 34782648,
8361, 34805902,
8380, 34832159,
8399, 34856967,
8418, 34883173,
8437, 34908391,
8456, 34934421,
8475, 34958127,
8494, 34984653,
8516, 35385097,
8529, 41668697,
8550, 41668697,
8572, 41668697,
8594, 41668697,
8616, 41668697,
8638, 41668697,
8661, 41668697,
8683, 41668697,
8706, 41668697,
8719, 47889497,
8741, 41150817,
8763, 41047915,
8784, 40944681,
8805, 40735370,
8827, 40616209,
8849, 40586108,
8870, 45862944,
8942, 39642140,
8962, 40676649,
8980, 40817856,
9000, 40841878,
9019, 40860537,
9042, 40883887,
9064, 40911601,
9083, 40937546,
9106, 40966883,
9125, 40994283,
9144, 41017517,
9163, 41043326,
9182, 41068568,
9201, 41093133,
9220, 41118172,
9239, 41144677,
9258, 41169544,
9277, 41194428,
9296, 41222142,
9312, 41620425,
9334, 47889497,
9355, 47889497,
9377, 47889497,
9399, 47889497,
9421, 47889497,
9444, 47889497,
9467, 47889497,
9491, 47889497,
9512, 54110297,
9534, 47363891,
9555, 47260956,
9577, 47157742,
9601, 46902606,
9623, 46830348,
9647, 46796150,
9659, 52083744,
9730, 45862940,
9753, 46915343,
9776, 47050672,
9800, 47074403,
9824, 47097753,
9843, 47125599,
9864, 47149277,
9888, 47178656,
9911, 47210756,
9935, 47242940,
9958, 47273949,
9982, 47304893,
10005, 47337395,
10029, 47368780,
10052, 47399670,
10076, 47434932,
10097, 47836585,
10116, 54110297,
10139, 54110297,
10163, 54110297,
10188, 54110297,
10212, 54110297,
10236, 54110297,
10260, 54110297,
10284, 54110297,
10310, 60331097,
10335, 53577697,
10362, 53444351,
10387, 53280901,
10414, 53062486,
10441, 53023282,
10459, 58304544,
10531, 52083740,
10556, 39524352,
10580, 1987944,
10605, 1772216,
10624, 1643523,
10652, 1632863,
10668, 1630802,
10681, 1628028,
10697, 1624252,
10712, 1622254,
10740, 1598729,
10768, 956818,
10792, 484690,
10817, 272300,
10834, 140243,
10836, 140173,
10836, 140138,
10836, 140104,
10836, 140071,
10836, 140037,
10836, 140003,
10836, 139968,
10836, 139933,
10836, 139900,
10836, 139867,
10836, 139833,
10836, 139799,
10836, 139766,
10836, 139733,
10836, 139700,
10836, 139667,
10836, 138627,
10836, 138569,
10836, 138499,
10836, 138464,
10836, 138430,
10836, 138397,
10836, 138363,
10836, 138329,
10836, 138294,
10836, 138259,
10836, 138226,
10836, 138193,
10836, 138159,
10836, 138125,
10836, 138092,
10836, 137052,
10836, 137019,
10836, 136986,
10836, 136953,
10836, 136792,
10836, 136733,
10836, 136671,
10836, 136610,
10836, 136544,
10836, 135504,
10836, 135455,
10837, 135421,
10837, 135373,
10837, 135338,
10837, 135290,
10837, 135253,
10837, 135205,
10837, 135176,
10837, 135128,
10837, 135092,
10837, 135044,
10837, 135006,
10837, 134958,
10837, 134930,
10837, 134882,
10837, 134854,
10837, 134806,
10837, 134775,
10837, 134727,
10837, 134696,
10837, 134648,
10841, 134569,
10841, 134493,
10841, 134418,
10841, 134342,
10841, 134260,
10841, 134172,
10841, 134097,
10841, 134020,
10841, 133943,
10841, 133866,
10841, 133791,
10841, 133714,
10841, 133637,
10841, 133555,
10841, 133478,
10841, 133403,
10841, 133320,
10841, 133231,
10841, 133151,
10841, 132895,
10841, 132827,
10841, 132799,
10841, 132772,
10841, 132724,
10841, 132696,
10841, 132648,
10841, 132619,
10841, 132571,
10841, 132541,
10841, 132493,
10841, 132462,
10841, 132414,
10841, 132366,
10841, 132318,
10841, 132291,
10841, 132243,
10841, 132216,
10841, 132168,
10841, 132141,
10841, 132093,
10841, 132064,
10841, 132016,
10841, 131984,
10841, 131936,
10841, 131907,
10841, 131859,
10841, 131830,
10841, 131782,
10841, 131751,
10841, 131703,
10841, 131674,
10841, 131626,
10841, 131599,
10841, 131551,
10841, 131523,
10841, 131475,
10841, 131447,
10841, 131399,
10841, 131371,
10841, 131323,
10841, 131293,
10841, 131245,
10841, 131213,
10841, 131165,
10842, 131117,
10842, 131069,
10842, 131032,
10842, 130984,
10842, 130950,
10842, 130902,
10842, 130865,
10842, 130817,
10842, 130775,
10842, 130727,
10855, 129687,
10855, 128647,
10855, 127607,
10858, 127587,
10858, 127567,
10858, 127547,
10858, 127527,
10858, 127507,
10858, 127492,
10860, 126844,
10860, 126676,
10860, 126508,
10860, 126372,
10860, 126300,
10860, 125972,
10860, 125916,
10860, 125876,
10860, 125676,
10860, 125604,
10860, 125452,
10860, 125332,
10860, 125244,
10860, 125172,
10860, 125004,
10861, 124852,
10861, 124716,
10861, 124596,
10861, 124540,
10861, 124484,
10861, 124396,
10861, 124308,
10861, 124140,
10861, 124100,
10861, 124012,
10861, 123908,
10861, 123852,
10861, 123700,
10861, 123644,
10861, 123572,
10861, 123516,
10861, 123412,
10861, 122764,
10861, 122116,
10861, 121468,
10861, 120820,
10861, 120172,
10861, 119524,
10861, 118876,
10861, 118228,
10861, 117532,
10861, 117396,
10861, 117276,
10861, 117236,
10861, 116588,
10861, 115940,
10861, 115292,
10861, 114660,
10861, 114012,
10861, 113364,
10861, 112716,
10861, 112068,
10861, 111420,
10861, 110772,
10861, 110124,
10861, 108317,
heap_analysis/AIRX3STD_hdf_08_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
