imprvd_A006A2002nTA_time, imprvd_A006A2002nTA_mem_heap_B,
29528, 9897433,
29795, 11517144,
29984, 10759191,
30128, 10774349,
30272, 10614220,
30416, 11501853,
30652, 12705936,
30876, 11500382,
31102, 11945562,
31345, 13163084,
31522, 11907541,
31746, 11978988,
31995, 13534309,
32137, 14097010,
32362, 13310454,
32586, 13333879,
32698, 14084214,
32885, 14733206,
33110, 13955997,
33311, 13885921,
33575, 15210288,
33785, 14028353,
33927, 13845391,
34151, 15350048,
34326, 15965756,
34550, 14790942,
34774, 15231090,
34910, 16083913,
35095, 15675782,
35293, 15927242,
35494, 15887748,
35597, 16737869,
35773, 17234367,
35992, 16049966,
36216, 16110025,
36328, 16973476,
36506, 17913521,
36730, 16733425,
36954, 16787981,
37066, 18015552,
37247, 18621267,
37398, 17124996,
37622, 17198038,
37846, 18693629,
37972, 19169039,
38195, 18010483,
38419, 18068680,
38531, 18949577,
38717, 19940919,
38941, 18721155,
39165, 19171259,
39327, 20082740,
39485, 19774693,
39682, 19860315,
39906, 19911617,
40027, 20688212,
40197, 21298727,
40421, 20054901,
40645, 20605317,
40776, 21378392,
40981, 20201173,
41235, 20420034,
41459, 21967459,
41598, 22391261,
41821, 21253703,
42080, 21771565,
42239, 22629668,
42414, 23271313,
42638, 21901889,
42862, 22570882,
42997, 23347717,
43207, 22295772,
43431, 22356436,
43543, 22669831,
43708, 23976018,
43833, 24478303,
44013, 23143641,
44193, 23062858,
44373, 24113425,
44590, 25206053,
44770, 23867068,
44950, 23800765,
45130, 24877091,
45375, 24214452,
45555, 24707942,
45649, 24338018,
45829, 25374300,
46064, 26444137,
46204, 25474399,
46384, 25266642,
46564, 25188228,
46744, 26544265,
46871, 27002927,
47051, 25704434,
47231, 25634293,
47411, 26632659,
47649, 27823507,
47829, 26468093,
48009, 26387023,
48189, 27451630,
48456, 26243124,
48636, 27217165,
48816, 27252553,
49006, 28621889,
49116, 28926603,
49296, 27665523,
49476, 27593517,
49656, 28569534,
49843, 29488681,
50000, 28227752,
50180, 27969903,
50360, 29060710,
50625, 30413171,
50762, 28933156,
50942, 28898019,
51122, 29868216,
51347, 31012157,
51527, 29700183,
51707, 29619457,
51887, 30655063,
52001, 31276703,
52169, 29462116,
52349, 31018353,
52442, 30246570,
52622, 31280748,
52727, 31904605,
52902, 30766947,
53082, 31663626,
53262, 31173583,
53451, 32542050,
53558, 32892221,
53738, 31614782,
53918, 31567121,
54098, 32570183,
54291, 33548695,
54471, 32274105,
54651, 32211501,
54831, 33216299,
55029, 34219229,
55209, 32935826,
55392, 32861658,
55572, 33896296,
55682, 34525634,
55860, 33671104,
56040, 33813242,
56220, 33758514,
56444, 35210480,
56615, 33870069,
56795, 33977199,
56975, 34486083,
57195, 35912275,
57320, 36382627,
57500, 35053443,
57680, 34992515,
57860, 36355343,
57965, 36640333,
58139, 35459071,
58319, 35359396,
58499, 36316588,
58715, 37383839,
58895, 36157001,
59075, 36120964,
59255, 37089035,
59468, 38145805,
59648, 36882449,
59828, 36798826,
60008, 37824542,
60141, 38482789,
60315, 37319083,
60495, 38151973,
60675, 37719415,
60930, 39262551,
61114, 38107460,
61294, 38073658,
61474, 39027455,
61687, 40065917,
61867, 38833617,
62047, 38786886,
62227, 39811017,
62440, 40895927,
62578, 39435684,
62758, 39384613,
62938, 40349337,
63125, 41259955,
63305, 40077492,
63485, 40033361,
63665, 40981653,
63891, 42113847,
64071, 40814390,
64254, 40749098,
64434, 41783348,
64580, 42492645,
64788, 41407856,
65044, 41545893,
65172, 42419899,
65361, 43372783,
65617, 42324241,
65873, 42925890,
66001, 43667458,
66169, 44245503,
66425, 41440652,
66681, 43804291,
66854, 44678875,
67048, 43368756,
67304, 43511568,
67432, 44374463,
67580, 45088335,
67812, 44086866,
68068, 44244721,
68196, 45150011,
68366, 46031955,
68499, 44246964,
68755, 44672276,
68883, 45424274,
69096, 46455877,
69352, 45502970,
69608, 45656722,
69764, 46931925,
70019, 45968695,
70275, 46106284,
70403, 46960062,
70587, 47870283,
70843, 46762563,
71099, 46932724,
71227, 48183515,
71423, 48845099,
71679, 46256426,
71935, 48390182,
72150, 49335339,
72406, 48255783,
72662, 48876478,
72850, 49798577,
73106, 48827118,
73365, 49390044,
73600, 50546011,
73828, 50779949,
74039, 49513371,
74295, 50096870,
74540, 51331181,
74796, 50236004,
75052, 50826653,
75251, 51816447,
75507, 50809163,
75763, 51359356,
75962, 52308681,
76218, 51384832,
76474, 51547461,
76639, 52847566,
76778, 53407929,
77034, 51642207,
77290, 52919339,
77489, 53930129,
77745, 52848750,
78001, 53461933,
78202, 54446909,
78458, 53428171,
78714, 54006812,
78915, 54971597,
79113, 53856948,
79369, 54013782,
79609, 55518937,
79865, 54565224,
80121, 54722480,
80305, 56089060,
80481, 56678619,
80611, 55172068,
80867, 55317425,
80995, 56181908,
81204, 57236931,
81460, 56133914,
81716, 56705189,
81939, 57790603,
82195, 56734333,
82451, 57319628,
82665, 58352919,
82921, 57337259,
83177, 57856471,
83400, 58919941,
83596, 57783124,
83852, 57920050,
83980, 58769270,
84135, 59494331,
84391, 58576715,
84647, 58733062,
84841, 60100056,
85097, 59140524,
85353, 59288087,
85557, 60704742,
85813, 59746280,
86069, 59883759,
86197, 60743537,
86342, 61454713,
86576, 60460933,
86832, 60618423,
86960, 61511503,
87171, 62574445,
87300, 61065532,
87556, 61223457,
87684, 62099105,
87903, 63202495,
88159, 62484980,
88415, 62677685,
88644, 63827331,
88900, 62656348,
89156, 63239704,
89403, 64460167,
89659, 63348150,
89915, 63946907,
90148, 65099229,
90404, 63989493,
90660, 64575202,
90898, 65746041,
91154, 64644507,
91410, 65221517,
91650, 66401497,
91906, 65299337,
92162, 65886823,
92399, 67064079,
92655, 65963869,
92911, 66561445,
93058, 67255665,
93309, 66269806,
93565, 66381343,
93693, 67202767,
93938, 68411483,
94194, 67290822,
94450, 67905980,
94687, 69096763,
94943, 68327942,
95199, 68583437,
95440, 69782189,
95533, 68199822,
95626, 68436571,
95719, 67012964,
95812, 68370603,
95905, 69041013,
95998, 69450306,
96091, 69966312,
96184, 70425467,
96202, 70464987,
96295, 68887887,
96388, 69136351,
96481, 68851977,
96574, 69093953,
96667, 69809708,
96760, 70451939,
96853, 70681297,
96946, 71128935,
97039, 69555414,
97132, 69809428,
97225, 69519530,
97318, 69759578,
97411, 70471712,
97504, 71112961,
97515, 71149325,
97608, 71402986,
97701, 71806068,
97794, 70233539,
97887, 70498696,
97980, 70180292,
98073, 70422095,
98166, 71146932,
98259, 71781527,
98283, 71848649,
98376, 72168719,
98469, 71126863,
98562, 70937487,
98655, 71210734,
98752, 70904701,
98845, 71175949,
98938, 71952892,
99031, 72524849,
99045, 72562734,
99138, 72888224,
99231, 71702777,
99324, 71601901,
99417, 71870114,
99510, 71549758,
99603, 71808687,
99696, 72572171,
99789, 73148214,
99846, 73271547,
99939, 73727731,
100032, 72170744,
100125, 72426771,
100218, 72145805,
100311, 72396725,
100404, 73106973,
100497, 73732342,
100590, 73966972,
100598, 74014912,
100691, 74416496,
100784, 72860481,
100877, 73122432,
100970, 72811532,
101063, 73061805,
101156, 73792992,
101249, 74412481,
101342, 74663343,
101359, 74767099,
101452, 73945489,
101545, 73537541,
101638, 73807018,
101731, 73505979,
101824, 73764462,
101917, 74516471,
102010, 75114957,
102103, 75409226,
102123, 75531006,
102216, 74032444,
102309, 74251272,
102403, 74947381,
102496, 74183586,
102589, 74449338,
102682, 75227487,
102775, 75799750,
102868, 76143645,
102894, 76298395,
102987, 74628368,
103080, 74974826,
103173, 73572033,
103266, 74930020,
103359, 75588250,
103452, 75999247,
103545, 76518644,
103638, 76970438,
103670, 77041196,
103763, 75464677,
103856, 75720494,
103949, 75421706,
104042, 75659796,
104135, 76376985,
104228, 77014605,
104321, 77249697,
104414, 77689321,
104507, 76111054,
104600, 76358330,
104693, 76071303,
104786, 76311584,
104879, 77019556,
104972, 77670819,
105015, 77783638,
105108, 78138790,
105201, 76665851,
105294, 76884118,
105387, 77092884,
105480, 76838849,
105573, 77104286,
105666, 77887649,
105759, 78450463,
105806, 78549597,
105899, 79006879,
105992, 77430322,
106085, 77677338,
106178, 77326026,
106271, 77608516,
106364, 78313733,
106457, 78972174,
106550, 79180558,
106579, 79352530,
106672, 79281691,
106770, 78110089,
106863, 78380331,
106956, 78076827,
107049, 78328727,
107142, 79075758,
107235, 79689225,
107328, 79977333,
107360, 80166089,
107453, 78117890,
107546, 78871710,
107639, 78558541,
107732, 78816136,
107825, 79084967,
107918, 79868152,
108011, 80416429,
108104, 80813308,
108144, 80961216,
108237, 79384118,
108330, 79636609,
108423, 79365169,
108516, 79605681,
108609, 80322151,
108702, 80959542,
108795, 81183523,
108888, 81634807,
108981, 80055357,
109074, 80304419,
109167, 79998571,
109260, 80238682,
109353, 80952278,
109446, 81597704,
109498, 81737056,
109591, 82128690,
109684, 79788173,
109777, 80831035,
109870, 80787999,
109963, 80773624,
110056, 81045834,
110149, 81832504,
110242, 82382645,
110297, 82555003,
110390, 82951767,
110488, 81389766,
110581, 81661800,
110674, 81365272,
110767, 81617404,
110860, 82361986,
110953, 82969532,
111046, 83252568,
111072, 83407636,
111165, 81892334,
111258, 82123106,
111351, 82377649,
111444, 82078190,
111537, 82347819,
111630, 83131068,
111723, 83694322,
111816, 84054873,
111860, 84246381,
111953, 82668266,
112046, 82918876,
112139, 82556812,
112232, 82851374,
112325, 83556583,
112418, 84223035,
112511, 84432090,
112604, 84896374,
112697, 83320796,
112790, 83568652,
112883, 83206924,
112976, 83505484,
113069, 84204599,
113162, 84901340,
113234, 85042108,
113327, 85484023,
113420, 83846534,
113513, 84158836,
113606, 82751093,
113699, 84114808,
113792, 84767991,
113885, 85175318,
113978, 85705839,
114032, 85908456,
114125, 85586049,
114218, 84686245,
114311, 84940533,
114404, 83310046,
114497, 83039884,
114590, 82764946,
114683, 82491299,
114776, 82219157,
114869, 81947760,
114962, 81674986,
115055, 81399959,
115148, 81124844,
115241, 77169010,
115334, 72387031,
115427, 67872830,
115520, 63296830,
115613, 58789010,
115706, 54322055,
115799, 49867193,
115892, 45584384,
115985, 41411011,
116078, 36932776,
116171, 32483034,
116264, 28083797,
116357, 23741238,
116450, 19354024,
116543, 15041306,
116636, 10775233,
116729, 6533464,
116822, 2365160,
116915, 1677745,
AIRX3STD/AIRX3STD.006_Aggregation_2002.ncml_TotCH4_A.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
