imprvd_AA02tn_time, imprvd_AA02tn_mem_heap_B,
21626, 4385197,
21645, 4388743,
21664, 4394493,
21683, 4401416,
21702, 4405828,
21721, 4407992,
21740, 4412440,
21759, 4413536,
21778, 4419600,
21797, 4421244,
21816, 4422891,
21835, 4425273,
21854, 4429807,
21873, 4435176,
21892, 4439760,
21911, 4444842,
21930, 4450076,
21949, 4455070,
21968, 4460056,
21987, 4465026,
22006, 4470558,
22025, 4475524,
22044, 4480307,
22063, 4485159,
22082, 4490444,
22101, 4495830,
22120, 4500857,
22139, 4506149,
22158, 4511231,
22177, 4515935,
22196, 4521345,
22215, 4525936,
22234, 4530838,
22253, 4535846,
22272, 4540736,
22291, 4546303,
22310, 4551452,
22329, 4556663,
22348, 4561500,
22367, 4566399,
22386, 4571085,
22405, 4575984,
22424, 4581280,
22443, 4586160,
22462, 4591762,
22481, 4596590,
22500, 4601785,
22519, 4606831,
22538, 4612046,
22557, 4616736,
22576, 4621785,
22595, 4626792,
22614, 4631698,
22633, 4636743,
22652, 4641925,
22671, 4647007,
22690, 4652691,
22709, 4657888,
22728, 4662955,
22747, 4668045,
22766, 4672932,
22785, 4678217,
22804, 4683522,
22823, 4687952,
22842, 4693342,
22861, 4698406,
22880, 4704053,
22899, 4709277,
22918, 4714411,
22937, 4718963,
22956, 4723924,
22975, 4729118,
22994, 4734084,
23013, 4739004,
23032, 4744173,
23051, 4749079,
23070, 4754552,
23089, 4759805,
23108, 4764117,
23127, 4769926,
23146, 4774485,
23165, 4779935,
23184, 4784972,
23203, 4790088,
23222, 4795299,
23241, 4800290,
23260, 4805504,
23279, 4810673,
23298, 4815346,
23317, 4820555,
23336, 4825963,
23355, 4831118,
23374, 4835740,
23393, 4841030,
23412, 4846331,
23431, 4850477,
23450, 4852706,
23469, 4859794,
23496, 4854557,
23515, 4573846,
23534, 4052755,
23553, 4053133,
23572, 4053054,
23591, 4065310,
23610, 5203928,
23629, 5274227,
23652, 5318288,
23671, 5375983,
23690, 5433524,
23696, 5458336,
23710, 5499918,
23725, 5539927,
23738, 5584802,
23752, 5627711,
23758, 5707623,
23758, 5803950,
23759, 5967626,
23764, 6014572,
23776, 6065053,
23786, 6116235,
23797, 6168644,
23807, 6220911,
23819, 6275845,
23831, 6332175,
23843, 6388215,
23856, 6444660,
23865, 6515421,
23865, 6611883,
23865, 6742370,
23884, 6788080,
23887, 6798831,
23906, 6851666,
23906, 6854032,
23925, 6895937,
23930, 6908952,
23949, 6948974,
23958, 6965762,
23975, 7037009,
23987, 7113253,
24000, 7190157,
24013, 7268285,
24026, 7346621,
24042, 7417097,
24061, 7456815,
24068, 7469681,
24087, 6203235,
24106, 4708967,
24125, 5858369,
24144, 5928931,
24166, 5971602,
24185, 6030591,
24204, 6090677,
24223, 6147728,
24242, 6206095,
24261, 6263266,
24279, 12878538,
24298, 12926506,
24317, 12926506,
24336, 12926506,
24355, 12926506,
24374, 12927946,
24393, 12926506,
24412, 12926506,
24431, 12926506,
24450, 12926506,
24455, 19147306,
24474, 11856841,
24546, 17149951,
24565, 4721409,
24584, 5793934,
24603, 5922452,
24622, 5970385,
24641, 6013544,
24660, 6071631,
24679, 6134009,
24698, 6184787,
24717, 6239132,
24736, 6665774,
24755, 6768088,
24774, 6866276,
24793, 6957620,
24812, 7051048,
24831, 7137338,
24850, 7488442,
24869, 7537414,
24888, 7586838,
24907, 7631611,
24926, 7666993,
24945, 7715890,
24964, 7827624,
24983, 7940138,
25002, 8054506,
25021, 8137254,
25040, 8166446,
25059, 7605293,
25078, 6476585,
25097, 6419467,
25116, 6567343,
25135, 6608566,
25154, 6652725,
25173, 6708025,
25192, 6765097,
25211, 6821469,
25230, 6878456,
25249, 6936875,
25268, 13611957,
25287, 13611957,
25306, 13611957,
25325, 13611957,
25344, 13611957,
25363, 13611957,
25382, 13611957,
25401, 13611957,
25406, 19832757,
25425, 12518035,
25493, 17806070,
25512, 5362745,
25531, 5295408,
25550, 5238404,
25569, 5183953,
25588, 5127236,
25607, 5072216,
25626, 5016459,
25645, 4961298,
25664, 4906413,
25683, 4848478,
25702, 4794835,
25721, 4737931,
25740, 4684437,
25759, 4632450,
25778, 4577869,
25797, 4520250,
25816, 4467464,
25835, 4409131,
25854, 4354933,
25873, 4299402,
25892, 4243892,
25911, 4188941,
25930, 4135306,
25949, 4077308,
25968, 4022130,
25987, 3968509,
26006, 3911677,
26025, 3856686,
26044, 3801367,
26063, 3743567,
26082, 3690208,
26101, 3632944,
26120, 3578493,
26139, 3523524,
26158, 3465911,
26177, 3412378,
26196, 3357945,
26215, 3301865,
26234, 3244750,
26253, 3190187,
26272, 3131723,
26291, 3076558,
26310, 2998807,
26329, 1975051,
26348, 1638176,
26367, 1636582,
26386, 1634129,
26405, 1629565,
26424, 1626394,
26443, 1619264,
26462, 477117,
26492, 133915,
heap_analysis/AIRX3_Aggregation_02_timeslab.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
