bln_Ahas01b_time, bln_Ahas01b_mem_heap_B,
9897, 3727866,
9945, 3732634,
9973, 3735421,
10021, 3740257,
10073, 3745868,
10121, 3750496,
10173, 3755373,
10221, 3760437,
10273, 3765394,
10326, 3770729,
10383, 3776778,
10440, 3782751,
10497, 3788112,
10554, 3794026,
10611, 3800064,
10668, 3805605,
10697, 3808369,
10754, 3814021,
10811, 3819828,
10868, 3825069,
10897, 3828368,
10954, 3834480,
11011, 3840366,
11068, 3846079,
11125, 3851522,
11182, 3857301,
11211, 3860187,
11268, 3866037,
11326, 3872212,
11355, 3874936,
11412, 3880061,
11470, 3886232,
11527, 3892314,
11556, 3895260,
11613, 3901043,
11642, 3903732,
11699, 3909756,
11728, 3912154,
11785, 3918212,
11843, 3924365,
11900, 3929863,
11948, 3933941,
11981, 3934812,
12035, 3715229,
12093, 3328324,
12142, 65536703,
12181, 66469467,
12239, 66747900,
12268, 66775923,
12327, 66852597,
12380, 66925182,
12438, 66996614,
12471, 67042052,
12500, 67079320,
12534, 67516895,
12565, 67526404,
12598, 67604202,
12628, 67672926,
12659, 67739408,
12689, 67812608,
12721, 67880762,
12763, 68031203,
12796, 68256344,
12828, 68275215,
12862, 68322275,
12893, 68365191,
12927, 68410806,
12955, 68444545,
12988, 68498861,
13035, 68605533,
13070, 68685697,
13105, 68766553,
13140, 68843041,
13172, 68900221,
13205, 68936093,
13240, 68571925,
13275, 68335621,
13311, 67810930,
13347, 67634368,
13383, 67337758,
13417, 67290659,
13450, 66207403,
13486, 67284785,
13523, 67399851,
13556, 67432540,
13591, 67479560,
13624, 67522486,
13657, 67565980,
13691, 67612370,
13724, 67655913,
13757, 67699714,
13791, 67743232,
13826, 68138785,
13866, 74410089,
13899, 74410089,
13933, 74410089,
13967, 74410089,
14001, 74410089,
14036, 74410089,
14061, 80630889,
14098, 73843838,
14134, 73636697,
14171, 73381697,
14205, 73334699,
14240, 72419448,
14276, 73546212,
14314, 73628131,
14352, 73665501,
14388, 73714171,
14426, 73764858,
14464, 73813941,
14502, 73865228,
14540, 73916624,
14578, 73967711,
14614, 74391473,
14652, 74473825,
14691, 74564401,
14726, 74641954,
14762, 74725347,
14799, 74806492,
14839, 75236585,
14876, 75193974,
14914, 75234955,
14954, 75290836,
14994, 75344141,
15030, 75385628,
15069, 75460909,
15109, 75550421,
15148, 75637417,
15187, 75728373,
15226, 75815117,
15262, 75858181,
15304, 75894211,
15347, 75267801,
15390, 74677272,
15433, 74408155,
15474, 74198480,
15514, 73176103,
15556, 74114896,
15598, 74275038,
15640, 74317069,
15685, 74377402,
15728, 74434216,
15771, 74492786,
15814, 74546987,
15857, 74606267,
15903, 75040957,
15955, 81317933,
16000, 81317933,
16045, 81317933,
16091, 81317933,
16108, 87537293,
16152, 80683248,
16197, 80318149,
16243, 80221766,
16283, 79318042,
16328, 80478893,
16370, 80521348,
16415, 80576989,
16461, 80638725,
16504, 80693985,
16546, 80752921,
16593, 80816599,
16640, 81244698,
16685, 81345450,
16729, 81447268,
16775, 81547888,
16822, 81654749,
16865, 81744535,
16911, 82070062,
16958, 82121997,
17000, 82179704,
17041, 82233637,
17086, 82294440,
17133, 82401840,
17177, 82500544,
17221, 82600704,
17265, 82696900,
17308, 82744164,
17354, 82310777,
17400, 81664434,
17449, 81428266,
17498, 81085484,
17545, 80060322,
17595, 81046543,
17643, 81163577,
17694, 81220634,
17741, 81283346,
17789, 81344881,
17837, 81408763,
17885, 81473867,
17936, 81913494,
17984, 88193078,
18029, 88193078,
18074, 88193078,
18120, 88193078,
18141, 94413878,
18194, 87521623,
18246, 87143492,
18299, 86176046,
18349, 87275124,
18402, 87398159,
18453, 87462083,
18505, 87525699,
18557, 87596510,
18610, 87665037,
18662, 87736498,
18717, 88202017,
18770, 88325856,
18810, 88486564,
18850, 88988859,
18890, 89040843,
18930, 89127719,
18970, 89291897,
19010, 89528371,
19050, 89646093,
19090, 87437337,
19142, 88091969,
19182, 88218806,
19222, 88342991,
19262, 95076628,
19302, 95076628,
19342, 95076628,
19382, 95076628,
19422, 93043003,
19462, 94260284,
19486, 94310288,
19526, 94435383,
19566, 94561504,
19606, 95091156,
19646, 95288098,
19686, 95468322,
19726, 95875126,
19766, 95972915,
19806, 96079128,
19846, 96317490,
19886, 96490718,
19926, 94946197,
19966, 94898717,
19997, 94963708,
20037, 95088984,
20077, 95216018,
20117, 101948366,
20157, 101948366,
20197, 101948366,
20237, 101948366,
20278, 99919590,
20318, 101141974,
20342, 101191723,
20382, 101318949,
20422, 101444723,
20462, 101977734,
20502, 102176993,
20542, 102360890,
20582, 102761423,
20622, 102858830,
20662, 102974937,
20702, 103216171,
20742, 103379489,
20782, 101712858,
20822, 101796935,
20845, 101845143,
20885, 101970238,
20925, 102095366,
20965, 108831241,
21005, 108829801,
21045, 108829801,
21102, 115050601,
21142, 107775441,
21191, 108068310,
21231, 108193795,
21271, 108320091,
21296, 108777616,
21311, 108837692,
21326, 108914303,
21341, 108988740,
21356, 109058553,
21371, 109130816,
21386, 109195982,
21401, 109259959,
21416, 109585113,
21431, 109625329,
21446, 109665954,
21461, 109699342,
21476, 109734693,
21491, 109762637,
21506, 109789640,
21521, 109877132,
21536, 109966114,
21551, 110052390,
21566, 110143112,
21581, 110217572,
21596, 110252236,
21611, 110279204,
21626, 109085228,
21641, 108556890,
21656, 108474796,
21671, 108656111,
21686, 108690980,
21702, 108721730,
21717, 108771201,
21732, 108822147,
21747, 108861704,
21762, 108908783,
21777, 108957248,
21792, 109002218,
21807, 109415444,
21822, 115706388,
21837, 115706388,
21852, 115706388,
21867, 115706388,
21882, 115706388,
21897, 115706388,
21912, 115706388,
21927, 115706388,
21942, 115706388,
21957, 121927188,
21960, 121927188,
21975, 114669829,
21990, 113685474,
22005, 114751551,
22020, 114893133,
22035, 114926683,
22050, 114955137,
22065, 115004182,
22080, 115050050,
22095, 115095829,
22110, 115143591,
22125, 115191534,
22140, 115239017,
22155, 115665397,
22170, 115740037,
22185, 115816245,
22200, 115890871,
22215, 115961243,
22230, 116032081,
22245, 116095300,
22260, 116515212,
22275, 116474205,
22290, 116520267,
22305, 116559689,
22320, 116593324,
22335, 116627712,
22350, 116655315,
22365, 116697055,
22380, 116786075,
22395, 116875655,
22410, 116967141,
22425, 117054263,
22440, 117115818,
22455, 117147675,
22470, 117172963,
22485, 115841088,
22500, 114376081,
22515, 115421094,
22530, 115548390,
22545, 115581360,
22560, 115608557,
22575, 115656164,
22590, 115702111,
22605, 115746667,
22620, 115791645,
22635, 115838197,
22650, 115883261,
22665, 116094247,
22680, 122593217,
22695, 122593217,
22710, 122594657,
22725, 122593217,
22740, 122593217,
22755, 122593217,
22770, 122593217,
22785, 122593217,
22800, 122593217,
22815, 122593217,
22818, 128814017,
22833, 121559295,
22848, 120554746,
22863, 121616720,
22878, 121767962,
22893, 121801487,
22909, 121831725,
22924, 121879216,
22939, 121926401,
22954, 121971666,
22969, 122020335,
22984, 122066080,
22999, 122112649,
23014, 122528417,
23029, 122609289,
23044, 122686387,
23059, 122761224,
23074, 122831267,
23089, 122903285,
23104, 122968416,
23119, 123392779,
23134, 123351074,
23149, 123395963,
23164, 123435340,
23179, 123468887,
23194, 123503937,
23209, 123531647,
23224, 123572115,
23239, 123662113,
23254, 123752755,
23269, 123844599,
23284, 123932483,
23299, 123994143,
23314, 124025735,
23329, 123660358,
23344, 122619990,
23359, 121271177,
23374, 122348651,
23389, 122432629,
23404, 122468306,
23419, 122504112,
23434, 122549475,
23449, 122595177,
23464, 122643439,
23479, 122687317,
23494, 122734215,
23509, 122781191,
23524, 129421837,
23539, 129469805,
23554, 129469805,
23569, 129469805,
23584, 129469805,
23599, 129469805,
23614, 129469805,
23629, 129469805,
23644, 129469805,
23659, 129469805,
23670, 135690605,
23685, 128434694,
23700, 127435790,
23715, 128496891,
23730, 128636949,
23745, 128671044,
23760, 128703334,
23775, 128752466,
23790, 128795108,
23805, 128839138,
23820, 128886204,
23835, 128934772,
23850, 128978530,
23865, 129397705,
23880, 129476133,
23895, 129552388,
23910, 129627235,
23925, 129697378,
23940, 129769228,
23955, 129833524,
23970, 130259991,
23985, 130216109,
24000, 130259132,
24015, 130299355,
24030, 130333033,
24045, 130367746,
24060, 130396283,
24075, 130432607,
24090, 130521735,
24105, 130611003,
24120, 130702125,
24135, 130789507,
24150, 130855521,
24165, 130887659,
24180, 130913099,
24195, 129666778,
24210, 129179915,
24225, 129118652,
24240, 129288086,
24255, 129323344,
24270, 129351493,
24285, 129399525,
24300, 129447373,
24315, 129490690,
24330, 129537452,
24345, 129585789,
24360, 129630803,
24375, 130040389,
24390, 136337589,
24405, 136336149,
24420, 136337589,
24435, 136336149,
24450, 136336149,
24465, 136336149,
24480, 136336149,
24495, 136336149,
24510, 136336149,
24527, 142556949,
24542, 135302803,
25289, 196509790,
25304, 134255679,
25319, 71816139,
25334, 71575102,
25349, 71334255,
25364, 71097701,
25379, 70859870,
25394, 70627665,
25409, 64164481,
25424, 57312052,
25439, 50379129,
25454, 43412778,
25469, 36412149,
25484, 29452009,
25499, 22486437,
25514, 15495107,
25529, 2283871,
25544, 1650681,
25559, 1640599,
25574, 1639140,
25589, 1637251,
25604, 1633476,
25619, 1631410,
25634, 1625148,
25649, 1621438,
25664, 561064,
25679, 142625,
25697, 136891,
heap_analysis/AIRX3_hdf4_aggregation_small_01_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
