bln_Ah16b_time, bln_Ah16b_mem_heap_B,
17029, 156018,
17029, 155985,
17029, 155952,
17029, 154912,
17029, 154854,
17029, 154784,
17029, 154749,
17029, 154715,
17029, 154682,
17029, 154648,
17029, 154614,
17029, 154579,
17029, 154544,
17029, 154511,
17029, 154478,
17029, 154444,
17029, 154410,
17029, 154377,
17029, 154344,
17029, 154311,
17029, 154278,
17029, 153238,
17029, 153209,
17029, 153180,
17029, 152140,
17029, 152113,
17029, 152055,
17029, 151985,
17029, 151950,
17029, 151916,
17029, 151883,
17029, 151849,
17029, 151815,
17029, 151780,
17029, 151745,
17029, 151712,
17029, 151679,
17029, 151645,
17029, 151611,
17029, 151578,
17029, 151545,
17029, 151512,
17029, 151479,
17029, 151445,
17029, 151398,
17029, 151349,
17029, 151302,
17029, 151244,
17029, 151174,
17029, 151139,
17029, 151105,
17029, 151072,
17029, 151038,
17029, 151004,
17029, 150969,
17029, 150934,
17029, 149894,
17029, 149861,
17029, 149828,
17029, 149794,
17029, 149760,
17029, 149727,
17029, 149694,
17029, 149661,
17029, 149628,
17029, 149576,
17029, 149522,
17029, 149468,
17029, 149410,
17029, 149340,
17029, 149305,
17029, 149271,
17029, 149238,
17029, 149204,
17029, 149170,
17029, 149135,
17029, 149100,
17029, 149067,
17029, 149034,
17029, 149000,
17029, 148966,
17029, 148933,
17029, 148900,
17029, 148867,
17029, 148834,
17029, 148052,
17029, 147012,
17029, 146954,
17029, 146884,
17029, 146849,
17029, 146815,
17029, 146782,
17029, 146748,
17029, 146714,
17029, 146679,
17029, 146644,
17029, 146611,
17029, 146578,
17029, 146544,
17029, 146510,
17029, 146477,
17029, 146444,
17029, 146411,
17029, 146378,
17029, 146320,
17029, 146250,
17029, 146215,
17029, 146181,
17029, 146148,
17029, 146114,
17029, 146080,
17029, 146045,
17029, 146010,
17029, 145977,
17029, 145944,
17029, 145910,
17029, 144870,
17029, 144836,
17029, 144803,
17029, 144770,
17029, 144737,
17029, 144704,
17029, 144646,
17029, 144576,
17029, 144541,
17029, 144507,
17029, 144474,
17029, 144440,
17029, 144406,
17029, 144371,
17029, 144336,
17029, 144303,
17029, 144270,
17029, 144236,
17029, 144202,
17029, 144169,
17029, 144136,
17029, 144103,
17029, 144070,
17029, 144012,
17029, 143942,
17029, 143907,
17029, 143873,
17029, 142833,
17029, 142800,
17029, 142766,
17029, 142732,
17029, 142697,
17029, 142662,
17029, 142629,
17029, 142596,
17029, 142562,
17029, 142528,
17029, 142495,
17029, 142462,
17029, 142429,
17029, 142396,
17029, 142370,
17029, 142209,
17029, 142048,
17029, 141903,
17029, 141844,
17029, 141785,
17029, 141730,
17029, 141668,
17029, 141606,
17029, 141546,
17029, 141468,
17029, 141407,
17029, 141341,
17029, 141283,
17029, 140243,
17029, 140173,
17029, 140138,
17029, 140104,
17029, 140071,
17029, 140037,
17029, 140003,
17029, 139968,
17029, 139933,
17029, 139900,
17029, 139867,
17029, 139833,
17029, 139799,
17029, 139766,
17029, 139733,
17029, 139700,
17029, 139667,
17029, 138627,
17029, 138569,
17029, 138499,
17029, 138464,
17029, 138430,
17029, 138397,
17029, 138363,
17029, 138329,
17029, 138294,
17029, 138259,
17029, 138226,
17029, 138193,
17029, 138159,
17029, 138125,
17029, 138092,
17029, 137052,
17029, 137019,
17029, 136986,
17029, 136953,
17029, 136792,
17029, 136733,
17029, 136671,
17029, 136610,
17029, 136544,
17029, 135504,
17029, 135455,
17030, 135421,
17030, 135373,
17030, 135338,
17030, 135290,
17030, 135253,
17030, 135205,
17030, 135176,
17030, 135128,
17030, 135092,
17030, 135044,
17030, 135006,
17030, 134958,
17030, 134930,
17030, 134882,
17030, 134854,
17030, 134806,
17030, 134775,
17030, 134727,
17030, 134696,
17030, 134648,
17034, 134569,
17034, 134493,
17034, 134418,
17034, 134342,
17034, 134260,
17034, 134172,
17034, 134097,
17034, 134020,
17034, 133943,
17034, 133866,
17034, 133791,
17034, 133714,
17034, 133637,
17034, 133555,
17034, 133478,
17034, 133403,
17034, 133320,
17034, 133231,
17034, 133151,
17034, 132895,
17034, 132827,
17034, 132799,
17034, 132772,
17034, 132724,
17034, 132696,
17034, 132648,
17034, 132619,
17034, 132571,
17034, 132541,
17034, 132493,
17034, 132462,
17034, 132414,
17034, 132366,
17034, 132318,
17034, 132291,
17034, 132243,
17034, 132216,
17034, 132168,
17034, 132141,
17034, 132093,
17034, 132064,
17034, 132016,
17034, 131984,
17034, 131936,
17034, 131907,
17034, 131859,
17034, 131830,
17034, 131782,
17034, 131751,
17034, 131703,
17034, 131674,
17034, 131626,
17034, 131599,
17034, 131551,
17034, 131523,
17034, 131475,
17034, 131447,
17034, 131399,
17034, 131371,
17034, 131323,
17034, 131293,
17034, 131245,
17034, 131213,
17034, 131165,
17035, 131117,
17035, 131069,
17035, 131032,
17035, 130984,
17035, 130950,
17035, 130902,
17035, 130865,
17035, 130817,
17035, 130775,
17035, 130727,
17048, 129687,
17048, 128647,
17048, 127607,
17051, 127587,
17051, 127567,
17051, 127547,
17051, 127527,
17051, 127507,
17051, 127492,
17054, 126844,
17054, 126676,
17054, 126508,
17054, 126372,
17054, 126300,
17054, 125972,
17054, 125916,
17054, 125876,
17054, 125676,
17054, 125604,
17054, 125452,
17054, 125332,
17054, 125244,
17054, 125172,
17054, 125004,
17054, 124852,
17054, 124716,
17054, 124596,
17054, 124540,
17054, 124484,
17054, 124396,
17054, 124308,
17054, 124140,
17054, 124100,
17054, 124012,
17054, 123908,
17054, 123852,
17054, 123700,
17054, 123644,
17054, 123572,
17054, 123516,
17054, 123412,
17054, 122764,
17054, 122116,
17054, 121468,
17054, 120820,
17054, 120172,
17054, 119524,
17054, 118876,
17054, 118228,
17054, 117532,
17054, 117396,
17054, 117276,
17054, 117236,
17054, 116588,
17054, 115940,
17054, 115292,
17054, 114660,
17054, 114012,
17054, 113364,
17054, 112716,
17054, 112068,
17054, 111420,
17054, 110772,
17054, 110124,
17054, 108317,
heap_analysis/AIRX3STD_hdf_16_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
