bln_A006A2002n_time, bln_A006A2002n_mem_heap_B,
7290310, 113479229,
7328347, 113518793,
7353703, 113502531,
7384958, 114334345,
7410314, 113735546,
7435670, 113534654,
7461026, 113787185,
7486382, 113758601,
7524417, 114500413,
7549773, 113735727,
7575129, 114271445,
7600485, 114226651,
7625841, 114424652,
7651197, 114354459,
7676553, 114630995,
7701909, 114639907,
7727265, 114442689,
7752621, 115567918,
7777977, 115172743,
7803333, 114834249,
7821179, 115684807,
7846535, 114655595,
7871891, 115739089,
7897247, 115259993,
7922603, 115119740,
7947959, 115301775,
7973315, 115241149,
7998671, 115087750,
8024027, 115443093,
8062064, 115329929,
8087420, 115330812,
8112776, 115504185,
8138132, 115102914,
8163490, 116435191,
8188846, 116064683,
8226984, 117067181,
8252340, 117436846,
8277696, 115795593,
8303052, 117949422,
8328408, 118319854,
8347776, 118444270,
8373132, 117974966,
8398488, 117607563,
8423844, 117298089,
8449200, 117696883,
8474556, 118788918,
8499912, 118954678,
8525268, 118476641,
8550624, 118875983,
8572323, 119846330,
8597679, 119518526,
8635714, 120655294,
8661070, 120282217,
8686426, 120404700,
8711782, 120219969,
8737138, 120132505,
8762494, 120077706,
8787850, 121179266,
8802901, 121265794,
8828257, 120971296,
8853613, 121817358,
8885310, 121474665,
8910666, 122603261,
8924887, 122706814,
8950243, 123073278,
8975599, 122666285,
9000955, 122376004,
9026311, 122581795,
9051667, 122646636,
9077023, 122766843,
9102379, 122685901,
9127735, 121999185,
9159435, 122588481,
9184791, 122410569,
9210147, 122635182,
9235503, 122668470,
9260859, 122614040,
9286215, 123001769,
9311571, 122701369,
9336927, 122662091,
9362283, 122971362,
9387639, 122937730,
9412995, 122984109,
9432013, 122750753,
9457369, 122344937,
9482725, 122853038,
9508081, 123120183,
9533437, 122586165,
9558793, 122947903,
9584149, 122984881,
9609505, 123018964,
9634861, 123007128,
9668558, 124141837,
9693914, 123556792,
9719270, 123992528,
9744626, 124883574,
9776322, 124293381,
9800609, 125636935,
9825965, 125802871,
9851321, 125099866,
9876677, 125413299,
9902033, 125476415,
9927389, 125813590,
9966789, 125867295,
10006189, 125640808,
10025894, 125615201,
10065294, 125551962,
10104694, 125787597,
10144094, 125537522,
10183494, 125980262,
10222894, 125956562,
10252446, 125776721,
10291846, 125994501,
10331246, 125608184,
10370646, 125730177,
10400197, 126808951,
10419897, 126213725,
10440106, 127073973,
10479506, 126662991,
10518906, 126910986,
10558306, 127246614,
10597706, 127518905,
10637106, 127338392,
10662119, 128597287,
10701519, 128027622,
10740919, 127788017,
10780319, 128955675,
10819719, 127926107,
10839425, 128251281,
10878825, 128496870,
10918225, 128676032,
10937929, 128750921,
10977329, 129066165,
11016729, 129368579,
11056129, 129193099,
11075829, 129373079,
11113476, 130099981,
11152876, 129735307,
11192276, 129823977,
11231676, 129854197,
11271076, 130322362,
11310476, 130468647,
11349876, 130044061,
11389276, 129781137,
11428676, 130520145,
11468076, 130386557,
11487776, 131375975,
11517611, 131615867,
11557012, 132039528,
11596412, 132451790,
11635812, 132190550,
11675212, 132077991,
11714617, 132282017,
11754017, 132518408,
11793417, 132332560,
11813117, 132316722,
11840731, 133152265,
11880131, 132364619,
11919531, 132271270,
11958931, 132539932,
11998331, 133009628,
12037731, 132832454,
12057431, 132805747,
12086986, 132709913,
12126386, 133252428,
12165786, 133188379,
12205186, 133321014,
12244586, 133808092,
12283986, 133606186,
12323386, 133909202,
12362786, 132539257,
12382486, 133915751,
12416403, 134676967,
12436103, 133911276,
12465655, 134012081,
12485355, 134350767,
12514908, 134108737,
12554308, 134290033,
12593708, 134259536,
12633108, 134279852,
12672508, 133958196,
12711909, 135318038,
12731611, 135445374,
12771011, 135112517,
12797365, 136260229,
12826916, 136476131,
12866316, 137096581,
12905716, 136630024,
12945116, 136651835,
12984516, 136613258,
13023916, 137688632,
13047585, 137842294,
13067285, 138001504,
13096836, 138379062,
13136236, 138298456,
13155936, 138386657,
13180346, 139474957,
13219746, 138940787,
13259146, 139144238,
13298546, 139286470,
13337946, 140075517,
13377346, 140385052,
13397046, 140676992,
13428358, 141089855,
13467758, 140908147,
13507158, 141303898,
13546558, 141368604,
13585958, 141597358,
13625358, 141459620,
13664758, 141573458,
13694310, 141453401,
13733710, 141725407,
13763261, 141513609,
13802661, 141589269,
13842061, 141823371,
13881461, 141779049,
13920861, 141781444,
13960265, 141627125,
13999665, 141779286,
14039065, 141984595,
14078465, 141947936,
14117865, 141763732,
14149434, 142682264,
14188834, 141937142,
14228236, 143107640,
14267636, 142700775,
14297187, 143762886,
14316887, 143070739,
14353373, 144406571,
14392774, 144984247,
14432177, 144414489,
14471577, 144176800,
14510977, 144421235,
14550377, 144575193,
14589777, 144735770,
14619330, 144522377,
14658730, 144445665,
14678430, 144583286,
14707981, 145324123,
14747381, 144625944,
14786781, 144274849,
14801002, 144395531,
14815223, 144014217,
14829444, 145361994,
14843665, 144652049,
14857886, 144381197,
14872107, 144818262,
14886328, 144745085,
14900549, 144448395,
14914770, 144675525,
14928991, 145035989,
14943213, 145666104,
14957434, 145232161,
14971655, 145051028,
14985876, 145112234,
15000097, 145983189,
15012239, 146016151,
15026460, 145539239,
15040681, 145737175,
15054902, 145008849,
15069123, 145718312,
15083344, 146082006,
15097565, 145824891,
15111786, 146232793,
15126007, 146116704,
15140228, 146381799,
15154449, 146954511,
15168670, 146440711,
15182891, 147145955,
15197112, 146712937,
15211333, 146890367,
15225554, 147532344,
15239775, 147060809,
15247372, 147704407,
15261593, 147105632,
15275814, 147178411,
15290035, 147158278,
15304256, 147191926,
15318477, 146995154,
15332698, 147765561,
15346919, 147384033,
15361140, 147053906,
15375361, 147331067,
15389582, 147216303,
15403803, 147388460,
15418024, 147500639,
15432245, 147281436,
15446466, 147532261,
15460687, 148200361,
15474908, 147626909,
15489130, 148386031,
15503351, 147718948,
15517577, 147822569,
15531798, 148216223,
15546019, 148062812,
15560240, 148315113,
15574461, 148380911,
15588682, 148215276,
15602903, 147810116,
15617124, 148050220,
15631345, 148144502,
15645566, 148162518,
15659787, 148215797,
15674008, 148364360,
15688229, 149078741,
15702450, 148681617,
15716671, 148530372,
15730892, 148622706,
15740270, 149388051,
15754491, 148617652,
15768712, 148527176,
15782933, 149070797,
15797154, 149087078,
15811375, 148903124,
15825596, 149159600,
15839817, 149398097,
15854038, 149330098,
15868259, 149310650,
15882480, 149310643,
15896701, 149347813,
15910922, 149401452,
15925143, 149205684,
15939364, 149130837,
15953585, 149310364,
15967806, 149492003,
15982028, 149970345,
15996249, 149526402,
16010475, 149240937,
16024696, 149950617,
16038917, 148926784,
16053138, 150186209,
16067359, 149811947,
16081580, 149765075,
16095801, 149915737,
16110022, 150216974,
16124243, 150444048,
16138464, 150473516,
16145319, 151149659,
16159540, 150732521,
16173761, 151441447,
16187982, 150671271,
16202203, 150497825,
16216424, 151207385,
16230645, 151070129,
16244866, 151417050,
16259087, 151120424,
16273308, 151130587,
16287529, 150893054,
16301750, 151152275,
16315971, 151020694,
16330192, 151330730,
16344413, 151027018,
16358634, 151348739,
16372855, 151271375,
16387076, 151339705,
16401297, 150934559,
16415518, 150990212,
16429739, 151387103,
16443960, 151032656,
16458181, 150982103,
16472402, 151228082,
16486623, 151352206,
16500844, 151529579,
16515066, 152105238,
16529287, 151199822,
16543508, 151338248,
16557729, 151132751,
16571950, 151055094,
16586176, 151385513,
16600397, 151698993,
16614618, 152106083,
16628839, 151121680,
16643060, 151243399,
16657281, 151610632,
16671502, 151862541,
16685723, 152001666,
16699944, 151862619,
16714165, 151691661,
16721572, 152837231,
16735793, 152139004,
16750014, 152408825,
16764235, 152358973,
16778456, 152562602,
16792677, 152375547,
16806898, 152632245,
16821119, 152663128,
16835340, 152425709,
16849561, 153222561,
16863782, 152717793,
16878003, 152620672,
16892224, 153317779,
16906445, 152848709,
16920666, 152368298,
16934887, 152629848,
16949108, 152990789,
16963330, 153512311,
16977551, 152850607,
16991772, 152787441,
17005993, 152813219,
17020214, 153011920,
17034435, 152925230,
17048656, 152987102,
17062882, 152942249,
17077103, 153237682,
17091324, 153082852,
17105545, 153149723,
17119766, 153251255,
17133987, 153166599,
17148208, 153396266,
17162429, 152796688,
17176650, 153242228,
17190871, 153378002,
17205092, 153397341,
17219313, 153081252,
17233534, 152957764,
17247755, 153370132,
17261976, 153164387,
17276197, 154175279,
17290418, 154247981,
17304639, 154323965,
17318860, 153844205,
17333081, 153705777,
17333469, 154556300,
17347690, 154832047,
17361911, 154910143,
17376132, 154465244,
17390353, 155293421,
17404574, 154487539,
17418795, 155053054,
17433016, 155091888,
17447237, 155202465,
17461458, 156152324,
17475679, 155033937,
17489900, 155322029,
17504121, 155605394,
17518342, 155700030,
17532563, 155510081,
17546784, 155801565,
17561005, 155486323,
17575226, 155582899,
17589447, 155621448,
17591814, 156394283,
17606035, 156121262,
17620256, 156690294,
17634477, 155845681,
17648698, 156137091,
17662919, 157191414,
17677140, 157205089,
17691361, 157564999,
17705582, 157186421,
17719803, 157739141,
17734024, 158053560,
17748245, 158131445,
17754273, 158179702,
17768494, 158412547,
17782715, 157495274,
17796936, 158557377,
17811157, 157866170,
17825378, 157901303,
17839599, 158049304,
17853820, 158036302,
17868046, 157897481,
17882267, 157950412,
17896488, 157993531,
17910709, 158450330,
17924930, 159011517,
17939151, 158359468,
17953372, 158662049,
17967593, 158511859,
17981814, 159153619,
17996035, 159680381,
18010256, 159264089,
18010704, 159991294,
18024925, 159340973,
18039146, 160063110,
18053367, 160041103,
18067588, 160553358,
18081809, 160818270,
18096030, 160953869,
18110251, 160461102,
18124472, 159997510,
18138693, 160441418,
18152914, 160310987,
18167135, 159909217,
18181356, 160594818,
18195577, 159990440,
18209798, 159027908,
18224019, 160466617,
18238240, 160433006,
18252461, 160021479,
18266682, 160626224,
18280903, 160591722,
18295124, 160282072,
18309345, 160326787,
18323566, 160317191,
18337787, 160409156,
18352008, 161081641,
18366229, 160524466,
18380455, 160417265,
18394676, 160450326,
18408897, 160561436,
18423118, 160600966,
18437339, 160448519,
18451560, 160472185,
18465781, 160711895,
18480002, 160809506,
18494223, 160120737,
18508444, 160611084,
18522665, 160691868,
18536886, 160945289,
18548248, 161788682,
18562469, 161306760,
18576690, 161150617,
18590911, 162228124,
18605133, 162376207,
18619355, 162459150,
18633576, 162757662,
18647797, 161848747,
18662018, 162503821,
18676239, 162663848,
18690460, 162640814,
18704681, 162574996,
18718902, 162765256,
18733123, 162733989,
18747344, 162556716,
18761569, 162603057,
18775790, 162694011,
18790011, 162793071,
18804232, 162879087,
18806403, 163629523,
18820624, 163702656,
18834845, 163391888,
18849066, 163480806,
18863287, 163767785,
18877508, 163779776,
18891729, 163878414,
18905950, 164027909,
18920171, 164797475,
18934392, 164385399,
18948613, 164600087,
18962834, 164652136,
18977055, 165273509,
18991280, 164532585,
19005501, 164802885,
19019727, 164534417,
19033948, 164217506,
19048169, 164819794,
19062390, 164801591,
19076611, 164857224,
19090832, 164527490,
19105053, 164730480,
19119274, 164514975,
19133495, 164562297,
19147716, 164690829,
19161937, 164612726,
19170339, 165483673,
19184560, 164696635,
19198781, 164904957,
19213002, 163616065,
19227223, 164874161,
19241444, 164815632,
19255665, 165277568,
19269886, 165402340,
19284107, 165430043,
19298328, 165511876,
19312549, 165795516,
19326770, 165790676,
19340991, 166433606,
19355212, 165635289,
19369433, 166234442,
19383654, 166568115,
19385679, 167370987,
19399900, 167447316,
19414121, 166983291,
19428342, 166922815,
19442563, 166993694,
19456784, 166739975,
19471005, 166554968,
19485226, 167017400,
19499447, 166880090,
19513668, 166999581,
19527889, 167818665,
19542110, 167117393,
19556331, 167273028,
19570552, 167449944,
19584773, 167835577,
19598994, 168535447,
19613215, 168322658,
19627436, 168927701,
19641657, 168403454,
19647120, 169273175,
19661341, 168776457,
19675562, 168801794,
19689783, 168393444,
19704004, 168877135,
19718225, 168468429,
19732446, 168642455,
19746668, 169507513,
19760889, 168941570,
19775114, 168763089,
19789335, 168747793,
19803556, 168596124,
19817777, 168841959,
19831998, 168670200,
19846219, 168968398,
19860440, 141529124,
AIRX3STD/AIRX3STD.006_Aggregation_2002.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
