bln_G303A20140505nH_time, bln_G303A20140505nH_mem_heap_B,
8368, 3963558,
8403, 1692471,
8441, 2239023,
8463, 2236627,
8499, 2245247,
8542, 2262062,
8584, 5406194,
8610, 4850981,
8656, 4135480,
8685, 5813541,
8726, 2264800,
8771, 2269184,
8808, 2272274,
8854, 2295097,
8897, 5145816,
8922, 4561186,
8955, 4663871,
8984, 4490013,
9027, 2291810,
9073, 2295515,
9097, 2302002,
9137, 2311586,
9186, 6031782,
9230, 4872710,
9261, 4845727,
9306, 1782918,
9330, 2317975,
9376, 2323702,
9401, 2329789,
9441, 2338923,
9481, 3211660,
9506, 6207492,
9542, 4566044,
9587, 5021581,
9634, 2346226,
9680, 2349863,
9730, 2356985,
9777, 2366722,
9808, 4472911,
9853, 6347563,
9888, 4870041,
9914, 1837508,
9962, 2378984,
10008, 2384511,
10058, 2399512,
10085, 2381930,
10131, 5062246,
10169, 5940627,
10219, 1877069,
10245, 2406090,
10272, 2406216,
10320, 2411011,
10372, 2426699,
10405, 6663850,
10453, 5344153,
10495, 5008681,
10547, 2433810,
10575, 2436708,
10623, 2438754,
10652, 2448669,
10697, 4048754,
10729, 4872527,
10770, 5636877,
10798, 6021056,
10848, 2461450,
10876, 2465947,
10906, 2468461,
10957, 2479294,
10984, 2477373,
11014, 4205983,
11061, 5189947,
11097, 6026009,
11149, 2486213,
11178, 2492408,
11207, 2496137,
11238, 2494758,
11268, 2512354,
11316, 4173452,
11352, 5665850,
11386, 4412701,
11436, 2503948,
11467, 2517698,
11495, 2519764,
11524, 2522977,
11554, 2530343,
11585, 2531560,
11619, 4870415,
11656, 4089119,
11697, 4960071,
11726, 2005490,
11757, 2545145,
11784, 2535470,
11815, 2551849,
11847, 2551507,
11879, 2572634,
11905, 4486807,
11937, 3737438,
11964, 5292573,
12009, 4300493,
12041, 2561206,
12073, 2577310,
12100, 2578353,
12130, 2582905,
12162, 2589421,
12193, 2589962,
12239, 6048952,
12270, 5464257,
12298, 6853933,
12330, 2056994,
12358, 2600671,
12392, 2597476,
12423, 2611304,
12454, 2610232,
12487, 2631742,
12519, 5931758,
12556, 5696766,
12603, 4322320,
12636, 2090241,
12666, 2631448,
12699, 2627395,
12730, 2639442,
12762, 2641853,
12793, 2649994,
12831, 4476597,
12880, 5783977,
12904, 6073633,
12936, 2118578,
12972, 2659420,
13006, 2658463,
13037, 2667335,
13071, 2675545,
13103, 2677753,
13134, 5645823,
13181, 5095068,
13202, 5796513,
13237, 2146647,
13273, 2688097,
13307, 2687133,
13343, 2693852,
13377, 2705918,
13409, 2164637,
13437, 4953155,
13486, 5093767,
13520, 4172309,
13556, 2703578,
13593, 2714860,
13628, 2722517,
13659, 2722136,
13697, 2739905,
13726, 5166962,
13771, 4873753,
13809, 4227651,
13845, 2205829,
13880, 2743590,
13914, 2740307,
13950, 2749279,
13989, 2763728,
14039, 5468545,
14066, 5192547,
14112, 5318963,
14151, 2233214,
14189, 2771645,
14222, 2773003,
14259, 2776476,
14296, 2793906,
14319, 2252973,
14356, 4882856,
14388, 4083460,
14420, 5101310,
14457, 2252171,
14496, 2799555,
14531, 2805426,
14568, 2805273,
14607, 2826704,
14644, 5991377,
14670, 4482077,
14716, 5338270,
14755, 2280136,
14791, 2827116,
14832, 2832295,
14869, 2833032,
14909, 2854368,
14952, 4466752,
14981, 5414509,
15028, 6300407,
15070, 2839659,
15107, 2855189,
15148, 2861403,
15186, 2864345,
15227, 2868537,
15275, 5621084,
15300, 6663019,
15337, 6543940,
15375, 2866635,
15418, 2881852,
15459, 2889348,
15500, 2898266,
15539, 2927256,
15563, 5578974,
15603, 5397979,
15630, 4820313,
15674, 2380507,
15718, 2910716,
15758, 2914939,
15801, 2921926,
15842, 2390326,
15876, 5433973,
15916, 6246616,
15940, 4904567,
15984, 2925223,
16028, 2940917,
16069, 2948854,
16110, 2957100,
16147, 2418134,
16184, 5361112,
16211, 4705631,
16253, 5250906,
16295, 2956965,
16337, 2972675,
16380, 2976854,
16424, 2990298,
16452, 2446903,
16491, 5942123,
16541, 5220969,
16588, 2466734,
16632, 2998080,
16679, 3004469,
16725, 3015173,
16757, 2476392,
16783, 5148416,
16822, 5323660,
16850, 5416422,
16897, 3004604,
16943, 3025981,
16990, 3032409,
17035, 3045351,
17076, 6528641,
17121, 6959492,
17161, 6215095,
17203, 2506080,
17248, 3053758,
17295, 3060161,
17340, 3072891,
17368, 2535231,
17406, 5259782,
17432, 4835880,
17459, 6011923,
17506, 2534095,
17551, 3081507,
17597, 3087798,
17643, 3100229,
17671, 2564855,
17714, 5186281,
17752, 5587862,
17772, 7051901,
17818, 3092989,
17865, 3099293,
17915, 3113641,
17962, 3136475,
18001, 5290614,
18030, 5836336,
18063, 7186548,
18102, 5286817,
18153, 2365288,
18204, 2029189,
18255, 1691817,
18304, 1357640,
18340, 1116611,
18388, 1063746,
18436, 1055109,
18471, 1012533,
18518, 278804,
18532, 188447,
18535, 188418,
18535, 188370,
18535, 188338,
18535, 188290,
18535, 188257,
18535, 188209,
18535, 188171,
18535, 188123,
18535, 188090,
18535, 188042,
18535, 188006,
18535, 187958,
18535, 187924,
18535, 187876,
18535, 187841,
18535, 187793,
18535, 187764,
18535, 187716,
18535, 187681,
18535, 187633,
18535, 187599,
18535, 187551,
18535, 187516,
18535, 187468,
18535, 187439,
18535, 187391,
18535, 187357,
18535, 187309,
18535, 187270,
18535, 187222,
18535, 187175,
18535, 187127,
18535, 187083,
18535, 187035,
18535, 186996,
18535, 186948,
18535, 186913,
18535, 186865,
18535, 186828,
18535, 186780,
18535, 186735,
18535, 186687,
18535, 186645,
18535, 186597,
18535, 186560,
18535, 186512,
18535, 186470,
18535, 186422,
18535, 186383,
18535, 186335,
18535, 186301,
18535, 186253,
18535, 186197,
18535, 185826,
18535, 185467,
18535, 185110,
18535, 184743,
18535, 184386,
18535, 184027,
18535, 183668,
18535, 182628,
18535, 182570,
18535, 182500,
18535, 182465,
18535, 182431,
18535, 182398,
18535, 182364,
18535, 182330,
18535, 182295,
18535, 182260,
18535, 182227,
18535, 182194,
18535, 182160,
18535, 182126,
18535, 182093,
18535, 182060,
18535, 182027,
18535, 181994,
18535, 181936,
18535, 181866,
18535, 181831,
18535, 181797,
18535, 181764,
18535, 181730,
18535, 181696,
18535, 180656,
18535, 180621,
18535, 180586,
18535, 180553,
18535, 180520,
18535, 180486,
18535, 180452,
18535, 180419,
18535, 180386,
18535, 180353,
18535, 180320,
18535, 180288,
18536, 180224,
18536, 180166,
18536, 180096,
18536, 180061,
18536, 180027,
18536, 179994,
18536, 179960,
18536, 179926,
18536, 179891,
18536, 179856,
18536, 179823,
18536, 179790,
18536, 179756,
18536, 179722,
18536, 179689,
18536, 179656,
18536, 179623,
18536, 179590,
18536, 178550,
18536, 178492,
18536, 178422,
18536, 178387,
18536, 178353,
18536, 178320,
18536, 178286,
18536, 178252,
18536, 178217,
18536, 178182,
18536, 178149,
18536, 178116,
18536, 178082,
18536, 178048,
18536, 178015,
18536, 177982,
18536, 177949,
18536, 177916,
18536, 176876,
18536, 176847,
18536, 176818,
18536, 175778,
18536, 175751,
18536, 175693,
18536, 175623,
18536, 175588,
18536, 175554,
18536, 175521,
18536, 175487,
18536, 175453,
18536, 175418,
18536, 175383,
18536, 175350,
18536, 175317,
18536, 175283,
18536, 175249,
18536, 175216,
18536, 175183,
18536, 175150,
18536, 175117,
18536, 175083,
18536, 175036,
18536, 174987,
18536, 174940,
18536, 174882,
18536, 174812,
18536, 174777,
18536, 174743,
18536, 174710,
18536, 174676,
18536, 174642,
18536, 174607,
18536, 174572,
18536, 173532,
18536, 173499,
18536, 173466,
18536, 173432,
18536, 173398,
18536, 173365,
18536, 173332,
18536, 173299,
18536, 173266,
18536, 173214,
18536, 173160,
18536, 173106,
18536, 173048,
18536, 172978,
18536, 172943,
18536, 172909,
18536, 172876,
18536, 172842,
18536, 172808,
18536, 172773,
18536, 172738,
18536, 172705,
18536, 172672,
18536, 172638,
18536, 172604,
18536, 172571,
18536, 172538,
18536, 172505,
18536, 172472,
18536, 171690,
18536, 170650,
18536, 170592,
18536, 170522,
18536, 170487,
18536, 170453,
18536, 170420,
18536, 170386,
18536, 170352,
18536, 170317,
18536, 170282,
18536, 170249,
18536, 170216,
18536, 170182,
18536, 170148,
18536, 170115,
18536, 170082,
18536, 170049,
18536, 170016,
18536, 169958,
18536, 169888,
18536, 169853,
18536, 169819,
18536, 169786,
18536, 169752,
18536, 169718,
18536, 169683,
18536, 169648,
18536, 169615,
18536, 169582,
18536, 169548,
18536, 168508,
18536, 168474,
18536, 168441,
18536, 168408,
18536, 168375,
18536, 168342,
18536, 168284,
18536, 168214,
18536, 168179,
18536, 168145,
18536, 168112,
18536, 168078,
18536, 168044,
18536, 168009,
18536, 167974,
18536, 167941,
18536, 167908,
18536, 167874,
18536, 167840,
18536, 167807,
18536, 167774,
18536, 167741,
18536, 167708,
18536, 167650,
18536, 167580,
18536, 167545,
18536, 167511,
18536, 166471,
18536, 166438,
18536, 166404,
18536, 166370,
18536, 166335,
18536, 166300,
18536, 166267,
18536, 166234,
18536, 166200,
18536, 166166,
18536, 166133,
18536, 166100,
18536, 166067,
18536, 166034,
18536, 166008,
18536, 165847,
18536, 165686,
18536, 165541,
18536, 165482,
18536, 165423,
18536, 165368,
18536, 165306,
18536, 165244,
18536, 165184,
18536, 165106,
18536, 165045,
18536, 164979,
18536, 164921,
18536, 163881,
18536, 163811,
18536, 163776,
18536, 163742,
18536, 163709,
18536, 163675,
18536, 163641,
18536, 163606,
18536, 163571,
18536, 163538,
18536, 163505,
18536, 163471,
18536, 163437,
18536, 163404,
18536, 163371,
18536, 163338,
18536, 163305,
18536, 162265,
18536, 162207,
18536, 162137,
18536, 162102,
18536, 162068,
18536, 162035,
18536, 162001,
18536, 161967,
18536, 161932,
18536, 161897,
18536, 161864,
18536, 161831,
18536, 161797,
18536, 161763,
18536, 161730,
18536, 160690,
18536, 160657,
18536, 160624,
18536, 160591,
18536, 160430,
18536, 160371,
18536, 160309,
18536, 160248,
18536, 160182,
18536, 159142,
18536, 159093,
18536, 159059,
18536, 159011,
18536, 158976,
18536, 158928,
18536, 158891,
18536, 158843,
18536, 158814,
18536, 158766,
18536, 158730,
18536, 158682,
18536, 158644,
18536, 158596,
18536, 158568,
18536, 158520,
18536, 158492,
18536, 158444,
18536, 158413,
18536, 158365,
18536, 158334,
18536, 158286,
18540, 158207,
18540, 158131,
18540, 158056,
18540, 157980,
18540, 157898,
18540, 157810,
18540, 157735,
18540, 157658,
18540, 157581,
18540, 157504,
18540, 157429,
18540, 157352,
18540, 157275,
18540, 157193,
18540, 157116,
18540, 157041,
18540, 156958,
18540, 156869,
18540, 156789,
18540, 156533,
18540, 156465,
18540, 156437,
18540, 156410,
18540, 156362,
18540, 156334,
18541, 156286,
18541, 156257,
18541, 156209,
18541, 156179,
18541, 156131,
18541, 156100,
18541, 156052,
18541, 156004,
18541, 155956,
18541, 155929,
18541, 155881,
18541, 155854,
18541, 155806,
18541, 155779,
18541, 155731,
18541, 155702,
18541, 155654,
18541, 155622,
18541, 155574,
18541, 155545,
18541, 155497,
18541, 155468,
18541, 155420,
18541, 155389,
18541, 155341,
18541, 155312,
18541, 155264,
18541, 155237,
18541, 155189,
18541, 155161,
18541, 155113,
18541, 155085,
18541, 155037,
18541, 155009,
18541, 154961,
18541, 154931,
18541, 154883,
18541, 154851,
18541, 154803,
18541, 154755,
18542, 154707,
18542, 154670,
18542, 154622,
18542, 154588,
18542, 154540,
18542, 154503,
18542, 154455,
18542, 154413,
18542, 154365,
18555, 153325,
18555, 152285,
18555, 151245,
18558, 151225,
18558, 151205,
18558, 151185,
18558, 151165,
18558, 151145,
18558, 151130,
18560, 150482,
18560, 150314,
18560, 150146,
18560, 150010,
18560, 149938,
18560, 149610,
18560, 149554,
18560, 149514,
18560, 149314,
18560, 149242,
18560, 149090,
18560, 148970,
18560, 148882,
18560, 148810,
18560, 148642,
18560, 148490,
18560, 148354,
18560, 148234,
18560, 148178,
18560, 148122,
18560, 148034,
18560, 147946,
18560, 147778,
18560, 147738,
18560, 147650,
18560, 147546,
18560, 147490,
18560, 147338,
18560, 147282,
18560, 147210,
18560, 147154,
18560, 147050,
18560, 146402,
18560, 145754,
18560, 145106,
18560, 144458,
18560, 143810,
18560, 143162,
18560, 142514,
18560, 141866,
18560, 141170,
18560, 141034,
18560, 140914,
18560, 140874,
18560, 140226,
18560, 139578,
18560, 138930,
18560, 138298,
18560, 137650,
18560, 137002,
18560, 136354,
18560, 135706,
18560, 135058,
18560, 134410,
18560, 133762,
18561, 131955,
GPM_3IMERGHH/GPM_3IMERGHH.03_Aggregation_20140505.ncml_HQprecip.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
