bln_Ahas16b_time, bln_Ahas16b_mem_heap_B,
27981, 254541970,
28101, 247665451,
28238, 254541970,
28329, 260762770,
28449, 253874076,
28586, 260752526,
28692, 259712239,
29430, 320926589,
29604, 329096646,
29768, 335365414,
29888, 328516306,
30051, 335395168,
30132, 341615968,
30248, 334727748,
30364, 341615966,
30491, 347836766,
30607, 340955195,
30723, 347843729,
30853, 354064529,
30969, 347167067,
31085, 354059680,
31217, 360280480,
31333, 353393808,
31449, 360285328,
31579, 366506128,
31695, 359618843,
31811, 366506128,
31938, 372726928,
32054, 365846822,
32170, 372738610,
32303, 378957970,
32419, 372067111,
32535, 378957970,
32666, 385178770,
32782, 378280071,
32898, 385169966,
33028, 391389326,
33784, 445342589,
33960, 453512646,
34112, 459781414,
34228, 452921297,
34344, 459811168,
34466, 466031968,
34582, 459141070,
34698, 466031966,
34817, 472252766,
34933, 465363020,
35049, 472259729,
35173, 478480529,
35289, 471583019,
35405, 478475680,
35521, 478475680,
35643, 477716670,
35759, 478035960,
35875, 484701328,
36023, 483937470,
36140, 490874160,
36301, 497142928,
36390, 490168510,
36507, 497105202,
36669, 503373970,
36759, 496389310,
36877, 503326002,
37039, 509594770,
37129, 502599870,
37246, 509536558,
37407, 515805326,
38168, 569758589,
38284, 571179671,
38403, 577976614,
38480, 584197414,
38596, 577330357,
38712, 584227168,
38812, 590447968,
38928, 583551299,
39044, 590447966,
39146, 596668766,
39262, 589785212,
39378, 596675729,
39476, 602896529,
39592, 595999163,
39708, 602891680,
39807, 609112480,
39923, 602229320,
40039, 609117328,
40140, 615338128,
40256, 608450116,
40372, 615338128,
40469, 621558928,
40585, 614676230,
40701, 621569170,
40817, 620520574,
40933, 620945034,
41049, 627789970,
41133, 634010770,
41249, 627111710,
41365, 634000526,
41481, 632957803,
42284, 694174589,
42460, 702344646,
42576, 701897497,
42692, 701766211,
42808, 708643168,
42918, 714863968,
43034, 707977060,
43150, 714863966,
43266, 714365721,
43382, 714205623,
43498, 721091729,
43611, 727312529,
43727, 720378082,
43843, 727307680,
43959, 727307680,
44077, 726548670,
44193, 733533328,
44337, 739754128,
44453, 732865695,
44569, 739754128,
44685, 739232676,
44801, 739107381,
44917, 745985170,
45025, 752205970,
45117, 745221310,
45234, 752158002,
45350, 752205970,
45466, 751428868,
45582, 752137166,
45761, 764637326,
46738, 818590589,
46913, 826760646,
47029, 826339157,
47145, 826176779,
47261, 833059168,
47377, 839279968,
47461, 832295310,
47621, 839279966,
47781, 838473346,
47941, 845507729,
48072, 851728529,
48232, 844899827,
48392, 851723680,
48552, 851024862,
48712, 857949328,
48817, 864170128,
48902, 857185470,
49026, 864122160,
49186, 863542239,
49270, 863416510,
49419, 870353202,
49588, 876621970,
49668, 869626620,
49806, 876574002,
49984, 882842770,
50144, 875945660,
50313, 882833966,
50434, 943006589,
51370, 943006589,
51530, 944559275,
51666, 957445414,
51751, 950490510,
51911, 957475168,
52071, 956629567,
52231, 963695966,
52386, 969916766,
52546, 963158639,
52706, 969923729,
52871, 969155022,
53001, 976091712,
53175, 982360480,
53335, 975558489,
53495, 982365328,
53655, 981582513,
53815, 988586128,
53991, 994806928,
54151, 988021519,
54311, 994817170,
54444, 992773304,
54604, 994353915,
54783, 1007258770,
54909, 1000321998,
55069, 1007248526,
55189, 1006193220,
56021, 1067422589,
56181, 1068974351,
56312, 1081861414,
56397, 1074906510,
56557, 1081892608,
56717, 1081067857,
56877, 1088113406,
57013, 1094332766,
57093, 1087343832,
57215, 1094291761,
57375, 1093850524,
57460, 1093571022,
57590, 1100507712,
57754, 1106776480,
57914, 1099974916,
58074, 1106781328,
58234, 1105982128,
58394, 1113002128,
58538, 1119222928,
58698, 1112460683,
58858, 1119233170,
59021, 1118521446,
59150, 1125406002,
59328, 1131674770,
59408, 1124668919,
59545, 1131616558,
59705, 1131155439,
60572, 1191838589,
60732, 1193386010,
60894, 1199128664,
61020, 1199563383,
61180, 1206307168,
61340, 1205744725,
61520, 1218748766,
61600, 1211759544,
61735, 1218707761,
61895, 1218048870,
61975, 1217987022,
62097, 1224923712,
62177, 1224973120,
62301, 1222942904,
62461, 1224504381,
62634, 1231197328,
62794, 1230618253,
62874, 1237418128,
63012, 1243638928,
63172, 1236848667,
63332, 1243649170,
63440, 1241605304,
63600, 1243177099,
63680, 1249869970,
63805, 1247826104,
63885, 1249155302,
64007, 1256032558,
64153, 1262301326,
65149, 1316254589,
65309, 1317807690,
65475, 1330693414,
65635, 1323947392,
65795, 1330723168,
65916, 1329959310,
66076, 1336943966,
66236, 1336131777,
66396, 1343171729,
66527, 1349392529,
66607, 1342390156,
66729, 1349339712,
66889, 1348677164,
67049, 1348872912,
67129, 1355613328,
67255, 1355613328,
67415, 1355027680,
67575, 1361834128,
67691, 1359800504,
67771, 1361118187,
67901, 1368017202,
67981, 1368065170,
68081, 1368065170,
68241, 1367471837,
68401, 1374285970,
68566, 1373511870,
68696, 1380448558,
68852, 1386717326,
69728, 1440670589,
69888, 1442204174,
69968, 1448888614,
70071, 1455109414,
70231, 1448352862,
70391, 1455139168,
70551, 1454433908,
70711, 1461359966,
70871, 1460550834,
71031, 1467587729,
71176, 1473808529,
71336, 1467012112,
71496, 1473803680,
71656, 1473104437,
71723, 1473286270,
71790, 1480029328,
71857, 1480029328,
71943, 1480029328,
72010, 1479047431,
72077, 1479313404,
72144, 1479508214,
72211, 1486250128,
72278, 1486250128,
72358, 1492470928,
72425, 1485444714,
72492, 1485609370,
72559, 1485805803,
72626, 1492481170,
72693, 1492481170,
72791, 1490437304,
72858, 1491728295,
72925, 1491920251,
72992, 1498701970,
73059, 1498701970,
73126, 1498701970,
73193, 1497868167,
73260, 1498030897,
73327, 1498225437,
73394, 1504912526,
73461, 1504912526,
73505, 1511133326,
74339, 1565086589,
74406, 1566349710,
74473, 1566545375,
74540, 1573304614,
74607, 1573304614,
74674, 1573304614,
74741, 1572396861,
74808, 1572630702,
74875, 1572822916,
74942, 1579556608,
75009, 1579555168,
75077, 1585775968,
75144, 1578752768,
75211, 1578926826,
75278, 1579499198,
75345, 1585775966,
75412, 1585775966,
75479, 1584003038,
75546, 1585061657,
75613, 1585258969,
75680, 1592003729,
75747, 1592003729,
75814, 1591557362,
75881, 1591204297,
75948, 1591388496,
76015, 1598219680,
76082, 1598219680,
76149, 1598219680,
76177, 1604440480,
76244, 1597425791,
76311, 1597611359,
76378, 1604445328,
76445, 1604445328,
76512, 1604445328,
76579, 1603415932,
76646, 1603735160,
76713, 1603942241,
76780, 1610666128,
76847, 1610666128,
76914, 1610153928,
76981, 1609885201,
77048, 1610073092,
77115, 1616898610,
77182, 1616897170,
77249, 1616897170,
77274, 1623117970,
77341, 1616082634,
77408, 1616257245,
77475, 1616834978,
77542, 1623117970,
77609, 1623119410,
77679, 1621074104,
77746, 1622371577,
77813, 1622571970,
77880, 1629328526,
77947, 1629328526,
78014, 1629328526,
78081, 1627821998,
78973, 1689502589,
79040, 1690775179,
79107, 1690974215,
79174, 1697720614,
79241, 1697720614,
79308, 1697211386,
79375, 1696962376,
79442, 1697150930,
79509, 1703971168,
79576, 1703971168,
79643, 1703971168,
79655, 1710191968,
79722, 1703158472,
79789, 1703336044,
79856, 1703923014,
79923, 1710191966,
79990, 1710191966,
80057, 1709100237,
80124, 1709442912,
80191, 1709644448,
80258, 1716419729,
80325, 1716419729,
80392, 1716419729,
80459, 1714386104,
80526, 1715660453,
80593, 1715848562,
80663, 1722587712,
80730, 1722635680,
80797, 1722635680,
80830, 1728856480,
80897, 1721636126,
80964, 1721923499,
81031, 1722117189,
81098, 1728861328,
81165, 1728861328,
81232, 1728332793,
81299, 1728018714,
81366, 1728176559,
81433, 1728374492,
81500, 1735082128,
81567, 1735083568,
81634, 1733997273,
81701, 1734336075,
81768, 1734536775,
81835, 1741313170,
81902, 1741313170,
81970, 1747533970,
82037, 1740513321,
82104, 1740693430,
82171, 1747535410,
82238, 1747533970,
82305, 1747533970,
82395, 1745490104,
82462, 1746782277,
82529, 1746976380,
82596, 1753744526,
82663, 1753745966,
82730, 1753744526,
83668, 1813918589,
83735, 1815191763,
83802, 1815392263,
83869, 1822136614,
83936, 1822136614,
84003, 1820139839,
84070, 1821430217,
84137, 1821631046,
84204, 1828387168,
84271, 1828387168,
84308, 1834607968,
84375, 1827587377,
84442, 1827770590,
84509, 1834609406,
84576, 1834607966,
84643, 1834032429,
84710, 1833829568,
84777, 1834017725,
84844, 1840835729,
84911, 1840835729,
84995, 1840835729,
85062, 1839139662,
85129, 1840098571,
85196, 1840300272,
85263, 1847051680,
85330, 1847051680,
85383, 1853272480,
85450, 1846227747,
85517, 1846394972,
85584, 1846599725,
85651, 1853277328,
85718, 1853277328,
85785, 1852240761,
85852, 1852477856,
85919, 1852658270,
85996, 1859450160,
86063, 1859498128,
86135, 1859498128,
86202, 1858677702,
86269, 1858846444,
86336, 1859049720,
86403, 1865729170,
86470, 1865729170,
86513, 1871949970,
86580, 1864927911,
86647, 1865110833,
86735, 1871902002,
86802, 1871949970,
86896, 1871949970,
86963, 1871101145,
87030, 1871265653,
87097, 1871464642,
87164, 1878160526,
87231, 1878160526,
88140, 1938334589,
88207, 1939605653,
88274, 1939805590,
88341, 1946552614,
88408, 1946554054,
88475, 1945687717,
88542, 1945891834,
88609, 1946094392,
88676, 1952803168,
88743, 1952803168,
88778, 1959023968,
88845, 1952000152,
88912, 1952180439,
88991, 1958975998,
89058, 1959023966,
89125, 1959025406,
89192, 1957771262,
89259, 1958301256,
89326, 1958503916,
89393, 1965251729,
89460, 1965251729,
89527, 1965251729,
89594, 1964446056,
89661, 1964624454,
89735, 1971419712,
89802, 1971467680,
89869, 1971467680,
89943, 1969438904,
90010, 1970729522,
90077, 1970927876,
90144, 1977693328,
90211, 1977693328,
90278, 1977693328,
90284, 1983914128,
90351, 1976757390,
90418, 1976994072,
90485, 1977194378,
90552, 1983914128,
90619, 1983914128,
90686, 1983226620,
90753, 1983140408,
90820, 1983325654,
90901, 1990097202,
90968, 1990145170,
91035, 1990145170,
91102, 1989310450,
91169, 1989482147,
91236, 1989684081,
91303, 1996365970,
91370, 1996365970,
91437, 1995389832,
91504, 1995658451,
91571, 1995856490,
91638, 2002576526,
91705, 2002576526,
91746, 2008797326,
92672, 2062750589,
92739, 1377718351,
92806, 1003563527,
92873, 602879732,
92940, 202238187,
93007, 1640174,
93074, 1623778,
93142, 134048,
heap_analysis/AIRX3_hdf4_aggregation_small_16_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
