imprvd_T3Anm_time, imprvd_T3Anm_mem_heap_B,
19964, 3585222,
19978, 3404574,
19992, 3518199,
20006, 3426053,
20020, 3492549,
20030, 3620772,
20044, 3444631,
20058, 3554971,
20072, 3460347,
20086, 3519933,
20097, 3656322,
20111, 3476211,
20125, 3589566,
20139, 3497113,
20153, 3539012,
20165, 3691872,
20179, 3515757,
20193, 3624681,
20207, 3555772,
20221, 3595839,
20235, 3660063,
20249, 3558019,
20263, 3672755,
20264, 3745197,
20278, 3593285,
20292, 3678174,
20306, 3584860,
20320, 3649518,
20334, 3714151,
20348, 3610442,
20362, 3725980,
20364, 3798522,
20378, 3618870,
20392, 3734747,
20406, 3640280,
20420, 3710316,
20434, 3770968,
20448, 3661129,
20462, 3782377,
20463, 3851847,
20477, 3690382,
20491, 3791549,
20505, 3736101,
20519, 3759586,
20530, 3891493,
20544, 3715344,
20558, 3830697,
20572, 3749738,
20586, 3796182,
20600, 3860663,
20614, 3753760,
20628, 3874560,
20629, 3944818,
20643, 3764069,
20657, 3884432,
20671, 3785570,
20685, 3852788,
20699, 3916224,
20713, 3811177,
20727, 3930132,
20727, 3998143,
20741, 3822631,
20755, 3931420,
20769, 3862531,
20783, 3898680,
20797, 3964363,
20811, 3861712,
20825, 3968192,
20828, 4051468,
20842, 3920940,
20856, 3987693,
20870, 3964074,
20884, 3935730,
20898, 4018695,
20912, 3913667,
20926, 4031017,
20928, 4104793,
20942, 3924171,
20956, 4044253,
20970, 3945328,
20984, 4012549,
20998, 4075926,
21012, 3970236,
21026, 4090266,
21026, 4158118,
21040, 4025701,
21054, 4097230,
21068, 4056641,
21082, 4057151,
21096, 4124961,
21110, 4035511,
21124, 4137317,
21126, 4211443,
21140, 4035839,
21154, 4145498,
21168, 4050697,
21182, 4116245,
21196, 4180877,
21210, 4080859,
21224, 4196072,
21225, 4268899,
21239, 4117137,
21253, 4204460,
21267, 4120450,
21281, 4173731,
21295, 4238336,
21309, 4132230,
21323, 4252372,
21324, 4322224,
21338, 4141445,
21352, 4261300,
21366, 4163321,
21380, 4232816,
21394, 4295076,
21408, 4190747,
21422, 4303185,
21423, 4375549,
21437, 4244996,
21451, 4314661,
21465, 4273663,
21479, 4260231,
21493, 4341681,
21507, 4244142,
21521, 4350436,
21524, 4428874,
21538, 4253303,
21552, 4361678,
21566, 4267980,
21580, 4334723,
21594, 4399354,
21608, 4295207,
21622, 4410506,
21623, 4482199,
21637, 4306120,
21651, 4298234,
21665, 4259667,
21679, 3945358,
21693, 3277092,
21707, 2592404,
21721, 1912018,
21735, 1184049,
21749, 501559,
21763, 490815,
21777, 489835,
21791, 487869,
21805, 485038,
21819, 482539,
21833, 480606,
21847, 473454,
21861, 470434,
21902, 263735,
21926, 207295,
TRMM_3A11/TRMM_3A11_Aggregation.ncml_monthRain.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
