imprvd_T3has2n_time, imprvd_T3has2n_mem_heap_B,
3559, 783839,
3567, 719310,
3577, 726321,
3584, 663365,
3598, 639257,
3607, 604375,
3620, 607572,
3628, 614024,
3639, 646576,
3650, 705598,
3656, 723531,
3665, 721224,
3675, 801794,
3682, 734809,
3693, 748201,
3700, 689716,
3713, 621330,
3722, 650643,
3736, 642549,
3744, 633015,
3751, 639751,
3761, 688129,
3772, 734145,
3781, 738743,
3792, 819753,
3803, 756381,
3817, 728798,
3824, 667388,
3834, 678024,
3844, 641034,
3852, 655038,
3860, 647590,
3868, 641195,
3876, 684431,
3886, 743698,
3892, 756574,
3901, 759179,
3911, 837712,
3924, 778029,
3932, 752989,
3939, 702875,
3948, 657314,
3962, 685291,
3971, 692864,
3981, 706237,
3995, 683131,
4001, 699001,
4010, 695921,
4020, 677539,
4029, 668667,
4035, 700342,
4044, 696410,
4054, 690229,
4063, 666360,
4073, 686516,
4079, 696567,
4088, 690841,
4094, 707476,
4103, 702645,
4113, 697786,
4123, 693894,
4133, 657611,
4142, 685555,
4148, 699020,
4157, 696110,
4167, 676139,
4176, 673867,
4182, 700204,
4192, 696250,
4202, 676963,
4211, 669675,
4217, 700520,
4226, 696755,
4236, 690345,
4245, 662158,
4255, 686941,
4261, 697899,
4270, 693395,
4280, 657795,
4289, 686608,
4295, 699141,
4304, 694009,
4314, 657918,
4323, 686597,
4333, 691376,
4343, 705663,
4353, 708028,
4363, 700380,
4373, 696943,
4382, 689635,
4391, 662577,
4398, 702425,
4407, 697756,
4417, 690587,
4426, 662686,
4436, 687360,
4446, 702858,
4456, 708211,
4466, 703636,
4476, 699398,
4485, 696641,
4495, 674507,
4504, 679619,
4514, 689596,
4520, 697143,
4529, 675323,
4538, 676915,
4548, 689079,
4554, 697286,
4563, 689155,
4573, 662961,
4583, 687769,
4594, 703663,
4604, 708556,
4614, 703780,
4623, 699481,
4633, 696059,
4643, 658563,
4652, 687434,
4662, 693161,
4672, 706852,
4682, 708724,
4692, 700724,
4702, 697486,
4711, 680331,
4720, 663363,
4730, 688183,
4741, 704338,
4751, 708868,
4761, 702771,
4771, 698361,
4781, 693122,
4791, 664151,
4800, 685551,
4810, 691974,
4821, 705256,
4831, 706732,
4840, 700777,
4850, 697686,
4859, 679315,
4868, 668139,
4879, 688607,
4889, 703725,
4899, 706876,
4909, 702596,
4919, 698343,
4928, 692617,
4937, 663771,
4947, 685987,
4957, 701232,
4967, 706612,
4977, 707044,
4988, 699837,
4999, 696280,
5008, 659533,
5018, 683371,
5028, 689726,
5038, 704363,
5048, 707188,
5058, 702296,
5067, 698531,
5077, 692121,
5086, 661630,
5096, 686413,
5107, 702937,
5117, 707332,
5127, 704742,
5137, 699901,
5146, 695785,
5156, 659694,
5165, 686069,
5175, 690848,
5185, 705135,
5195, 707500,
5205, 702156,
5212, 687872,
5220, 659607,
5233, 645192,
5246, 590758,
5257, 512908,
5264, 461223,
5274, 423659,
5287, 422522,
5295, 421982,
5303, 420971,
5311, 419845,
5319, 419081,
5327, 417019,
5335, 415381,
5343, 414022,
5355, 411603,
5362, 411269,
5370, 405541,
5378, 404366,
5388, 388726,
5400, 290185,
5413, 208332,
5421, 168238,
5423, 168204,
5423, 168171,
5423, 168138,
5423, 168105,
5423, 168072,
5423, 168014,
5423, 167944,
5423, 167909,
5423, 167875,
5423, 167842,
5423, 167808,
5423, 167774,
5423, 167739,
5423, 166699,
5423, 166664,
5423, 166631,
5423, 166598,
5423, 166564,
5423, 166530,
5423, 166497,
5423, 166464,
5423, 166431,
5423, 166398,
5424, 166366,
5424, 166302,
5424, 166244,
5424, 166174,
5424, 166139,
5424, 166105,
5424, 166072,
5424, 166038,
5424, 166004,
5424, 165969,
5424, 165934,
5424, 165901,
5424, 165868,
5424, 165834,
5424, 165800,
5424, 165767,
5424, 165734,
5424, 165701,
5424, 165668,
5424, 164628,
5424, 164570,
5424, 164500,
5424, 164465,
5424, 164431,
5424, 164398,
5424, 164364,
5424, 164330,
5424, 164295,
5424, 164260,
5424, 164227,
5424, 164194,
5424, 164160,
5424, 164126,
5424, 164093,
5424, 164060,
5424, 164027,
5424, 163994,
5424, 162954,
5424, 162925,
5424, 162896,
5424, 162869,
5424, 161829,
5424, 161771,
5424, 161701,
5424, 161666,
5424, 161632,
5424, 161599,
5424, 161565,
5424, 161531,
5424, 161496,
5424, 161461,
5424, 161428,
5424, 161395,
5424, 161361,
5424, 161327,
5424, 161294,
5424, 161261,
5424, 161228,
5424, 161195,
5424, 161161,
5424, 161114,
5424, 161065,
5424, 161018,
5424, 160960,
5424, 160890,
5424, 160855,
5424, 160821,
5424, 160788,
5424, 160754,
5424, 160720,
5424, 160685,
5424, 160650,
5424, 160617,
5424, 159577,
5424, 159544,
5424, 159510,
5424, 159476,
5424, 159443,
5424, 159410,
5424, 159377,
5424, 159344,
5424, 159292,
5424, 159238,
5424, 159184,
5424, 159126,
5424, 159056,
5424, 159021,
5424, 158987,
5424, 158954,
5424, 158920,
5424, 158886,
5424, 158851,
5424, 158816,
5424, 158783,
5424, 158750,
5424, 158716,
5424, 158682,
5424, 158649,
5424, 158616,
5424, 158583,
5424, 158550,
5424, 157768,
5424, 157710,
5424, 156670,
5424, 156600,
5424, 156565,
5424, 156531,
5424, 156498,
5424, 156464,
5424, 156430,
5424, 156395,
5424, 156360,
5424, 156327,
5424, 156294,
5424, 156260,
5424, 156226,
5424, 156193,
5424, 156160,
5424, 156127,
5424, 156094,
5424, 156036,
5424, 155966,
5424, 155931,
5424, 155897,
5424, 155864,
5424, 155830,
5424, 155796,
5424, 155761,
5424, 155726,
5424, 155693,
5424, 155660,
5424, 155626,
5424, 155592,
5424, 154552,
5424, 154519,
5424, 154486,
5424, 154453,
5424, 154420,
5424, 154362,
5424, 154292,
5424, 154257,
5424, 154223,
5424, 154190,
5424, 154156,
5424, 154122,
5424, 154087,
5424, 154052,
5424, 154019,
5424, 153986,
5424, 153952,
5424, 153918,
5424, 153885,
5424, 153852,
5424, 153819,
5424, 153786,
5424, 153728,
5424, 153658,
5424, 153623,
5424, 153589,
5424, 153556,
5424, 152516,
5424, 152482,
5424, 152448,
5424, 152413,
5424, 152378,
5424, 152345,
5424, 152312,
5424, 152278,
5424, 152244,
5424, 152211,
5424, 152178,
5424, 152145,
5424, 152112,
5424, 152086,
5424, 151925,
5424, 151764,
5424, 151619,
5424, 151560,
5424, 151501,
5424, 151446,
5424, 151384,
5424, 151322,
5424, 151262,
5424, 151184,
5424, 151123,
5424, 151057,
5424, 150999,
5424, 150929,
5424, 149889,
5424, 149854,
5424, 149820,
5424, 149787,
5424, 149753,
5424, 149719,
5424, 149684,
5424, 149649,
5424, 149616,
5424, 149583,
5424, 149549,
5424, 149515,
5424, 149482,
5424, 149449,
5424, 149416,
5424, 149383,
5424, 148343,
5424, 148285,
5424, 148215,
5424, 148180,
5424, 148146,
5424, 148113,
5424, 148079,
5424, 148045,
5424, 148010,
5424, 147975,
5424, 147942,
5424, 147909,
5424, 147875,
5424, 147841,
5424, 147808,
5424, 147775,
5424, 146735,
5424, 146702,
5424, 146669,
5424, 146508,
5424, 146449,
5424, 146387,
5424, 146326,
5424, 146260,
5424, 145220,
5424, 145171,
5424, 145137,
5424, 145089,
5425, 145054,
5425, 145006,
5425, 144969,
5425, 144921,
5425, 144892,
5425, 144844,
5425, 144808,
5425, 144760,
5425, 144722,
5425, 144674,
5425, 144646,
5425, 144598,
5425, 144570,
5425, 144522,
5425, 144491,
5425, 144443,
5425, 144412,
5425, 144364,
5428, 144285,
5428, 144209,
5428, 144134,
5428, 144058,
5428, 143976,
5428, 143888,
5428, 143813,
5428, 143736,
5428, 143659,
5428, 143582,
5428, 143507,
5428, 143430,
5428, 143353,
5428, 143271,
5428, 143194,
5428, 143119,
5428, 143036,
5428, 142947,
5428, 142867,
5428, 142611,
5428, 142543,
5428, 142515,
5429, 142488,
5429, 142440,
5429, 142412,
5429, 142364,
5429, 142335,
5429, 142287,
5429, 142257,
5429, 142209,
5429, 142178,
5429, 142130,
5429, 142082,
5429, 142034,
5429, 142007,
5429, 141959,
5429, 141932,
5429, 141884,
5429, 141857,
5429, 141809,
5429, 141780,
5429, 141732,
5429, 141700,
5429, 141652,
5429, 141623,
5429, 141575,
5429, 141546,
5429, 141498,
5429, 141467,
5429, 141419,
5429, 141390,
5429, 141342,
5429, 141315,
5429, 141267,
5429, 141239,
5429, 141191,
5429, 141163,
5429, 141115,
5429, 141087,
5429, 141039,
5429, 141009,
5429, 140961,
5429, 140929,
5429, 140881,
5430, 140833,
5430, 140785,
5430, 140748,
5430, 140700,
5430, 140666,
5430, 140618,
5430, 140581,
5430, 140533,
5430, 140491,
5430, 140443,
5443, 139403,
5443, 138363,
5443, 137323,
5446, 137303,
5446, 137283,
5446, 137263,
5446, 137243,
5446, 137223,
5446, 137208,
5448, 136872,
5449, 136224,
5449, 136056,
5449, 135888,
5449, 135752,
5449, 135680,
5449, 135352,
5449, 135296,
5449, 135256,
5449, 135056,
5449, 134984,
5449, 134832,
5449, 134712,
5449, 134624,
5449, 134552,
5449, 134384,
5449, 134232,
5449, 134096,
5449, 133976,
5449, 133920,
5449, 133864,
5449, 133776,
5449, 133688,
5449, 133520,
5449, 133480,
5449, 133392,
5449, 133288,
5449, 133232,
5449, 133080,
5449, 133024,
5449, 132952,
5449, 132896,
5449, 132792,
5449, 132144,
5449, 131496,
5449, 130848,
5449, 130200,
5449, 129552,
5449, 128904,
5449, 128256,
5449, 127608,
5449, 126912,
5449, 126776,
5449, 126656,
5449, 126616,
5449, 125968,
5449, 125320,
5449, 124672,
5449, 124040,
5449, 123392,
5449, 122744,
5449, 122096,
5449, 121448,
5449, 120800,
5449, 120152,
5449, 119504,
5449, 117697,
small_aggregations/TRMM_3A11_hdf4_aggregation_small_2.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
