imprvd_Ahas08b_time, imprvd_Ahas08b_mem_heap_B,
21733, 9400317,
21849, 7872691,
21960, 14809381,
22040, 14858789,
22126, 13772238,
22197, 19049349,
22279, 7879906,
22359, 8128378,
22439, 8852771,
22519, 9443895,
22599, 9643444,
22679, 10060088,
22759, 8471583,
22900, 15470016,
22980, 15517984,
23066, 14434397,
23135, 19705136,
23239, 8627360,
23383, 9565216,
23527, 10257695,
23599, 10678739,
23726, 9189113,
23870, 16173771,
24002, 15102636,
24147, 9201720,
24291, 10102535,
24435, 10881124,
24579, 10153569,
24656, 9855140,
24800, 16839800,
24935, 15782970,
25080, 9857508,
25224, 10738841,
25368, 11529965,
25512, 10955686,
25656, 10707714,
25800, 17497028,
25940, 21672498,
26084, 10732673,
26228, 12046299,
26372, 12499186,
26516, 11139823,
26660, 18141132,
26787, 24361932,
26875, 22328286,
27019, 11381473,
27091, 18104420,
27217, 17389362,
27295, 22328286,
27439, 11388748,
27511, 18134174,
27637, 17412891,
27715, 22328286,
27859, 11388444,
27931, 18134172,
28060, 17075918,
28204, 11177048,
28348, 18141135,
28474, 17415946,
28553, 22328286,
28697, 11393529,
28769, 18136286,
28895, 17263130,
28973, 22328286,
29117, 11392350,
29189, 18141134,
29315, 17269503,
29391, 22328286,
29535, 11392242,
29607, 18141134,
29733, 17255620,
29810, 22328286,
29954, 11398688,
30098, 18151376,
30239, 22328286,
30383, 11409381,
30455, 18151376,
30581, 17187153,
30656, 22328286,
30800, 11394185,
30944, 18141132,
31072, 22328286,
31216, 11389515,
31360, 18104420,
31503, 22328286,
31647, 11387481,
31791, 18135614,
31934, 22328286,
32078, 11384141,
32222, 18134172,
32295, 17064293,
32437, 11176671,
32581, 18141135,
32726, 17070630,
32868, 11174034,
33012, 18136286,
33156, 17061820,
33280, 11135758,
33420, 18141134,
33560, 18141134,
33663, 22328286,
33803, 11380589,
33943, 18141134,
34013, 17636856,
34098, 22328286,
34238, 11396333,
34378, 18151376,
34448, 17472828,
34528, 22328286,
34668, 11393389,
34808, 18151376,
34878, 18152816,
34981, 22328286,
35054, 11156476,
35194, 18141132,
35264, 18142572,
35369, 17386139,
35449, 22328286,
35589, 11349861,
35729, 18105860,
35799, 17625268,
35888, 22328286,
36028, 11355529,
36168, 18134174,
36238, 17591927,
36325, 22328286,
36465, 11352448,
36605, 18134172,
36675, 17652054,
36764, 22328286,
36904, 11355852,
37044, 18141135,
37114, 17704019,
37211, 22328286,
37351, 11358344,
37491, 18136286,
37561, 17606363,
37646, 22328286,
37716, 11173219,
37822, 18093166,
37962, 18141134,
38064, 22328286,
38204, 11381172,
38344, 18141134,
38484, 22328286,
38624, 11382651,
38764, 18152816,
38908, 22328286,
39048, 11390579,
39188, 18151376,
39330, 22328286,
39470, 11382762,
39610, 18141132,
39751, 22328286,
39891, 11368961,
39961, 18104420,
40067, 18104420,
40156, 22328286,
40296, 11368458,
40366, 18134174,
40471, 17647823,
40557, 22328286,
40697, 11375939,
40767, 18134172,
40872, 17602806,
40956, 22328286,
41096, 11375940,
41166, 18141135,
41271, 17624368,
41356, 22328286,
41496, 11371092,
41566, 18136286,
41671, 17639961,
41756, 22328286,
41896, 11378111,
41966, 18141134,
42071, 17668993,
42160, 22328286,
42231, 17377344,
42371, 18141134,
42441, 18141134,
42579, 22328286,
42649, 11181515,
42756, 18103408,
42896, 17467813,
42976, 22328286,
43046, 11182679,
43153, 18103408,
43293, 17493209,
43375, 22328286,
43515, 11372347,
43585, 18141132,
43690, 17684289,
43778, 22328286,
43918, 11365348,
44058, 18104420,
44161, 22328286,
44231, 11165844,
44338, 18086206,
44478, 18134174,
44574, 22328286,
44714, 11376479,
44854, 18134172,
44991, 22328286,
45061, 11170905,
45168, 18093167,
45308, 18141135,
45407, 22328286,
45547, 11375919,
45617, 18136286,
45722, 18136286,
45822, 22328286,
45962, 11379312,
46032, 18141134,
46137, 18141134,
46235, 22328286,
46305, 11172423,
46412, 18093166,
46552, 18142574,
46649, 22328286,
46789, 11389797,
46859, 18151376,
46964, 18151376,
47065, 22328286,
47135, 11183465,
47242, 18103408,
47382, 18151376,
47476, 22328286,
47616, 11373679,
47686, 18141132,
47791, 18142572,
47891, 22328286,
47961, 11161245,
48068, 18056452,
48173, 18104420,
48270, 22328286,
48340, 11164429,
48447, 18086206,
48587, 18134174,
48689, 22328286,
48829, 11373908,
48969, 18134172,
49105, 22328286,
49245, 11379992,
49385, 18141135,
49522, 22328286,
49662, 11377435,
49802, 18136286,
49941, 22328286,
50013, 11156476,
50153, 18141134,
50296, 18141134,
50385, 22328286,
50455, 11172377,
50563, 18093166,
50703, 18141134,
50801, 22328286,
50941, 11386180,
51081, 18151376,
51219, 22328286,
51289, 11181629,
51396, 18103408,
51536, 18151376,
51636, 22328286,
51706, 11172819,
51813, 18093164,
51953, 18141132,
52063, 22328286,
52203, 11360875,
52273, 18104420,
52378, 17563760,
52461, 22328286,
52601, 11364256,
52741, 18134174,
52811, 17497814,
52892, 22328286,
52962, 11163577,
53069, 18086204,
53139, 18134172,
53190, 18135612,
53241, 17578931,
53325, 22328286,
53376, 11129987,
53427, 11265747,
53478, 11421535,
53529, 18141135,
53580, 18141135,
53631, 18141135,
53682, 17182847,
53757, 22328286,
53808, 11122446,
53859, 11258886,
53910, 11414315,
53961, 18136286,
54012, 18136286,
54063, 18136286,
54114, 17089374,
54189, 22328286,
54240, 17342562,
54291, 17441294,
54342, 11369205,
54393, 18141134,
54444, 18141134,
54495, 18141134,
54546, 18141134,
54635, 22328286,
54686, 11127879,
54737, 11264048,
54788, 11419957,
54839, 18141134,
54890, 18141134,
54941, 18141134,
54992, 17104074,
55067, 22328286,
55118, 11138942,
55169, 11274086,
55220, 11429425,
55271, 18151376,
55322, 18151376,
55373, 18151376,
55424, 17134246,
55499, 22328286,
55550, 11139015,
55601, 11275261,
55652, 11429314,
55703, 18151376,
55754, 18152816,
55805, 18151376,
55856, 17110697,
55931, 22328286,
55982, 11129412,
56033, 11271769,
56084, 11423466,
56135, 18141132,
56186, 18141132,
56237, 18141132,
56288, 17070388,
56359, 22328286,
56410, 9337622,
56461, 8499957,
56512, 6731259,
56563, 4183172,
56614, 1650935,
56665, 1636156,
56716, 1622799,
56769, 137251,
heap_analysis/AIRX3_hdf4_aggregation_small_08_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
