imprvd_T3d199801027b_time, imprvd_T3d199801027b_mem_heap_B,
1676, 275130,
1679, 275778,
1682, 276027,
1686, 278585,
1689, 279913,
1692, 280561,
1696, 296469,
1700, 296812,
1704, 297341,
1708, 298684,
1711, 299332,
1715, 301397,
1717, 301997,
1720, 303444,
1723, 304092,
1727, 305739,
1731, 306102,
1735, 305931,
1738, 305994,
1740, 307271,
1743, 307830,
1749, 308367,
1753, 307893,
1768, 307830,
1770, 309418,
1773, 309563,
1776, 309500,
1778, 309470,
1781, 318759,
1784, 318731,
1787, 319588,
1791, 324308,
1795, 333420,
1797, 333461,
1800, 334509,
1803, 334551,
1806, 334737,
1809, 334748,
1813, 334836,
1817, 335312,
1819, 335432,
1822, 335759,
1826, 336379,
1829, 336499,
1832, 339194,
1836, 341024,
1840, 331018,
1844, 331426,
1848, 331900,
1852, 331944,
1856, 334016,
1860, 335560,
1863, 335589,
1867, 336995,
1871, 337898,
1875, 338545,
1879, 337658,
1883, 327046,
1887, 328177,
1891, 328428,
1894, 329637,
1897, 329665,
1901, 333295,
1905, 333295,
1909, 335031,
1913, 337799,
1917, 345479,
1920, 345471,
1922, 342775,
1925, 342763,
1928, 352539,
1931, 352535,
1933, 339911,
1936, 341959,
1940, 351083,
1943, 351151,
1947, 333499,
1951, 333707,
1954, 333199,
1958, 334484,
1961, 333947,
1965, 335082,
1969, 334930,
1973, 335934,
1977, 336909,
1979, 336685,
1983, 336657,
1987, 336821,
1991, 336789,
1993, 336980,
1996, 337010,
2000, 337040,
2004, 337226,
2008, 337530,
2011, 338098,
2013, 337530,
2016, 338069,
2018, 337809,
2021, 337546,
2025, 338372,
2027, 337804,
2035, 337852,
2038, 338117,
2040, 338646,
2044, 338718,
2046, 338556,
2049, 338524,
2053, 339126,
2057, 340218,
2061, 339214,
2064, 339190,
2068, 339624,
2071, 339648,
2075, 339916,
2077, 340086,
2080, 340064,
2084, 340543,
2088, 340504,
2092, 339313,
2096, 337982,
2098, 338410,
2101, 338978,
2104, 361254,
2108, 340764,
2111, 340748,
2115, 340979,
2118, 338419,
2122, 338723,
2126, 338533,
2130, 338691,
2134, 338705,
2138, 338705,
2142, 338815,
2145, 338813,
2149, 338974,
2152, 339283,
2156, 339884,
2158, 2643492,
2161, 2643692,
2164, 2656569,
2167, 2657631,
2170, 2657599,
2173, 2658460,
2176, 2658436,
2179, 4963068,
2182, 4963232,
2211, 4963264,
2215, 4963419,
2219, 4963459,
2222, 7267563,
2596, 7267563,
2599, 7267533,
2603, 2656622,
2607, 4947492,
2611, 4947287,
2636, 4947351,
2640, 2643687,
2645, 339683,
2648, 339443,
2652, 338165,
2654, 338221,
2657, 337606,
2660, 337571,
2664, 323886,
2666, 320858,
2668, 318517,
2670, 318465,
2672, 310238,
2674, 309185,
2676, 309158,
2679, 309110,
2681, 308775,
2683, 308496,
2685, 308444,
2687, 308330,
2689, 308358,
2692, 308003,
2694, 307965,
2696, 307833,
2698, 307755,
2700, 306982,
2702, 306904,
2704, 306538,
2706, 306536,
2708, 305861,
2710, 305856,
2712, 305772,
2714, 305063,
2716, 305092,
2718, 304880,
2720, 304504,
2723, 304470,
2725, 303707,
2727, 303678,
2729, 302998,
2731, 301432,
2733, 301392,
2735, 300741,
2737, 300741,
2739, 300528,
2741, 300035,
2743, 300033,
2745, 299353,
2747, 299393,
2749, 299364,
2751, 298630,
2753, 298593,
2755, 297641,
2757, 297645,
2759, 297359,
2761, 297077,
2763, 296828,
2765, 293092,
2767, 291552,
2769, 291477,
2771, 291445,
2774, 291079,
2777, 291112,
2779, 290377,
2781, 290318,
2783, 289163,
2785, 288253,
2788, 265279,
2791, 265232,
2793, 256793,
2796, 223006,
2799, 222973,
2801, 184627,
2804, 184599,
2806, 168789,
2809, 142569,
2811, 142408,
2811, 142263,
2811, 142204,
2811, 142145,
2811, 142090,
2811, 142028,
2811, 141966,
2811, 141906,
2811, 141828,
2811, 141767,
2811, 141701,
2811, 141643,
2811, 141573,
2811, 140533,
2811, 140498,
2811, 140464,
2811, 140431,
2811, 140397,
2811, 140363,
2811, 140328,
2811, 140293,
2811, 140260,
2811, 140227,
2811, 140193,
2811, 140159,
2811, 140126,
2811, 140093,
2811, 140060,
2811, 140027,
2811, 138987,
2811, 138929,
2811, 138859,
2811, 138824,
2811, 138790,
2811, 138757,
2811, 138723,
2811, 138689,
2811, 138654,
2811, 138619,
2811, 138586,
2811, 138553,
2811, 138519,
2811, 138485,
2811, 138452,
2811, 138419,
2811, 137379,
2811, 137346,
2811, 137313,
2811, 137152,
2811, 137093,
2811, 137031,
2811, 136970,
2811, 136904,
2811, 135864,
2811, 135815,
2812, 135781,
2812, 135733,
2812, 135698,
2812, 135650,
2812, 135613,
2812, 135565,
2812, 135536,
2812, 135488,
2812, 135452,
2812, 135404,
2812, 135366,
2812, 135318,
2812, 135290,
2812, 135242,
2812, 135214,
2812, 135166,
2812, 135135,
2812, 135087,
2812, 135056,
2812, 135008,
2815, 134929,
2815, 134853,
2815, 134778,
2815, 134702,
2815, 134620,
2815, 134532,
2815, 134457,
2815, 134380,
2815, 134303,
2815, 134226,
2815, 134151,
2815, 134074,
2815, 133997,
2815, 133915,
2815, 133838,
2815, 133763,
2815, 133680,
2815, 133591,
2815, 133511,
2815, 133255,
2815, 133187,
2816, 133159,
2816, 133132,
2816, 133084,
2816, 133056,
2816, 133008,
2816, 132979,
2816, 132931,
2816, 132901,
2816, 132853,
2816, 132822,
2816, 132774,
2816, 132726,
2816, 132678,
2816, 132651,
2816, 132603,
2816, 132576,
2816, 132528,
2816, 132501,
2816, 132453,
2816, 132424,
2816, 132376,
2816, 132344,
2816, 132296,
2816, 132267,
2816, 132219,
2816, 132190,
2816, 132142,
2816, 132111,
2816, 132063,
2816, 132034,
2816, 131986,
2816, 131959,
2816, 131911,
2816, 131883,
2816, 131835,
2816, 131807,
2816, 131759,
2816, 131731,
2816, 131683,
2816, 131653,
2816, 131605,
2816, 131573,
2816, 131525,
2817, 131477,
2817, 131429,
2817, 131392,
2817, 131344,
2817, 131310,
2817, 131262,
2817, 131225,
2817, 131177,
2817, 131135,
2817, 131087,
2830, 130047,
2830, 129007,
2830, 127967,
2833, 127947,
2833, 127927,
2833, 127907,
2833, 127887,
2833, 127867,
2833, 127852,
2834, 127516,
2836, 126868,
2836, 126700,
2836, 126532,
2836, 126396,
2836, 126324,
2836, 125996,
2836, 125940,
2836, 125900,
2836, 125700,
2836, 125628,
2836, 125476,
2836, 125356,
2836, 125268,
2836, 125196,
2836, 125028,
2836, 124876,
2836, 124740,
2836, 124620,
2836, 124564,
2836, 124508,
2836, 124420,
2836, 124332,
2836, 124164,
2836, 124124,
2836, 124036,
2836, 123932,
2836, 123876,
2836, 123724,
2836, 123668,
2836, 123596,
2836, 123540,
2836, 123436,
2836, 122788,
2836, 122140,
2836, 121492,
2836, 120844,
2836, 120196,
2836, 119548,
2836, 118900,
2836, 118252,
2836, 117556,
2836, 117420,
2836, 117300,
2836, 117260,
2836, 116612,
2836, 115964,
2836, 115316,
2836, 114684,
2836, 114036,
2836, 113388,
2836, 112740,
2836, 112092,
2836, 111444,
2836, 110796,
2836, 110148,
2836, 108341,
TRMM_3B42/TRMM_3B42_daily.1998.01.02.7.bin.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
