bln_T3An_time, bln_T3An_mem_heap_B,
13217, 3548142,
13285, 3383075,
13358, 3406503,
13433, 3517035,
13478, 3445953,
13548, 3543023,
13622, 3455494,
13705, 3491540,
13775, 3588533,
13814, 3481174,
13884, 3610359,
13929, 3541213,
13999, 3636908,
14072, 3552282,
14154, 3586635,
14225, 3681976,
14264, 3574066,
14334, 3700966,
14379, 3632075,
14450, 3727519,
14489, 3618504,
14568, 3820786,
14609, 3688678,
14686, 3776264,
14723, 3691897,
14792, 3865544,
14833, 3733127,
14911, 3821216,
14953, 3722506,
15021, 3910302,
15063, 3777603,
15105, 3807060,
15185, 3771640,
15246, 3955068,
15328, 3852176,
15409, 3816594,
15471, 3999834,
15512, 3866607,
15594, 3962593,
15636, 3863364,
15679, 3965074,
15738, 3910961,
15821, 4007330,
15863, 3906584,
15922, 4089366,
15966, 3955446,
16046, 4052066,
16087, 3951230,
16145, 4134132,
16189, 4004029,
16231, 4035689,
16275, 4108386,
16319, 3992306,
16371, 4182994,
16415, 4048472,
16457, 4080941,
16502, 4152861,
16546, 4039372,
16598, 4227760,
16642, 4093120,
16688, 4156354,
16735, 4133186,
16780, 4091968,
16822, 4272526,
16866, 4137563,
16910, 4171690,
16957, 4210068,
17002, 4130536,
17048, 4317292,
17092, 4182154,
17135, 4217011,
17182, 4254741,
17227, 4177322,
17274, 4362058,
17322, 4189091,
17369, 4301200,
17414, 4248571,
17455, 4225906,
17498, 4406824,
17546, 4233609,
17593, 4345283,
17638, 4293061,
17680, 4270500,
17723, 4451590,
17771, 4278119,
17819, 4389822,
17868, 4296733,
17918, 4338702,
17955, 4496356,
18004, 4322381,
18052, 4434513,
18100, 4341596,
18181, 4541122,
18229, 4370219,
18277, 4479198,
18326, 4386465,
18407, 4585888,
18455, 4416969,
18504, 4523883,
18552, 4431383,
18632, 4630654,
18680, 4465895,
18730, 4572635,
18779, 4480374,
18859, 4679516,
18911, 4514005,
18963, 4625254,
19013, 4571307,
19083, 4724282,
19135, 4558851,
19187, 4670695,
19241, 4571124,
19306, 4769048,
19358, 4603713,
19410, 4715673,
19463, 4615928,
19543, 4663742,
19623, 4711393,
19703, 4846377,
19747, 4970495,
19827, 4959811,
19907, 4884515,
19966, 5104793,
20006, 5061047,
20075, 5176038,
20115, 5130683,
20184, 5243187,
20224, 5197133,
20297, 5310336,
20377, 5297485,
20457, 5223828,
20516, 5444634,
20556, 5401670,
20625, 5511783,
20705, 5501356,
20785, 5425711,
20848, 5650177,
20888, 5603363,
20959, 5717326,
20999, 5672923,
21068, 5784475,
21148, 5771576,
21228, 5724371,
21287, 5918773,
21367, 5904314,
21447, 5877713,
21506, 6053071,
21572, 5965945,
21619, 6124351,
21659, 6077516,
21730, 6191500,
21770, 6146362,
21839, 6258649,
21879, 6213059,
21924, 6161962,
21979, 6225205,
22060, 6392947,
22105, 7252647,
22167, 7340655,
22230, 7428663,
22293, 7516671,
22356, 7604679,
22418, 7692687,
22484, 7785327,
22550, 7877967,
22616, 7970607,
22683, 8063247,
22749, 8155892,
22783, 9096288,
22844, 9216918,
22919, 9286622,
22995, 9398105,
23071, 9513262,
23150, 9611427,
23229, 9721938,
23281, 9846207,
23360, 9957375,
23442, 10068636,
23479, 11018208,
23526, 11133543,
23582, 11201047,
23615, 11258607,
23671, 11321218,
23706, 11383671,
23762, 11449767,
23799, 11513367,
23855, 11576515,
23893, 11643063,
23949, 11708408,
23986, 11772759,
24042, 11835731,
24080, 11902455,
24136, 11966659,
24185, 12940128,
24245, 13073991,
24301, 13142780,
24347, 13217583,
24403, 13283074,
24453, 13365807,
24509, 13431998,
24559, 13514031,
24615, 13579376,
24665, 13662255,
24721, 13727716,
24774, 13810567,
24830, 13878998,
24886, 14862048,
24962, 15019071,
25018, 15093271,
25077, 15181191,
25133, 15246396,
25196, 15347943,
25252, 15412921,
25315, 15514695,
25371, 15579024,
25437, 15681535,
25493, 15748929,
25557, 15852836,
25613, 16821474,
25675, 16959519,
25731, 17033655,
25807, 17144799,
25863, 17209237,
25940, 17330079,
25996, 17398094,
26072, 17515359,
26128, 17579900,
26208, 17705271,
26287, 18705888,
26343, 18830511,
26389, 18899967,
26445, 18965312,
26501, 19042329,
26535, 19103775,
26591, 19169960,
26647, 19246820,
26681, 19307583,
26737, 19373774,
26793, 19450628,
26830, 19516023,
26886, 19581025,
26942, 19657961,
26988, 20627808,
27044, 20228264,
27100, 20266978,
27156, 20306456,
27212, 20345688,
27268, 20384182,
27324, 20423697,
27380, 20463212,
27436, 20502522,
27492, 20541893,
27548, 20581386,
27604, 20620896,
27632, 20628484,
27687, 21591264,
27743, 21197519,
27799, 21237095,
27855, 21276639,
27911, 21316247,
27967, 21355823,
28023, 21395399,
28079, 21434975,
28135, 21468433,
28191, 21508088,
28247, 21548024,
28303, 21587846,
28385, 22554720,
28441, 22160975,
28497, 22191845,
28553, 22231820,
28623, 22285612,
28649, 22302687,
28675, 22319575,
28701, 22337126,
28727, 22354810,
28753, 22372704,
28779, 22390449,
28805, 22408492,
28831, 22426880,
28857, 22445075,
28883, 22461942,
28909, 22476070,
28935, 22479230,
28961, 22481053,
28987, 22499577,
29013, 22518230,
29039, 22562691,
29065, 22600972,
29083, 23518176,
29109, 23098263,
29135, 23115584,
29161, 23133038,
29187, 23150707,
29213, 23168915,
29239, 23185345,
29265, 23199742,
29291, 23199598,
29317, 23205219,
29343, 23223186,
29369, 23241965,
29395, 23302856,
29421, 23324639,
29447, 23339934,
29473, 23356317,
29499, 23373224,
29525, 23390547,
29551, 23408521,
29577, 23422557,
29603, 23423230,
29629, 23425814,
29655, 23444883,
29681, 23487472,
29707, 23527175,
29733, 23545804,
29759, 23560514,
29777, 24481632,
29803, 21584688,
29829, 12577937,
29855, 8250967,
29881, 3774211,
29908, 545723,
29934, 543122,
29960, 537901,
29986, 533752,
30013, 515235,
30048, 261847,
TRMM_3A11/TRMM_3A11_Aggregation.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
