bln_Ah01b_time, bln_Ah01b_mem_heap_B,
2584, 2783955,
2591, 2790884,
2599, 2794348,
2611, 2799649,
2618, 2798511,
2628, 2802482,
2641, 2816131,
2651, 2828389,
2661, 2839222,
2673, 2860340,
2685, 2872900,
2693, 2879083,
2703, 2889673,
2713, 2902185,
2725, 2923974,
2734, 2928186,
2745, 2944319,
2754, 2953154,
2761, 2967713,
2770, 2971656,
2783, 2991766,
2793, 3002693,
2804, 3016904,
2817, 3034914,
2827, 3043099,
2834, 3057998,
2843, 3060327,
2854, 3081089,
2861, 3085630,
2871, 3103958,
2882, 3113043,
2888, 3640549,
2898, 3632931,
2910, 3642352,
2920, 3648865,
2927, 3652548,
2936, 3659841,
2949, 3687141,
2959, 3703385,
2970, 3726556,
2979, 3747994,
2985, 3758575,
2996, 3778831,
3008, 3805001,
3017, 3815941,
3030, 3842293,
3038, 3859346,
3050, 3882184,
3056, 3893726,
3065, 3907990,
3077, 3928282,
3089, 3955415,
3102, 3982484,
3111, 4000251,
3117, 4011763,
3126, 4023415,
3132, 4035004,
3140, 4052404,
3151, 4069632,
3159, 4087234,
3167, 4102085,
3179, 4117828,
3188, 4487461,
3197, 4483065,
3207, 4477101,
3212, 4472601,
3221, 4463544,
3227, 4461454,
3235, 4457159,
3245, 4439305,
3250, 4440430,
3259, 4442680,
3269, 4444930,
3282, 4445881,
3292, 4458864,
3302, 4470967,
3315, 4485798,
3325, 4497577,
3337, 4510069,
3350, 4524505,
3357, 4532766,
3365, 4542452,
3376, 4557096,
3389, 4570067,
3399, 4586069,
3407, 4594907,
3415, 4603171,
3423, 4611007,
3435, 4619263,
3443, 4627543,
3449, 4636439,
3457, 4643568,
3465, 4644723,
3476, 4652837,
3487, 4672429,
3497, 4692179,
3506, 4708255,
3517, 4731505,
3523, 4741511,
3533, 4758375,
3539, 4770575,
3549, 4791723,
3559, 4809139,
3570, 4830563,
3580, 4849639,
3588, 4860019,
3595, 4878087,
3606, 4897823,
3614, 4911507,
3621, 4930601,
3631, 4950003,
3640, 4963863,
3653, 4988463,
3663, 5007731,
3674, 5026835,
3684, 5046103,
3694, 5065449,
3702, 5068911,
3709, 5077615,
3721, 5089511,
3734, 5101511,
3744, 5107447,
3751, 5113487,
3758, 5119447,
3765, 5125487,
3772, 5131447,
3781, 5139823,
3787, 5143471,
3795, 4744542,
3802, 4705192,
3809, 4665857,
3822, 4586962,
3829, 4547509,
3836, 4508628,
3846, 4096607,
3853, 4067460,
3860, 4038436,
3867, 4008302,
3874, 3979410,
3881, 3949300,
3888, 3919478,
3895, 3890561,
3902, 3860793,
3909, 3831069,
3916, 3802237,
3923, 3772388,
3931, 3713019,
3938, 3643285,
3945, 3572872,
3952, 3502214,
3960, 3475863,
3967, 3466198,
3974, 3457043,
3981, 3448490,
3988, 3439939,
3995, 3431402,
4002, 3422863,
4013, 3410039,
4020, 2486585,
4027, 2451929,
4034, 2417313,
4041, 2382649,
4054, 2330649,
4062, 2316597,
4070, 2316653,
4078, 2316802,
4088, 2316799,
4097, 2316799,
4104, 2317118,
4116, 3259949,
4125, 3330021,
4135, 3400251,
4145, 3470983,
4155, 3504159,
4166, 3513824,
4176, 3523244,
4186, 3532588,
4196, 3541911,
4202, 3546596,
4212, 3555933,
4222, 3565275,
4231, 3579714,
4239, 3579754,
4247, 3594991,
4257, 3608701,
4267, 3619525,
4273, 3625703,
4283, 3638074,
4293, 3651552,
4304, 3664047,
4314, 3676365,
4324, 3688623,
4330, 3696201,
4340, 3708488,
4351, 3719323,
4361, 3733474,
4372, 3747254,
4382, 3759518,
4388, 3764423,
4398, 3776973,
4409, 3790701,
4419, 3804884,
4425, 3809476,
4435, 3822065,
4441, 3828301,
4451, 3842076,
4462, 3854562,
4472, 3865444,
4478, 3872897,
4488, 3886705,
4499, 3900273,
4508, 4279988,
4517, 10516428,
4527, 10533084,
4538, 10565852,
4545, 10565852,
4552, 10565852,
4560, 10564412,
4567, 10565852,
4576, 10565852,
4583, 10564412,
4595, 10564412,
4607, 10564412,
4614, 10565852,
4623, 10565852,
4630, 10564412,
4642, 10564412,
4649, 10565852,
4658, 10565852,
4665, 10564412,
4672, 10565852,
4679, 10565852,
4689, 10564412,
4700, 10564412,
4712, 10564412,
4724, 10564412,
4736, 10564412,
4744, 10564412,
4754, 16785212,
4765, 10108049,
4775, 10063027,
4784, 10018968,
4794, 9973881,
4804, 9930232,
4814, 9885691,
4824, 9841745,
4833, 9775082,
4843, 9669969,
4853, 9563945,
4862, 9522074,
4872, 9507903,
4881, 9495081,
4891, 9482241,
4901, 9469423,
4910, 9224146,
4915, 14758659,
4989, 8537855,
4997, 8536018,
5007, 2265141,
5018, 2172676,
5029, 2083146,
5040, 1991657,
5050, 1898855,
5061, 1806457,
5072, 1713803,
5081, 1645616,
5089, 1634170,
5095, 1634067,
5103, 1633315,
5111, 1632790,
5119, 1631495,
5127, 1630729,
5140, 1627955,
5148, 1625565,
5156, 1624811,
5163, 1623643,
5170, 1622494,
5178, 1621681,
5186, 1616298,
5194, 1614165,
5205, 1581002,
5217, 1474663,
5227, 974754,
5237, 550578,
5247, 502578,
5259, 436076,
5272, 308076,
5284, 188194,
5292, 146010,
5295, 145977,
5295, 145944,
5295, 145910,
5295, 144870,
5295, 144836,
5295, 144803,
5295, 144770,
5295, 144737,
5295, 144704,
5295, 144646,
5295, 144576,
5295, 144541,
5295, 144507,
5295, 144474,
5295, 144440,
5295, 144406,
5295, 144371,
5295, 144336,
5295, 144303,
5295, 144270,
5295, 144236,
5295, 144202,
5295, 144169,
5295, 144136,
5295, 144103,
5295, 144070,
5295, 144012,
5295, 143942,
5295, 143907,
5295, 143873,
5295, 142833,
5295, 142800,
5295, 142766,
5295, 142732,
5295, 142697,
5295, 142662,
5295, 142629,
5295, 142596,
5295, 142562,
5295, 142528,
5295, 142495,
5295, 142462,
5295, 142429,
5295, 142396,
5295, 142370,
5295, 142209,
5295, 142048,
5295, 141903,
5295, 141844,
5295, 141785,
5295, 141730,
5295, 141668,
5295, 141606,
5295, 141546,
5295, 141468,
5295, 141407,
5295, 141341,
5295, 141283,
5295, 140243,
5295, 140173,
5295, 140138,
5295, 140104,
5295, 140071,
5295, 140037,
5295, 140003,
5295, 139968,
5295, 139933,
5295, 139900,
5295, 139867,
5295, 139833,
5295, 139799,
5295, 139766,
5295, 139733,
5295, 139700,
5295, 139667,
5295, 138627,
5295, 138569,
5295, 138499,
5295, 138464,
5295, 138430,
5295, 138397,
5295, 138363,
5295, 138329,
5295, 138294,
5295, 138259,
5295, 138226,
5295, 138193,
5295, 138159,
5295, 138125,
5295, 138092,
5295, 137052,
5295, 137019,
5295, 136986,
5295, 136953,
5295, 136792,
5295, 136733,
5295, 136671,
5295, 136610,
5295, 136544,
5295, 135504,
5295, 135455,
5295, 135421,
5295, 135373,
5295, 135338,
5295, 135290,
5295, 135253,
5296, 135205,
5296, 135176,
5296, 135128,
5296, 135092,
5296, 135044,
5296, 135006,
5296, 134958,
5296, 134930,
5296, 134882,
5296, 134854,
5296, 134806,
5296, 134775,
5296, 134727,
5296, 134696,
5296, 134648,
5299, 134569,
5299, 134493,
5299, 134418,
5299, 134342,
5299, 134260,
5299, 134172,
5299, 134097,
5299, 134020,
5299, 133943,
5299, 133866,
5299, 133791,
5299, 133714,
5299, 133637,
5299, 133555,
5299, 133478,
5299, 133403,
5299, 133320,
5299, 133231,
5299, 133151,
5299, 132895,
5299, 132827,
5299, 132799,
5300, 132772,
5300, 132724,
5300, 132696,
5300, 132648,
5300, 132619,
5300, 132571,
5300, 132541,
5300, 132493,
5300, 132462,
5300, 132414,
5300, 132366,
5300, 132318,
5300, 132291,
5300, 132243,
5300, 132216,
5300, 132168,
5300, 132141,
5300, 132093,
5300, 132064,
5300, 132016,
5300, 131984,
5300, 131936,
5300, 131907,
5300, 131859,
5300, 131830,
5300, 131782,
5300, 131751,
5300, 131703,
5300, 131674,
5300, 131626,
5300, 131599,
5300, 131551,
5300, 131523,
5300, 131475,
5300, 131447,
5300, 131399,
5300, 131371,
5300, 131323,
5300, 131293,
5300, 131245,
5300, 131213,
5300, 131165,
5301, 131117,
5301, 131069,
5301, 131032,
5301, 130984,
5301, 130950,
5301, 130902,
5301, 130865,
5301, 130817,
5301, 130775,
5301, 130727,
5314, 129687,
5314, 128647,
5314, 127607,
5317, 127587,
5317, 127567,
5317, 127547,
5317, 127527,
5317, 127507,
5317, 127492,
5319, 126844,
5319, 126676,
5319, 126508,
5319, 126372,
5319, 126300,
5319, 125972,
5319, 125916,
5319, 125876,
5319, 125676,
5319, 125604,
5319, 125452,
5319, 125332,
5319, 125244,
5319, 125172,
5319, 125004,
5319, 124852,
5319, 124716,
5319, 124596,
5319, 124540,
5319, 124484,
5319, 124396,
5319, 124308,
5319, 124140,
5319, 124100,
5319, 124012,
5319, 123908,
5319, 123852,
5319, 123700,
5319, 123644,
5319, 123572,
5319, 123516,
5319, 123412,
5319, 122764,
5319, 122116,
5319, 121468,
5319, 120820,
5319, 120172,
5319, 119524,
5319, 118876,
5319, 118228,
5319, 117532,
5319, 117396,
5319, 117276,
5319, 117236,
5319, 116588,
5319, 115940,
5319, 115292,
5319, 114660,
5319, 114012,
5319, 113364,
5319, 112716,
5319, 112068,
5319, 111420,
5319, 110772,
5319, 110124,
5319, 108317,
heap_analysis/AIRX3STD_hdf_01_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
