imprvd_G303A20140505ngH_time, imprvd_G303A20140505ngH_mem_heap_B,
2589, 1656112,
2597, 1656549,
2604, 1657783,
2611, 1646824,
2615, 1646811,
2620, 1650280,
2624, 1652280,
2629, 1655912,
2637, 1663000,
2642, 1663204,
2647, 1663377,
2653, 1661533,
2661, 1661179,
2667, 1661529,
2675, 1662841,
2680, 1662005,
2688, 1663572,
2695, 1668063,
2703, 1670871,
2708, 1671493,
2716, 1674368,
2721, 1674437,
2727, 1679672,
2735, 1682816,
2742, 1665207,
2750, 1673247,
2755, 1674288,
2763, 1674512,
2767, 1145814,
2773, 1136139,
2781, 1134526,
2789, 1135917,
2794, 1137184,
2800, 1141064,
2805, 1143048,
2810, 1144872,
2817, 1146828,
2821, 1150183,
2826, 1150279,
2832, 1150239,
2837, 1150136,
2842, 1152783,
2847, 1155479,
2851, 1152736,
2856, 1155735,
2861, 1158791,
2866, 1155696,
2870, 1156767,
2875, 1161799,
2880, 1158704,
2884, 1158704,
2890, 1164679,
2894, 1161616,
2899, 1161680,
2904, 1166839,
2909, 1164624,
2913, 1164560,
2918, 1167559,
2923, 1170207,
2928, 1167568,
2932, 1170567,
2937, 1173543,
2942, 1170448,
2947, 1172159,
2954, 1176615,
2961, 1173582,
2969, 1176531,
2977, 1178301,
2985, 1178450,
2993, 1178269,
2998, 1178680,
3005, 1177991,
3010, 1178298,
3016, 1178555,
3021, 1178686,
3028, 1179238,
3032, 1179653,
3039, 1180237,
3047, 1183053,
3052, 1183021,
3056, 1183446,
3062, 1180658,
3069, 1180552,
3073, 1180484,
3078, 1168000,
3082, 1150386,
3089, 1115169,
3096, 1097404,
3100, 1037834,
3105, 1032113,
3112, 1032257,
3120, 1032313,
3128, 1032489,
3132, 1032707,
3139, 1033161,
3143, 1032488,
3148, 1032570,
3152, 1033107,
3157, 1032570,
3165, 1039134,
3173, 1034931,
3178, 1565387,
3184, 1567741,
3188, 1573180,
3195, 1579591,
3201, 1580611,
3206, 1581819,
3212, 1581993,
3218, 1582165,
3222, 1583974,
3227, 1572803,
3233, 1579031,
3239, 1583203,
3246, 1586056,
3252, 1588190,
3257, 1588362,
3263, 1588530,
3268, 1586330,
3275, 1587598,
3282, 1587882,
3288, 1588151,
3294, 1592297,
3298, 1594661,
3303, 1598652,
3307, 1601345,
3312, 1604110,
3317, 1607081,
3325, 1590248,
3330, 1596321,
3335, 1062570,
3342, 1057783,
3350, 1591502,
3357, 1591518,
3362, 1600222,
3367, 1601054,
3374, 1681910,
3381, 1694606,
3389, 1773792,
3399, 1806560,
3406, 2673251,
3413, 3498014,
3420, 4425016,
3425, 3607404,
3430, 4624110,
3435, 4043758,
3442, 4585851,
3450, 4456238,
3455, 4701835,
3460, 5537225,
3467, 3815321,
3475, 4211742,
3480, 4076811,
3485, 3723998,
3492, 4308467,
3500, 4192942,
3508, 5261691,
3516, 3728343,
3524, 4691054,
3529, 4851786,
3536, 4435627,
3542, 2829886,
3547, 1141856,
3554, 1139086,
3561, 1138719,
3565, 1138431,
3572, 1120665,
3580, 1106943,
3588, 1095192,
3593, 1074472,
3600, 1048408,
3608, 1027162,
3613, 1027059,
3620, 1026312,
3628, 1025857,
3636, 1024931,
3644, 1023805,
3652, 1022829,
3659, 1020979,
3666, 1019341,
3674, 1018186,
3682, 1017341,
3690, 1015594,
3698, 1014050,
3706, 1009323,
3712, 1008182,
3719, 1006155,
3726, 974852,
3731, 965728,
3735, 899896,
3742, 893279,
3748, 819326,
3754, 544631,
3761, 372979,
3767, 279811,
3771, 261667,
3778, 215055,
3784, 175709,
3790, 138490,
3795, 134707,
3798, 134659,
3798, 134617,
3798, 134569,
3811, 133529,
3811, 132489,
3811, 131449,
3814, 131429,
3814, 131409,
3814, 131389,
3814, 131369,
3814, 131349,
3814, 131334,
3815, 130998,
3817, 130350,
3817, 130182,
3817, 130014,
3817, 129878,
3817, 129806,
3817, 129478,
3817, 129422,
3817, 129382,
3817, 129182,
3817, 129110,
3817, 128958,
3817, 128838,
3817, 128750,
3817, 128678,
3817, 128510,
3817, 128358,
3817, 128222,
3817, 128102,
3817, 128046,
3817, 127990,
3817, 127902,
3817, 127814,
3817, 127646,
3817, 127606,
3817, 127518,
3817, 127414,
3817, 127358,
3817, 127206,
3817, 127150,
3817, 127078,
3817, 127022,
3817, 126918,
3817, 126270,
3817, 125622,
3817, 124974,
3817, 124326,
3817, 123678,
3817, 123030,
3817, 122382,
3817, 121734,
3817, 121038,
3817, 120902,
3817, 120782,
3817, 120742,
3817, 120094,
3817, 119446,
3817, 118798,
3817, 118166,
3817, 117518,
3817, 116870,
3817, 116222,
3817, 115574,
3817, 114926,
3817, 114278,
3817, 113630,
3817, 111823,
GPM_3IMERGHH/GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule_HQprecip.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
