imprvd_AA04tn_time, imprvd_AA04tn_mem_heap_B,
11840, 3175997,
11872, 3178357,
11905, 3180709,
11969, 3185293,
12001, 3187653,
12064, 3192301,
12099, 3194589,
12162, 3199301,
12226, 3203785,
12290, 3208297,
12354, 3212681,
12418, 3217293,
12482, 3221877,
12546, 3226589,
12578, 3228785,
12641, 3233233,
12705, 3237681,
12738, 3239969,
12802, 3244681,
12866, 3251377,
12930, 3255761,
12994, 3260273,
13030, 3262469,
13094, 3266917,
13126, 3269169,
13162, 3273608,
13194, 3275968,
13230, 3280760,
13266, 3283112,
13298, 3285408,
13334, 3285209,
13371, 3287461,
13404, 3289657,
13440, 3291845,
13477, 3294105,
13513, 3298608,
13549, 3303152,
13586, 3305340,
13622, 3305189,
13658, 3307449,
13694, 3309637,
13730, 3311897,
13766, 3316400,
13804, 3320944,
13840, 3323132,
13876, 3322981,
13912, 3325241,
13948, 3327529,
13985, 3329889,
14021, 3334592,
14061, 3339384,
14097, 3339185,
14133, 3341537,
14170, 3343833,
14206, 3346121,
14242, 3350888,
14278, 3355680,
14314, 3357976,
14350, 3357777,
14386, 3360129,
14424, 3362425,
14464, 3367128,
14500, 3371920,
14536, 3374272,
14572, 3373973,
14608, 3376169,
14645, 3378421,
14685, 3382860,
14725, 3387404,
14761, 3387353,
14798, 3389713,
14838, 3392001,
14878, 3399208,
14914, 3401560,
14955, 3401197,
14996, 3403457,
15036, 3410308,
15077, 3410157,
15118, 3412453,
15158, 3417156,
15198, 3421948,
15239, 3421749,
15280, 3424101,
15320, 3430896,
15360, 3430745,
15401, 3432997,
15441, 3437536,
15484, 3442328,
15524, 3442193,
15565, 3444489,
15609, 3451624,
15650, 3451389,
15691, 3453585,
15731, 3460372,
15772, 3460221,
15813, 3462481,
15854, 3466984,
15895, 3471528,
15936, 3471377,
15977, 3473565,
16018, 3480424,
16059, 3480273,
16102, 3482461,
16143, 3487028,
16183, 3491572,
16225, 3491357,
16266, 3494884,
16307, 3500468,
16348, 3499218,
16389, 3502513,
16430, 3509712,
16471, 3509513,
16512, 3511809,
16553, 3516512,
16594, 3521304,
16635, 3521105,
16676, 3523457,
16717, 3530600,
16759, 3530401,
16800, 3532653,
16841, 3537092,
16882, 3541636,
16923, 3541549,
16965, 3543745,
17010, 3550532,
17052, 3550445,
17097, 3554884,
17140, 3559428,
17182, 3559341,
17227, 3563780,
17268, 3568324,
17314, 3568237,
17360, 3575032,
17406, 3574881,
17451, 3579384,
17496, 3581681,
17542, 3583977,
17588, 3591176,
17633, 3590913,
17678, 3598120,
17724, 3597921,
17771, 3602624,
17816, 3604857,
17861, 3607217,
17911, 3611665,
17961, 3616168,
18011, 3618301,
18061, 3625408,
18111, 3625209,
18160, 3632344,
18210, 3632209,
18260, 3636657,
18310, 3641160,
18360, 3643301,
18410, 3650436,
18460, 3650301,
18510, 3657444,
18560, 3657145,
18610, 3661593,
18660, 3666096,
18710, 3668293,
18759, 3675088,
18811, 3674937,
18861, 3682036,
18911, 3681773,
18961, 3686421,
19011, 3691024,
19061, 3693229,
19115, 3700080,
19169, 3702180,
19220, 3704377,
19284, 3717721,
19348, 3731137,
19380, 3740516,
19412, 3749956,
19444, 3754377,
19476, 3761349,
19508, 3768321,
19540, 3775321,
19572, 3784208,
19604, 3793448,
19636, 3797961,
19668, 3804805,
19700, 3811477,
19732, 3823224,
19764, 3830168,
19796, 3837409,
19828, 3845185,
19860, 3853256,
19892, 3863628,
19924, 3870300,
19956, 3874597,
19988, 3881269,
20020, 3888608,
20052, 3899212,
20084, 3905848,
20116, 3910181,
20148, 3917181,
20180, 3924125,
20212, 3933476,
20244, 3942696,
20276, 3946993,
20308, 3953637,
20340, 3960309,
20372, 3969288,
20404, 3978252,
20436, 3982549,
20468, 3989285,
20500, 3995289,
20532, 4003293,
20564, 4010265,
20596, 4021708,
20628, 4028380,
20660, 4032877,
20692, 4039877,
20724, 4046549,
20756, 4058168,
20788, 4065112,
20820, 4068257,
20852, 4075933,
20884, 4082672,
20916, 4091856,
20948, 4101048,
20980, 4105373,
21012, 4112045,
21044, 4118689,
21076, 4129988,
21108, 4136632,
21140, 4143652,
21172, 4148101,
21224, 4159721,
21242, 4166892,
21260, 4169072,
21278, 4171341,
21296, 4176017,
21314, 4180637,
21332, 4187560,
21350, 4189716,
21368, 4191857,
21386, 4196333,
21404, 4200981,
21422, 4208124,
21440, 4210304,
21458, 4212473,
21476, 4216949,
21494, 4221333,
21512, 4228568,
21530, 4230720,
21548, 4232989,
21566, 4237537,
21584, 4242013,
21602, 4248836,
21620, 4252436,
21638, 4253405,
21656, 4258053,
21674, 4265004,
21692, 4269424,
21710, 4271552,
21728, 4273721,
21746, 4278169,
21764, 4282645,
21782, 4287148,
21800, 4289289,
21818, 4293965,
21836, 4298585,
21854, 4305784,
21872, 4307936,
21890, 4310205,
21908, 4314753,
21926, 4319229,
21944, 4326024,
21962, 4328352,
21980, 4330649,
21998, 4335269,
22016, 4339717,
22034, 4346540,
22052, 4346417,
22070, 4350837,
22088, 4355513,
22106, 4362656,
22124, 4366280,
22142, 4367105,
22160, 4371753,
22178, 4378704,
22196, 4380804,
22214, 4382973,
22232, 4387521,
22250, 4392197,
22268, 4399368,
22286, 4401320,
22304, 4403489,
22322, 4407965,
22340, 4412413,
22358, 4418844,
22376, 4419600,
22394, 4422956,
22412, 4422777,
22430, 4425864,
22448, 4429762,
22466, 4434887,
22484, 4439762,
22502, 4444201,
22520, 4449287,
22538, 4453785,
22556, 4459150,
22574, 4463251,
22592, 4468557,
22610, 4473074,
22628, 4478119,
22646, 4482929,
22664, 4487951,
22682, 4493062,
22700, 4497347,
22718, 4502178,
22736, 4507142,
22754, 4511851,
22772, 4516843,
22790, 4521679,
22808, 4525885,
22826, 4530192,
22844, 4535000,
22862, 4539888,
22880, 4544208,
22898, 4549596,
22916, 4554658,
22934, 4558817,
22952, 4564107,
22970, 4568983,
22988, 4573007,
23006, 4578211,
23024, 4582853,
23042, 4587545,
23060, 4592958,
23078, 4596973,
23096, 4602448,
23114, 4607191,
23132, 4612236,
23150, 4616945,
23168, 4621983,
23186, 4626038,
23204, 4631121,
23222, 4635646,
23240, 4640807,
23258, 4646059,
23276, 4650554,
23294, 4655584,
23312, 4660112,
23330, 4665503,
23348, 4670161,
23366, 4675063,
23384, 4679849,
23402, 4684158,
23420, 4689496,
23438, 4694500,
23456, 4699169,
23474, 4703945,
23492, 4708562,
23510, 4713452,
23528, 4718448,
23546, 4723103,
23564, 4727396,
23582, 4732550,
23600, 4737339,
23618, 4741790,
23636, 4746949,
23654, 4751792,
23672, 4756822,
23690, 4761380,
23708, 4766519,
23726, 4771269,
23744, 4775896,
23762, 4780744,
23780, 4785350,
23798, 4790234,
23816, 4795436,
23834, 4800060,
23852, 4805025,
23870, 4809108,
23888, 4814027,
23906, 4819197,
23924, 4823725,
23942, 4828832,
23960, 4833215,
23978, 4838377,
23996, 4842831,
24014, 4848148,
24032, 4851551,
24050, 4854927,
24089, 4854557,
24107, 4646769,
24125, 4052597,
24143, 4052941,
24161, 4053378,
24179, 4061338,
24197, 5069242,
24215, 5257570,
24233, 5297234,
24251, 5337453,
24269, 5390260,
24287, 5447357,
24289, 5458336,
24302, 5499918,
24317, 5539927,
24330, 5584802,
24343, 5627711,
24349, 5707623,
24349, 5803950,
24350, 5967626,
24355, 6014572,
24367, 6065053,
24377, 6116235,
24388, 6168644,
24398, 6220911,
24410, 6275845,
24421, 6332175,
24434, 6388215,
24447, 6444660,
24456, 6515421,
24456, 6611883,
24456, 6742370,
24474, 6783546,
24478, 6798831,
24496, 6848714,
24497, 6854032,
24515, 6890101,
24523, 6908952,
24541, 6947760,
24550, 6965762,
24567, 7037009,
24580, 7113253,
24593, 7190157,
24606, 7268285,
24619, 7346621,
24635, 7417097,
24653, 7454761,
24661, 7469681,
24679, 6187269,
24697, 4708916,
24715, 5830583,
24733, 5923901,
24751, 5971198,
24769, 6011913,
24787, 6067076,
24805, 6124890,
24823, 6178228,
24841, 6234705,
24859, 6293630,
24868, 12878538,
24888, 12926506,
24906, 12926506,
24924, 12926506,
24942, 12926506,
24960, 12926506,
24978, 12926506,
24996, 12926506,
25014, 12926506,
25032, 12926506,
25047, 19147306,
25065, 11869640,
25139, 17149951,
25157, 4731845,
25175, 5750892,
25193, 5915533,
25211, 5956177,
25229, 5998136,
25247, 6054608,
25265, 6114309,
25283, 6165957,
25301, 6222064,
25319, 6276467,
25337, 6722917,
25355, 6815505,
25373, 6906086,
25391, 6996575,
25409, 7079025,
25427, 7159141,
25445, 7493318,
25463, 7546040,
25481, 7592018,
25499, 7634537,
25517, 7668788,
25535, 7716826,
25553, 7807028,
25571, 7914250,
25589, 8022504,
25607, 8120388,
25625, 8150598,
25643, 8184110,
25661, 6857627,
25679, 5592611,
25697, 6548514,
25715, 6589317,
25734, 6627299,
25752, 6682968,
25770, 6738019,
25788, 6793808,
25806, 6850262,
25824, 6905858,
25844, 13563989,
25862, 13611957,
25880, 13613397,
25898, 13611957,
25916, 13611957,
25934, 13611957,
25952, 13611957,
25970, 13611957,
25988, 13611957,
25992, 19832757,
26010, 12531221,
26079, 17806070,
26097, 5750112,
26115, 6551488,
26133, 6591570,
26153, 6629664,
26171, 6685475,
26189, 6739624,
26207, 6792873,
26225, 6846761,
26243, 6901857,
26261, 7328720,
26279, 7425954,
26297, 7519927,
26315, 7607256,
26333, 7696024,
26351, 7776901,
26369, 8175272,
26387, 8176271,
26405, 8225741,
26423, 8266985,
26441, 8307948,
26459, 8340737,
26477, 8426017,
26495, 8532205,
26513, 8639969,
26531, 8744189,
26549, 8803401,
26567, 8837007,
26585, 7623071,
26603, 6079161,
26621, 7154958,
26639, 7236229,
26662, 7283082,
26680, 7340580,
26698, 7396876,
26716, 7450985,
26734, 7508889,
26752, 7561736,
26772, 14219770,
26790, 14267738,
26808, 14267738,
26826, 14267738,
26844, 14267738,
26862, 14267738,
26880, 14267738,
26898, 14267738,
26916, 14269178,
26922, 20488538,
26940, 13193111,
27010, 18461853,
27028, 6729191,
27046, 7214434,
27064, 7254313,
27083, 7292407,
27101, 7349905,
27119, 7406161,
27137, 7461240,
27155, 7516742,
27173, 7570982,
27191, 8012566,
27209, 8101433,
27227, 8193560,
27245, 8266714,
27263, 8355116,
27281, 8435862,
27299, 8841726,
27317, 8834194,
27335, 8885042,
27353, 8926648,
27371, 8968024,
27389, 9001303,
27407, 9081106,
27425, 9189730,
27443, 9296402,
27461, 9401162,
27479, 9464598,
27497, 9499174,
27515, 8303779,
27533, 6742288,
27551, 7810884,
27569, 7897851,
27587, 7944391,
27605, 7985020,
27623, 8039400,
27641, 8094036,
27659, 8149518,
27677, 8205474,
27695, 8261932,
27713, 14930484,
27731, 14930484,
27749, 14930484,
27767, 14930484,
27785, 14931924,
27803, 14930484,
27821, 14930484,
27839, 14930484,
27850, 21151284,
27868, 13870152,
27939, 19117636,
27957, 7373982,
27975, 7866674,
27993, 7906240,
28012, 7943342,
28030, 8000090,
28048, 8054411,
28066, 8110385,
28084, 8166823,
28102, 8222276,
28120, 8661708,
28138, 8750586,
28156, 8843330,
28174, 8930469,
28192, 9016146,
28210, 9093979,
28228, 9485382,
28246, 9491272,
28264, 9541087,
28282, 9582158,
28300, 9622432,
28318, 9655294,
28336, 9744361,
28354, 9851447,
28372, 9959411,
28390, 10063407,
28408, 10119291,
28426, 10153075,
28444, 8903599,
28462, 7332090,
28480, 8508336,
28498, 8551691,
28520, 8596760,
28538, 8653071,
28556, 8710514,
28574, 8765212,
28592, 8821843,
28610, 8876562,
28629, 15533450,
28647, 15581418,
28665, 15581418,
28683, 15581418,
28701, 15581418,
28719, 15581418,
28737, 15581418,
28755, 15581418,
28773, 21802218,
28776, 21802218,
28794, 14511160,
28864, 19773419,
28882, 7330531,
28900, 7271731,
28918, 7220539,
28936, 7166734,
28954, 7112716,
28972, 7060258,
28990, 7006833,
29008, 6954847,
29026, 6901248,
29044, 6846330,
29062, 6794662,
29080, 6744437,
29098, 6690225,
29116, 6636797,
29134, 6584839,
29152, 6529692,
29170, 6478833,
29188, 6425727,
29206, 6370372,
29224, 6318952,
29242, 6263961,
29260, 6210923,
29278, 6159094,
29296, 6108690,
29314, 6053563,
29332, 5998641,
29350, 5947073,
29368, 5897343,
29386, 5841941,
29404, 5787891,
29422, 5735006,
29440, 5684410,
29458, 5630295,
29476, 5579449,
29494, 5524330,
29512, 5475855,
29530, 5424041,
29548, 5370778,
29566, 5319149,
29584, 5263982,
29602, 5212099,
29620, 5157508,
29638, 5105191,
29656, 5050123,
29674, 4998041,
29692, 4249530,
29710, 3278341,
29728, 2265413,
29746, 1648738,
29764, 1638397,
29782, 1636137,
29801, 1631700,
29819, 1628986,
29837, 1621785,
29855, 1587202,
29873, 191426,
29896, 135157,
heap_analysis/AIRX3_Aggregation_04_timeslab.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
