imprvd_T3Angm_time, imprvd_T3Angm_mem_heap_B,
2449, 791302,
2457, 776032,
2462, 779964,
2468, 770184,
2476, 770229,
2484, 789374,
2488, 790830,
2495, 806062,
2503, 811051,
2508, 822091,
2514, 834161,
2521, 834370,
2526, 834439,
2533, 835028,
2541, 835189,
2548, 866412,
2557, 891843,
2562, 941825,
2568, 963889,
2574, 993450,
2581, 987083,
2586, 986421,
2604, 986376,
2611, 993920,
2619, 994578,
2626, 1002090,
2630, 1071483,
2638, 1007089,
2642, 1008428,
2649, 1002401,
2656, 1001817,
2665, 1001895,
2673, 1003160,
2681, 1003760,
2690, 1005199,
2698, 1011800,
2703, 1011800,
2711, 1012250,
2719, 1012234,
2724, 1018940,
2731, 986773,
2735, 954592,
2741, 936670,
2749, 893707,
2757, 891055,
2765, 891127,
2774, 893681,
2783, 897553,
2792, 901245,
2801, 905153,
2810, 908957,
2819, 912653,
2828, 916625,
2837, 920305,
2842, 922353,
2851, 926045,
2860, 929953,
2869, 933757,
2878, 937453,
2883, 939425,
2892, 943121,
2897, 945105,
2903, 948516,
2910, 948856,
2918, 951896,
2927, 951940,
2933, 948497,
2942, 948433,
2951, 948433,
2956, 948433,
2965, 951636,
2974, 954808,
2983, 954880,
2988, 951589,
2997, 951589,
3006, 951589,
3015, 954720,
3024, 957964,
3033, 957980,
3038, 957980,
3047, 954745,
3056, 954745,
3065, 954745,
3074, 958092,
3080, 961536,
3089, 961536,
3098, 958037,
3103, 958037,
3112, 958037,
3121, 958037,
3130, 961376,
3135, 964828,
3144, 964860,
3153, 961353,
3162, 961417,
3171, 961417,
3176, 961417,
3185, 964764,
3194, 968208,
3203, 965984,
3208, 964709,
3217, 964709,
3226, 964709,
3235, 968048,
3244, 971500,
3253, 971500,
3258, 968096,
3267, 967993,
3276, 967993,
3281, 967993,
3290, 971196,
3299, 974368,
3304, 974368,
3313, 971141,
3322, 971141,
3331, 971141,
3336, 971141,
3341, 971141,
3350, 974336,
3359, 977516,
3368, 974345,
3373, 974345,
3382, 974281,
3391, 974281,
3396, 974281,
3405, 977484,
3414, 980656,
3423, 977429,
3428, 977429,
3437, 977429,
3446, 977429,
3451, 977429,
3460, 980624,
3469, 983804,
3478, 980505,
3483, 980505,
3492, 980569,
3501, 980569,
3510, 983708,
3515, 983708,
3524, 986944,
3533, 983653,
3538, 983653,
3545, 983237,
3553, 985193,
3561, 985966,
3569, 985899,
3578, 985894,
3585, 985953,
3594, 986585,
3600, 986739,
3605, 986559,
3610, 986836,
3616, 987084,
3623, 987295,
3631, 987144,
3638, 987391,
3647, 988397,
3654, 991174,
3659, 999867,
3667, 1001534,
3673, 1001534,
3680, 991679,
3688, 991573,
3696, 971922,
3704, 936780,
3712, 901634,
3720, 866490,
3725, 848918,
3733, 813774,
3741, 778630,
3749, 743484,
3757, 708342,
3765, 673198,
3773, 638054,
3780, 615933,
3788, 563603,
3796, 563722,
3805, 563823,
3812, 564033,
3820, 563860,
3829, 564479,
3834, 563942,
3840, 565746,
3849, 579875,
3858, 572439,
3867, 566277,
3873, 609262,
3878, 638269,
3884, 668523,
3893, 678013,
3898, 683998,
3903, 693071,
3910, 693459,
3915, 696257,
3920, 702858,
3925, 709968,
3933, 645638,
3941, 584789,
3948, 582065,
3957, 632103,
3964, 632167,
3969, 610654,
3974, 586617,
3980, 586429,
3987, 581656,
3995, 580511,
4004, 565196,
4009, 561560,
4017, 558131,
4022, 555465,
4030, 551070,
4039, 547449,
4044, 547449,
4052, 540530,
4057, 540071,
4065, 536710,
4074, 533349,
4083, 525345,
4091, 477347,
4096, 454359,
4104, 426829,
4113, 417474,
4117, 416897,
4124, 416646,
4131, 416367,
4139, 415346,
4147, 414225,
4155, 413427,
4163, 411389,
4171, 409105,
4179, 408397,
4187, 406958,
4195, 405444,
4202, 405196,
4210, 399837,
4218, 397527,
4223, 381035,
4230, 361803,
4235, 282635,
4244, 253570,
4252, 179938,
4256, 158702,
4259, 158667,
4259, 158633,
4259, 158600,
4259, 158566,
4259, 158532,
4259, 158497,
4259, 158462,
4259, 158429,
4259, 158396,
4259, 158362,
4259, 158328,
4259, 158295,
4259, 158262,
4259, 158229,
4259, 158196,
4259, 157156,
4259, 157127,
4259, 157098,
4259, 157071,
4259, 156031,
4259, 155973,
4259, 155903,
4259, 155868,
4259, 155834,
4259, 155801,
4259, 155767,
4259, 155733,
4259, 155698,
4259, 155663,
4259, 155630,
4259, 155597,
4259, 155563,
4259, 155529,
4259, 155496,
4259, 155463,
4259, 155430,
4259, 155397,
4259, 155363,
4259, 155316,
4259, 155267,
4259, 155220,
4259, 155162,
4259, 155092,
4259, 155057,
4259, 155023,
4259, 154990,
4259, 154956,
4259, 154922,
4259, 154887,
4259, 154852,
4259, 154819,
4259, 153779,
4259, 153746,
4259, 153712,
4259, 153678,
4259, 153645,
4259, 153612,
4259, 153579,
4259, 153546,
4259, 153494,
4259, 153440,
4259, 153386,
4259, 153328,
4259, 153258,
4259, 153223,
4259, 153189,
4259, 153156,
4259, 153122,
4259, 153088,
4259, 153053,
4259, 153018,
4259, 152985,
4259, 152952,
4259, 152918,
4259, 152884,
4259, 152851,
4259, 152818,
4259, 152785,
4259, 152752,
4259, 151970,
4259, 151912,
4259, 150872,
4259, 150802,
4259, 150767,
4259, 150733,
4259, 150700,
4259, 150666,
4259, 150632,
4259, 150597,
4259, 150562,
4259, 150529,
4259, 150496,
4259, 150462,
4259, 150428,
4259, 150395,
4259, 150362,
4259, 150329,
4259, 150296,
4259, 150238,
4259, 150168,
4259, 150133,
4259, 150099,
4259, 150066,
4259, 150032,
4259, 149998,
4259, 149963,
4259, 149928,
4259, 149895,
4259, 149862,
4259, 149828,
4259, 149794,
4259, 148754,
4259, 148721,
4259, 148688,
4259, 148655,
4259, 148622,
4259, 148564,
4259, 148494,
4259, 148459,
4259, 148425,
4259, 148392,
4259, 148358,
4259, 148324,
4259, 148289,
4259, 148254,
4259, 148221,
4259, 148188,
4259, 148154,
4259, 148120,
4259, 148087,
4259, 148054,
4259, 148021,
4259, 147988,
4259, 147930,
4259, 147860,
4259, 147825,
4259, 147791,
4259, 147758,
4259, 146718,
4259, 146684,
4259, 146650,
4259, 146615,
4259, 146580,
4259, 146547,
4259, 146514,
4259, 146480,
4259, 146446,
4259, 146413,
4259, 146380,
4259, 146347,
4259, 146314,
4259, 146288,
4259, 146127,
4259, 145966,
4259, 145821,
4259, 145762,
4259, 145703,
4259, 145648,
4259, 145586,
4259, 145524,
4259, 145464,
4259, 145386,
4259, 145325,
4259, 145259,
4259, 145201,
4259, 145131,
4259, 144091,
4259, 144056,
4259, 144022,
4259, 143989,
4259, 143955,
4259, 143921,
4259, 143886,
4259, 143851,
4259, 143818,
4259, 143785,
4259, 143751,
4259, 143717,
4259, 143684,
4259, 143651,
4259, 143618,
4259, 143585,
4259, 142545,
4259, 142487,
4259, 142417,
4259, 142382,
4259, 142348,
4259, 142315,
4259, 142281,
4259, 142247,
4259, 142212,
4259, 142177,
4259, 142144,
4259, 142111,
4259, 142077,
4259, 142043,
4259, 142010,
4259, 141977,
4259, 140937,
4259, 140904,
4259, 140871,
4259, 140710,
4259, 140651,
4259, 140589,
4259, 140528,
4259, 140462,
4259, 139422,
4259, 139373,
4259, 139339,
4259, 139291,
4259, 139256,
4259, 139208,
4259, 139171,
4259, 139123,
4259, 139094,
4259, 139046,
4259, 139010,
4259, 138962,
4259, 138924,
4259, 138876,
4259, 138848,
4259, 138800,
4259, 138772,
4259, 138724,
4259, 138693,
4259, 138645,
4259, 138614,
4259, 138566,
4263, 138487,
4263, 138411,
4263, 138336,
4263, 138260,
4263, 138178,
4263, 138090,
4263, 138015,
4263, 137938,
4263, 137861,
4263, 137784,
4263, 137709,
4263, 137632,
4263, 137555,
4263, 137473,
4263, 137396,
4263, 137321,
4263, 137238,
4263, 137149,
4263, 137069,
4263, 136813,
4263, 136745,
4263, 136717,
4264, 136690,
4264, 136642,
4264, 136614,
4264, 136566,
4264, 136537,
4264, 136489,
4264, 136459,
4264, 136411,
4264, 136380,
4264, 136332,
4264, 136284,
4264, 136236,
4264, 136209,
4264, 136161,
4264, 136134,
4264, 136086,
4264, 136059,
4264, 136011,
4264, 135982,
4264, 135934,
4264, 135902,
4264, 135854,
4264, 135825,
4264, 135777,
4264, 135748,
4264, 135700,
4264, 135669,
4264, 135621,
4264, 135592,
4264, 135544,
4264, 135517,
4264, 135469,
4264, 135441,
4264, 135393,
4264, 135365,
4264, 135317,
4264, 135289,
4264, 135241,
4264, 135211,
4264, 135163,
4264, 135131,
4264, 135083,
4265, 135035,
4265, 134987,
4265, 134950,
4265, 134902,
4265, 134868,
4265, 134820,
4265, 134783,
4265, 134735,
4265, 134693,
4265, 134645,
4278, 133605,
4278, 132565,
4278, 131525,
4281, 131505,
4281, 131485,
4281, 131465,
4281, 131445,
4281, 131425,
4281, 131410,
4282, 131074,
4284, 130426,
4284, 130258,
4284, 130090,
4284, 129954,
4284, 129882,
4284, 129554,
4284, 129498,
4284, 129458,
4284, 129258,
4284, 129186,
4284, 129034,
4284, 128914,
4284, 128826,
4284, 128754,
4284, 128586,
4284, 128434,
4284, 128298,
4284, 128178,
4284, 128122,
4284, 128066,
4284, 127978,
4284, 127890,
4284, 127722,
4284, 127682,
4284, 127594,
4284, 127490,
4284, 127434,
4284, 127282,
4284, 127226,
4284, 127154,
4284, 127098,
4284, 126994,
4284, 126346,
4284, 125698,
4284, 125050,
4284, 124402,
4284, 123754,
4284, 123106,
4284, 122458,
4284, 121810,
4284, 121114,
4284, 120978,
4284, 120858,
4284, 120818,
4284, 120170,
4284, 119522,
4284, 118874,
4284, 118242,
4284, 117594,
4284, 116946,
4284, 116298,
4284, 115650,
4284, 115002,
4284, 114354,
4284, 113706,
4284, 111899,
TRMM_3A11/TRMM_3A11_Aggregation.ncml_granule_monthRain.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
