imprvd_G303A20140505ng_time, imprvd_G303A20140505ng_mem_heap_B,
4681, 147854,
4681, 147784,
4681, 147749,
4681, 147715,
4681, 147682,
4681, 146642,
4681, 146608,
4681, 146574,
4681, 146539,
4681, 146504,
4681, 146471,
4681, 146438,
4681, 146404,
4681, 146370,
4681, 146337,
4681, 146304,
4681, 146271,
4681, 146238,
4681, 146212,
4681, 146051,
4681, 145890,
4681, 145745,
4681, 145686,
4681, 145627,
4681, 145572,
4681, 145510,
4681, 145448,
4681, 145388,
4681, 145310,
4681, 145249,
4681, 145183,
4681, 145125,
4681, 145055,
4681, 144015,
4681, 143980,
4681, 143946,
4681, 143913,
4681, 143879,
4681, 143845,
4681, 143810,
4681, 143775,
4681, 143742,
4681, 143709,
4681, 143675,
4681, 143641,
4681, 143608,
4681, 143575,
4681, 143542,
4681, 143509,
4681, 142469,
4681, 142411,
4681, 142341,
4681, 142306,
4681, 142272,
4681, 142239,
4681, 142205,
4681, 142171,
4681, 142136,
4681, 142101,
4681, 142068,
4681, 142035,
4681, 142001,
4681, 141967,
4681, 141934,
4681, 141901,
4681, 140861,
4681, 140828,
4681, 140795,
4681, 140634,
4681, 140575,
4681, 140513,
4681, 140452,
4681, 140386,
4681, 139346,
4681, 139297,
4681, 139263,
4681, 139215,
4681, 139180,
4681, 139132,
4681, 139095,
4681, 139047,
4681, 139018,
4681, 138970,
4681, 138934,
4681, 138886,
4681, 138848,
4681, 138800,
4681, 138772,
4682, 138724,
4682, 138696,
4682, 138648,
4682, 138617,
4682, 138569,
4682, 138538,
4682, 138490,
4685, 138411,
4685, 138335,
4685, 138260,
4685, 138184,
4685, 138102,
4685, 138014,
4685, 137939,
4685, 137862,
4685, 137785,
4685, 137708,
4685, 137633,
4685, 137556,
4685, 137479,
4685, 137397,
4685, 137320,
4685, 137245,
4685, 137162,
4685, 137073,
4685, 136993,
4685, 136737,
4685, 136669,
4685, 136641,
4686, 136614,
4686, 136566,
4686, 136538,
4686, 136490,
4686, 136461,
4686, 136413,
4686, 136383,
4686, 136335,
4686, 136304,
4686, 136256,
4686, 136208,
4686, 136160,
4686, 136133,
4686, 136085,
4686, 136058,
4686, 136010,
4686, 135983,
4686, 135935,
4686, 135906,
4686, 135858,
4686, 135826,
4686, 135778,
4686, 135749,
4686, 135701,
4686, 135672,
4686, 135624,
4686, 135593,
4686, 135545,
4686, 135516,
4686, 135468,
4686, 135441,
4686, 135393,
4686, 135365,
4686, 135317,
4686, 135289,
4686, 135241,
4686, 135213,
4686, 135165,
4686, 135135,
4686, 135087,
4686, 135055,
4686, 135007,
4687, 134959,
4687, 134911,
4687, 134874,
4687, 134826,
4687, 134792,
4687, 134744,
4687, 134707,
4687, 134659,
4687, 134617,
4687, 134569,
4700, 133529,
4700, 132489,
4700, 131449,
4703, 131429,
4703, 131409,
4703, 131389,
4703, 131369,
4703, 131349,
4703, 131334,
4704, 130998,
4706, 130350,
4706, 130182,
4706, 130014,
4706, 129878,
4706, 129806,
4706, 129478,
4706, 129422,
4706, 129382,
4706, 129182,
4706, 129110,
4706, 128958,
4706, 128838,
4706, 128750,
4706, 128678,
4706, 128510,
4706, 128358,
4706, 128222,
4706, 128102,
4706, 128046,
4706, 127990,
4706, 127902,
4706, 127814,
4706, 127646,
4706, 127606,
4706, 127518,
4706, 127414,
4706, 127358,
4706, 127206,
4706, 127150,
4706, 127078,
4706, 127022,
4706, 126918,
4706, 126270,
4706, 125622,
4706, 124974,
4706, 124326,
4706, 123678,
4706, 123030,
4706, 122382,
4706, 121734,
4706, 121038,
4706, 120902,
4706, 120782,
4706, 120742,
4706, 120094,
4706, 119446,
4706, 118798,
4706, 118166,
4706, 117518,
4706, 116870,
4706, 116222,
4706, 115574,
4706, 114926,
4706, 114278,
4706, 113630,
4706, 111823,
GPM_3IMERGHH/GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
