imprvd_Ahas2_time, imprvd_Ahas2_mem_heap_B,
26456, 9938738,
26586, 11373039,
26714, 11152434,
26858, 10579026,
27002, 11422526,
27146, 11270027,
27290, 11139037,
27434, 11098814,
27578, 11394142,
27722, 11251860,
27890, 11159394,
28034, 10845649,
28178, 11458406,
28322, 11309262,
28414, 10408028,
28544, 11382866,
28688, 11212513,
28832, 11091252,
28976, 12175492,
29120, 11344901,
29193, 10408028,
29337, 11418682,
29448, 11154546,
29592, 10844417,
29736, 11449792,
29880, 11286969,
30024, 11144013,
30168, 11142495,
30312, 11400814,
30456, 11227830,
30600, 11090783,
30795, 11963228,
30923, 11355375,
31051, 11096284,
31179, 11462062,
31307, 11199666,
31435, 11902660,
31563, 11308952,
31691, 10899625,
31819, 11382894,
31947, 11120652,
32075, 11871300,
32203, 11221517,
32331, 11885414,
32459, 11337158,
32561, 11963228,
32689, 11358942,
32817, 11099606,
32971, 18059394,
33122, 24328162,
33279, 11152458,
33407, 18137116,
33535, 18137116,
33715, 11152458,
33843, 18137114,
34003, 17041065,
34138, 11159418,
34266, 18144077,
34394, 18144077,
34556, 11154570,
34684, 18139228,
34812, 18139228,
34971, 11159418,
35099, 18144076,
35227, 18144076,
35329, 22331228,
35457, 11312650,
35585, 18145516,
35681, 17691029,
35834, 11169658,
35962, 18154318,
36090, 18154318,
36254, 11169658,
36382, 18154318,
36510, 18154318,
36672, 11159418,
36800, 18144074,
36928, 18144074,
37091, 11152434,
37288, 11152434,
37482, 11152434,
37680, 11159394,
37808, 11142192,
37936, 11331639,
38064, 11138365,
38192, 11707333,
38320, 11301128,
38448, 11130708,
38576, 11864982,
38704, 11276982,
38832, 11093108,
38960, 11457764,
39059, 11152434,
39255, 11152434,
39450, 11152434,
39578, 11172233,
39706, 11333781,
39834, 11126932,
39962, 12177604,
40090, 11283902,
40187, 10408028,
40315, 11365962,
40448, 11169634,
40576, 11154074,
40704, 11343503,
40832, 11139373,
40960, 11722447,
41088, 11298691,
41216, 11115261,
41344, 12175492,
41472, 11287530,
41600, 11116573,
41728, 11846261,
41856, 11274997,
41984, 11108133,
42112, 11471284,
42240, 11262153,
42403, 11169634,
42600, 11169634,
42728, 11167541,
42856, 11334659,
42984, 11133284,
43112, 12145738,
43240, 11294272,
43368, 11107579,
43529, 10408028,
43657, 11371721,
43787, 11154546,
43984, 11159394,
44112, 11419838,
44240, 11325179,
44368, 11130277,
44529, 10408028,
44657, 11372305,
44790, 11159394,
44918, 11234534,
45046, 11306188,
45174, 14996962,
45252, 16110428,
45380, 11340695,
45508, 15026716,
45639, 11152458,
45767, 15026714,
45959, 11159418,
46087, 15033677,
46216, 16110428,
46409, 15028828,
46602, 11159418,
46730, 15033676,
46860, 16110428,
46988, 11356811,
47116, 15033676,
47245, 11169658,
47373, 15043918,
47499, 16110428,
47596, 11267782,
47780, 14218826,
47964, 11389689,
48148, 9894418,
48332, 14996962,
48516, 11134107,
48700, 15028156,
48884, 11260626,
48976, 15026714,
49099, 16110428,
49283, 15033677,
49467, 11129484,
49651, 15028828,
49835, 11276964,
49927, 15033676,
50051, 16110428,
50235, 15033676,
50419, 11140557,
50603, 15043918,
50787, 11270188,
50971, 14001510,
51155, 11405956,
51339, 10840317,
51523, 11134902,
51707, 12175492,
51891, 11441257,
52075, 11396305,
52259, 11346584,
52443, 11301310,
52536, 10408028,
52720, 11517071,
52904, 11487836,
53001, 11169634,
53185, 11137332,
53369, 11094443,
53553, 11056705,
53737, 10809634,
53921, 11083343,
54105, 11626813,
54289, 11854372,
54473, 11442580,
54657, 11382875,
54841, 11336784,
55025, 11278179,
55209, 11220324,
55393, 11160997,
55577, 11129221,
55761, 11102805,
55945, 11085539,
56129, 10825384,
56313, 11164622,
56497, 12182452,
56681, 11455554,
56865, 11432825,
57049, 11395099,
57233, 11345714,
57417, 11298103,
57601, 11264127,
57785, 11222737,
57969, 11186716,
58153, 11151050,
58337, 11119635,
58521, 11089396,
58613, 11331077,
58756, 11169634,
58940, 11153309,
59124, 11118235,
59308, 11079014,
59492, 10860814,
59676, 11137802,
59860, 11734425,
60044, 11481998,
60136, 11154546,
60275, 10408028,
60459, 11501689,
60643, 12134484,
60827, 11469503,
60924, 11169634,
61063, 10408028,
61247, 11428204,
61434, 18059394,
61526, 18107362,
61654, 22331228,
61838, 18137116,
61976, 18138556,
62075, 22331228,
62259, 18137114,
62397, 18137114,
62498, 22331228,
62682, 18144077,
62820, 18144077,
62921, 22331228,
63105, 18139228,
63243, 18139228,
63340, 22331228,
63524, 18144076,
63662, 18144076,
63761, 22331228,
63945, 18145516,
64083, 18144076,
64183, 22331228,
64367, 18155758,
64505, 18154318,
64603, 22331228,
64787, 18154318,
64925, 18155758,
65021, 22331228,
65205, 18144074,
65343, 18144074,
65447, 22331228,
65631, 11836026,
65725, 11152434,
65909, 11108821,
66001, 11348788,
66144, 11159394,
66284, 10408028,
66468, 11671636,
66652, 11470537,
66836, 11413124,
67020, 11374959,
67204, 11323315,
67388, 11261295,
67572, 11199287,
67756, 18107362,
67882, 22331228,
68066, 18137116,
68204, 18137116,
68313, 22331228,
68497, 18137114,
68635, 18137114,
68746, 22331228,
68930, 18144077,
69022, 18145517,
69181, 22331228,
69365, 18140668,
69457, 18139228,
69621, 22331228,
69805, 18144076,
69943, 18144076,
70054, 22331228,
70238, 18144076,
70330, 18144076,
70489, 22331228,
70673, 18155758,
70811, 18154318,
70923, 22331228,
71108, 18106350,
71200, 18154318,
71371, 22331228,
71463, 11241687,
71601, 18144074,
71673, 18144074,
71807, 22331228,
71879, 11169839,
71951, 11388621,
72023, 10957464,
72095, 11232702,
72167, 11451194,
72239, 11099661,
72311, 11297385,
72383, 11647536,
72455, 11147996,
72527, 11352874,
72599, 11088561,
72671, 11179235,
72743, 11395712,
72815, 10896332,
72887, 11232271,
72959, 11453462,
73031, 11103958,
73103, 11293463,
73175, 12182452,
73247, 11152357,
73319, 11362868,
73391, 10149404,
73463, 11203804,
73535, 11421944,
73607, 10970631,
73679, 11248838,
73751, 11472834,
73823, 11098412,
73895, 11293022,
73967, 18107362,
74039, 18107362,
74164, 22331228,
74236, 17383217,
74308, 17531191,
74380, 18137116,
74452, 18137116,
74526, 18137116,
74614, 22331228,
74686, 11174803,
74758, 11394644,
74830, 18138554,
74902, 18137114,
75033, 22331228,
75105, 11178800,
75177, 11397472,
75249, 18144077,
75321, 18144077,
75458, 22331228,
75530, 11172068,
75602, 11390471,
75674, 18139228,
75746, 18139228,
75881, 22331228,
75953, 11174972,
76025, 11394836,
76097, 18144076,
76169, 18144076,
76304, 22331228,
76376, 11179179,
76448, 11397766,
76520, 18144076,
76592, 18144076,
76726, 22331228,
76798, 11189471,
76870, 11409697,
76942, 18154318,
77014, 18154318,
77149, 22331228,
77221, 11186694,
77293, 11406716,
77365, 18154318,
77437, 18154318,
77571, 22331228,
77643, 11178067,
77715, 11397864,
77787, 18144074,
77859, 18144074,
77995, 22331228,
78067, 11171872,
78139, 11391887,
78211, 11020806,
78283, 11251043,
78355, 11475207,
78427, 11116316,
78499, 11319089,
78571, 11282431,
78644, 11159394,
78716, 11381700,
78788, 11080134,
78860, 11443631,
78932, 11340142,
79004, 11081410,
79076, 11186838,
79148, 11404268,
79220, 10951697,
79292, 11244617,
79364, 11468731,
79436, 11127292,
79508, 11331348,
79580, 11388134,
79652, 11169634,
79724, 11393356,
79796, 10880571,
79868, 11228282,
79940, 11449311,
80012, 11087129,
80084, 11273062,
80156, 18059394,
80228, 18107362,
80347, 22331228,
80419, 11167979,
80491, 11378881,
80563, 18137116,
80635, 18137116,
80752, 22331228,
80824, 11170729,
80896, 11389027,
80968, 18137114,
81040, 18137114,
81161, 22331228,
81233, 11181784,
81305, 11399937,
81377, 18144077,
81449, 18144077,
81559, 22331228,
81631, 11170365,
81703, 11388960,
81775, 18139228,
81847, 18139228,
81964, 22331228,
82036, 11180222,
82108, 11400261,
82180, 18144076,
82252, 18144076,
82366, 22331228,
82438, 11176876,
82510, 11392554,
82582, 18144076,
82654, 18144076,
82771, 22331228,
82843, 11190135,
82915, 11407198,
82987, 18154318,
83059, 18154318,
83170, 22331228,
83242, 11189419,
83314, 11408478,
83386, 18154318,
83458, 18155758,
83570, 22331228,
83642, 11175982,
83714, 11396744,
83786, 18144074,
83858, 18145514,
83974, 22331228,
84046, 11167200,
84118, 11389381,
84190, 10962259,
84262, 11239146,
84334, 11462418,
84406, 11107060,
84478, 11301553,
84550, 11570158,
84622, 11157848,
84694, 11360497,
84766, 9927746,
84838, 11203635,
84910, 11423135,
84982, 11083045,
85054, 11271216,
85126, 11865476,
85198, 11130133,
85270, 11332074,
85342, 11150040,
85414, 11182562,
85486, 11399633,
85558, 10837705,
85630, 11233204,
85702, 11447909,
85774, 11087743,
85846, 11276530,
85918, 12183890,
85990, 11124988,
86062, 11331511,
86134, 11103045,
86206, 11177523,
86278, 11397426,
86350, 11023746,
86422, 11248252,
86494, 11470374,
86566, 11118388,
86638, 11314938,
86710, 11494419,
86787, 11154546,
86859, 11377877,
86931, 10815970,
87003, 11223780,
87075, 11445568,
87147, 11094268,
87219, 11283375,
87291, 12182452,
87363, 11150611,
87435, 11358860,
87508, 10408028,
87580, 11206360,
87652, 11426051,
87724, 11052269,
87796, 11251386,
87868, 11472176,
87940, 11109101,
88012, 11307641,
88084, 11064818,
88156, 11168762,
88228, 11390871,
88300, 11046173,
88372, 11254490,
88444, 11670313,
88516, 11136685,
88588, 11341471,
88660, 10954238,
88732, 11190247,
88804, 11408739,
88876, 11026758,
88948, 11248463,
89020, 11466376,
89092, 11113964,
89164, 11313392,
89236, 11155387,
89308, 11181387,
89380, 11404406,
89452, 11012590,
89524, 11256351,
89596, 11475558,
89668, 11113485,
89740, 11310967,
89812, 11258934,
89884, 11157695,
89956, 11380233,
90028, 10881818,
90100, 11228487,
90172, 11445886,
90244, 11098556,
90316, 11295056,
90388, 11625798,
90466, 11159394,
90538, 11374458,
90610, 10739666,
90682, 11215436,
90754, 11437672,
90826, 11091542,
90898, 11282310,
90970, 12182452,
91042, 11134781,
91114, 11342482,
91186, 11076524,
91258, 11205349,
91330, 11426093,
91402, 11090356,
91474, 11272976,
91546, 11858150,
91618, 11124836,
91690, 11330788,
91762, 11132437,
91834, 11152434,
91906, 11376787,
91978, 10860558,
92050, 11184581,
92122, 11398866,
92194, 10938790,
92266, 11224048,
92338, 11442644,
92410, 11100066,
92482, 11292286,
92554, 11757037,
92626, 11142062,
92698, 11354817,
92771, 10408028,
92843, 11193952,
92915, 11407940,
92987, 11010608,
93059, 11246380,
93131, 11467857,
93203, 11126108,
93275, 11327735,
93347, 11391260,
93419, 11177027,
93491, 11398917,
93563, 10845445,
93635, 11227767,
93707, 11449824,
93779, 11093505,
93851, 11287612,
93923, 18107362,
93995, 18107362,
94067, 17077038,
94139, 22331228,
94211, 11168983,
94283, 11389369,
94355, 18137116,
94427, 18137116,
94499, 17096305,
94574, 22331228,
94646, 11172975,
94718, 11393263,
94790, 18137114,
94862, 18137114,
94934, 17066403,
95008, 9889794,
95080, 11192481,
95152, 11410674,
95224, 18145517,
95296, 18145517,
95368, 17049461,
95441, 9889794,
95513, 11185656,
95585, 11397703,
95657, 18139228,
95729, 18139228,
95801, 17076375,
95876, 9889794,
95948, 11188133,
96020, 11406829,
96092, 18145516,
96164, 18144076,
96236, 17068265,
96309, 9889794,
96381, 11191129,
96453, 11409786,
96525, 18144076,
96597, 18144076,
96669, 17059769,
96743, 9889886,
96815, 11200468,
96887, 11417785,
96959, 18154318,
97031, 18154318,
97103, 17073587,
97176, 9889794,
97248, 11199855,
97320, 11414285,
97392, 18154318,
97464, 18154318,
97536, 17094074,
97614, 22331228,
97692, 11159418,
97764, 11355241,
97836, 18144074,
97908, 18144074,
97980, 18144074,
98093, 22331228,
98165, 11159065,
98237, 11369945,
98309, 10769506,
98381, 11206775,
98453, 11420854,
98525, 11074664,
98597, 11246028,
98669, 11457894,
98741, 11102299,
98813, 11278836,
98885, 11865693,
98957, 11106652,
99029, 11293033,
99101, 12177604,
99173, 11131332,
99245, 11327345,
99317, 11423879,
99391, 11159394,
99463, 11372982,
99535, 9889787,
99607, 11198907,
99679, 11409129,
99751, 10914307,
99823, 11234343,
99895, 11451617,
99983, 10148959,
100055, 11175437,
100127, 11382725,
100199, 10157226,
100271, 11187925,
100343, 11406651,
100415, 18107362,
100487, 18108802,
100588, 22331228,
100660, 11158221,
100732, 11368661,
100804, 18137116,
100876, 18137116,
100948, 17301069,
101028, 22331228,
101100, 11163102,
101172, 11369431,
101244, 18137114,
101316, 18137114,
101388, 17385605,
101468, 22331228,
101540, 11135869,
101612, 11328657,
101684, 18144077,
101756, 18144077,
101828, 17600544,
101911, 22331228,
101983, 11169717,
102055, 11388890,
102127, 18139228,
102199, 18139228,
102271, 17036537,
102344, 9889794,
102416, 11190127,
102488, 11410566,
102560, 18144076,
102632, 18144076,
102762, 22331228,
102834, 11176541,
102906, 11394461,
102978, 18144076,
103050, 18144076,
103186, 22331228,
103258, 17398433,
103330, 11357797,
103402, 18154318,
103474, 18154318,
103546, 17363717,
103624, 22331228,
103696, 11188200,
103768, 11410808,
103840, 18154318,
103912, 18155758,
104050, 22331228,
104122, 11175702,
104194, 11394515,
104266, 18144074,
104338, 18144074,
104474, 22331228,
104546, 11169183,
104618, 11387549,
104690, 10913726,
104762, 11230310,
104834, 11451569,
104906, 11103046,
104978, 11297731,
105050, 11294171,
105122, 11158486,
105194, 11361229,
105266, 10171010,
105338, 11192560,
105410, 11408525,
105482, 11079246,
105554, 11257490,
105626, 11478191,
105698, 11121702,
105770, 11321910,
105842, 10993792,
105914, 11174749,
105986, 11395824,
106058, 10905742,
106130, 11236766,
106202, 11454786,
106274, 11102622,
106346, 11291044,
106418, 11441544,
106490, 11141715,
106562, 11350055,
106635, 10408028,
106707, 11181629,
106779, 11402856,
106851, 11054106,
106923, 11250188,
106995, 11467520,
107067, 11121840,
107139, 11326064,
107211, 11301288,
107283, 11163999,
107355, 11379708,
107427, 10838273,
107499, 11220660,
107571, 11436257,
107643, 11089647,
107715, 11276987,
107787, 12135980,
107859, 11141740,
107931, 11347094,
108003, 11101977,
108075, 11193941,
108147, 11415453,
108219, 10990821,
108291, 11243478,
108363, 11463878,
108435, 9640157,
108507, 8440129,
108579, 5421636,
108651, 1653657,
108723, 1633056,
108807, 137467,
small_aggregations/AIRX3_hdf4_aggregation_small_2.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
