imprvd_Ahas01b_time, imprvd_Ahas01b_mem_heap_B,
11613, 3857458,
11672, 3863030,
11725, 3868057,
11784, 3873235,
11816, 3876280,
11848, 3879038,
11880, 3881834,
11912, 3885035,
11943, 3887264,
11975, 3890622,
12035, 3895693,
12067, 3898492,
12099, 3901876,
12130, 3904665,
12162, 3907610,
12194, 3910183,
12226, 3913133,
12257, 3916065,
12289, 3919463,
12321, 3922296,
12353, 3924825,
12384, 3927819,
12443, 3933371,
12494, 3934900,
12555, 3638289,
12604, 3328440,
12663, 3345099,
12692, 4249050,
12751, 4531117,
12784, 4559114,
12842, 4620529,
12875, 4657588,
12907, 4694790,
12940, 4731763,
12973, 4770718,
13006, 4807894,
13039, 4847198,
13072, 4884808,
13132, 5308343,
13171, 5378542,
13221, 5472302,
13276, 5569857,
13331, 5671522,
13383, 6096386,
13419, 6072334,
13452, 6052713,
13483, 6085013,
13516, 6124361,
13561, 6174180,
13608, 6225900,
13656, 6284816,
13693, 6353736,
13729, 6420136,
13766, 6487586,
13807, 6565580,
13846, 6636136,
13885, 6692684,
13925, 6728548,
13947, 6746508,
13987, 6244730,
14026, 5706297,
14065, 5543320,
14105, 5310489,
14144, 5120937,
14181, 5078222,
14218, 3998426,
14258, 5078799,
14296, 5187619,
14334, 5220186,
14370, 5258296,
14407, 5301364,
14444, 5345976,
14482, 5390695,
14521, 5434388,
14559, 5481223,
14597, 5524703,
14636, 5902808,
14689, 12203576,
14723, 12203576,
14759, 12203576,
14794, 12203576,
14829, 12203576,
14890, 18422936,
14929, 11649813,
14970, 11473076,
15011, 11177768,
15059, 16425516,
15127, 16425580,
15167, 3986707,
15204, 5085275,
15242, 5190410,
15280, 5223039,
15320, 5267448,
15357, 5310463,
15397, 5354958,
15435, 5399689,
15474, 5443139,
15512, 5488244,
15550, 5531540,
15593, 5953955,
15633, 6023861,
15674, 6101173,
15716, 6180442,
15753, 6248820,
15791, 6320714,
15829, 6390224,
15872, 6807404,
15915, 6764088,
15953, 6789810,
15994, 6837765,
16039, 6887086,
16079, 6933185,
16124, 6983755,
16166, 7062439,
16208, 7141919,
16251, 7219111,
16293, 7300307,
16335, 7377405,
16382, 7429887,
16422, 7459919,
16467, 6915877,
16513, 6321037,
16559, 6129974,
16605, 5796094,
16649, 5743491,
16693, 4658865,
16737, 5795527,
16785, 5860598,
16824, 5901579,
16868, 5950574,
16916, 6005669,
16959, 6056788,
17003, 6106491,
17049, 6157861,
17092, 6210087,
17137, 12889031,
17183, 12889031,
17230, 12889031,
17276, 12889031,
17326, 19108391,
17374, 12267668,
17421, 11956510,
17470, 11805273,
17494, 17081639,
17562, 17081703,
17611, 5622654,
17658, 5839623,
17709, 5881726,
17759, 5940762,
17807, 5995873,
17855, 6052889,
17904, 6109033,
17953, 6166594,
18002, 6226250,
18050, 6675279,
18101, 6776821,
18147, 6865470,
18194, 6960553,
18242, 7053117,
18293, 7451127,
18343, 7433617,
18393, 7499298,
18443, 7560354,
18490, 7610167,
18542, 7695162,
18592, 7794062,
18642, 7890504,
18693, 7990890,
18743, 8065477,
18794, 8113414,
18843, 7559409,
18894, 6953446,
18944, 6746580,
18994, 6435116,
19044, 5425188,
19095, 6331955,
19147, 6505275,
19196, 6547307,
19246, 6610213,
19294, 6665293,
19344, 6722616,
19393, 6780308,
19442, 6836239,
19492, 7274576,
19539, 13544816,
19585, 13544816,
19630, 13544816,
19677, 13544816,
19697, 19764176,
19749, 12899260,
19802, 12507526,
19859, 17737426,
19926, 17737490,
19979, 6306833,
20032, 6509987,
20085, 6556697,
20140, 6624269,
20188, 6750926,
20236, 7285062,
20284, 7523395,
20332, 7746317,
20380, 8161157,
20428, 8266205,
20476, 8499339,
20524, 8740021,
20572, 7090735,
20596, 7081712,
20637, 7221467,
20685, 7374401,
20746, 14158158,
20794, 14206126,
20842, 14206126,
20894, 20426926,
20915, 13099791,
20983, 18393277,
21029, 7166854,
21054, 7218986,
21102, 7369129,
21150, 7519841,
21198, 8125277,
21246, 8349462,
21294, 8787470,
21342, 8899458,
21390, 9090402,
21438, 9365600,
21486, 8180429,
21534, 7816721,
21561, 7872406,
21609, 8026442,
21670, 14809096,
21730, 14857064,
21748, 14857064,
21766, 14857064,
21784, 14857064,
21802, 14857064,
21819, 21077864,
21837, 13784924,
21907, 19049064,
21925, 7545209,
21943, 7808434,
21961, 7847871,
21979, 7886059,
21997, 7940838,
22015, 7991077,
22033, 8045406,
22051, 8102718,
22069, 8155531,
22087, 8594823,
22105, 8684841,
22123, 8777580,
22141, 8865114,
22159, 8952426,
22177, 9033243,
22195, 9417458,
22213, 9431052,
22231, 9479214,
22249, 9519018,
22267, 9558832,
22285, 9591084,
22303, 9678091,
22321, 9784051,
22339, 9890675,
22357, 9994559,
22375, 10053363,
22393, 10087259,
22411, 8879648,
22429, 7324661,
22447, 8410345,
22465, 8487667,
22487, 8533041,
22505, 8590260,
22523, 8645235,
22541, 8702016,
22559, 8758861,
22577, 8815403,
22596, 15469731,
22614, 15517699,
22632, 15517699,
22650, 15517699,
22668, 15517699,
22686, 15517699,
22704, 15517699,
22722, 15517699,
22743, 21738499,
22761, 14440839,
22831, 19704851,
22849, 8212159,
22867, 8464917,
22885, 8504403,
22903, 8542938,
22921, 8598938,
22939, 8654865,
22957, 8710146,
22975, 8768150,
22993, 8821850,
23011, 9266388,
23029, 9361929,
23047, 9452938,
23065, 9538461,
23083, 9624451,
23101, 9703681,
23119, 10049610,
23137, 10095637,
23155, 10142040,
23173, 10181178,
23191, 10220012,
23209, 10250883,
23227, 10346382,
23245, 10452828,
23263, 10558164,
23281, 10661658,
23299, 10713550,
23317, 10743998,
23335, 9536605,
23353, 7984064,
23371, 9066004,
23389, 9144319,
23411, 9188828,
23429, 9246666,
23447, 9304569,
23465, 9359721,
23483, 9417749,
23501, 9472708,
23520, 16125518,
23538, 16173486,
23556, 16173486,
23574, 16173486,
23592, 16173486,
23610, 16173486,
23628, 16173486,
23646, 16173486,
23665, 22394286,
23683, 15097156,
23756, 20360638,
23774, 8877162,
23792, 9131350,
23810, 9170606,
23828, 9208583,
23846, 9262916,
23864, 9320224,
23882, 9375025,
23900, 9431706,
23918, 9484902,
23936, 9928491,
23954, 10021258,
23972, 10112829,
23990, 10199103,
24008, 10285720,
24026, 10365106,
24044, 10714174,
24062, 10757409,
24080, 10804861,
24098, 10844848,
24116, 10883078,
24134, 10914337,
24152, 11004881,
24170, 11112061,
24188, 11221141,
24206, 11325765,
24224, 11379293,
24242, 11412805,
24260, 10120487,
24278, 8640887,
24296, 9768300,
24314, 9812169,
24336, 9854855,
24354, 9906089,
24372, 9963288,
24390, 10017678,
24408, 10071980,
24426, 10128944,
24444, 10557131,
24462, 16839515,
24480, 16839515,
24498, 16839515,
24516, 16839515,
24534, 16839515,
24552, 16839515,
24570, 16839515,
24588, 16839515,
24593, 23060315,
24611, 15767592,
24681, 21016425,
24699, 9531968,
24717, 9786790,
24735, 9826218,
24753, 9863089,
24771, 9916932,
24789, 9972518,
24807, 10030096,
24825, 10084943,
24843, 10140738,
24861, 10583248,
24879, 10672752,
24897, 10763580,
24915, 10849370,
24933, 10935411,
24951, 11014077,
24969, 11392660,
24987, 11406570,
25005, 11455862,
25023, 11496544,
25041, 11536975,
25059, 11568918,
25077, 11656755,
25095, 11764169,
25113, 11873345,
25131, 11978241,
25149, 12033561,
25167, 12067073,
25185, 10832488,
25203, 9276207,
25221, 10388808,
25239, 10464989,
25262, 10510643,
25280, 10568892,
25298, 10622572,
25316, 10683042,
25334, 10738311,
25352, 10787380,
25370, 11220231,
25388, 17495303,
25406, 17495303,
25424, 17495303,
25442, 17495303,
25460, 17495303,
25478, 17495303,
25496, 17495303,
25514, 17495303,
25521, 23716103,
25539, 16427532,
25610, 21672213,
25628, 10177936,
25646, 10432686,
25664, 10472581,
25682, 10511898,
25700, 10569355,
25718, 10620702,
25736, 10675234,
25754, 10731250,
25772, 10785474,
25790, 11227133,
25808, 11315037,
25826, 11405260,
25844, 11489921,
25862, 11575734,
25880, 11654941,
25898, 12043202,
25916, 12051667,
25934, 12101417,
25952, 12141232,
25970, 12180929,
25988, 12213637,
26006, 12297375,
26024, 12394485,
26042, 12498783,
26060, 12606683,
26078, 12672381,
26096, 12707141,
26114, 11579404,
26132, 10987335,
26150, 10972288,
26168, 11104553,
26186, 11145567,
26204, 11191539,
26222, 11246014,
26240, 11303377,
26258, 11354543,
26276, 11408897,
26294, 11466935,
26312, 18140847,
26330, 18142287,
26348, 18140847,
26366, 18142287,
26384, 18140847,
26402, 18140847,
26420, 18140847,
26438, 18140847,
26451, 24361647,
26469, 17072962,
26540, 22328001,
26558, 9876058,
26576, 9590717,
26594, 9290648,
26612, 8992555,
26630, 8694314,
26648, 8398219,
26666, 7980127,
26684, 7155077,
26702, 6256951,
26720, 5312713,
26738, 4367496,
26756, 3437421,
26774, 2492218,
26792, 1650890,
26810, 1640703,
26828, 1638882,
26846, 1636003,
26864, 1631699,
26882, 1629173,
26900, 1620816,
26918, 418637,
26947, 137251,
heap_analysis/AIRX3_hdf4_aggregation_small_01_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
