bln_T3dA1998ng_time, bln_T3dA1998ng_mem_heap_B,
2452, 552140,
2458, 558586,
2464, 564719,
2470, 570663,
2479, 579847,
2485, 585385,
2490, 589096,
2496, 596029,
2502, 601982,
2510, 614921,
2520, 622305,
2528, 633911,
2534, 639926,
2540, 647135,
2548, 652474,
2554, 658958,
2560, 665391,
2566, 673171,
2573, 680555,
2583, 689832,
2591, 702707,
2597, 708718,
2603, 715261,
2613, 724859,
2620, 733515,
2625, 739627,
2631, 747011,
2637, 751940,
2646, 761779,
2654, 770992,
2659, 776547,
2665, 783931,
2671, 789452,
2681, 800545,
2688, 807952,
2693, 814841,
2702, 820867,
2707, 828235,
2714, 837465,
2724, 846695,
2731, 855925,
2737, 865542,
2744, 872760,
2754, 883817,
2761, 891223,
2770, 898264,
2775, 903659,
2781, 911507,
2788, 920737,
2798, 929967,
2805, 939197,
2815, 948427,
2822, 957657,
2829, 966887,
2839, 976117,
2846, 985015,
2855, 990903,
2861, 998269,
2866, 1003279,
2872, 1009357,
2879, 1020421,
2886, 1028468,
2895, 1034857,
2901, 1042573,
2909, 1053649,
2919, 1064725,
2927, 1064507,
2936, 1067141,
2945, 1075881,
2950, 1075184,
2960, 1065094,
2967, 1065493,
2975, 1066032,
2983, 1065766,
2992, 1065814,
3002, 1066517,
3010, 1067086,
3017, 1067919,
3027, 1067854,
3037, 1068024,
3045, 1068478,
3049, 1066243,
3058, 1067348,
3064, 1066720,
3069, 1069005,
3076, 1066638,
3084, 1066439,
3092, 1069768,
3097, 1070912,
3106, 1074828,
3116, 1078573,
3126, 1082544,
3135, 1086288,
3143, 1088744,
3148, 1089980,
3153, 1092016,
3160, 1095684,
3164, 1097720,
3173, 1100648,
3179, 1103373,
3184, 1105296,
3189, 1107280,
3198, 1111024,
3203, 1112552,
3208, 1114808,
3213, 1116728,
3222, 1120484,
3227, 1122456,
3235, 1124704,
3242, 1128160,
3247, 1130160,
3252, 1131856,
3257, 1133840,
3265, 1136856,
3271, 1139544,
3276, 1141592,
3281, 1143524,
3290, 1147320,
3295, 1149256,
3300, 1150988,
3305, 1153024,
3314, 1156720,
3319, 1158705,
3327, 1164167,
3333, 1164139,
3340, 1164167,
3349, 1168155,
3353, 1168155,
3361, 1168183,
3367, 1168127,
3372, 1168127,
3379, 1168163,
3388, 1164056,
3395, 1164092,
3403, 1161478,
3411, 1163638,
3419, 1163733,
3426, 1163789,
3430, 1163602,
3436, 1163668,
3440, 1164102,
3447, 1167993,
3456, 1167993,
3462, 1168533,
3467, 1168533,
3472, 1168533,
3478, 1169065,
3483, 1169065,
3488, 1169065,
3493, 1169065,
3502, 1169065,
3507, 1164926,
3512, 1164993,
3519, 1165106,
3528, 1165766,
3536, 1166212,
3542, 1166155,
3550, 1168194,
3559, 1180237,
3565, 1175276,
3574, 1191118,
3579, 1194040,
3584, 1194040,
3590, 1194040,
3595, 1185939,
3601, 1178025,
3605, 1178038,
3611, 1168587,
3619, 1133567,
3627, 1098547,
3635, 1063527,
3643, 1028507,
3647, 1010997,
3654, 975977,
3662, 940957,
3670, 905937,
3678, 870917,
3686, 835897,
3694, 800877,
3702, 765857,
3710, 730837,
3718, 695817,
3726, 660797,
3734, 625777,
3742, 590757,
3750, 555737,
3757, 533547,
3761, 490481,
3768, 485069,
3776, 485157,
3784, 485314,
3792, 486008,
3800, 485303,
3808, 485847,
3816, 485310,
3820, 485446,
3826, 510094,
3832, 520170,
3840, 517140,
3845, 522888,
3850, 513025,
3858, 513720,
3863, 514638,
3870, 511910,
3874, 547324,
3881, 548843,
3887, 549955,
3894, 574443,
3899, 573875,
3907, 584366,
3911, 597246,
3917, 597216,
3925, 534794,
3933, 534043,
3938, 537366,
3946, 541300,
3954, 540326,
3963, 463101,
3972, 414088,
3979, 389356,
3983, 321710,
3990, 312403,
3996, 311972,
4003, 311602,
4008, 311248,
4016, 310227,
4024, 309074,
4032, 308337,
4041, 306243,
4049, 303882,
4057, 303174,
4065, 301735,
4073, 300469,
4081, 296081,
4089, 294139,
4097, 291855,
4101, 277026,
4107, 257791,
4114, 203741,
4121, 166021,
4124, 165973,
4124, 165917,
4124, 165546,
4124, 165187,
4124, 164830,
4124, 164463,
4124, 164106,
4124, 163747,
4124, 163388,
4124, 162348,
4124, 162290,
4124, 162220,
4124, 162185,
4124, 162151,
4124, 162118,
4124, 162084,
4124, 162050,
4124, 162015,
4124, 161980,
4124, 161947,
4124, 161914,
4124, 161880,
4124, 161846,
4124, 161813,
4124, 161780,
4124, 161747,
4124, 161714,
4124, 161656,
4124, 161586,
4124, 161551,
4124, 161517,
4124, 161484,
4124, 161450,
4124, 161416,
4124, 160376,
4124, 160341,
4124, 160306,
4124, 160273,
4124, 160240,
4124, 160206,
4124, 160172,
4124, 160139,
4124, 160106,
4124, 160073,
4124, 160040,
4124, 160008,
4125, 159944,
4125, 159886,
4125, 159816,
4125, 159781,
4125, 159747,
4125, 159714,
4125, 159680,
4125, 159646,
4125, 159611,
4125, 159576,
4125, 159543,
4125, 159510,
4125, 159476,
4125, 159442,
4125, 159409,
4125, 159376,
4125, 159343,
4125, 159310,
4125, 158270,
4125, 158212,
4125, 158142,
4125, 158107,
4125, 158073,
4125, 158040,
4125, 158006,
4125, 157972,
4125, 157937,
4125, 157902,
4125, 157869,
4125, 157836,
4125, 157802,
4125, 157768,
4125, 157735,
4125, 157702,
4125, 157669,
4125, 157636,
4125, 156596,
4125, 156567,
4125, 156538,
4125, 155498,
4125, 155471,
4125, 155413,
4125, 155343,
4125, 155308,
4125, 155274,
4125, 155241,
4125, 155207,
4125, 155173,
4125, 155138,
4125, 155103,
4125, 155070,
4125, 155037,
4125, 155003,
4125, 154969,
4125, 154936,
4125, 154903,
4125, 154870,
4125, 154837,
4125, 154803,
4125, 154756,
4125, 154707,
4125, 154660,
4125, 154602,
4125, 154532,
4125, 154497,
4125, 154463,
4125, 154430,
4125, 154396,
4125, 154362,
4125, 154327,
4125, 154292,
4125, 153252,
4125, 153219,
4125, 153186,
4125, 153152,
4125, 153118,
4125, 153085,
4125, 153052,
4125, 153019,
4125, 152986,
4125, 152934,
4125, 152880,
4125, 152826,
4125, 152768,
4125, 152698,
4125, 152663,
4125, 152629,
4125, 152596,
4125, 152562,
4125, 152528,
4125, 152493,
4125, 152458,
4125, 152425,
4125, 152392,
4125, 152358,
4125, 152324,
4125, 152291,
4125, 152258,
4125, 152225,
4125, 152192,
4125, 151410,
4125, 150370,
4125, 150312,
4125, 150242,
4125, 150207,
4125, 150173,
4125, 150140,
4125, 150106,
4125, 150072,
4125, 150037,
4125, 150002,
4125, 149969,
4125, 149936,
4125, 149902,
4125, 149868,
4125, 149835,
4125, 149802,
4125, 149769,
4125, 149736,
4125, 149678,
4125, 149608,
4125, 149573,
4125, 149539,
4125, 149506,
4125, 149472,
4125, 149438,
4125, 149403,
4125, 149368,
4125, 149335,
4125, 149302,
4125, 149268,
4125, 148228,
4125, 148194,
4125, 148161,
4125, 148128,
4125, 148095,
4125, 148062,
4125, 148004,
4125, 147934,
4125, 147899,
4125, 147865,
4125, 147832,
4125, 147798,
4125, 147764,
4125, 147729,
4125, 147694,
4125, 147661,
4125, 147628,
4125, 147594,
4125, 147560,
4125, 147527,
4125, 147494,
4125, 147461,
4125, 147428,
4125, 147370,
4125, 147300,
4125, 147265,
4125, 147231,
4125, 146191,
4125, 146158,
4125, 146124,
4125, 146090,
4125, 146055,
4125, 146020,
4125, 145987,
4125, 145954,
4125, 145920,
4125, 145886,
4125, 145853,
4125, 145820,
4125, 145787,
4125, 145754,
4125, 145728,
4125, 145567,
4125, 145406,
4125, 145261,
4125, 145202,
4125, 145143,
4125, 145088,
4125, 145026,
4125, 144964,
4125, 144904,
4125, 144826,
4125, 144765,
4125, 144699,
4125, 144641,
4125, 143601,
4125, 143531,
4125, 143496,
4125, 143462,
4125, 143429,
4125, 143395,
4125, 143361,
4125, 143326,
4125, 143291,
4125, 143258,
4125, 143225,
4125, 143191,
4125, 143157,
4125, 143124,
4125, 143091,
4125, 143058,
4125, 143025,
4125, 141985,
4125, 141927,
4125, 141857,
4125, 141822,
4125, 141788,
4125, 141755,
4125, 141721,
4125, 141687,
4125, 141652,
4125, 141617,
4125, 141584,
4125, 141551,
4125, 141517,
4125, 141483,
4125, 141450,
4125, 140410,
4125, 140377,
4125, 140344,
4125, 140311,
4125, 140150,
4125, 140091,
4125, 140029,
4125, 139968,
4125, 139902,
4125, 138862,
4125, 138813,
4125, 138779,
4125, 138731,
4125, 138696,
4125, 138648,
4125, 138611,
4125, 138563,
4125, 138534,
4125, 138486,
4125, 138450,
4125, 138402,
4125, 138364,
4125, 138316,
4125, 138288,
4125, 138240,
4125, 138212,
4125, 138164,
4125, 138133,
4125, 138085,
4125, 138054,
4125, 138006,
4129, 137927,
4129, 137851,
4129, 137776,
4129, 137700,
4129, 137618,
4129, 137530,
4129, 137455,
4129, 137378,
4129, 137301,
4129, 137224,
4129, 137149,
4129, 137072,
4129, 136995,
4129, 136913,
4129, 136836,
4129, 136761,
4129, 136678,
4129, 136589,
4129, 136509,
4129, 136253,
4129, 136185,
4129, 136157,
4129, 136130,
4129, 136082,
4129, 136054,
4129, 136006,
4130, 135977,
4130, 135929,
4130, 135899,
4130, 135851,
4130, 135820,
4130, 135772,
4130, 135724,
4130, 135676,
4130, 135649,
4130, 135601,
4130, 135574,
4130, 135526,
4130, 135499,
4130, 135451,
4130, 135422,
4130, 135374,
4130, 135342,
4130, 135294,
4130, 135265,
4130, 135217,
4130, 135188,
4130, 135140,
4130, 135109,
4130, 135061,
4130, 135032,
4130, 134984,
4130, 134957,
4130, 134909,
4130, 134881,
4130, 134833,
4130, 134805,
4130, 134757,
4130, 134729,
4130, 134681,
4130, 134651,
4130, 134603,
4130, 134571,
4130, 134523,
4130, 134475,
4131, 134427,
4131, 134390,
4131, 134342,
4131, 134308,
4131, 134260,
4131, 134223,
4131, 134175,
4131, 134133,
4131, 134085,
4144, 133045,
4144, 132005,
4144, 130965,
4147, 130945,
4147, 130925,
4147, 130905,
4147, 130885,
4147, 130865,
4147, 130850,
4149, 130202,
4149, 130034,
4149, 129866,
4149, 129730,
4149, 129658,
4149, 129330,
4149, 129274,
4149, 129234,
4149, 129034,
4149, 128962,
4149, 128810,
4149, 128690,
4149, 128602,
4149, 128530,
4149, 128362,
4149, 128210,
4149, 128074,
4149, 127954,
4149, 127898,
4149, 127842,
4149, 127754,
4149, 127666,
4149, 127498,
4149, 127458,
4149, 127370,
4149, 127266,
4149, 127210,
4149, 127058,
4149, 127002,
4149, 126930,
4149, 126874,
4149, 126770,
4149, 126122,
4149, 125474,
4149, 124826,
4149, 124178,
4149, 123530,
4149, 122882,
4149, 122234,
4149, 121586,
4149, 120890,
4149, 120754,
4149, 120634,
4149, 120594,
4149, 119946,
4149, 119298,
4149, 118650,
4149, 118018,
4149, 117370,
4149, 116722,
4149, 116074,
4149, 115426,
4149, 114778,
4149, 114130,
4149, 113482,
4149, 111675,
TRMM_3B42/TRMM_3B42_daily_Aggregation_1998.ncml_granule.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
