bln_Ahas04b_time, bln_Ahas04b_mem_heap_B,
12776, 68031356,
12839, 68274081,
12903, 68364028,
12973, 68450617,
13046, 68605686,
13115, 68764750,
13150, 68841502,
13215, 68934988,
13287, 68340174,
13359, 67637744,
13433, 67287503,
13499, 67276975,
13536, 67398981,
13609, 67483066,
13675, 67570952,
13742, 67659414,
13776, 67706169,
13840, 68136890,
13878, 74410242,
13947, 74410242,
14017, 74410242,
14079, 80631042,
14117, 73847078,
14190, 73382802,
14227, 72743970,
14298, 73573915,
14336, 73631931,
14405, 73714413,
14480, 73814108,
14556, 73916659,
14630, 74389322,
14707, 74562070,
14747, 74651078,
14821, 74815571,
14900, 75196129,
14977, 75297363,
15053, 75391671,
15135, 75567610,
15217, 75755834,
15296, 75869078,
15338, 75449700,
15380, 74814790,
15423, 74607227,
15466, 74236635,
15510, 74173912,
15551, 73069197,
15595, 74255030,
15638, 74297511,
15678, 74345322,
15721, 74400664,
15764, 74457728,
15808, 74514916,
15851, 74573978,
15895, 74631564,
15971, 81318086,
16052, 81318086,
16130, 87537446,
16176, 80671684,
16221, 80287577,
16267, 80218586,
16312, 80222707,
16358, 80487651,
16400, 80529814,
16445, 80588218,
16491, 80649683,
16533, 80706841,
16575, 80762702,
16618, 80820319,
16664, 81252371,
16709, 81355315,
16753, 81456091,
16799, 81557288,
16846, 81663946,
16892, 82114881,
16936, 82072217,
16981, 82127414,
17024, 82186437,
17065, 82240312,
17112, 82311725,
17155, 82409433,
17199, 82507933,
17243, 82608489,
17287, 82701149,
17330, 82749021,
17375, 82295472,
17421, 81652981,
17467, 81431825,
17513, 81090901,
17560, 80081555,
17608, 81003571,
17655, 81158032,
17705, 81214724,
17753, 81274588,
17801, 81337703,
17849, 81402651,
17897, 81464832,
17945, 81630047,
17988, 88193231,
18034, 88193231,
18080, 88193231,
18162, 94414031,
18211, 87539979,
18261, 87154375,
18312, 86166584,
18360, 87197045,
18408, 87383274,
18451, 87425308,
18501, 87492265,
18553, 87561312,
18606, 87632323,
18658, 87701115,
18709, 88141153,
18773, 88430401,
18837, 88968317,
18901, 89124512,
18965, 89424066,
19029, 89398734,
19093, 88044292,
19157, 88216589,
19226, 95028813,
19290, 95078221,
19354, 95078221,
19402, 93043156,
19467, 94310441,
19531, 94512994,
19595, 95135094,
19659, 95437711,
19723, 95919501,
19787, 96082823,
19851, 96456855,
19915, 93792145,
19972, 94963861,
20036, 95162980,
20081, 101900551,
20145, 101948519,
20177, 101948519,
20233, 108169319,
20290, 101123869,
20354, 101292291,
20418, 101491484,
20482, 102173168,
20546, 102712532,
20610, 102872093,
20674, 103159574,
20706, 103340210,
20764, 101743495,
20824, 101833946,
20884, 102009716,
20944, 108829954,
21004, 108829954,
21034, 108831394,
21093, 115050754,
21153, 108007107,
21213, 108162247,
21273, 108347979,
21333, 108995532,
21393, 109391749,
21453, 109700576,
21513, 109877537,
21573, 110217651,
21633, 108563598,
21696, 108721883,
21756, 108906682,
21816, 115706541,
21876, 115706541,
21906, 115706541,
21960, 121927341,
22020, 114892571,
22051, 114955290,
22111, 115141740,
22171, 115728872,
22231, 116023119,
22291, 116513716,
22351, 116650721,
22411, 116944916,
22471, 117167060,
22531, 115539862,
22564, 115608710,
22624, 115794266,
22684, 122593370,
22744, 122593370,
22826, 128814170,
22886, 121768985,
22917, 121831878,
22977, 122022070,
23037, 122615079,
23097, 122908355,
23157, 123398670,
23217, 123531497,
23277, 123844872,
23337, 123664279,
23397, 122430685,
23457, 122592624,
23533, 129421990,
23593, 129469958,
23653, 129469958,
23713, 127436787,
23774, 128698226,
23834, 128885348,
23894, 129474999,
23954, 129770260,
24014, 130259285,
24074, 130395701,
24134, 130700490,
24194, 130912948,
24254, 129289420,
24314, 129448504,
24374, 129632570,
24434, 136336302,
24494, 136336302,
24560, 135304309,
25304, 196509943,
25365, 197773064,
25425, 197958620,
25476, 204680000,
25536, 204727968,
25596, 204727968,
25656, 203427304,
25716, 204016974,
25776, 204198663,
25836, 210979962,
25896, 210978522,
25970, 217199322,
26030, 210166318,
26090, 210328813,
26150, 210514125,
26210, 217199320,
26270, 217199320,
26313, 223420120,
26373, 216395370,
26433, 216558069,
26493, 216744591,
26553, 223427083,
26613, 223427083,
26655, 229647883,
26715, 222610930,
26775, 222771992,
26835, 222958608,
26895, 229643034,
26955, 229643034,
26997, 235863834,
27057, 228835590,
27117, 228995093,
27177, 229179382,
27237, 235868682,
27297, 235868682,
27341, 242089482,
27401, 235057714,
27461, 235220131,
27521, 235405047,
27581, 242089482,
27641, 242089482,
27683, 248310282,
27743, 241287543,
27803, 241446990,
27863, 241632314,
27923, 248320524,
27983, 248320524,
28043, 247285347,
28103, 247542867,
28163, 247716438,
28223, 254541324,
28283, 254541324,
28313, 254541324,
28369, 260762124,
28429, 253714578,
28489, 253871123,
28566, 260703912,
28626, 260753320,
28686, 260751880,
28730, 259713525,
29470, 320925943,
29532, 322189064,
29592, 322375113,
29642, 329096000,
29671, 329143968,
29700, 329143968,
29729, 329143968,
29758, 329143968,
29787, 329143968,
29807, 335364768,
29836, 327400792,
29865, 328356668,
29894, 328422370,
29923, 328509189,
29952, 328599260,
29981, 328692231,
30010, 335394522,
30039, 335394522,
30068, 335394522,
30097, 335394522,
30126, 335394522,
30155, 335394522,
30163, 341615322,
30192, 333649240,
30221, 334577308,
30250, 334641724,
30279, 334731843,
30308, 334819640,
30337, 334908792,
30366, 341615320,
30395, 341615320,
30424, 341615320,
30453, 341615320,
30482, 341615320,
30511, 341615320,
30518, 347836120,
30547, 339874936,
30576, 340805396,
30605, 340870930,
30634, 340958077,
30663, 341049315,
30692, 341131480,
30721, 347843083,
30750, 347843083,
30779, 347843083,
30808, 347843083,
30837, 347843083,
30866, 347843083,
30877, 354063883,
30906, 346147016,
30935, 347020778,
30964, 347083692,
30993, 347170959,
31022, 347259932,
31051, 347346688,
31080, 354059034,
31109, 354059034,
31138, 354059034,
31167, 354059034,
31196, 354059034,
31225, 354059034,
31236, 360279834,
31265, 352279080,
31294, 353244196,
31323, 353307589,
31352, 353393158,
31381, 353481777,
31410, 353568395,
31439, 360286122,
31468, 360284682,
31497, 360284682,
31526, 360286122,
31555, 360284682,
31584, 360284682,
31595, 366505482,
31624, 358558152,
31653, 359469532,
31682, 359535590,
31711, 359626173,
31740, 359714597,
31769, 359803935,
31798, 366505482,
31827, 366505482,
31856, 366505482,
31885, 366505482,
31914, 366505482,
31943, 366505482,
31950, 372726282,
31979, 364739432,
32008, 365697019,
32037, 365759883,
32066, 365847413,
32095, 365934952,
32124, 366022586,
32153, 372736524,
32182, 372736524,
32211, 372736524,
32240, 372736524,
32269, 372736524,
32298, 372736524,
32310, 378957324,
32339, 371018456,
32368, 371920515,
32397, 371985187,
32426, 372073429,
32455, 372164007,
32484, 372253532,
32513, 378958764,
32542, 378957324,
32571, 378957324,
32600, 378957324,
32629, 378957324,
32658, 378958764,
32665, 385178124,
32694, 377218456,
32723, 378130476,
32752, 378195186,
32781, 378285538,
32810, 378374567,
32839, 378463712,
32868, 385169320,
32897, 385167880,
32926, 385167880,
32955, 385167880,
32984, 385167880,
33013, 385167880,
33020, 391388680,
33777, 445341943,
33806, 446539387,
33839, 446605064,
33868, 446697527,
33897, 446786034,
33926, 446873193,
33950, 453512000,
33979, 453561408,
34008, 453559968,
34037, 453561408,
34066, 453559968,
34095, 453559968,
34100, 459780768,
34129, 451856296,
34158, 452770785,
34187, 452833807,
34216, 452920952,
34245, 453008348,
34274, 453094779,
34303, 459810522,
34332, 459810522,
34361, 459811962,
34390, 459811962,
34419, 459810522,
34451, 466031322,
34480, 458088856,
34509, 458992051,
34538, 459056133,
34567, 459142968,
34596, 459233403,
34625, 459322167,
34654, 466031320,
34683, 466031320,
34712, 466031320,
34741, 466031320,
34770, 466031320,
34800, 472252120,
34829, 464009424,
34858, 465208138,
34887, 465270928,
34916, 465333811,
34945, 465412534,
34974, 465496251,
35003, 465580081,
35032, 472259083,
35061, 472259083,
35090, 472259083,
35119, 472259083,
35148, 472259083,
35177, 472259083,
35181, 478479883,
35210, 470329576,
35239, 471428179,
35271, 471490376,
35300, 471575306,
35329, 471656185,
35358, 471741927,
35388, 478427066,
35417, 478475034,
35446, 478476474,
35475, 478475034,
35504, 478475034,
35533, 478475034,
35546, 484695834,
35575, 476679176,
35604, 477658748,
35633, 477716024,
35662, 477802129,
35691, 477887067,
35720, 477972059,
35749, 484652714,
35778, 484700682,
35807, 484700682,
35836, 484700682,
35865, 484700682,
35894, 484700682,
35905, 490921482,
35934, 482869512,
35963, 483877846,
35993, 483936824,
36022, 484024438,
36051, 484111298,
36080, 484197657,
36109, 490921482,
36138, 490921482,
36167, 490921482,
36196, 490921482,
36225, 490921482,
36254, 490921482,
36264, 497142282,
36293, 489007816,
36322, 490108786,
36352, 490167864,
36381, 490258467,
36410, 490344252,
36439, 490430613,
36468, 497152524,
36497, 497153964,
36526, 497152524,
36555, 497152524,
36584, 497153964,
36613, 497152524,
36623, 503373324,
36652, 495376232,
36681, 496332724,
36710, 496394723,
36739, 496484523,
36768, 496566870,
36797, 496652512,
36826, 503373324,
36855, 503373324,
36884, 503373324,
36913, 503373324,
36942, 503373324,
36971, 503373324,
36979, 509594124,
37008, 501629544,
37037, 502543883,
37066, 502605673,
37095, 502691221,
37124, 502777076,
37153, 502865441,
37182, 509583880,
37211, 509583880,
37240, 509583880,
37269, 509583880,
37298, 509583880,
37327, 509583880,
37331, 515804680,
38148, 569757943,
38177, 382881550,
38206, 257999138,
38235, 257529829,
38264, 257065356,
38293, 206062212,
38322, 148659671,
38351, 91269569,
38380, 27649067,
38409, 1641367,
38438, 1638890,
38467, 1633534,
38496, 1628262,
38525, 892936,
38560, 136891,
heap_analysis/AIRX3_hdf4_aggregation_small_04_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
