imprvd_Ahg_time, imprvd_Ahg_mem_heap_B,
4189, 4305346,
4204, 4353334,
4215, 4353334,
4230, 4353330,
4247, 4353330,
4262, 4353330,
4283, 4353330,
4297, 4353330,
4311, 4353334,
4319, 3913252,
4333, 3854122,
4347, 3795023,
4361, 3736218,
4375, 3676818,
4390, 3618126,
4398, 3571356,
4412, 3428769,
4429, 3311699,
4443, 3293170,
4453, 3280338,
4467, 3263262,
4481, 3187643,
4493, 2324855,
4507, 3281111,
4526, 3421281,
4546, 3514183,
4557, 3523851,
4577, 3542550,
4598, 3561231,
4619, 3588019,
4636, 3605497,
4657, 3631476,
4677, 3654625,
4688, 3669856,
4708, 3692936,
4729, 3719052,
4750, 3743982,
4771, 3770227,
4792, 3793621,
4803, 3806898,
4824, 3832366,
4845, 3857514,
4866, 3883936,
4877, 3897331,
4897, 4291586,
4908, 3930628,
4928, 3841917,
4949, 3753076,
4970, 3665044,
4981, 3621008,
5001, 3437606,
5012, 3331506,
5032, 3293042,
5043, 3280219,
5064, 3254562,
5078, 2504847,
5098, 3341241,
5118, 3482208,
5139, 3522633,
5150, 3532042,
5161, 3541378,
5181, 3560057,
5192, 3569394,
5203, 3587462,
5216, 3599224,
5228, 3611225,
5249, 3634478,
5269, 3659023,
5280, 3672865,
5300, 3698886,
5311, 3709644,
5331, 3735897,
5352, 3760739,
5373, 3787129,
5394, 3812191,
5415, 3838433,
5436, 3861903,
5457, 3889884,
5478, 4279658,
5491, 3933114,
5512, 3844760,
5533, 3755968,
5546, 3697285,
5560, 3638712,
5574, 3549051,
5588, 3408909,
5601, 3312619,
5615, 3293810,
5629, 3276703,
5643, 3259639,
5662, 2553399,
5674, 3299672,
5695, 3440085,
5706, 3507181,
5717, 3516848,
5728, 3526513,
5749, 3545129,
5760, 3554466,
5771, 3563808,
5791, 3587995,
5805, 3604006,
5820, 3620917,
5841, 3645594,
5856, 3665324,
5867, 3677794,
5882, 3697642,
5893, 3709886,
5914, 3734119,
5935, 3760932,
5956, 3784531,
5977, 3812310,
5998, 3835889,
6009, 3849712,
6030, 3873073,
6051, 3900727,
6066, 4287258,
6081, 3906776,
6092, 3862665,
6104, 3818485,
6118, 3758561,
6132, 3699957,
6146, 3641441,
6160, 3555537,
6174, 3415322,
6187, 3313497,
6201, 3294602,
6215, 3277483,
6229, 3260401,
6242, 2533755,
6258, 3293002,
6273, 3397908,
6287, 3506195,
6299, 3515860,
6314, 3530166,
6330, 3544173,
6345, 3558181,
6360, 3572185,
6370, 3588043,
6383, 3602913,
6399, 3619818,
6414, 3638416,
6430, 3658133,
6446, 3676715,
6461, 3696540,
6477, 3713592,
6493, 3732469,
6509, 3753726,
6524, 3770953,
6540, 3791039,
6556, 3811204,
6572, 3828547,
6587, 3848614,
6603, 3865784,
6619, 3886188,
6635, 3907329,
6649, 4294826,
6666, 3896956,
6683, 3822415,
6700, 3748023,
6718, 3674667,
6733, 3615993,
6750, 3460637,
6768, 3314977,
6785, 3291644,
6802, 3270267,
6820, 3248901,
6832, 3041127,
6848, 3352893,
6863, 3458700,
6878, 3514503,
6894, 3528919,
6909, 3542860,
6925, 3556868,
6940, 3570876,
6957, 3594938,
6973, 3612036,
6988, 3631870,
7004, 3648844,
7019, 3668808,
7035, 3688562,
7050, 3705677,
7066, 3725529,
7082, 3744317,
7097, 3762992,
7113, 3782995,
7129, 3800177,
7144, 3822002,
7160, 3839105,
7176, 3857913,
7192, 3876395,
7208, 3897785,
7227, 4292306,
7244, 3900837,
7262, 3826352,
7279, 3752269,
7297, 3678867,
7314, 3605221,
7332, 3435670,
7349, 3311516,
7367, 3288572,
7384, 3267182,
7402, 3245884,
7422, 3308416,
7442, 3448907,
7458, 3513290,
7475, 3527790,
7490, 3541697,
7506, 3555705,
7522, 3569713,
7540, 3588247,
7558, 3611711,
7574, 3628659,
7594, 3654648,
7610, 3673208,
7626, 3691661,
7646, 3716079,
7662, 3736413,
7678, 3756444,
7694, 3773562,
7709, 3792240,
7725, 3813954,
7741, 3831237,
7759, 3851266,
7775, 3868430,
7791, 3890370,
7807, 3909628,
7827, 3965688,
7845, 3860467,
7862, 3786359,
7880, 3712668,
7897, 3639314,
7915, 3515293,
7932, 3339486,
7949, 3298389,
7967, 3276969,
7985, 3255581,
8002, 2317830,
8022, 2224899,
8040, 2073775,
8058, 1920338,
8076, 1766473,
8087, 1674044,
8104, 1634591,
8112, 1633839,
8127, 1632192,
8142, 1630573,
8158, 1626873,
8174, 1624075,
8188, 1619623,
8196, 1616926,
8210, 1594901,
8228, 1469730,
8249, 545645,
8270, 425831,
8291, 213480,
8308, 132267,
8311, 132238,
8311, 132190,
8311, 132159,
8311, 132111,
8311, 132082,
8311, 132034,
8311, 132007,
8311, 131959,
8311, 131931,
8311, 131883,
8311, 131855,
8311, 131807,
8311, 131779,
8311, 131731,
8311, 131701,
8311, 131653,
8311, 131621,
8311, 131573,
8312, 131525,
8312, 131477,
8312, 131440,
8312, 131392,
8312, 131358,
8312, 131310,
8312, 131273,
8312, 131225,
8312, 131183,
8312, 131135,
8325, 130095,
8325, 129055,
8325, 128015,
8328, 127995,
8328, 127975,
8328, 127955,
8328, 127935,
8328, 127915,
8328, 127900,
8329, 127564,
8331, 126916,
8331, 126748,
8331, 126580,
8331, 126444,
8331, 126372,
8331, 126044,
8331, 125988,
8331, 125948,
8331, 125748,
8331, 125676,
8331, 125524,
8331, 125404,
8331, 125316,
8331, 125244,
8331, 125076,
8331, 124924,
8331, 124788,
8331, 124668,
8331, 124612,
8331, 124556,
8331, 124468,
8331, 124380,
8331, 124212,
8331, 124172,
8331, 124084,
8331, 123980,
8331, 123924,
8331, 123772,
8331, 123716,
8331, 123644,
8331, 123588,
8331, 123484,
8331, 122836,
8331, 122188,
8331, 121540,
8331, 120892,
8331, 120244,
8331, 119596,
8331, 118948,
8331, 118300,
8331, 117604,
8331, 117468,
8331, 117348,
8331, 117308,
8331, 116660,
8331, 116012,
8331, 115364,
8331, 114732,
8331, 114084,
8331, 113436,
8331, 112788,
8331, 112140,
8331, 111492,
8331, 110844,
8331, 110196,
8331, 108389,
small_aggregations/AIRX3_hdf4_granule.dods.bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
