imprvd_G303A20140505n_time, imprvd_G303A20140505n_mem_heap_B,
22744, 6809079,
22817, 6155828,
22909, 5368579,
23020, 5365528,
23093, 5733112,
23185, 6459338,
23240, 5411662,
23312, 6231397,
23385, 6187720,
23440, 5423984,
23516, 5327850,
23589, 5868226,
23699, 3096858,
23771, 4978444,
23863, 6384117,
23918, 6117825,
23992, 4842960,
24085, 6060980,
24157, 5681464,
24267, 6154124,
24339, 5674272,
24412, 6243616,
24504, 5904734,
24614, 5913078,
24686, 5347737,
24758, 6145594,
24830, 5866592,
24903, 4539571,
24994, 4463272,
25050, 6415835,
25122, 6186487,
25194, 5438160,
25266, 6116240,
25339, 5360966,
25432, 5746784,
25487, 5245152,
25561, 6903367,
25634, 4435311,
25708, 2896413,
25763, 5647847,
25837, 5512112,
25948, 5151623,
26041, 5395344,
26098, 5932163,
26191, 5964309,
26263, 5188870,
26335, 5219998,
26410, 5680336,
26502, 5702232,
26557, 6323267,
26629, 4898139,
26701, 5204229,
26793, 4486509,
26885, 5353008,
26994, 3765245,
27066, 5839413,
27138, 5205571,
27211, 5065633,
27303, 6104436,
27376, 5930472,
27467, 7075703,
27558, 4952671,
27630, 4284350,
27703, 6100547,
27758, 5838140,
27831, 6036768,
27925, 5158461,
28016, 5570716,
28107, 5692963,
28164, 5311000,
28257, 4023536,
28321, 6212003,
28415, 5905254,
28539, 3925649,
28663, 5770512,
28787, 6047096,
28911, 5874999,
28973, 5329486,
29068, 5653320,
29192, 4887354,
29255, 5327640,
29379, 3389196,
29503, 4584297,
29567, 6054712,
29661, 3895936,
29785, 4919512,
29848, 6021176,
29942, 3936219,
30005, 5890912,
30099, 4951885,
30195, 7054736,
30289, 5889347,
30351, 5806192,
30416, 5398104,
30480, 6979558,
30574, 4311879,
30699, 4902497,
30793, 6062336,
30918, 6266483,
30980, 4451827,
31074, 6008104,
31136, 4210234,
31200, 5862237,
31265, 6092048,
31389, 6702863,
31513, 5437272,
31578, 6335427,
31674, 6663422,
31768, 3778777,
31831, 7006206,
31925, 4698573,
31988, 6405642,
32082, 5335232,
32206, 5781129,
32330, 3254558,
32394, 5974762,
32518, 6093040,
32582, 6118754,
32706, 5638964,
32831, 5617472,
32895, 4542448,
32957, 4685825,
33021, 6149711,
33085, 6729629,
33150, 6502272,
33213, 6271673,
33307, 2923251,
33431, 4685655,
33555, 5163373,
33618, 5473456,
33682, 6446329,
33806, 6300696,
33930, 5609792,
34055, 6171752,
34149, 5877370,
34273, 5288429,
34397, 4348109,
34522, 6092680,
34616, 3855905,
34710, 6301804,
34834, 6193372,
34958, 6533995,
35083, 5987036,
35207, 6413194,
35270, 5524626,
35394, 6050208,
35518, 4780487,
35643, 6091325,
35705, 5978251,
35799, 5316504,
35923, 5541836,
35985, 5186681,
36079, 6110161,
36142, 5113355,
36206, 6560525,
36331, 6805502,
36455, 5493337,
36579, 4444063,
36703, 5656286,
36766, 4578481,
36829, 6549510,
36923, 5302341,
36987, 5371712,
37111, 5343630,
37230, 7206780,
37293, 5778040,
37417, 5962527,
37480, 7182062,
37604, 6067313,
37666, 5021708,
37733, 7109059,
37796, 5507352,
37890, 5370304,
38015, 6304616,
38078, 5993767,
38172, 5966403,
38266, 6178031,
38391, 5659955,
38485, 5422560,
38609, 5628936,
38672, 5287344,
38737, 5643883,
38831, 6651333,
38955, 4625880,
39079, 5102626,
39204, 5935056,
39328, 5278751,
39422, 5850939,
39484, 6123595,
39578, 6381151,
39640, 4647853,
39734, 4904667,
39858, 5063219,
39983, 6654411,
40107, 5741630,
40170, 4269982,
40264, 2432333,
40326, 4670843,
40390, 5830741,
40514, 5311438,
40577, 5665367,
40671, 2960213,
40795, 6290321,
40919, 5558527,
41043, 5554900,
41167, 6124820,
41292, 6523557,
41417, 2435650,
41511, 5460692,
41605, 6005811,
41729, 5603512,
41791, 5760966,
41886, 5897951,
42010, 5080493,
42134, 5747248,
42196, 5863194,
42290, 5947733,
42352, 5339515,
42447, 6436396,
42509, 6515227,
42573, 4948546,
42635, 2970020,
42699, 6078292,
42793, 5414792,
42855, 5588349,
42919, 5755243,
43013, 5265813,
43137, 5904020,
43262, 5336036,
43356, 6182107,
43481, 5326980,
43606, 6782445,
43701, 5898491,
43764, 6627844,
43828, 5937929,
43890, 5681654,
43930, 5649052,
43970, 6409822,
44010, 6070852,
44051, 5772292,
44091, 5425545,
44131, 4958156,
44171, 4192515,
44211, 4406176,
44251, 6832612,
44292, 5677284,
44333, 5270028,
44373, 4293442,
44413, 6277940,
44453, 4852353,
44493, 6658948,
44533, 6146948,
44573, 5805461,
44613, 4510676,
44653, 5731848,
44693, 5887094,
44733, 4647328,
44773, 6310692,
44813, 4716512,
44853, 5427020,
44893, 5549044,
44933, 6271194,
44974, 5521436,
45014, 5010135,
45054, 5450561,
45094, 4150642,
45134, 4328148,
45174, 3569686,
45214, 4616914,
45254, 4501700,
45294, 4788260,
45334, 5825804,
45374, 6237108,
45414, 5885866,
45455, 5943648,
45495, 6334212,
45535, 5991359,
45575, 6721706,
45615, 4527029,
45656, 5649561,
45696, 5529923,
45737, 6436604,
45778, 5165476,
45818, 5639338,
45858, 5792622,
45898, 4686410,
45938, 4891607,
45978, 5557936,
46018, 5746190,
46058, 2457483,
46099, 5864952,
46139, 4896415,
46179, 4736397,
46219, 6215755,
46259, 5784096,
46299, 6193282,
46339, 4894517,
46379, 5581556,
46419, 4967800,
46459, 6189312,
46499, 5823088,
46539, 4931614,
46580, 6219725,
46620, 4799603,
46660, 4881142,
46701, 6079840,
46741, 4815210,
46781, 6167571,
46821, 4635784,
46861, 5071088,
46901, 5692714,
46942, 6526413,
46982, 5412084,
47022, 4574270,
47062, 4796617,
47103, 6213494,
47143, 4616417,
47183, 4643616,
47225, 5698176,
47265, 5466647,
47306, 6372833,
47346, 5061482,
47387, 5179199,
47427, 5182108,
47467, 6057475,
47507, 5399376,
47547, 4572482,
47587, 6095044,
47627, 5764363,
47667, 5416632,
47707, 3358034,
47748, 6164033,
47788, 5519296,
47828, 6320800,
47868, 5248342,
47909, 5841000,
47949, 5261768,
47990, 6109666,
48030, 6059504,
48070, 5981168,
48111, 5939740,
48151, 4472250,
48191, 5142633,
48232, 5934784,
48272, 4955996,
48312, 6069833,
48352, 5981608,
48392, 5466503,
48433, 5368916,
48473, 4198636,
48513, 5930771,
48554, 6669384,
48594, 5083438,
48635, 5907105,
48675, 5912195,
48715, 5027342,
48755, 5551289,
48795, 6279723,
48835, 2998048,
48875, 4635784,
48915, 4811359,
48955, 5009752,
48995, 5657264,
49035, 4537649,
49075, 6380473,
49115, 5079748,
49156, 6688046,
49196, 4545352,
49237, 5429952,
49277, 4750425,
49317, 5013064,
49357, 6368955,
49397, 5635688,
49437, 6702888,
49477, 4930012,
49517, 4996278,
49558, 5498483,
49598, 4543864,
49638, 4705630,
49678, 5553620,
49718, 2470399,
49758, 5679346,
49798, 5748384,
49838, 6454508,
49878, 5491715,
49919, 6150536,
49959, 6254024,
49999, 6417363,
50040, 6264496,
50080, 6499568,
50120, 5586799,
50161, 5376248,
50201, 5967736,
50242, 5733356,
50282, 6869533,
50322, 5311648,
50362, 5919099,
50403, 6397507,
50443, 6957740,
50483, 5004761,
50524, 6088030,
50564, 6516899,
50604, 3310935,
50645, 6231368,
50685, 5720224,
50725, 6742582,
50765, 6008604,
50805, 6092416,
50845, 4572785,
50886, 6075521,
50927, 5601448,
50967, 4822747,
51007, 5984789,
51047, 6088720,
51087, 4696637,
51127, 5778544,
51167, 6293208,
51207, 4301930,
51247, 6062383,
51287, 6288384,
51327, 5226083,
51368, 6504116,
51409, 7039855,
51449, 4954042,
51490, 4671145,
51530, 5710368,
51570, 4830214,
51610, 2476113,
51651, 6345976,
51691, 5526155,
51731, 6088418,
51771, 6551015,
51811, 4794772,
51852, 6006451,
51892, 4839347,
51932, 6173347,
51972, 6073338,
52013, 5692272,
52053, 5830245,
52093, 6507458,
52134, 4627050,
52174, 5835160,
52214, 4824208,
52254, 5457887,
52294, 5969350,
52334, 5518336,
52374, 6347968,
52414, 3003164,
52455, 7008180,
52495, 4384528,
52536, 5331297,
52576, 6346896,
52616, 5179083,
52656, 4764234,
52696, 6470988,
52736, 5223349,
52776, 5528837,
52816, 6027383,
52856, 6754573,
52896, 5114082,
52936, 5586609,
52977, 6471128,
53017, 4848412,
53057, 5473953,
53098, 6164921,
53138, 4532657,
53178, 4725185,
53219, 6164173,
53259, 5685968,
53299, 5448603,
53339, 4974742,
53379, 5973426,
53419, 3005473,
53459, 6340081,
53499, 6594980,
53539, 4271050,
53579, 5848103,
53620, 7126385,
53660, 5461170,
53701, 6440658,
53742, 6070118,
53783, 5692816,
53823, 4586076,
53864, 6257656,
53904, 4715345,
53945, 6688279,
53986, 6582375,
54026, 5657805,
54066, 5938991,
54106, 6004468,
54146, 5007180,
54186, 4409776,
54226, 4867566,
54266, 5776528,
54306, 6189849,
54346, 4750442,
54386, 4890007,
54426, 3028272,
54466, 6458648,
54506, 5158057,
54546, 5065714,
54586, 5719000,
54627, 6282950,
54667, 5301660,
54708, 5831210,
54748, 5006374,
54788, 5072781,
54828, 5274284,
54868, 6081591,
54909, 6230704,
54949, 6393680,
54989, 5234089,
55030, 5681976,
55070, 4844610,
55110, 5282860,
55150, 4721364,
55190, 6766134,
55230, 4444263,
55270, 4972832,
55310, 5711432,
55350, 5000740,
55390, 5589671,
55430, 2484969,
55472, 6947775,
55512, 4718982,
55552, 4592946,
55592, 6252824,
55632, 4524358,
55672, 5231161,
55712, 5396784,
55752, 6088064,
55792, 5340349,
55832, 6531042,
55873, 5912609,
55914, 6609833,
55954, 6540136,
55994, 4568846,
56035, 5881464,
56076, 6251472,
56116, 6192688,
56157, 4237208,
56197, 4669576,
56237, 5027968,
56277, 5148877,
56318, 6629610,
56358, 4932078,
56398, 4449966,
56438, 2490490,
56478, 5990112,
56519, 5349832,
56559, 4526667,
56599, 6284688,
56639, 6698941,
56680, 5857520,
56720, 6032225,
56760, 6014651,
56800, 5615512,
56840, 6216920,
56881, 6523443,
56922, 5698016,
56962, 4448671,
57003, 5587776,
57043, 5490407,
57083, 5813431,
57125, 5412776,
57165, 2493295,
57205, 5835153,
57245, 5395828,
57286, 5962188,
57326, 5706022,
57367, 5900838,
57408, 6134136,
57448, 4969103,
57488, 4482666,
57528, 5704381,
57568, 5489943,
57608, 4335688,
57648, 5093114,
57688, 5118228,
57728, 5278618,
57769, 6449612,
57809, 6425374,
57849, 7057456,
57889, 3018617,
57930, 5896344,
57970, 4854817,
58010, 5093780,
58051, 6288017,
58092, 5884992,
58132, 6846208,
58172, 5433705,
58212, 5946856,
58252, 4316692,
58292, 5179485,
58332, 6230452,
58372, 5846160,
58412, 5433678,
58452, 5648862,
58492, 5519928,
58532, 5084558,
58572, 5296707,
58612, 4519705,
58653, 6123872,
58693, 5985952,
58733, 4900771,
58774, 5993416,
58814, 4677745,
58854, 5628398,
58894, 2494941,
58934, 1724278,
58974, 1220219,
59014, 1213128,
59054, 1202032,
59094, 192740,
GPM_3IMERGHH/GPM_3IMERGHH.03_Aggregation_20140505.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
