imprvd_A006A2002ng_time, imprvd_A006A2002ng_mem_heap_B,
154736, 6385321,
154875, 6249204,
155014, 6118448,
155153, 5448582,
155292, 6407293,
155431, 6267490,
155570, 6142954,
155709, 5835833,
155848, 6432020,
155987, 6297284,
156126, 6157985,
156265, 5980052,
156404, 6451842,
156543, 6312780,
156682, 6176474,
156821, 6071219,
156960, 6848694,
157099, 6331714,
157238, 6188426,
157377, 6236924,
157516, 6353261,
157655, 6146142,
157794, 6910866,
157933, 6339763,
158072, 6146142,
158211, 6910866,
158350, 6346020,
158489, 6176606,
158628, 6052217,
158767, 6468105,
158906, 6307952,
159045, 6154578,
159184, 5829111,
159323, 6431931,
159462, 6270332,
159601, 6133220,
159740, 5816396,
159879, 6401433,
160018, 6242406,
160157, 6105808,
160296, 6373905,
160435, 6354373,
160574, 6202142,
160713, 6068739,
160852, 6468186,
160991, 6305851,
161131, 6146118,
161270, 5886062,
161409, 6440158,
161548, 6306630,
161687, 6161302,
161826, 6040576,
161965, 6469492,
162104, 6325491,
162243, 6194410,
162382, 6911730,
162521, 6167330,
162660, 6910864,
162799, 6312797,
162938, 6911730,
163077, 6280829,
163217, 6911730,
163356, 6288804,
163495, 6911730,
163634, 6290807,
163773, 6461556,
163912, 6349268,
164051, 6197328,
164190, 6090290,
164329, 6302818,
164468, 6367302,
164607, 6220496,
164746, 6102529,
164885, 6911730,
165024, 6112480,
165163, 6910864,
165302, 6251587,
165441, 6911730,
165580, 6231747,
165720, 6911730,
165859, 6254687,
165998, 6911730,
166137, 6277475,
166276, 6911730,
166415, 6299366,
166554, 6163304,
166693, 6019138,
166832, 6455347,
166971, 6315533,
167110, 6176078,
167249, 6068111,
167388, 6471249,
167527, 6110153,
167666, 6910864,
167805, 6248661,
167944, 6911730,
168083, 6255171,
168222, 6911730,
168361, 6325902,
168500, 5850495,
168639, 6391921,
168778, 6087882,
168917, 6403647,
169056, 6359059,
169195, 6225839,
169334, 6111392,
169473, 5841253,
169612, 6397653,
169751, 6253871,
169890, 6132321,
170029, 5529606,
170168, 6419814,
170307, 6289738,
170446, 6146118,
170585, 5891928,
170724, 6430418,
170863, 6288383,
171002, 6153261,
171141, 6000889,
171280, 6457267,
171419, 6298708,
171558, 6159416,
171697, 5826173,
171836, 6425331,
171975, 6271237,
172114, 6126720,
172253, 6911730,
172392, 6162667,
172531, 6910864,
172670, 6334281,
172809, 6911730,
172948, 6311665,
173087, 6339589,
173226, 6359372,
173365, 4883245,
173504, 6408843,
173643, 6275977,
173785, 6146118,
173924, 5861939,
174063, 6429343,
174202, 6291253,
174341, 6155958,
174480, 6911730,
174619, 6266427,
174758, 6009932,
174897, 6455332,
175036, 6103904,
175175, 6911730,
175318, 6146142,
175457, 6911730,
175596, 6197093,
175735, 6087015,
175874, 6310379,
176013, 6357429,
176152, 6215506,
176291, 6100006,
176430, 6169355,
176569, 6371905,
176708, 6234644,
176847, 6116904,
176986, 6181352,
177125, 6362975,
177264, 6208534,
177403, 6064302,
177542, 6462765,
177681, 6295535,
177825, 6146142,
177964, 6911730,
178103, 6180300,
178242, 6910864,
178381, 6346000,
178521, 6911730,
178660, 6324348,
178799, 6190174,
178938, 6369761,
179077, 5071798,
179216, 6411274,
179355, 6277491,
179497, 6146118,
179636, 5937547,
179775, 6448667,
179914, 6310498,
180053, 6166337,
180192, 6911730,
180331, 6262761,
180470, 5924945,
180609, 6444091,
180748, 6098185,
180888, 6911730,
181027, 6129568,
181166, 6911730,
181305, 6155201,
181444, 5998461,
181583, 6452808,
181722, 6319736,
181861, 6180716,
182000, 6071886,
182139, 6834758,
182278, 6326768,
182417, 6187966,
182556, 6079724,
182695, 6910050,
182834, 4526494,
182973, 4119766,
183112, 3712838,
183251, 3304402,
183390, 2896715,
183529, 2162429,
183668, 216599,
183834, 131617,
AIRX3STD/AIRX3STD.006_Aggregation_2002.ncml_granule.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
