bln_Ahas_time, bln_Ahas_mem_heap_B,
47083, 314726309,
47123, 313737843,
47163, 314655199,
47203, 314761150,
47243, 314882049,
47283, 315368309,
47323, 314692244,
47363, 314937586,
47403, 315045980,
47443, 315168755,
47483, 315964067,
47523, 315100758,
47563, 315215876,
47603, 315338968,
47643, 315465291,
47683, 315369022,
47723, 315409679,
47763, 315511340,
47803, 315633962,
47843, 315760234,
47883, 314690819,
47923, 315700755,
47963, 315809769,
48003, 315931782,
48043, 316433509,
48083, 315779774,
48126, 315984771,
48166, 316110792,
48206, 316233504,
48246, 316378841,
48286, 316186823,
48326, 316280397,
48366, 316401090,
48406, 316524691,
48446, 316292526,
48486, 316461086,
48526, 316560158,
48566, 316680696,
48606, 316802596,
48646, 316435610,
48686, 316728388,
48726, 316833792,
48766, 316956105,
48806, 317082976,
48868, 315751510,
48908, 318273635,
48948, 318377594,
48988, 318500674,
49028, 318627108,
49068, 318256030,
49110, 318440211,
49150, 318567826,
49190, 318692837,
49230, 318278240,
49270, 318527588,
49310, 318631028,
49350, 318756933,
49390, 318882903,
49430, 318508565,
49473, 318706371,
49513, 318832245,
49553, 318957522,
49593, 318654700,
49633, 318778910,
49673, 318880036,
49713, 319005894,
49753, 319132360,
49793, 318697836,
49833, 318962075,
49873, 319072458,
49913, 319191801,
49953, 319341508,
49993, 319020243,
50033, 319113048,
50073, 319233658,
50113, 319355553,
50153, 318931520,
50193, 319188125,
50233, 319289086,
50273, 319409607,
50313, 319533359,
50353, 318894403,
50393, 319339774,
50433, 319445377,
50473, 319566369,
50513, 320057159,
50553, 319317065,
50595, 319483971,
50635, 319606532,
50675, 319731678,
50715, 319640428,
50758, 318343510,
50798, 322157437,
50838, 322255925,
50878, 322378404,
50918, 322503095,
50958, 321392563,
50998, 322423757,
51038, 322525112,
51078, 322647231,
51118, 322769939,
51158, 322275187,
51198, 322695117,
51238, 322809477,
51278, 322925492,
51318, 323692099,
51358, 322756662,
51398, 322971482,
51438, 323082840,
51478, 323204181,
51518, 324006230,
51558, 323109117,
51598, 323237523,
51638, 323362433,
51678, 323488674,
51718, 323526492,
51758, 323444262,
51798, 323542952,
51838, 323664663,
51878, 323787761,
51918, 323435380,
51958, 323722991,
51998, 323823749,
52038, 323947470,
52078, 324076853,
52118, 323706091,
52158, 324011677,
52198, 324121878,
52238, 324243826,
52278, 325053271,
52318, 324098268,
52364, 324289411,
52404, 324412432,
52444, 324534852,
52484, 324680650,
52524, 324471350,
52564, 324561486,
52604, 324682672,
52644, 324807269,
52684, 324517156,
52724, 323527524,
52764, 170239532,
52804, 169585150,
52844, 167642566,
52884, 119238204,
52924, 70276375,
52964, 21347986,
53004, 1640758,
53045, 1635297,
53085, 1623720,
53125, 163854,
small_aggregations/AIRX3_hdf4_aggregation_small.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
