imprvd_AA01tn_time, imprvd_AA01tn_mem_heap_B,
10108, 3052407,
10154, 3056910,
10204, 3059043,
10256, 3065902,
10283, 3065806,
10333, 3067939,
10360, 3070199,
10410, 3074702,
10437, 3074647,
10483, 3081434,
10533, 3081347,
10588, 3085731,
10642, 3092590,
10670, 3094842,
10724, 3094627,
10752, 3096887,
10806, 3101535,
10861, 3108670,
10890, 3108590,
10944, 3110831,
10972, 3113119,
11026, 3120326,
11054, 3122678,
11109, 3122415,
11164, 3127027,
11219, 3133822,
11276, 3135978,
11331, 3138119,
11359, 3140307,
11413, 3147166,
11468, 3149258,
11524, 3151463,
11578, 3155911,
11633, 3162698,
11693, 3164862,
11757, 3169310,
11821, 3173758,
11885, 3178406,
11919, 3180758,
11983, 3185342,
12047, 3190054,
12111, 3194638,
12144, 3196998,
12208, 3201646,
12272, 3206094,
12336, 3210542,
12400, 3214990,
12464, 3219638,
12528, 3224286,
12561, 3226638,
12593, 3228834,
12625, 3231022,
12688, 3235534,
12720, 3237730,
12753, 3240018,
12785, 3242378,
12817, 3244730,
12849, 3247026,
12881, 3249314,
12913, 3253622,
12945, 3255810,
12979, 3258070,
13013, 3260322,
13049, 3264866,
13081, 3267062,
13113, 3269250,
13145, 3271502,
13177, 3273762,
13209, 3275958,
13241, 3278394,
13273, 3280754,
13305, 3283106,
13337, 3285402,
13370, 3287690,
13406, 3287391,
13438, 3289651,
13470, 3291903,
13507, 3294099,
13543, 3296351,
13580, 3298547,
13618, 3303050,
13654, 3307594,
13690, 3309846,
13726, 3309695,
13763, 3311891,
13799, 3314143,
13835, 3316339,
13871, 3320842,
13907, 3325386,
13943, 3327638,
13980, 3327587,
14020, 3329883,
14056, 3332235,
14092, 3336874,
14129, 3341666,
14169, 3341467,
14205, 3343827,
14243, 3346115,
14283, 3350882,
14320, 3355674,
14360, 3355475,
14396, 3357771,
14433, 3360123,
14469, 3362419,
14506, 3367122,
14546, 3371914,
14582, 3371715,
14619, 3373903,
14657, 3376163,
14693, 3378415,
14729, 3382854,
14765, 3387398,
14801, 3389906,
14838, 3389707,
14874, 3391995,
14910, 3394355,
14946, 3396707,
14982, 3401246,
15019, 3405790,
15059, 3405639,
15096, 3407899,
15136, 3410087,
15177, 3417294,
15217, 3417095,
15258, 3419383,
15300, 3424150,
15341, 3428694,
15382, 3428479,
15422, 3430739,
15463, 3437590,
15504, 3437539,
15544, 3439835,
15585, 3444538,
15625, 3449330,
15666, 3449131,
15707, 3451383,
15748, 3458178,
15788, 3458027,
15829, 3460279,
15870, 3464718,
15911, 3469262,
15953, 3469175,
15994, 3471371,
16035, 3478158,
16075, 3478007,
16117, 3480267,
16158, 3484770,
16199, 3489314,
16241, 3489163,
16286, 3493755,
16330, 3496270,
16371, 3498059,
16412, 3502562,
16453, 3507354,
16495, 3507155,
16536, 3509443,
16577, 3516650,
16618, 3516451,
16660, 3518739,
16705, 3525946,
16747, 3525747,
16788, 3528035,
16829, 3532702,
16870, 3537246,
16912, 3537031,
16957, 3541598,
17000, 3546142,
17041, 3545927,
17082, 3548187,
17123, 3555038,
17164, 3554887,
17206, 3557083,
17251, 3563934,
17292, 3563783,
17338, 3565979,
17384, 3572830,
17430, 3572615,
17475, 3579474,
17521, 3579323,
17566, 3584026,
17612, 3586259,
17659, 3588619,
17704, 3595754,
17750, 3595619,
17796, 3602762,
17842, 3602563,
17888, 3607266,
17933, 3609463,
17979, 3611659,
18026, 3618510,
18072, 3618295,
18117, 3625402,
18167, 3625203,
18217, 3632338,
18263, 3632203,
18313, 3638998,
18363, 3638847,
18413, 3643295,
18464, 3647998,
18514, 3650295,
18564, 3657438,
18614, 3657139,
18646, 3666214,
18678, 3672858,
18710, 3677183,
18742, 3684155,
18774, 3690999,
18806, 3699950,
18838, 3708942,
18870, 3713239,
18902, 3719911,
18934, 3726611,
18966, 3735862,
18998, 3745302,
19030, 3749751,
19062, 3756695,
19094, 3763695,
19126, 3773046,
19158, 3782110,
19190, 3786407,
19222, 3793279,
19254, 3800251,
19286, 3809302,
19318, 3818542,
19350, 3825514,
19382, 3829827,
19414, 3840631,
19446, 3847503,
19478, 3856818,
19510, 3865874,
19542, 3870171,
19574, 3876843,
19606, 3883487,
19638, 3892438,
19670, 3901458,
19702, 3905755,
19734, 3915050,
19766, 3919471,
19798, 3926407,
19830, 3933415,
19862, 3942594,
19894, 3951586,
19926, 3958258,
19958, 3964866,
19990, 3969163,
20022, 3975899,
20054, 3983810,
20086, 3994190,
20118, 4001162,
20150, 4005583,
20182, 4012555,
20214, 4019327,
20246, 4026027,
20278, 4035278,
20310, 4044442,
20342, 4048767,
20374, 4055611,
20406, 4062611,
20438, 4069283,
20470, 4078234,
20502, 4087226,
20534, 4091795,
20566, 4098667,
20618, 4109787,
20636, 4114263,
20654, 4121086,
20672, 4123214,
20690, 4125355,
20708, 4129831,
20726, 4134251,
20744, 4141322,
20762, 4143502,
20780, 4145799,
20798, 4150419,
20816, 4155095,
20834, 4162238,
20852, 4162754,
20870, 4166687,
20888, 4171363,
20906, 4178506,
20924, 4183154,
20942, 4185262,
20960, 4187403,
20978, 4191851,
20996, 4198702,
21014, 4201030,
21032, 4203271,
21050, 4207947,
21068, 4212495,
21086, 4219318,
21104, 4221446,
21122, 4223715,
21140, 4228335,
21158, 4233011,
21176, 4239898,
21194, 4242034,
21212, 4244203,
21230, 4248751,
21248, 4255922,
21266, 4260598,
21284, 4262678,
21302, 4264819,
21320, 4269295,
21338, 4276090,
21356, 4280538,
21374, 4282666,
21392, 4284799,
21410, 4291658,
21428, 4295430,
21446, 4296283,
21464, 4300931,
21482, 4305579,
21500, 4312750,
21518, 4316118,
21536, 4316999,
21554, 4321419,
21572, 4325995,
21590, 4333166,
21608, 4335318,
21626, 4337515,
21644, 4341935,
21662, 4346411,
21680, 4353234,
21698, 4355498,
21716, 4357803,
21734, 4362479,
21752, 4367127,
21770, 4374298,
21788, 4376378,
21806, 4378519,
21824, 4382967,
21842, 4390038,
21860, 4394686,
21878, 4394487,
21896, 4399035,
21914, 4403016,
21932, 4410334,
21950, 4414782,
21968, 4413530,
21986, 4419594,
22004, 4422235,
22022, 4422885,
22040, 4424821,
22058, 4428666,
22076, 4433324,
22094, 4437941,
22112, 4443206,
22130, 4447664,
22148, 4452920,
22166, 4457550,
22184, 4462427,
22202, 4466889,
22220, 4472219,
22238, 4476949,
22256, 4481474,
22274, 4486601,
22292, 4491506,
22310, 4496102,
22328, 4500600,
22346, 4505890,
22364, 4511000,
22382, 4515733,
22400, 4520819,
22418, 4525531,
22436, 4529658,
22454, 4534984,
22472, 4539542,
22490, 4544389,
22508, 4549066,
22526, 4554109,
22544, 4558525,
22562, 4563389,
22580, 4568324,
22598, 4573010,
22616, 4577714,
22634, 4582821,
22652, 4587433,
22670, 4592333,
22688, 4597456,
22706, 4601840,
22724, 4606351,
22742, 4611622,
22760, 4616430,
22778, 4620794,
22796, 4625860,
22814, 4630679,
22832, 4635032,
22850, 4639980,
22868, 4644808,
22886, 4649659,
22904, 4654231,
22922, 4659647,
22940, 4664447,
22958, 4669169,
22976, 4674233,
22994, 4678949,
23012, 4683315,
23030, 4688638,
23048, 4693343,
23066, 4698087,
23084, 4703532,
23102, 4707304,
23120, 4712531,
23138, 4717436,
23156, 4721684,
23174, 4726299,
23192, 4731095,
23210, 4735790,
23228, 4740958,
23246, 4745564,
23264, 4750977,
23282, 4756047,
23300, 4760569,
23318, 4765496,
23336, 4770422,
23354, 4774964,
23372, 4779831,
23390, 4784798,
23408, 4789485,
23426, 4794395,
23444, 4799207,
23462, 4804264,
23480, 4808920,
23498, 4813834,
23516, 4818286,
23534, 4823586,
23552, 4828382,
23570, 4833282,
23588, 4838003,
23606, 4842999,
23624, 4847557,
23643, 4851470,
23661, 4853258,
23700, 4854551,
23718, 4651672,
23736, 4052591,
23755, 4052933,
23773, 4053165,
23791, 4064646,
23809, 5063108,
23827, 5256491,
23845, 5296077,
23863, 5336915,
23881, 5388391,
23899, 5442831,
23902, 5458330,
23915, 5499912,
23930, 5539921,
23944, 5584796,
23958, 5627705,
23964, 5707617,
23964, 5803944,
23964, 5967620,
23970, 6014566,
23982, 6065047,
23992, 6116229,
24004, 6168638,
24015, 6220905,
24028, 6275839,
24040, 6332169,
24054, 6388209,
24068, 6444654,
24078, 6515415,
24078, 6611877,
24078, 6742364,
24096, 6776359,
24105, 6798825,
24123, 6843922,
24126, 6854026,
24144, 6891530,
24152, 6908946,
24170, 6946295,
24181, 6965756,
24199, 7034373,
24199, 7037003,
24213, 7113247,
24226, 7190151,
24240, 7268279,
24255, 7346615,
24272, 7417091,
24290, 7452867,
24300, 7469675,
24318, 6179516,
24336, 4708934,
24354, 5833822,
24372, 5925071,
24390, 5969332,
24408, 6010847,
24426, 6067090,
24444, 6122910,
24462, 6175154,
24480, 6232071,
24498, 6286535,
24509, 12878532,
24528, 12926500,
24546, 12926500,
24564, 12926500,
24582, 12926500,
24600, 12926500,
24618, 12926500,
24636, 12927940,
24654, 12927940,
24672, 12926500,
24686, 19147300,
24704, 11876896,
24779, 17149945,
24797, 4708186,
24815, 4666316,
24833, 4627519,
24851, 4585567,
24869, 4543628,
24887, 4504010,
24905, 4461745,
24923, 4419347,
24941, 4377754,
24959, 4339041,
24977, 4296054,
24995, 4256776,
25013, 4213770,
25031, 4174503,
25049, 4133152,
25067, 4091331,
25085, 4052300,
25103, 4010681,
25121, 3968388,
25139, 3928326,
25157, 3886907,
25175, 3847268,
25193, 3808522,
25211, 3765884,
25229, 3726515,
25247, 3683486,
25265, 3643589,
25283, 3602358,
25301, 3563722,
25319, 3521330,
25337, 3479585,
25355, 3439486,
25373, 3396957,
25391, 3357391,
25409, 3315516,
25427, 3280113,
25445, 3237650,
25463, 3197957,
25481, 3154981,
25499, 3115022,
25517, 3072999,
25535, 3031479,
25553, 2992038,
25571, 2950173,
25589, 2907168,
25607, 2867767,
25625, 2825006,
25643, 2785599,
25661, 2744690,
25679, 2702160,
25697, 2662402,
25715, 2619409,
25733, 2579564,
25751, 2537356,
25769, 2494352,
25787, 2454691,
25805, 2411607,
25823, 2368873,
25841, 1647167,
25859, 1637013,
25877, 1635159,
25895, 1632328,
25913, 1628008,
25931, 1625450,
25949, 1617355,
25967, 440615,
25996, 133501,
heap_analysis/AIRX3_Aggregation_01_timeslab.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
